
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.555,3.59866,µm^3,Volume,Image 1,1,,
-0.333,13.7477,µm^3,Volume,Image 1,1,,
-0.111,43.4236,µm^3,Volume,Image 1,1,,
0.111,101.412,µm^3,Volume,Image 1,1,,
0.333,172.408,µm^3,Volume,Image 1,1,,
0.555,246.865,µm^3,Volume,Image 1,1,,
0.777,310.884,µm^3,Volume,Image 1,1,,
0.999,364.048,µm^3,Volume,Image 1,1,,
1.221,402.631,µm^3,Volume,Image 1,1,,
1.443,433.858,µm^3,Volume,Image 1,1,,
1.665,462.07,µm^3,Volume,Image 1,1,,
1.887,488.03,µm^3,Volume,Image 1,1,,
2.109,510.67,µm^3,Volume,Image 1,1,,
2.331,515.905,µm^3,Volume,Image 1,1,,
2.553,512.793,µm^3,Volume,Image 1,1,,
2.775,503.893,µm^3,Volume,Image 1,1,,
2.997,491.552,µm^3,Volume,Image 1,1,,
3.219,481.299,µm^3,Volume,Image 1,1,,
3.441,471.877,µm^3,Volume,Image 1,1,,
3.663,452.918,µm^3,Volume,Image 1,1,,
3.885,419.263,µm^3,Volume,Image 1,1,,
4.107,383.206,µm^3,Volume,Image 1,1,,
4.329,354.076,µm^3,Volume,Image 1,1,,
4.551,332.579,µm^3,Volume,Image 1,1,,
4.773,317.509,µm^3,Volume,Image 1,1,,
4.995,306.856,µm^3,Volume,Image 1,1,,
5.217,298.907,µm^3,Volume,Image 1,1,,
5.439,294.942,µm^3,Volume,Image 1,1,,
5.661,291.736,µm^3,Volume,Image 1,1,,
5.883,289.358,µm^3,Volume,Image 1,1,,
6.105,287.68,µm^3,Volume,Image 1,1,,
6.327,286.045,µm^3,Volume,Image 1,1,,
6.549,284.867,µm^3,Volume,Image 1,1,,
6.771,286.286,µm^3,Volume,Image 1,1,,
6.993,288.034,µm^3,Volume,Image 1,1,,
7.215,288.737,µm^3,Volume,Image 1,1,,
7.437,289.362,µm^3,Volume,Image 1,1,,
7.659,290.146,µm^3,Volume,Image 1,1,,
7.881,291.349,µm^3,Volume,Image 1,1,,
8.103,293.669,µm^3,Volume,Image 1,1,,
8.325,294.56,µm^3,Volume,Image 1,1,,
8.547,297.994,µm^3,Volume,Image 1,1,,
8.769,297.902,µm^3,Volume,Image 1,1,,
8.991,298.93,µm^3,Volume,Image 1,1,,
9.213,295.717,µm^3,Volume,Image 1,1,,
9.435,294.592,µm^3,Volume,Image 1,1,,
9.657,296.146,µm^3,Volume,Image 1,1,,
9.879,293.977,µm^3,Volume,Image 1,1,,
10.101,294.294,µm^3,Volume,Image 1,1,,
10.323,292.111,µm^3,Volume,Image 1,1,,
10.545,292.812,µm^3,Volume,Image 1,1,,
10.767,295.243,µm^3,Volume,Image 1,1,,
10.989,294.754,µm^3,Volume,Image 1,1,,
11.211,296.104,µm^3,Volume,Image 1,1,,
11.433,295.634,µm^3,Volume,Image 1,1,,
11.655,296.509,µm^3,Volume,Image 1,1,,
11.877,293.004,µm^3,Volume,Image 1,1,,
12.099,290.816,µm^3,Volume,Image 1,1,,
