
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
52.0927,µm,Surface,Distance from Origin,1,0,
52.2601,µm,Surface,Distance from Origin,1,1,
52.906,µm,Surface,Distance from Origin,1,2,
52.6958,µm,Surface,Distance from Origin,1,4,
52.523,µm,Surface,Distance from Origin,1,6,
53.4763,µm,Surface,Distance from Origin,1,9,
53.2298,µm,Surface,Distance from Origin,1,10,
53.4176,µm,Surface,Distance from Origin,1,11,
53.2766,µm,Surface,Distance from Origin,1,12,
54.5692,µm,Surface,Distance from Origin,1,13,
54.3512,µm,Surface,Distance from Origin,1,14,
53.6304,µm,Surface,Distance from Origin,1,15,
54.6339,µm,Surface,Distance from Origin,1,16,
54.7363,µm,Surface,Distance from Origin,1,17,
54.4881,µm,Surface,Distance from Origin,1,18,
54.8906,µm,Surface,Distance from Origin,1,19,
55.5145,µm,Surface,Distance from Origin,1,20,
54.9597,µm,Surface,Distance from Origin,1,21,
55.091,µm,Surface,Distance from Origin,1,22,
55.2827,µm,Surface,Distance from Origin,1,23,
55.4042,µm,Surface,Distance from Origin,1,24,
55.5621,µm,Surface,Distance from Origin,1,25,
55.4555,µm,Surface,Distance from Origin,1,26,
55.5603,µm,Surface,Distance from Origin,1,27,
55.681,µm,Surface,Distance from Origin,1,28,
55.7532,µm,Surface,Distance from Origin,1,29,
56.4717,µm,Surface,Distance from Origin,1,30,
55.9453,µm,Surface,Distance from Origin,1,31,
56.1145,µm,Surface,Distance from Origin,1,32,
56.2496,µm,Surface,Distance from Origin,1,33,
55.9104,µm,Surface,Distance from Origin,1,34,
57.242,µm,Surface,Distance from Origin,1,35,
56.8475,µm,Surface,Distance from Origin,1,36,
56.1247,µm,Surface,Distance from Origin,1,37,
57.0809,µm,Surface,Distance from Origin,1,38,
57.3179,µm,Surface,Distance from Origin,1,39,
57.9543,µm,Surface,Distance from Origin,1,40,
56.4484,µm,Surface,Distance from Origin,1,41,
57.3808,µm,Surface,Distance from Origin,1,42,
