
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
30.0949,µm,Surface,Position,1,0,
30.1633,µm,Surface,Position,1,1,
28.9789,µm,Surface,Position,1,2,
29.4348,µm,Surface,Position,1,4,
32.084,µm,Surface,Position,1,6,
28.9982,µm,Surface,Position,1,9,
33.2616,µm,Surface,Position,1,10,
32.8242,µm,Surface,Position,1,11,
34.6438,µm,Surface,Position,1,12,
28.7655,µm,Surface,Position,1,13,
30.8133,µm,Surface,Position,1,14,
34.4531,µm,Surface,Position,1,15,
31.5928,µm,Surface,Position,1,16,
34.2809,µm,Surface,Position,1,17,
32.726,µm,Surface,Position,1,18,
30.9616,µm,Surface,Position,1,19,
29.7985,µm,Surface,Position,1,20,
33.9224,µm,Surface,Position,1,21,
33.1157,µm,Surface,Position,1,22,
32.7657,µm,Surface,Position,1,23,
33.8932,µm,Surface,Position,1,24,
31.5946,µm,Surface,Position,1,25,
33.397,µm,Surface,Position,1,26,
33.2014,µm,Surface,Position,1,27,
33.3845,µm,Surface,Position,1,28,
32.4473,µm,Surface,Position,1,29,
29.9007,µm,Surface,Position,1,30,
33.4356,µm,Surface,Position,1,31,
32.1222,µm,Surface,Position,1,32,
32.765,µm,Surface,Position,1,33,
33.4251,µm,Surface,Position,1,34,
29.8997,µm,Surface,Position,1,35,
32.5536,µm,Surface,Position,1,36,
40.8775,µm,Surface,Position,1,37,
32.005,µm,Surface,Position,1,38,
33.06,µm,Surface,Position,1,39,
30.069,µm,Surface,Position,1,40,
36.1685,µm,Surface,Position,1,41,
33.6258,µm,Surface,Position,1,42,
40.2695,µm,Surface,Position,1,43,
33.4969,µm,Surface,Position,1,44,
36.575,µm,Surface,Position,1,45,
39.3519,µm,Surface,Position,1,46,
33.8236,µm,Surface,Position,1,47,
37.7196,µm,Surface,Position,1,48,
33.5081,µm,Surface,Position,1,49,
36.8525,µm,Surface,Position,1,50,
40.7976,µm,Surface,Position,1,51,
37.6631,µm,Surface,Position,1,52,
33.3424,µm,Surface,Position,1,53,
41.4655,µm,Surface,Position,1,54,
39.3179,µm,Surface,Position,1,55,
32.936,µm,Surface,Position,1,56,
36.3826,µm,Surface,Position,1,57,
32.8878,µm,Surface,Position,1,58,
36.5867,µm,Surface,Position,1,59,
34.071,µm,Surface,Position,1,60,
37.3317,µm,Surface,Position,1,61,
33.2032,µm,Surface,Position,1,62,
42.2101,µm,Surface,Position,1,63,
41.2551,µm,Surface,Position,1,64,
36.303,µm,Surface,Position,1,65,
33.5701,µm,Surface,Position,1,66,
38.9634,µm,Surface,Position,1,67,
36.4064,µm,Surface,Position,1,68,
41.7283,µm,Surface,Position,1,69,
41.053,µm,Surface,Position,1,70,
36.3694,µm,Surface,Position,1,71,
31.9819,µm,Surface,Position,1,72,
32.4407,µm,Surface,Position,1,73,
40.2942,µm,Surface,Position,1,74,
40.3079,µm,Surface,Position,1,75,
40.2428,µm,Surface,Position,1,76,
41.5503,µm,Surface,Position,1,77,
41.8521,µm,Surface,Position,1,78,
37.8305,µm,Surface,Position,1,79,
37.8622,µm,Surface,Position,1,80,
33.4672,µm,Surface,Position,1,81,
34.7374,µm,Surface,Position,1,82,
32.2881,µm,Surface,Position,1,85,
40.3102,µm,Surface,Position,1,86,
29.7841,µm,Surface,Position,1,87,
30.3518,µm,Surface,Position,1,88,
40.8304,µm,Surface,Position,1,94,
31.7398,µm,Surface,Position,1,95,
39.0147,µm,Surface,Position,1,96,
41.4813,µm,Surface,Position,1,99,
31.237,µm,Surface,Position,1,100,
37.1972,µm,Surface,Position,1,101,
33.7966,µm,Surface,Position,1,102,
30.1101,µm,Surface,Position,1,104,
36.4465,µm,Surface,Position,1,106,
30.3467,µm,Surface,Position,1,107,
29.3168,µm,Surface,Position,1,108,
29.7625,µm,Surface,Position,1,109,
35.467,µm,Surface,Position,1,110,
29.1951,µm,Surface,Position,1,111,
27.6453,µm,Surface,Position,1,112,
26.7995,µm,Surface,Position,1,115,
37.8942,µm,Surface,Position,1,116,
29.681,µm,Surface,Position,1,117,
37.9375,µm,Surface,Position,1,118,
40.5279,µm,Surface,Position,1,119,
33.5677,µm,Surface,Position,1,121,
40.5889,µm,Surface,Position,1,123,
39.9195,µm,Surface,Position,1,124,
26.1888,µm,Surface,Position,1,126,
37.1456,µm,Surface,Position,1,128,
