
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
2.95667,µm,Surface,Position,1,0,
3.40408,µm,Surface,Position,1,1,
3.44924,µm,Surface,Position,1,2,
2.95333,µm,Surface,Position,1,4,
2.25301,µm,Surface,Position,1,6,
3.51852,µm,Surface,Position,1,9,
2.75238,µm,Surface,Position,1,10,
2.2902,µm,Surface,Position,1,11,
2.2,µm,Surface,Position,1,12,
3.29167,µm,Surface,Position,1,13,
3.03265,µm,Surface,Position,1,14,
2.17143,µm,Surface,Position,1,15,
2.71586,µm,Surface,Position,1,16,
2.1669,µm,Surface,Position,1,17,
2.67917,µm,Surface,Position,1,18,
3.03478,µm,Surface,Position,1,19,
3.4782,µm,Surface,Position,1,20,
2.23401,µm,Surface,Position,1,21,
2.836,µm,Surface,Position,1,22,
2.74419,µm,Surface,Position,1,23,
2.409,µm,Surface,Position,1,24,
2.66667,µm,Surface,Position,1,25,
3.01418,µm,Surface,Position,1,26,
2.27342,µm,Surface,Position,1,27,
2.75349,µm,Surface,Position,1,28,
2.33889,µm,Surface,Position,1,29,
3.022,µm,Surface,Position,1,30,
2.82573,µm,Surface,Position,1,31,
3.19301,µm,Surface,Position,1,32,
2.81683,µm,Surface,Position,1,33,
3.46667,µm,Surface,Position,1,34,
2.98769,µm,Surface,Position,1,35,
3.15784,µm,Surface,Position,1,36,
2.65882,µm,Surface,Position,1,37,
3.23704,µm,Surface,Position,1,38,
2.81504,µm,Surface,Position,1,39,
3.04324,µm,Surface,Position,1,40,
2.8,µm,Surface,Position,1,41,
3.04595,µm,Surface,Position,1,42,
2.36667,µm,Surface,Position,1,43,
3.19581,µm,Surface,Position,1,44,
3.34706,µm,Surface,Position,1,45,
2.08,µm,Surface,Position,1,46,
3.30986,µm,Surface,Position,1,47,
2.75238,µm,Surface,Position,1,48,
2.71471,µm,Surface,Position,1,49,
3.20215,µm,Surface,Position,1,50,
2.39298,µm,Surface,Position,1,51,
2.50476,µm,Surface,Position,1,52,
3.1746,µm,Surface,Position,1,53,
2.5788,µm,Surface,Position,1,54,
2.41316,µm,Surface,Position,1,55,
3.16738,µm,Surface,Position,1,56,
2.63889,µm,Surface,Position,1,57,
3.22992,µm,Surface,Position,1,58,
