
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.555,3.40377,12.581,5.51459,19.6473,,7,Intensity,Image 1,1,,
-0.333,3.40377,12.2541,5.27074,19.2374,,7,Intensity,Image 1,1,,
-0.111,3.40377,11.6026,4.79893,18.4062,,7,Intensity,Image 1,1,,
0.111,3.40377,10.5965,4.07641,17.1166,,7,Intensity,Image 1,1,,
0.333,3.40377,9.51764,3.25934,15.7759,,7,Intensity,Image 1,1,,
0.555,3.40377,8.52478,2.66536,14.3842,,7,Intensity,Image 1,1,,
0.777,3.40377,7.57127,2.21554,12.927,,7,Intensity,Image 1,1,,
0.999,3.40377,6.65762,1.87549,11.4398,,7,Intensity,Image 1,1,,
1.221,3.40377,5.83653,1.64706,10.026,,7,Intensity,Image 1,1,,
1.443,3.40377,5.15212,1.50087,8.80338,,7,Intensity,Image 1,1,,
1.665,3.40377,4.61755,1.39185,7.84325,,7,Intensity,Image 1,1,,
1.887,3.40377,4.19813,1.30066,7.0956,,7,Intensity,Image 1,1,,
2.109,3.40377,3.85471,1.23097,6.47846,,7,Intensity,Image 1,1,,
2.331,3.40377,3.57162,1.1754,5.96784,,7,Intensity,Image 1,1,,
2.553,3.40377,3.33444,1.09278,5.5761,,7,Intensity,Image 1,1,,
2.775,3.40377,3.13328,0.964413,5.30215,,7,Intensity,Image 1,1,,
2.997,3.40377,2.95479,0.815585,5.094,,7,Intensity,Image 1,1,,
3.219,3.40377,2.79712,0.679609,4.91463,,7,Intensity,Image 1,1,,
3.441,3.40377,2.66853,0.581312,4.75575,,7,Intensity,Image 1,1,,
3.663,3.40377,2.58771,0.522785,4.65264,,7,Intensity,Image 1,1,,
3.885,3.40377,2.56369,0.485927,4.64145,,7,Intensity,Image 1,1,,
4.107,3.40377,2.57467,0.461304,4.68803,,7,Intensity,Image 1,1,,
4.329,3.40377,2.60065,0.440235,4.76106,,7,Intensity,Image 1,1,,
4.551,3.40377,2.62595,0.42703,4.82487,,7,Intensity,Image 1,1,,
