
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0244017,µm,Surface,M,1,0,
0.0142557,µm,Surface,M,1,1,
0.360871,µm,Surface,M,1,2,
0.420446,µm,Surface,M,1,4,
0,µm,Surface,M,1,6,
0,µm,Surface,M,1,9,
0,µm,Surface,M,1,10,
0,µm,Surface,M,1,11,
0.601498,µm,Surface,M,1,12,
0.982213,µm,Surface,M,1,13,
0.939496,µm,Surface,M,1,14,
0.0733275,µm,Surface,M,1,15,
0.355876,µm,Surface,M,1,16,
0,µm,Surface,M,1,17,
0,µm,Surface,M,1,18,
1.16801,µm,Surface,M,1,19,
1.64983,µm,Surface,M,1,20,
0,µm,Surface,M,1,21,
0.016762,µm,Surface,M,1,22,
0,µm,Surface,M,1,23,
0,µm,Surface,M,1,24,
0.483274,µm,Surface,M,1,25,
0,µm,Surface,M,1,26,
0.122446,µm,Surface,M,1,27,
0,µm,Surface,M,1,28,
0,µm,Surface,M,1,29,
1.34783,µm,Surface,M,1,30,
0,µm,Surface,M,1,31,
0,µm,Surface,M,1,32,
0,µm,Surface,M,1,33,
0.288494,µm,Surface,M,1,34,
1.2563,µm,Surface,M,1,35,
0,µm,Surface,M,1,36,
0.0210829,µm,Surface,M,1,37,
0.282939,µm,Surface,M,1,38,
0,µm,Surface,M,1,39,
1.27791,µm,Surface,M,1,40,
0,µm,Surface,M,1,41,
0,µm,Surface,M,1,42,
1.07775,µm,Surface,M,1,43,
0.00599869,µm,Surface,M,1,44,
0,µm,Surface,M,1,45,
0.86113,µm,Surface,M,1,46,
0,µm,Surface,M,1,47,
0.230583,µm,Surface,M,1,48,
0,µm,Surface,M,1,49,
0.234568,µm,Surface,M,1,50,
1.53719,µm,Surface,M,1,51,
0.382472,µm,Surface,M,1,52,
-0.00694066,µm,Surface,M,1,53,
1.8224,µm,Surface,M,1,54,
0.482307,µm,Surface,M,1,55,
0.0641366,µm,Surface,M,1,56,
0.00836686,µm,Surface,M,1,57,
0,µm,Surface,M,1,58,
0.12541,µm,Surface,M,1,59,
0,µm,Surface,M,1,60,
0.703255,µm,Surface,M,1,61,
0,µm,Surface,M,1,62,
2.80264,µm,Surface,M,1,63,
1.88369,µm,Surface,M,1,64,
0.713836,µm,Surface,M,1,65,
0,µm,Surface,M,1,66,
0.273427,µm,Surface,M,1,67,
