
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
7.82125,,Surface,5,Image 1,1,0,
5.08878,,Surface,5,Image 1,1,1,
1.27059,,Surface,5,Image 1,1,2,
0.946375,,Surface,5,Image 1,1,4,
44.3563,,Surface,5,Image 1,1,6,
5.99541,,Surface,5,Image 1,1,9,
40.339,,Surface,5,Image 1,1,10,
106.233,,Surface,5,Image 1,1,11,
5.62284,,Surface,5,Image 1,1,12,
0.118378,,Surface,5,Image 1,1,13,
1.82714,,Surface,5,Image 1,1,14,
4.403,,Surface,5,Image 1,1,15,
1.3407,,Surface,5,Image 1,1,16,
69.2361,,Surface,5,Image 1,1,17,
11.7014,,Surface,5,Image 1,1,18,
0.124737,,Surface,5,Image 1,1,19,
1.36684,,Surface,5,Image 1,1,20,
29.8128,,Surface,5,Image 1,1,21,
7.28224,,Surface,5,Image 1,1,22,
16.7785,,Surface,5,Image 1,1,23,
9.95615,,Surface,5,Image 1,1,24,
0.399344,,Surface,5,Image 1,1,25,
9.77648,,Surface,5,Image 1,1,26,
1.81372,,Surface,5,Image 1,1,27,
8.52577,,Surface,5,Image 1,1,28,
59.2113,,Surface,5,Image 1,1,29,
0.210951,,Surface,5,Image 1,1,30,
10.2001,,Surface,5,Image 1,1,31,
8.26004,,Surface,5,Image 1,1,32,
20.3807,,Surface,5,Image 1,1,33,
5.68355,,Surface,5,Image 1,1,34,
0.0089606,,Surface,5,Image 1,1,35,
33.995,,Surface,5,Image 1,1,36,
6.33786,,Surface,5,Image 1,1,37,
1.05555,,Surface,5,Image 1,1,38,
5.93748,,Surface,5,Image 1,1,39,
0.127463,,Surface,5,Image 1,1,40,
35.8425,,Surface,5,Image 1,1,41,
5.41779,,Surface,5,Image 1,1,42,
2.62779,,Surface,5,Image 1,1,43,
5.56833,,Surface,5,Image 1,1,44,
30.2268,,Surface,5,Image 1,1,45,
3.06262,,Surface,5,Image 1,1,46,
10.6548,,Surface,5,Image 1,1,47,
2.43369,,Surface,5,Image 1,1,48,
5.77489,,Surface,5,Image 1,1,49,
1.92639,,Surface,5,Image 1,1,50,
1.85095,,Surface,5,Image 1,1,51,
2.13311,,Surface,5,Image 1,1,52,
164.476,,Surface,5,Image 1,1,53,
1.56137,,Surface,5,Image 1,1,54,
1.46275,,Surface,5,Image 1,1,55,
0.738658,,Surface,5,Image 1,1,56,
2.94095,,Surface,5,Image 1,1,57,
3.46453,,Surface,5,Image 1,1,58,
0.338518,,Surface,5,Image 1,1,59,
5.50757,,Surface,5,Image 1,1,60,
0.211042,,Surface,5,Image 1,1,61,
18.4839,,Surface,5,Image 1,1,62,
0.67602,,Surface,5,Image 1,1,63,
5.55679,,Surface,5,Image 1,1,64,
6.13603,,Surface,5,Image 1,1,65,
22.1032,,Surface,5,Image 1,1,66,
5.45027,,Surface,5,Image 1,1,67,
6.00909,,Surface,5,Image 1,1,68,
1.42087,,Surface,5,Image 1,1,69,
2.06978,,Surface,5,Image 1,1,70,
3.13134,,Surface,5,Image 1,1,71,
14.9032,,Surface,5,Image 1,1,72,
12.9004,,Surface,5,Image 1,1,73,
0.00669229,,Surface,5,Image 1,1,74,
0.00507898,,Surface,5,Image 1,1,75,
0.209333,,Surface,5,Image 1,1,76,
1.32777,,Surface,5,Image 1,1,77,
0.155152,,Surface,5,Image 1,1,78,
4.95039e-05,,Surface,5,Image 1,1,79,
0.110186,,Surface,5,Image 1,1,80,
0.247945,,Surface,5,Image 1,1,81,
0.777602,,Surface,5,Image 1,1,82,
5.87073,,Surface,5,Image 1,1,85,
76.389,,Surface,5,Image 1,1,86,
1.60642,,Surface,5,Image 1,1,87,
39.8155,,Surface,5,Image 1,1,88,
12.6555,,Surface,5,Image 1,1,94,
61.0451,,Surface,5,Image 1,1,95,
6.49352,,Surface,5,Image 1,1,96,
2.67709,,Surface,5,Image 1,1,99,
69.5082,,Surface,5,Image 1,1,100,
4.26093,,Surface,5,Image 1,1,101,
6.26726,,Surface,5,Image 1,1,102,
2.58319,,Surface,5,Image 1,1,104,
54.9319,,Surface,5,Image 1,1,106,
35.1862,,Surface,5,Image 1,1,107,
87.0269,,Surface,5,Image 1,1,108,
