
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
489.746,,Surface,3,Image 1,1,0,
727.189,,Surface,3,Image 1,1,1,
7537.63,,Surface,3,Image 1,1,2,
7768.2,,Surface,3,Image 1,1,4,
77181.8,,Surface,3,Image 1,1,6,
17521,,Surface,3,Image 1,1,9,
748488,,Surface,3,Image 1,1,10,
947519,,Surface,3,Image 1,1,11,
2183.85,,Surface,3,Image 1,1,12,
119.057,,Surface,3,Image 1,1,13,
156163,,Surface,3,Image 1,1,14,
33911.3,,Surface,3,Image 1,1,15,
659557,,Surface,3,Image 1,1,16,
1.78119e+06,,Surface,3,Image 1,1,17,
100137,,Surface,3,Image 1,1,18,
1231.15,,Surface,3,Image 1,1,19,
6807.6,,Surface,3,Image 1,1,20,
237746,,Surface,3,Image 1,1,21,
35778.5,,Surface,3,Image 1,1,22,
271371,,Surface,3,Image 1,1,23,
710638,,Surface,3,Image 1,1,24,
9737.19,,Surface,3,Image 1,1,25,
24638.8,,Surface,3,Image 1,1,26,
41083.4,,Surface,3,Image 1,1,27,
62202.9,,Surface,3,Image 1,1,28,
58481.6,,Surface,3,Image 1,1,29,
2851.27,,Surface,3,Image 1,1,30,
195003,,Surface,3,Image 1,1,31,
1.10039e+06,,Surface,3,Image 1,1,32,
1.02694e+06,,Surface,3,Image 1,1,33,
3408.06,,Surface,3,Image 1,1,34,
482.909,,Surface,3,Image 1,1,35,
124918,,Surface,3,Image 1,1,36,
10318.3,,Surface,3,Image 1,1,37,
24943,,Surface,3,Image 1,1,38,
43596.1,,Surface,3,Image 1,1,39,
348.979,,Surface,3,Image 1,1,40,
90116.4,,Surface,3,Image 1,1,41,
479547,,Surface,3,Image 1,1,42,
19262.5,,Surface,3,Image 1,1,43,
198843,,Surface,3,Image 1,1,44,
415802,,Surface,3,Image 1,1,45,
226.974,,Surface,3,Image 1,1,46,
285126,,Surface,3,Image 1,1,47,
17120.2,,Surface,3,Image 1,1,48,
114628,,Surface,3,Image 1,1,49,
100986,,Surface,3,Image 1,1,50,
384.102,,Surface,3,Image 1,1,51,
159622,,Surface,3,Image 1,1,52,
108731,,Surface,3,Image 1,1,53,
80136.8,,Surface,3,Image 1,1,54,
80.9617,,Surface,3,Image 1,1,55,
552725,,Surface,3,Image 1,1,56,
144486,,Surface,3,Image 1,1,57,
17136.2,,Surface,3,Image 1,1,58,
342.301,,Surface,3,Image 1,1,59,
1154.29,,Surface,3,Image 1,1,60,
4980.19,,Surface,3,Image 1,1,61,
3286.37,,Surface,3,Image 1,1,62,
373.262,,Surface,3,Image 1,1,63,
822.124,,Surface,3,Image 1,1,64,
2525.82,,Surface,3,Image 1,1,65,
1758.83,,Surface,3,Image 1,1,66,
6092.8,,Surface,3,Image 1,1,67,
4011.34,,Surface,3,Image 1,1,68,
9806.28,,Surface,3,Image 1,1,69,
101387,,Surface,3,Image 1,1,70,
194.837,,Surface,3,Image 1,1,71,
1203.56,,Surface,3,Image 1,1,72,
5729.93,,Surface,3,Image 1,1,73,
3.86491,,Surface,3,Image 1,1,74,
566.782,,Surface,3,Image 1,1,75,
3878.62,,Surface,3,Image 1,1,76,
4855.74,,Surface,3,Image 1,1,77,
337.813,,Surface,3,Image 1,1,78,
119.188,,Surface,3,Image 1,1,79,
30691.1,,Surface,3,Image 1,1,80,
2.94928,,Surface,3,Image 1,1,81,
6030.19,,Surface,3,Image 1,1,82,
4770.74,,Surface,3,Image 1,1,85,
23513.5,,Surface,3,Image 1,1,86,
1687.84,,Surface,3,Image 1,1,87,
19767.5,,Surface,3,Image 1,1,88,
1.45083e+06,,Surface,3,Image 1,1,94,
23682.5,,Surface,3,Image 1,1,95,
4012.24,,Surface,3,Image 1,1,96,
7239.32,,Surface,3,Image 1,1,99,
172441,,Surface,3,Image 1,1,100,
199.341,,Surface,3,Image 1,1,101,
18453,,Surface,3,Image 1,1,102,
45446.8,,Surface,3,Image 1,1,104,
645632,,Surface,3,Image 1,1,106,
27417.5,,Surface,3,Image 1,1,107,
436512,,Surface,3,Image 1,1,108,
72338,,Surface,3,Image 1,1,109,
389826,,Surface,3,Image 1,1,110,
130657,,Surface,3,Image 1,1,111,
38269.8,,Surface,3,Image 1,1,112,
55626.7,,Surface,3,Image 1,1,115,
640318,,Surface,3,Image 1,1,116,
148363,,Surface,3,Image 1,1,117,
8.13929e+06,,Surface,3,Image 1,1,118,
6.11407e+06,,Surface,3,Image 1,1,119,
173262,,Surface,3,Image 1,1,121,
2.10575e+06,,Surface,3,Image 1,1,123,
1.2606e+06,,Surface,3,Image 1,1,124,
309.635,,Surface,3,Image 1,1,126,
163853,,Surface,3,Image 1,1,128,
1.56733e+06,,Surface,3,Image 1,1,130,
319044,,Surface,3,Image 1,1,131,
114847,,Surface,3,Image 1,1,132,
32208.4,,Surface,3,Image 1,1,133,
10342.2,,Surface,3,Image 1,1,134,
293.06,,Surface,3,Image 1,1,135,
791530,,Surface,3,Image 1,1,136,
1.11576e+06,,Surface,3,Image 1,1,137,
669310,,Surface,3,Image 1,1,138,
1.78204e+06,,Surface,3,Image 1,1,140,
112.294,,Surface,3,Image 1,1,141,
1.37784e+06,,Surface,3,Image 1,1,143,
2940.77,,Surface,3,Image 1,1,144,
2.10092e+06,,Surface,3,Image 1,1,146,
659780,,Surface,3,Image 1,1,148,
69063.7,,Surface,3,Image 1,1,150,
219653,,Surface,3,Image 1,1,152,
871045,,Surface,3,Image 1,1,153,
1462.5,,Surface,3,Image 1,1,155,
38784.6,,Surface,3,Image 1,1,156,
8690.37,,Surface,3,Image 1,1,157,
29282.2,,Surface,3,Image 1,1,159,
884.514,,Surface,3,Image 1,1,160,
5.8052e+06,,Surface,3,Image 1,1,161,
1826.09,,Surface,3,Image 1,1,166,
786036,,Surface,3,Image 1,1,167,
10261.8,,Surface,3,Image 1,1,168,
111838,,Surface,3,Image 1,1,169,
4.90778e+06,,Surface,3,Image 1,1,171,
3464.19,,Surface,3,Image 1,1,172,
704853,,Surface,3,Image 1,1,174,
19671.2,,Surface,3,Image 1,1,175,
418277,,Surface,3,Image 1,1,176,
73730.2,,Surface,3,Image 1,1,178,
4.63389e+06,,Surface,3,Image 1,1,180,
482399,,Surface,3,Image 1,1,181,
812877,,Surface,3,Image 1,1,182,
54145.9,,Surface,3,Image 1,1,184,
193576,,Surface,3,Image 1,1,185,
16482.7,,Surface,3,Image 1,1,186,
9738.61,,Surface,3,Image 1,1,188,
351041,,Surface,3,Image 1,1,189,
139379,,Surface,3,Image 1,1,190,
30243,,Surface,3,Image 1,1,191,
486520,,Surface,3,Image 1,1,192,
285384,,Surface,3,Image 1,1,193,
610657,,Surface,3,Image 1,1,194,
3.53785e+06,,Surface,3,Image 1,1,195,
156233,,Surface,3,Image 1,1,196,
4138.17,,Surface,3,Image 1,1,197,
1419.81,,Surface,3,Image 1,1,198,
1.93628e+06,,Surface,3,Image 1,1,199,
2.34124e+06,,Surface,3,Image 1,1,200,
884044,,Surface,3,Image 1,1,204,
1.60158e+06,,Surface,3,Image 1,1,205,
2818.37,,Surface,3,Image 1,1,206,
3.24726e+06,,Surface,3,Image 1,1,207,
1953.26,,Surface,3,Image 1,1,208,
364157,,Surface,3,Image 1,1,210,
364393,,Surface,3,Image 1,1,211,
1907.06,,Surface,3,Image 1,1,213,
15737,,Surface,3,Image 1,1,214,
107.916,,Surface,3,Image 1,1,215,
79615.8,,Surface,3,Image 1,1,216,
4544.76,,Surface,3,Image 1,1,217,
967012,,Surface,3,Image 1,1,218,
288.808,,Surface,3,Image 1,1,219,
13367.5,,Surface,3,Image 1,1,220,
12091.5,,Surface,3,Image 1,1,221,
90009.7,,Surface,3,Image 1,1,222,
228726,,Surface,3,Image 1,1,223,
2.23925e+06,,Surface,3,Image 1,1,224,
459869,,Surface,3,Image 1,1,227,
54735.3,,Surface,3,Image 1,1,228,
2103.71,,Surface,3,Image 1,1,229,
14388.5,,Surface,3,Image 1,1,230,
20155.2,,Surface,3,Image 1,1,231,
1840,,Surface,3,Image 1,1,232,
10698,,Surface,3,Image 1,1,234,
1453.63,,Surface,3,Image 1,1,235,
2884.08,,Surface,3,Image 1,1,236,
1740.99,,Surface,3,Image 1,1,237,
716.185,,Surface,3,Image 1,1,238,
3023.75,,Surface,3,Image 1,1,239,
46830.6,,Surface,3,Image 1,1,240,
19995.8,,Surface,3,Image 1,1,241,
4168.15,,Surface,3,Image 1,1,242,
10937.1,,Surface,3,Image 1,1,243,
10632.8,,Surface,3,Image 1,1,244,
9275.65,,Surface,3,Image 1,1,245,
11009.6,,Surface,3,Image 1,1,246,
1522.54,,Surface,3,Image 1,1,248,
1.50094e+06,,Surface,3,Image 1,1,249,
99.0546,,Surface,3,Image 1,1,250,
842.718,,Surface,3,Image 1,1,251,
373.106,,Surface,3,Image 1,1,252,
1980.33,,Surface,3,Image 1,1,253,
112277,,Surface,3,Image 1,1,254,
16.3845,,Surface,3,Image 1,1,255,
234951,,Surface,3,Image 1,1,256,
332430,,Surface,3,Image 1,1,257,
835333,,Surface,3,Image 1,1,258,
23.1186,,Surface,3,Image 1,1,259,
17609.7,,Surface,3,Image 1,1,260,
157.788,,Surface,3,Image 1,1,261,
425.026,,Surface,3,Image 1,1,262,
3971.79,,Surface,3,Image 1,1,263,
828.252,,Surface,3,Image 1,1,264,
66.857,,Surface,3,Image 1,1,269,
33.2542,,Surface,3,Image 1,1,271,
2361.88,,Surface,3,Image 1,1,275,
8878.72,,Surface,3,Image 1,1,276,
