
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
776257,,Surface,2,Image 1,1,0,
525175,,Surface,2,Image 1,1,1,
6.6401e+06,,Surface,2,Image 1,1,2,
879199,,Surface,2,Image 1,1,4,
979762,,Surface,2,Image 1,1,6,
248820,,Surface,2,Image 1,1,9,
740957,,Surface,2,Image 1,1,10,
1.1482e+06,,Surface,2,Image 1,1,11,
99428.1,,Surface,2,Image 1,1,12,
208777,,Surface,2,Image 1,1,13,
1.89198e+06,,Surface,2,Image 1,1,14,
77380,,Surface,2,Image 1,1,15,
2.56615e+06,,Surface,2,Image 1,1,16,
4.43187e+06,,Surface,2,Image 1,1,17,
317753,,Surface,2,Image 1,1,18,
179027,,Surface,2,Image 1,1,19,
2.40421e+06,,Surface,2,Image 1,1,20,
3.16624e+06,,Surface,2,Image 1,1,21,
283507,,Surface,2,Image 1,1,22,
820277,,Surface,2,Image 1,1,23,
3.65867e+06,,Surface,2,Image 1,1,24,
112073,,Surface,2,Image 1,1,25,
917934,,Surface,2,Image 1,1,26,
637657,,Surface,2,Image 1,1,27,
612394,,Surface,2,Image 1,1,28,
333779,,Surface,2,Image 1,1,29,
1.56318e+06,,Surface,2,Image 1,1,30,
1.33117e+06,,Surface,2,Image 1,1,31,
1.69568e+06,,Surface,2,Image 1,1,32,
2.77953e+06,,Surface,2,Image 1,1,33,
754924,,Surface,2,Image 1,1,34,
809501,,Surface,2,Image 1,1,35,
3.18623e+06,,Surface,2,Image 1,1,36,
95311.2,,Surface,2,Image 1,1,37,
503999,,Surface,2,Image 1,1,38,
931641,,Surface,2,Image 1,1,39,
902857,,Surface,2,Image 1,1,40,
57135.7,,Surface,2,Image 1,1,41,
5.60908e+06,,Surface,2,Image 1,1,42,
209099,,Surface,2,Image 1,1,43,
1.37141e+06,,Surface,2,Image 1,1,44,
312100,,Surface,2,Image 1,1,45,
17794.7,,Surface,2,Image 1,1,46,
2.09662e+06,,Surface,2,Image 1,1,47,
103036,,Surface,2,Image 1,1,48,
1.03722e+06,,Surface,2,Image 1,1,49,
1.14013e+06,,Surface,2,Image 1,1,50,
494058,,Surface,2,Image 1,1,51,
