
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.599997,µm,Surface,P,1,0,
0.708706,µm,Surface,P,1,1,
0,µm,Surface,P,1,2,
0,µm,Surface,P,1,4,
0.310676,µm,Surface,P,1,6,
0.337919,µm,Surface,P,1,9,
0.328346,µm,Surface,P,1,10,
0.394645,µm,Surface,P,1,11,
0.713742,µm,Surface,P,1,12,
0.292206,µm,Surface,P,1,13,
0.281351,µm,Surface,P,1,14,
0.47372,µm,Surface,P,1,15,
0.0356932,µm,Surface,P,1,16,
0,µm,Surface,P,1,17,
0.468755,µm,Surface,P,1,18,
0.474046,µm,Surface,P,1,19,
0,µm,Surface,P,1,20,
0.308052,µm,Surface,P,1,21,
0.00247038,µm,Surface,P,1,22,
0.203766,µm,Surface,P,1,23,
0.0569671,µm,Surface,P,1,24,
0.978655,µm,Surface,P,1,25,
0.115682,µm,Surface,P,1,26,
0.270908,µm,Surface,P,1,27,
0.214607,µm,Surface,P,1,28,
0.744775,µm,Surface,P,1,29,
0.970962,µm,Surface,P,1,30,
0,µm,Surface,P,1,31,
0.51559,µm,Surface,P,1,32,
0.983132,µm,Surface,P,1,33,
0.312391,µm,Surface,P,1,34,
1.57594,µm,Surface,P,1,35,
0.110689,µm,Surface,P,1,36,
0,µm,Surface,P,1,37,
0,µm,Surface,P,1,38,
0.359267,µm,Surface,P,1,39,
1.55116,µm,Surface,P,1,40,
0,µm,Surface,P,1,41,
0,µm,Surface,P,1,42,
0.296832,µm,Surface,P,1,43,
0,µm,Surface,P,1,44,
0.035856,µm,Surface,P,1,45,
0.720352,µm,Surface,P,1,46,
0,µm,Surface,P,1,47,
0.363609,µm,Surface,P,1,48,
0,µm,Surface,P,1,49,
0,µm,Surface,P,1,50,
0,µm,Surface,P,1,51,
0.048296,µm,Surface,P,1,52,
0.386456,µm,Surface,P,1,53,
0.0671348,µm,Surface,P,1,54,
0.01224,µm,Surface,P,1,55,
0.538125,µm,Surface,P,1,56,
0.501262,µm,Surface,P,1,57,
0.77714,µm,Surface,P,1,58,
0.230274,µm,Surface,P,1,59,
1.17899,µm,Surface,P,1,60,
0.259991,µm,Surface,P,1,61,
1.25571,µm,Surface,P,1,62,
0,µm,Surface,P,1,63,
0.624547,µm,Surface,P,1,64,
1.24192,µm,Surface,P,1,65,
2.14264,µm,Surface,P,1,66,
0.181301,µm,Surface,P,1,67,
1.31301,µm,Surface,P,1,68,
0.134653,µm,Surface,P,1,69,
0,µm,Surface,P,1,70,
1.87866,µm,Surface,P,1,71,
1.92962,µm,Surface,P,1,72,
1.73243,µm,Surface,P,1,73,
0.633562,µm,Surface,P,1,74,
0.0747404,µm,Surface,P,1,75,
0.19811,µm,Surface,P,1,76,
1.28462,µm,Surface,P,1,77,
1.65588,µm,Surface,P,1,78,
0.920679,µm,Surface,P,1,79,
1.50707,µm,Surface,P,1,80,
0.373331,µm,Surface,P,1,81,
0.474225,µm,Surface,P,1,82,
-0.134936,µm,Surface,P,1,85,
0.11331,µm,Surface,P,1,86,
0.904567,µm,Surface,P,1,87,
0.767604,µm,Surface,P,1,88,
