
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
30.0949,42.4171,2.95667,µm,Surface,Position,1,0,
30.1633,42.5406,3.40408,µm,Surface,Position,1,1,
28.9789,44.129,3.44924,µm,Surface,Position,1,2,
29.4348,43.6086,2.95333,µm,Surface,Position,1,4,
32.084,41.5235,2.25301,µm,Surface,Position,1,6,
28.9982,44.7933,3.51852,µm,Surface,Position,1,9,
33.2616,41.4669,2.75238,µm,Surface,Position,1,10,
32.8242,42.0804,2.2902,µm,Surface,Position,1,11,
34.6438,40.415,2.2,µm,Surface,Position,1,12,
28.7655,46.2548,3.29167,µm,Surface,Position,1,13,
30.8133,44.6698,3.03265,µm,Surface,Position,1,14,
34.4531,41.0425,2.17143,µm,Surface,Position,1,15,
31.5928,44.4903,2.71586,µm,Surface,Position,1,16,
34.2809,42.6167,2.1669,µm,Surface,Position,1,17,
32.726,43.4832,2.67917,µm,Surface,Position,1,18,
30.9616,45.2233,3.03478,µm,Surface,Position,1,19,
29.7985,46.7099,3.4782,µm,Surface,Position,1,20,
33.9224,43.1839,2.23401,µm,Surface,Position,1,21,
33.1157,43.9355,2.836,µm,Surface,Position,1,22,
32.7657,44.4417,2.74419,µm,Surface,Position,1,23,
33.8932,43.7615,2.409,µm,Surface,Position,1,24,
31.5946,45.6269,2.66667,µm,Surface,Position,1,25,
33.397,44.1686,3.01418,µm,Surface,Position,1,26,
33.2014,44.491,2.27342,µm,Surface,Position,1,27,
33.3845,44.4777,2.75349,µm,Surface,Position,1,28,
32.4473,45.2783,2.33889,µm,Surface,Position,1,29,
29.9007,47.8107,3.022,µm,Surface,Position,1,30,
33.4356,44.7655,2.82573,µm,Surface,Position,1,31,
32.1222,45.9,3.19301,µm,Surface,Position,1,32,
32.765,45.6348,2.81683,µm,Surface,Position,1,33,
33.4251,44.6846,3.46667,µm,Surface,Position,1,34,
29.8997,48.721,2.98769,µm,Surface,Position,1,35,
32.5536,46.4966,3.15784,µm,Surface,Position,1,36,
40.8775,38.3658,2.65882,µm,Surface,Position,1,37,
32.005,47.1532,3.23704,µm,Surface,Position,1,38,
33.06,46.7382,2.81504,µm,Surface,Position,1,39,
30.069,49.4499,3.04324,µm,Surface,Position,1,40,
36.1685,43.2484,2.8,µm,Surface,Position,1,41,
33.6258,46.396,3.04595,µm,Surface,Position,1,42,
40.2695,39.6874,2.36667,µm,Surface,Position,1,43,
33.4969,46.9458,3.19581,µm,Surface,Position,1,44,
36.575,43.5501,3.34706,µm,Surface,Position,1,45,
39.3519,41.0124,2.08,µm,Surface,Position,1,46,
33.8236,46.6539,3.30986,µm,Surface,Position,1,47,
37.7196,42.7244,2.75238,µm,Surface,Position,1,48,
33.5081,47.3158,2.71471,µm,Surface,Position,1,49,
36.8525,43.9903,3.20215,µm,Surface,Position,1,50,
40.7976,40.5306,2.39298,µm,Surface,Position,1,51,
37.6631,43.7986,2.50476,µm,Surface,Position,1,52,
33.3424,48.2637,3.1746,µm,Surface,Position,1,53,
41.4655,41.1227,2.5788,µm,Surface,Position,1,54,
39.3179,42.7088,2.41316,µm,Surface,Position,1,55,
32.936,49.289,3.16738,µm,Surface,Position,1,56,
36.3826,45.9043,2.63889,µm,Surface,Position,1,57,
32.8878,49.8076,3.22992,µm,Surface,Position,1,58,
36.5867,46.2162,2.7451,µm,Surface,Position,1,59,
34.071,48.9945,2.54186,µm,Surface,Position,1,60,
37.3317,45.9437,2.68814,µm,Surface,Position,1,61,
33.2032,50.1844,3.20494,µm,Surface,Position,1,62,
42.2101,41.7885,2.89589,µm,Surface,Position,1,63,
41.2551,43.0617,2.51667,µm,Surface,Position,1,64,
36.303,48.4122,2.91163,µm,Surface,Position,1,65,
33.5701,51.1476,3.45965,µm,Surface,Position,1,66,
38.9634,45.9453,2.49565,µm,Surface,Position,1,67,
36.4064,48.4797,3.38889,µm,Surface,Position,1,68,
41.7283,43.6616,2.9195,µm,Surface,Position,1,69,
41.053,44.3267,3.47292,µm,Surface,Position,1,70,
36.3694,49.0787,3.1,µm,Surface,Position,1,71,
31.9819,53.6665,3.4625,µm,Surface,Position,1,72,
32.4407,53.4227,3.66316,µm,Surface,Position,1,73,
40.2942,46.1446,2.6,µm,Surface,Position,1,74,
40.3079,47.0154,2.65833,µm,Surface,Position,1,75,
40.2428,47.6357,2.95573,µm,Surface,Position,1,76,
41.5503,45.8375,3.15,µm,Surface,Position,1,77,
41.8521,45.9225,2.66857,µm,Surface,Position,1,78,
37.8305,50.1746,3.58889,µm,Surface,Position,1,79,
