
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
42.4171,µm,Surface,Position,1,0,
42.5406,µm,Surface,Position,1,1,
44.129,µm,Surface,Position,1,2,
43.6086,µm,Surface,Position,1,4,
41.5235,µm,Surface,Position,1,6,
44.7933,µm,Surface,Position,1,9,
41.4669,µm,Surface,Position,1,10,
42.0804,µm,Surface,Position,1,11,
40.415,µm,Surface,Position,1,12,
46.2548,µm,Surface,Position,1,13,
44.6698,µm,Surface,Position,1,14,
41.0425,µm,Surface,Position,1,15,
44.4903,µm,Surface,Position,1,16,
42.6167,µm,Surface,Position,1,17,
43.4832,µm,Surface,Position,1,18,
45.2233,µm,Surface,Position,1,19,
46.7099,µm,Surface,Position,1,20,
43.1839,µm,Surface,Position,1,21,
43.9355,µm,Surface,Position,1,22,
44.4417,µm,Surface,Position,1,23,
43.7615,µm,Surface,Position,1,24,
45.6269,µm,Surface,Position,1,25,
44.1686,µm,Surface,Position,1,26,
44.491,µm,Surface,Position,1,27,
44.4777,µm,Surface,Position,1,28,
45.2783,µm,Surface,Position,1,29,
47.8107,µm,Surface,Position,1,30,
44.7655,µm,Surface,Position,1,31,
45.9,µm,Surface,Position,1,32,
45.6348,µm,Surface,Position,1,33,
44.6846,µm,Surface,Position,1,34,
48.721,µm,Surface,Position,1,35,
46.4966,µm,Surface,Position,1,36,
38.3658,µm,Surface,Position,1,37,
47.1532,µm,Surface,Position,1,38,
46.7382,µm,Surface,Position,1,39,
49.4499,µm,Surface,Position,1,40,
43.2484,µm,Surface,Position,1,41,
46.396,µm,Surface,Position,1,42,
39.6874,µm,Surface,Position,1,43,
46.9458,µm,Surface,Position,1,44,
43.5501,µm,Surface,Position,1,45,
41.0124,µm,Surface,Position,1,46,
46.6539,µm,Surface,Position,1,47,
42.7244,µm,Surface,Position,1,48,
47.3158,µm,Surface,Position,1,49,
43.9903,µm,Surface,Position,1,50,
40.5306,µm,Surface,Position,1,51,
43.7986,µm,Surface,Position,1,52,
48.2637,µm,Surface,Position,1,53,
41.1227,µm,Surface,Position,1,54,
42.7088,µm,Surface,Position,1,55,
49.289,µm,Surface,Position,1,56,
45.9043,µm,Surface,Position,1,57,
49.8076,µm,Surface,Position,1,58,
46.2162,µm,Surface,Position,1,59,
48.9945,µm,Surface,Position,1,60,
45.9437,µm,Surface,Position,1,61,
50.1844,µm,Surface,Position,1,62,
41.7885,µm,Surface,Position,1,63,
43.0617,µm,Surface,Position,1,64,
48.4122,µm,Surface,Position,1,65,
51.1476,µm,Surface,Position,1,66,
45.9453,µm,Surface,Position,1,67,
48.4797,µm,Surface,Position,1,68,
43.6616,µm,Surface,Position,1,69,
44.3267,µm,Surface,Position,1,70,
49.0787,µm,Surface,Position,1,71,
53.6665,µm,Surface,Position,1,72,
53.4227,µm,Surface,Position,1,73,
46.1446,µm,Surface,Position,1,74,
47.0154,µm,Surface,Position,1,75,
47.6357,µm,Surface,Position,1,76,
45.8375,µm,Surface,Position,1,77,
45.9225,µm,Surface,Position,1,78,
50.1746,µm,Surface,Position,1,79,
51.0689,µm,Surface,Position,1,80,
55.3232,µm,Surface,Position,1,81,
55.3872,µm,Surface,Position,1,82,
39.4705,µm,Surface,Position,1,85,
31.8477,µm,Surface,Position,1,86,
41.052,µm,Surface,Position,1,87,
40.5958,µm,Surface,Position,1,88,
27.4474,µm,Surface,Position,1,94,
36.2404,µm,Surface,Position,1,95,
28.1916,µm,Surface,Position,1,96,
26.2501,µm,Surface,Position,1,99,
36.0654,µm,Surface,Position,1,100,
29.0473,µm,Surface,Position,1,101,
33.4982,µm,Surface,Position,1,102,
35.8775,µm,Surface,Position,1,104,
29.426,µm,Surface,Position,1,106,
35.1772,µm,Surface,Position,1,107,
35.6307,µm,Surface,Position,1,108,
35.6666,µm,Surface,Position,1,109,
29.5672,µm,Surface,Position,1,110,
35.9399,µm,Surface,Position,1,111,
37.1221,µm,Surface,Position,1,112,
37.3096,µm,Surface,Position,1,115,
26.724,µm,Surface,Position,1,116,
34.3913,µm,Surface,Position,1,117,
26.0033,µm,Surface,Position,1,118,
24.0485,µm,Surface,Position,1,119,
30.6565,µm,Surface,Position,1,121,
23.3103,µm,Surface,Position,1,123,
23.5885,µm,Surface,Position,1,124,
36.9456,µm,Surface,Position,1,126,
26.3204,µm,Surface,Position,1,128,
25.1709,µm,Surface,Position,1,130,
28.2726,µm,Surface,Position,1,131,
25.1304,µm,Surface,Position,1,132,
36.136,µm,Surface,Position,1,133,
27.0786,µm,Surface,Position,1,134,
39.395,µm,Surface,Position,1,135,
28.9716,µm,Surface,Position,1,136,
25.9491,µm,Surface,Position,1,137,
22.4716,µm,Surface,Position,1,138,
25.4198,µm,Surface,Position,1,140,
39.3058,µm,Surface,Position,1,141,
28.8952,µm,Surface,Position,1,143,
36.6789,µm,Surface,Position,1,144,
24.5428,µm,Surface,Position,1,146,
24.7981,µm,Surface,Position,1,148,
34.8153,µm,Surface,Position,1,150,
28.1001,µm,Surface,Position,1,152,
20.6223,µm,Surface,Position,1,153,
13.1647,µm,Surface,Position,1,155,
20.9477,µm,Surface,Position,1,156,
19.6482,µm,Surface,Position,1,157,
20.0479,µm,Surface,Position,1,159,
35.1764,µm,Surface,Position,1,160,
23.0705,µm,Surface,Position,1,161,
14.7543,µm,Surface,Position,1,166,
22.6245,µm,Surface,Position,1,167,
20.4249,µm,Surface,Position,1,168,
23.7034,µm,Surface,Position,1,169,
21.8465,µm,Surface,Position,1,171,
13.6483,µm,Surface,Position,1,172,
17.2522,µm,Surface,Position,1,174,
30.0417,µm,Surface,Position,1,175,
22.9981,µm,Surface,Position,1,176,
25.4115,µm,Surface,Position,1,178,
17.6684,µm,Surface,Position,1,180,
23.5002,µm,Surface,Position,1,181,
25.8813,µm,Surface,Position,1,182,
19.4131,µm,Surface,Position,1,184,
23.4356,µm,Surface,Position,1,185,
22.5028,µm,Surface,Position,1,186,
29.0822,µm,Surface,Position,1,188,
15.1329,µm,Surface,Position,1,189,
14.6091,µm,Surface,Position,1,190,
21.6853,µm,Surface,Position,1,191,
28.5045,µm,Surface,Position,1,192,
19.9871,µm,Surface,Position,1,193,
27.4753,µm,Surface,Position,1,194,
20.6588,µm,Surface,Position,1,195,
29.4255,µm,Surface,Position,1,196,
30.5419,µm,Surface,Position,1,197,
34.5153,µm,Surface,Position,1,198,
23.4777,µm,Surface,Position,1,199,
23.4961,µm,Surface,Position,1,200,
22.8762,µm,Surface,Position,1,204,
18.0568,µm,Surface,Position,1,205,
32.1672,µm,Surface,Position,1,206,
17.2609,µm,Surface,Position,1,207,
33.1074,µm,Surface,Position,1,208,
23.2224,µm,Surface,Position,1,210,
20.006,µm,Surface,Position,1,211,
34.723,µm,Surface,Position,1,213,
24.7761,µm,Surface,Position,1,214,
12.0641,µm,Surface,Position,1,215,
22.2671,µm,Surface,Position,1,216,
11.595,µm,Surface,Position,1,217,
20.803,µm,Surface,Position,1,218,
30.4298,µm,Surface,Position,1,219,
32.7046,µm,Surface,Position,1,220,
18.7367,µm,Surface,Position,1,221,
33.0624,µm,Surface,Position,1,222,
24.2548,µm,Surface,Position,1,223,
24.8802,µm,Surface,Position,1,224,
25.9281,µm,Surface,Position,1,227,
16.5045,µm,Surface,Position,1,228,
26.3613,µm,Surface,Position,1,229,
27.8389,µm,Surface,Position,1,230,
30.8837,µm,Surface,Position,1,231,
17.6609,µm,Surface,Position,1,232,
18.7356,µm,Surface,Position,1,234,
8.95946,µm,Surface,Position,1,235,
13.3661,µm,Surface,Position,1,236,
28.5133,µm,Surface,Position,1,237,
23.9383,µm,Surface,Position,1,238,
16.5354,µm,Surface,Position,1,239,
33.1125,µm,Surface,Position,1,240,
23.2794,µm,Surface,Position,1,241,
15.6544,µm,Surface,Position,1,242,
32.6476,µm,Surface,Position,1,243,
18.348,µm,Surface,Position,1,244,
21.4155,µm,Surface,Position,1,245,
31.3907,µm,Surface,Position,1,246,
28.2136,µm,Surface,Position,1,248,
25.4122,µm,Surface,Position,1,249,
28.7884,µm,Surface,Position,1,250,
33.1822,µm,Surface,Position,1,251,
33.4721,µm,Surface,Position,1,252,
20.2734,µm,Surface,Position,1,253,
18.7563,µm,Surface,Position,1,254,
