
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,0,
0,,Surface,M,1,1,
0,,Surface,M,1,2,
0,,Surface,M,1,4,
0.750926,,Surface,M,1,6,
0.0149975,,Surface,M,1,9,
0.839662,,Surface,M,1,10,
0.977413,,Surface,M,1,11,
0,,Surface,M,1,12,
0,,Surface,M,1,13,
0,,Surface,M,1,14,
0,,Surface,M,1,15,
0,,Surface,M,1,16,
0.895743,,Surface,M,1,17,
0.0655837,,Surface,M,1,18,
0,,Surface,M,1,19,
0,,Surface,M,1,20,
0.493418,,Surface,M,1,21,
0,,Surface,M,1,22,
0.202489,,Surface,M,1,23,
0.0633877,,Surface,M,1,24,
0,,Surface,M,1,25,
0.0548038,,Surface,M,1,26,
0,,Surface,M,1,27,
0.0442836,,Surface,M,1,28,
0.877299,,Surface,M,1,29,
0,,Surface,M,1,30,
0.0632105,,Surface,M,1,31,
0.0580427,,Surface,M,1,32,
0.219251,,Surface,M,1,33,
0,,Surface,M,1,34,
0,,Surface,M,1,35,
0.432806,,Surface,M,1,36,
0,,Surface,M,1,37,
0,,Surface,M,1,38,
0.0348542,,Surface,M,1,39,
0,,Surface,M,1,40,
0.563524,,Surface,M,1,41,
0.0321509,,Surface,M,1,42,
0,,Surface,M,1,43,
0,,Surface,M,1,44,
0.484384,,Surface,M,1,45,
0,,Surface,M,1,46,
0.112438,,Surface,M,1,47,
0,,Surface,M,1,48,
0.0239943,,Surface,M,1,49,
0,,Surface,M,1,50,
0,,Surface,M,1,51,
0,,Surface,M,1,52,
1,,Surface,M,1,53,
0,,Surface,M,1,54,
0,,Surface,M,1,55,
0,,Surface,M,1,56,
0,,Surface,M,1,57,
0.0158379,,Surface,M,1,58,
0,,Surface,M,1,59,
0.0248848,,Surface,M,1,60,
0,,Surface,M,1,61,
0.228171,,Surface,M,1,62,
0,,Surface,M,1,63,
0,,Surface,M,1,64,
0,,Surface,M,1,65,
0.290743,,Surface,M,1,66,
0,,Surface,M,1,67,
0,,Surface,M,1,68,
0,,Surface,M,1,69,
0,,Surface,M,1,70,
0,,Surface,M,1,71,
0.0650911,,Surface,M,1,72,
0.00572974,,Surface,M,1,73,
0,,Surface,M,1,74,
0,,Surface,M,1,75,
0,,Surface,M,1,76,
0,,Surface,M,1,77,
0,,Surface,M,1,78,
0,,Surface,M,1,79,
0,,Surface,M,1,80,
0,,Surface,M,1,81,
0,,Surface,M,1,82,
0,,Surface,M,1,85,
0.957247,,Surface,M,1,86,
0,,Surface,M,1,87,
0.805729,,Surface,M,1,88,
0.126491,,Surface,M,1,94,
0.875137,,Surface,M,1,95,
0,,Surface,M,1,96,
0,,Surface,M,1,99,
0.980972,,Surface,M,1,100,
0,,Surface,M,1,101,
0.0449021,,Surface,M,1,102,
0,,Surface,M,1,104,
0.765776,,Surface,M,1,106,
0.741795,,Surface,M,1,107,
0.950607,,Surface,M,1,108,
0.726403,,Surface,M,1,109,
0.514439,,Surface,M,1,110,
0.334324,,Surface,M,1,111,
0.4586,,Surface,M,1,112,
0.327396,,Surface,M,1,115,
0.0254388,,Surface,M,1,116,
0.749837,,Surface,M,1,117,
0.983848,,Surface,M,1,118,
0.512204,,Surface,M,1,119,
0.115471,,Surface,M,1,121,
0.16347,,Surface,M,1,123,
0.621722,,Surface,M,1,124,
0,,Surface,M,1,126,
0.0453644,,Surface,M,1,128,
0,,Surface,M,1,130,
0.552982,,Surface,M,1,131,
0.0409292,,Surface,M,1,132,
0.425831,,Surface,M,1,133,
0,,Surface,M,1,134,
0,,Surface,M,1,135,
0.764277,,Surface,M,1,136,
0.357307,,Surface,M,1,137,
0,,Surface,M,1,138,
0.0846953,,Surface,M,1,140,
0,,Surface,M,1,141,
0.965584,,Surface,M,1,143,
0,,Surface,M,1,144,
0.951589,,Surface,M,1,146,
1,,Surface,M,1,148,
