
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.0876033,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.359812,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.404973,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-0.0909367,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-0.791258,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.474248,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-0.291889,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-0.754074,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-0.84427,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.247396,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-0.0116172,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-0.872841,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-0.328408,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-0.877369,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-0.365103,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-0.00948763,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.433926,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-0.810257,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-0.20827,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-0.300084,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-0.63527,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-0.377603,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-0.0300858,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-0.770852,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-0.290782,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-0.705381,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-0.0222702,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-0.218539,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.148737,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-0.227438,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.422397,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-0.0565779,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.113573,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-0.385447,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.192767,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-0.229232,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-0.00102687,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-0.24427,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.00168467,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-0.677603,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.151541,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.302789,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-0.96427,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.265589,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-0.291889,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-0.329564,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.15788,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-0.651288,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-0.539508,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.130333,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-0.465468,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-0.631112,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.123112,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-0.405381,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.185651,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-0.299172,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-0.50241,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-0.356134,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.160668,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-0.14838,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-0.527603,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-0.132642,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.415379,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-0.548618,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.344619,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-0.124773,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.428647,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.0557299,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.41823,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.618888,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-0.44427,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-0.385937,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-0.0885367,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.10573,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-0.375699,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.544619,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.381245,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.55573,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.456506,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-0.64427,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-1.33207,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-0.64427,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-0.105808,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-0.2789,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-1.26314,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-0.44427,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
