
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,1.51036,34.9436,-17.6672,87.5544,,3,Intensity Outside,Image 1,1,,
0.333,1.51036,29.9673,-18.1389,78.0735,,3,Intensity Outside,Image 1,1,,
0.555,1.51036,23.7919,-17.938,65.5219,,3,Intensity Outside,Image 1,1,,
0.777,1.51036,17.7369,-17.2349,52.7086,,3,Intensity Outside,Image 1,1,,
0.999,1.51036,12.4576,-15.7855,40.7007,,3,Intensity Outside,Image 1,1,,
1.221,1.51036,8.43024,-13.9246,30.7851,,3,Intensity Outside,Image 1,1,,
1.443,1.51036,5.56363,-11.7583,22.8855,,3,Intensity Outside,Image 1,1,,
1.665,1.51036,3.72902,-9.62171,17.0797,,3,Intensity Outside,Image 1,1,,
1.887,1.51036,2.58212,-7.88754,13.0518,,3,Intensity Outside,Image 1,1,,
2.109,1.51036,1.8027,-6.50273,10.1081,,3,Intensity Outside,Image 1,1,,
2.331,1.51036,1.26404,-5.35723,7.88531,,3,Intensity Outside,Image 1,1,,
2.553,1.51036,0.913577,-4.34156,6.16871,,3,Intensity Outside,Image 1,1,,
2.775,1.51036,0.710452,-3.65574,5.07664,,3,Intensity Outside,Image 1,1,,
2.997,1.51036,0.567224,-3.11912,4.25357,,3,Intensity Outside,Image 1,1,,
3.219,1.51036,0.444814,-2.62809,3.51772,,3,Intensity Outside,Image 1,1,,
3.441,1.51036,0.361205,-2.3785,3.10091,,3,Intensity Outside,Image 1,1,,
3.663,1.51036,0.301345,-2.28343,2.88612,,3,Intensity Outside,Image 1,1,,
3.885,1.51036,0.257932,-2.27833,2.7942,,3,Intensity Outside,Image 1,1,,
4.107,1.51036,0.216188,-1.90419,2.33657,,3,Intensity Outside,Image 1,1,,
4.329,1.51036,0.181533,-1.49735,1.86042,,3,Intensity Outside,Image 1,1,,
4.551,1.51036,0.163268,-1.28734,1.61388,,3,Intensity Outside,Image 1,1,,
4.773,1.51036,0.162238,-1.31322,1.63769,,3,Intensity Outside,Image 1,1,,
4.995,1.51036,0.162745,-1.33199,1.65748,,3,Intensity Outside,Image 1,1,,
5.217,1.51036,0.162154,-1.26756,1.59187,,3,Intensity Outside,Image 1,1,,
5.439,1.51036,0.161626,-1.14955,1.4728,,3,Intensity Outside,Image 1,1,,
5.661,1.51036,0.164786,-1.14656,1.47614,,3,Intensity Outside,Image 1,1,,
5.883,1.51036,0.170285,-1.21905,1.55962,,3,Intensity Outside,Image 1,1,,
6.105,1.51036,0.17211,-1.29642,1.64064,,3,Intensity Outside,Image 1,1,,
6.327,1.51036,0.170231,-1.37589,1.71635,,3,Intensity Outside,Image 1,1,,
6.549,1.51036,0.1661,-1.46403,1.79623,,3,Intensity Outside,Image 1,1,,
6.771,1.51036,0.159558,-1.26977,1.58889,,3,Intensity Outside,Image 1,1,,
6.993,1.51036,0.160071,-1.23737,1.55751,,3,Intensity Outside,Image 1,1,,
7.215,1.51036,0.161773,-1.31925,1.6428,,3,Intensity Outside,Image 1,1,,
7.437,1.51036,0.156253,-1.23817,1.55068,,3,Intensity Outside,Image 1,1,,
7.659,1.51036,0.148766,-1.08403,1.38157,,3,Intensity Outside,Image 1,1,,
7.881,1.51036,0.141828,-0.950254,1.23391,,3,Intensity Outside,Image 1,1,,
8.103,1.51036,0.13987,-0.92276,1.2025,,3,Intensity Outside,Image 1,1,,
8.325,1.51036,0.146605,-1.02813,1.32134,,3,Intensity Outside,Image 1,1,,
8.547,1.51036,0.153319,-1.13041,1.43705,,3,Intensity Outside,Image 1,1,,
8.769,1.51036,0.158563,-1.17578,1.49291,,3,Intensity Outside,Image 1,1,,
8.991,1.51036,0.16904,-1.35822,1.6963,,3,Intensity Outside,Image 1,1,,
9.213,1.51036,0.170346,-1.3961,1.73679,,3,Intensity Outside,Image 1,1,,
9.435,1.51036,0.167536,-1.36823,1.7033,,3,Intensity Outside,Image 1,1,,
9.657,1.51036,0.173318,-1.40521,1.75184,,3,Intensity Outside,Image 1,1,,
9.879,1.51036,0.179756,-1.38122,1.74074,,3,Intensity Outside,Image 1,1,,
10.101,1.51036,0.179494,-1.37124,1.73023,,3,Intensity Outside,Image 1,1,,
10.323,1.51036,0.183873,-1.42281,1.79055,,3,Intensity Outside,Image 1,1,,
10.545,1.51036,0.19227,-1.51921,1.90375,,3,Intensity Outside,Image 1,1,,
10.767,1.51036,0.20548,-1.70829,2.11925,,3,Intensity Outside,Image 1,1,,
10.989,1.51036,0.218393,-1.84245,2.27924,,3,Intensity Outside,Image 1,1,,
11.211,1.51036,0.229795,-1.90971,2.3693,,3,Intensity Outside,Image 1,1,,
11.433,1.51036,0.245844,-2.12439,2.61608,,3,Intensity Outside,Image 1,1,,
11.655,1.51036,0.260975,-2.3451,2.86705,,3,Intensity Outside,Image 1,1,,
11.877,1.51036,0.26705,-2.32483,2.85893,,3,Intensity Outside,Image 1,1,,
12.099,1.51036,0.268621,-2.17153,2.70877,,3,Intensity Outside,Image 1,1,,
12.321,1.51036,0.282986,-2.21251,2.77848,,3,Intensity Outside,Image 1,1,,
12.543,1.51036,0.308229,-2.46739,3.08385,,3,Intensity Outside,Image 1,1,,
12.765,1.51036,0.345034,-2.874,3.56407,,3,Intensity Outside,Image 1,1,,
12.987,1.51036,0.396776,-3.43734,4.2309,,3,Intensity Outside,Image 1,1,,
13.209,1.51036,0.451407,-4.0633,4.96612,,3,Intensity Outside,Image 1,1,,
13.431,1.51036,0.532277,-5.09091,6.15546,,3,Intensity Outside,Image 1,1,,
13.653,1.51036,0.637675,-6.20759,7.48294,,3,Intensity Outside,Image 1,1,,
13.875,1.51036,0.71486,-6.86042,8.29014,,3,Intensity Outside,Image 1,1,,
14.097,1.51036,0.824256,-8.068,9.71652,,3,Intensity Outside,Image 1,1,,
14.319,1.51036,0.977532,-9.7113,11.6664,,3,Intensity Outside,Image 1,1,,
14.541,1.51036,1.0654,-10.4325,12.5633,,3,Intensity Outside,Image 1,1,,
14.763,1.51036,1.09598,-10.49,12.682,,3,Intensity Outside,Image 1,1,,
14.985,1.51036,1.10421,-10.47,12.6784,,3,Intensity Outside,Image 1,1,,
15.207,1.51036,1.08715,-10.291,12.4653,,3,Intensity Outside,Image 1,1,,
15.429,1.51036,1.04545,-10.0075,12.0984,,3,Intensity Outside,Image 1,1,,
15.651,1.51036,0.979699,-9.60672,11.5661,,3,Intensity Outside,Image 1,1,,
15.873,1.51036,0.908949,-8.96387,10.7818,,3,Intensity Outside,Image 1,1,,
16.095,1.51036,0.826904,-7.8555,9.5093,,3,Intensity Outside,Image 1,1,,
16.317,1.51036,0.756471,-6.84434,8.35729,,3,Intensity Outside,Image 1,1,,
16.539,1.51036,0.713657,-6.24124,7.66855,,3,Intensity Outside,Image 1,1,,
16.761,1.51036,0.731356,-6.38093,7.84365,,3,Intensity Outside,Image 1,1,,
16.983,1.51036,0.770729,-6.69367,8.23513,,3,Intensity Outside,Image 1,1,,
17.205,1.51036,0.78754,-6.72669,8.30177,,3,Intensity Outside,Image 1,1,,
17.427,1.51036,0.772258,-6.5245,8.06901,,3,Intensity Outside,Image 1,1,,
17.649,1.51036,0.747782,-6.38433,7.8799,,3,Intensity Outside,Image 1,1,,
17.871,1.51036,0.719889,-6.0741,7.51388,,3,Intensity Outside,Image 1,1,,
18.093,1.51036,0.698532,-5.5793,6.97637,,3,Intensity Outside,Image 1,1,,
18.315,1.51036,0.702105,-5.48521,6.88942,,3,Intensity Outside,Image 1,1,,
18.537,1.51036,0.698703,-5.54502,6.94243,,3,Intensity Outside,Image 1,1,,
18.759,1.51036,0.694595,-5.6533,7.04249,,3,Intensity Outside,Image 1,1,,
18.981,1.51036,0.697519,-5.45812,6.85316,,3,Intensity Outside,Image 1,1,,
19.203,1.51036,0.699616,-5.26796,6.66719,,3,Intensity Outside,Image 1,1,,
19.425,1.51036,0.69156,-5.0298,6.41293,,3,Intensity Outside,Image 1,1,,
19.647,1.51036,0.711669,-5.00576,6.4291,,3,Intensity Outside,Image 1,1,,
19.869,1.51036,0.765355,-5.18213,6.71284,,3,Intensity Outside,Image 1,1,,
20.091,1.51036,0.830946,-5.42599,7.08789,,3,Intensity Outside,Image 1,1,,
20.313,1.51036,0.915245,-5.82987,7.66036,,3,Intensity Outside,Image 1,1,,
20.535,1.51036,1.01772,-6.57286,8.6083,,3,Intensity Outside,Image 1,1,,
