
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
24.7948,µm,Surface,Image 1,1,0,
24.6712,µm,Surface,Image 1,1,1,
22.9511,µm,Surface,Image 1,1,2,
23.6362,µm,Surface,Image 1,1,4,
25.6554,µm,Surface,Image 1,1,6,
22.4515,µm,Surface,Image 1,1,9,
25.7449,µm,Surface,Image 1,1,10,
25.0985,µm,Surface,Image 1,1,11,
26.8628,µm,Surface,Image 1,1,12,
21.0559,µm,Surface,Image 1,1,13,
22.5091,µm,Surface,Image 1,1,14,
26.2682,µm,Surface,Image 1,1,15,
22.6557,µm,Surface,Image 1,1,16,
24.3645,µm,Surface,Image 1,1,17,
23.6958,µm,Surface,Image 1,1,18,
22.0544,µm,Surface,Image 1,1,19,
20.469,µm,Surface,Image 1,1,20,
23.9292,µm,Surface,Image 1,1,21,
23.2764,µm,Surface,Image 1,1,22,
22.6714,µm,Surface,Image 1,1,23,
23.3515,µm,Surface,Image 1,1,24,
21.6509,µm,Surface,Image 1,1,25,
23.0103,µm,Surface,Image 1,1,26,
22.7209,µm,Surface,Image 1,1,27,
22.7012,µm,Surface,Image 1,1,28,
21.9665,µm,Surface,Image 1,1,29,
19.4012,µm,Surface,Image 1,1,30,
22.2816,µm,Surface,Image 1,1,31,
21.3119,µm,Surface,Image 1,1,32,
21.5111,µm,Surface,Image 1,1,33,
22.4944,µm,Surface,Image 1,1,34,
18.4909,µm,Surface,Image 1,1,35,
20.6494,µm,Surface,Image 1,1,36,
26.3673,µm,Surface,Image 1,1,37,
20.1245,µm,Surface,Image 1,1,38,
20.309,µm,Surface,Image 1,1,39,
17.762,µm,Surface,Image 1,1,40,
24.0293,µm,Surface,Image 1,1,41,
20.6841,µm,Surface,Image 1,1,42,
26.9754,µm,Surface,Image 1,1,43,
20.1342,µm,Surface,Image 1,1,44,
23.6947,µm,Surface,Image 1,1,45,
26.3312,µm,Surface,Image 1,1,46,
20.4921,µm,Surface,Image 1,1,47,
24.4545,µm,Surface,Image 1,1,48,
19.8961,µm,Surface,Image 1,1,49,
23.2216,µm,Surface,Image 1,1,50,
26.3154,µm,Surface,Image 1,1,51,
