
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
4257.3,,Surface,5,Image 1,1,0,
1496.97,,Surface,5,Image 1,1,1,
2088.5,,Surface,5,Image 1,1,2,
86.1825,,Surface,5,Image 1,1,4,
211785,,Surface,5,Image 1,1,6,
2267.27,,Surface,5,Image 1,1,9,
154707,,Surface,5,Image 1,1,10,
1.37661e+06,,Surface,5,Image 1,1,11,
436.988,,Surface,5,Image 1,1,12,
1.0912,,Surface,5,Image 1,1,13,
665.462,,Surface,5,Image 1,1,14,
341.34,,Surface,5,Image 1,1,15,
448.209,,Surface,5,Image 1,1,16,
1.95467e+06,,Surface,5,Image 1,1,17,
10758.2,,Surface,5,Image 1,1,18,
0.706162,,Surface,5,Image 1,1,19,
614.641,,Surface,5,Image 1,1,20,
195916,,Surface,5,Image 1,1,21,
3525.42,,Surface,5,Image 1,1,22,
60523.5,,Surface,5,Image 1,1,23,
39160.8,,Surface,5,Image 1,1,24,
5.23088,,Surface,5,Image 1,1,25,
18880.7,,Surface,5,Image 1,1,26,
338.769,,Surface,5,Image 1,1,27,
18121.8,,Surface,5,Image 1,1,28,
175501,,Surface,5,Image 1,1,29,
15.7757,,Surface,5,Image 1,1,30,
48543,,Surface,5,Image 1,1,31,
19422.7,,Surface,5,Image 1,1,32,
280820,,Surface,5,Image 1,1,33,
2713.09,,Surface,5,Image 1,1,34,
0.049538,,Surface,5,Image 1,1,35,
465701,,Surface,5,Image 1,1,36,
1139.13,,Surface,5,Image 1,1,37,
82.6066,,Surface,5,Image 1,1,38,
16386.8,,Surface,5,Image 1,1,39,
4.2075,,Surface,5,Image 1,1,40,
18334,,Surface,5,Image 1,1,41,
26797.4,,Surface,5,Image 1,1,42,
173.786,,Surface,5,Image 1,1,43,
7561.17,,Surface,5,Image 1,1,44,
43948.3,,Surface,5,Image 1,1,45,
49.875,,Surface,5,Image 1,1,46,
41352.8,,Surface,5,Image 1,1,47,
151.614,,Surface,5,Image 1,1,48,
5260.02,,Surface,5,Image 1,1,49,
656.11,,Surface,5,Image 1,1,50,
284.811,,Surface,5,Image 1,1,51,
325.952,,Surface,5,Image 1,1,52,
2.14022e+06,,Surface,5,Image 1,1,53,
1879.45,,Surface,5,Image 1,1,54,
268.415,,Surface,5,Image 1,1,55,
339.299,,Surface,5,Image 1,1,56,
612.933,,Surface,5,Image 1,1,57,
6352.95,,Surface,5,Image 1,1,58,
10.5956,,Surface,5,Image 1,1,59,
6245.6,,Surface,5,Image 1,1,60,
