
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.174175,µm,Surface,N2,1,0,
0.123805,µm,Surface,N2,1,1,
0.0147775,µm,Surface,N2,1,2,
0.443629,µm,Surface,N2,1,4,
0,µm,Surface,N2,1,6,
0.318176,µm,Surface,N2,1,9,
0,µm,Surface,N2,1,10,
0,µm,Surface,N2,1,11,
0.636396,µm,Surface,N2,1,12,
0.91316,µm,Surface,N2,1,13,
0.381153,µm,Surface,N2,1,14,
0.110488,µm,Surface,N2,1,15,
0,µm,Surface,N2,1,16,
0,µm,Surface,N2,1,17,
0,µm,Surface,N2,1,18,
0.696519,µm,Surface,N2,1,19,
0.0161086,µm,Surface,N2,1,20,
0,µm,Surface,N2,1,21,
0,µm,Surface,N2,1,22,
0,µm,Surface,N2,1,23,
0,µm,Surface,N2,1,24,
0.586155,µm,Surface,N2,1,25,
0,µm,Surface,N2,1,26,
0,µm,Surface,N2,1,27,
0,µm,Surface,N2,1,28,
0,µm,Surface,N2,1,29,
0.796637,µm,Surface,N2,1,30,
0,µm,Surface,N2,1,31,
0,µm,Surface,N2,1,32,
0,µm,Surface,N2,1,33,
0,µm,Surface,N2,1,34,
1.73002,µm,Surface,N2,1,35,
0,µm,Surface,N2,1,36,
0.0672854,µm,Surface,N2,1,37,
0.196819,µm,Surface,N2,1,38,
0,µm,Surface,N2,1,39,
1.54164,µm,Surface,N2,1,40,
0,µm,Surface,N2,1,41,
0,µm,Surface,N2,1,42,
0,µm,Surface,N2,1,43,
0,µm,Surface,N2,1,44,
0,µm,Surface,N2,1,45,
0.00555345,µm,Surface,N2,1,46,
0,µm,Surface,N2,1,47,
0,µm,Surface,N2,1,48,
0.0141603,µm,Surface,N2,1,49,
0.179314,µm,Surface,N2,1,50,
0,µm,Surface,N2,1,51,
0,µm,Surface,N2,1,52,
0,µm,Surface,N2,1,53,
0,µm,Surface,N2,1,54,
0.712201,µm,Surface,N2,1,55,
0.22578,µm,Surface,N2,1,56,
0.0979897,µm,Surface,N2,1,57,
0.0393084,µm,Surface,N2,1,58,
0.167942,µm,Surface,N2,1,59,
0,µm,Surface,N2,1,60,
0,µm,Surface,N2,1,61,
0,µm,Surface,N2,1,62,
0.441148,µm,Surface,N2,1,63,
0.550832,µm,Surface,N2,1,64,
0,µm,Surface,N2,1,65,
0,µm,Surface,N2,1,66,
0,µm,Surface,N2,1,67,
0,µm,Surface,N2,1,68,
0,µm,Surface,N2,1,69,
0.0334736,µm,Surface,N2,1,70,
0,µm,Surface,N2,1,71,
0,µm,Surface,N2,1,72,
0.106502,µm,Surface,N2,1,73,
0.377607,µm,Surface,N2,1,74,
0.241665,µm,Surface,N2,1,75,
0.0289107,µm,Surface,N2,1,76,
0.54232,µm,Surface,N2,1,77,
0.849343,µm,Surface,N2,1,78,
0.673253,µm,Surface,N2,1,79,
0.0506438,µm,Surface,N2,1,80,
1.38808,µm,Surface,N2,1,81,
1.33516,µm,Surface,N2,1,82,
0.213632,µm,Surface,N2,1,85,
0,µm,Surface,N2,1,86,
0.588087,µm,Surface,N2,1,87,
0,µm,Surface,N2,1,88,
0,µm,Surface,N2,1,94,
0,µm,Surface,N2,1,95,
0,µm,Surface,N2,1,96,
0,µm,Surface,N2,1,99,
0,µm,Surface,N2,1,100,
0.275121,µm,Surface,N2,1,101,
0,µm,Surface,N2,1,102,
0.108636,µm,Surface,N2,1,104,
0,µm,Surface,N2,1,106,
0,µm,Surface,N2,1,107,
0,µm,Surface,N2,1,108,
0,µm,Surface,N2,1,109,
0,µm,Surface,N2,1,110,
0,µm,Surface,N2,1,111,
0,µm,Surface,N2,1,112,
0,µm,Surface,N2,1,115,
0,µm,Surface,N2,1,116,
0,µm,Surface,N2,1,117,
0,µm,Surface,N2,1,118,
0,µm,Surface,N2,1,119,
0,µm,Surface,N2,1,121,
0,µm,Surface,N2,1,123,
0,µm,Surface,N2,1,124,
0.623815,µm,Surface,N2,1,126,
0,µm,Surface,N2,1,128,
0,µm,Surface,N2,1,130,
0,µm,Surface,N2,1,131,
0,µm,Surface,N2,1,132,
0,µm,Surface,N2,1,133,
0.284811,µm,Surface,N2,1,134,
1.4369,µm,Surface,N2,1,135,
0,µm,Surface,N2,1,136,
0,µm,Surface,N2,1,137,
0,µm,Surface,N2,1,138,
0,µm,Surface,N2,1,140,
2.04396,µm,Surface,N2,1,141,
0,µm,Surface,N2,1,143,
0.30492,µm,Surface,N2,1,144,
0,µm,Surface,N2,1,146,
0,µm,Surface,N2,1,148,
0,µm,Surface,N2,1,150,
0,µm,Surface,N2,1,152,
0,µm,Surface,N2,1,153,
0.692337,µm,Surface,N2,1,155,
0,µm,Surface,N2,1,156,
0.0111785,µm,Surface,N2,1,157,
0,µm,Surface,N2,1,159,
0,µm,Surface,N2,1,160,
0,µm,Surface,N2,1,161,
0.201228,µm,Surface,N2,1,166,
0.0652647,µm,Surface,N2,1,167,
0,µm,Surface,N2,1,168,
-0.207905,µm,Surface,N2,1,169,
0,µm,Surface,N2,1,171,
0.090597,µm,Surface,N2,1,172,
0,µm,Surface,N2,1,174,
-0.0336038,µm,Surface,N2,1,175,
0.0236911,µm,Surface,N2,1,176,
0,µm,Surface,N2,1,178,
0.114943,µm,Surface,N2,1,180,
-0.225812,µm,Surface,N2,1,181,
-0.135219,µm,Surface,N2,1,182,
0,µm,Surface,N2,1,184,
-0.201423,µm,Surface,N2,1,185,
0.00850827,µm,Surface,N2,1,186,
0,µm,Surface,N2,1,188,
0.983549,µm,Surface,N2,1,189,
0.678882,µm,Surface,N2,1,190,
0,µm,Surface,N2,1,191,
0,µm,Surface,N2,1,192,
0.215454,µm,Surface,N2,1,193,
0,µm,Surface,N2,1,194,
0,µm,Surface,N2,1,195,
