
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-6.818,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-6.74957,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-7.93401,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-7.47804,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-4.82887,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-7.91465,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-3.65133,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-4.08864,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-2.26912,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-8.14741,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-6.0996,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-2.45974,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-5.32012,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-2.632,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-4.18691,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-5.9513,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-7.11443,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-2.99048,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-3.7972,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-4.14723,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-3.01965,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-5.31828,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-3.51585,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-3.71149,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-3.52839,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-4.46559,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-7.01217,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-3.47728,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-4.79072,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-4.14791,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-3.48774,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-7.01323,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-4.35932,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
3.96465,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-4.90793,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-3.85293,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-6.84385,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-0.744408,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-3.28712,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
3.35658,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-3.41597,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-0.337845,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
2.439,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-3.08931,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.806717,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-3.40482,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-0.0604324,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
3.88474,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.750237,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-3.57053,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
4.55265,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
2.40502,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-3.97692,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-0.530254,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-4.02504,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-0.326218,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-2.84186,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.41885,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-3.70964,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
5.29718,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
4.34224,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-0.609894,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-3.34279,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
2.05052,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-0.506458,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
4.81541,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
4.1401,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-0.543522,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-4.93096,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-4.47223,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
3.38129,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
3.39502,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
3.32989,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
4.63739,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
4.93921,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.917583,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.94931,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-3.44567,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-2.17551,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-4.62483,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
3.39736,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-7.1288,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-6.5611,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
3.91754,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
