
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.709952,µm^2,Surface,1,0,
0.699579,µm^2,Surface,1,1,
1.89681,µm^2,Surface,1,2,
0.729133,µm^2,Surface,1,4,
0.844631,µm^2,Surface,1,6,
0.379353,µm^2,Surface,1,9,
0.88967,µm^2,Surface,1,10,
0.99864,µm^2,Surface,1,11,
0.20881,µm^2,Surface,1,12,
0.362433,µm^2,Surface,1,13,
1.41465,µm^2,Surface,1,14,
0.209994,µm^2,Surface,1,15,
1.30758,µm^2,Surface,1,16,
2.17363,µm^2,Surface,1,17,
0.605793,µm^2,Surface,1,18,
0.37449,µm^2,Surface,1,19,
1.20084,µm^2,Surface,1,20,
1.26192,µm^2,Surface,1,21,
0.596578,µm^2,Surface,1,22,
1.49733,µm^2,Surface,1,23,
1.59299,µm^2,Surface,1,24,
0.299773,µm^2,Surface,1,25,
1.4547,µm^2,Surface,1,26,
1.0387,µm^2,Surface,1,27,
1.27236,µm^2,Surface,1,28,
0.469273,µm^2,Surface,1,29,
0.990619,µm^2,Surface,1,30,
2.01576,µm^2,Surface,1,31,
1.29057,µm^2,Surface,1,32,
1.68546,µm^2,Surface,1,33,
0.936461,µm^2,Surface,1,34,
0.799424,µm^2,Surface,1,35,
1.64058,µm^2,Surface,1,36,
0.251802,µm^2,Surface,1,37,
0.678898,µm^2,Surface,1,38,
1.34445,µm^2,Surface,1,39,
0.853515,µm^2,Surface,1,40,
0.138356,µm^2,Surface,1,41,
2.45664,µm^2,Surface,1,42,
0.346819,µm^2,Surface,1,43,
1.89224,µm^2,Surface,1,44,
0.486085,µm^2,Surface,1,45,
0.0698404,µm^2,Surface,1,46,
1.59081,µm^2,Surface,1,47,
0.328388,µm^2,Surface,1,48,
0.816683,µm^2,Surface,1,49,
0.999975,µm^2,Surface,1,50,
0.74391,µm^2,Surface,1,51,
0.726046,µm^2,Surface,1,52,
0.728115,µm^2,Surface,1,53,
2.8669,µm^2,Surface,1,54,
0.79098,µm^2,Surface,1,55,
1.77777,µm^2,Surface,1,56,
0.466973,µm^2,Surface,1,57,
1.29651,µm^2,Surface,1,58,
0.593067,µm^2,Surface,1,59,
0.866754,µm^2,Surface,1,60,
0.712243,µm^2,Surface,1,61,
0.972455,µm^2,Surface,1,62,
0.864454,µm^2,Surface,1,63,
0.313889,µm^2,Surface,1,64,
0.55205,µm^2,Surface,1,65,
0.682286,µm^2,Surface,1,66,
0.328948,µm^2,Surface,1,67,
0.271577,µm^2,Surface,1,68,
1.40888,µm^2,Surface,1,69,
1.59,µm^2,Surface,1,70,
0.303449,µm^2,Surface,1,71,
0.608397,µm^2,Surface,1,72,
0.31864,µm^2,Surface,1,73,
0.242154,µm^2,Surface,1,74,
0.804136,µm^2,Surface,1,75,
2.49973,µm^2,Surface,1,76,
0.650498,µm^2,Surface,1,77,
0.495532,µm^2,Surface,1,78,
0.315928,µm^2,Surface,1,79,
1.78949,µm^2,Surface,1,80,
0.331218,µm^2,Surface,1,81,
1.21384,µm^2,Surface,1,82,
0.145294,µm^2,Surface,1,85,
0.876374,µm^2,Surface,1,86,
0.169652,µm^2,Surface,1,87,
0.262806,µm^2,Surface,1,88,
3.04927,µm^2,Surface,1,94,
0.621861,µm^2,Surface,1,95,
0.159807,µm^2,Surface,1,96,
1.03691,µm^2,Surface,1,99,
0.502243,µm^2,Surface,1,100,
0.363298,µm^2,Surface,1,101,
0.925903,µm^2,Surface,1,102,
0.313379,µm^2,Surface,1,104,
0.987377,µm^2,Surface,1,106,
0.250831,µm^2,Surface,1,107,
0.491603,µm^2,Surface,1,108,
0.646006,µm^2,Surface,1,109,
1.03592,µm^2,Surface,1,110,
0.859459,µm^2,Surface,1,111,
0.870654,µm^2,Surface,1,112,
0.696492,µm^2,Surface,1,115,
1.23806,µm^2,Surface,1,116,
0.63761,µm^2,Surface,1,117,
0.660091,µm^2,Surface,1,118,
2.99044,µm^2,Surface,1,119,
0.980368,µm^2,Surface,1,121,
1.10667,µm^2,Surface,1,123,
0.53442,µm^2,Surface,1,124,
0.561861,µm^2,Surface,1,126,
1.09453,µm^2,Surface,1,128,
1.73758,µm^2,Surface,1,130,
0.741443,µm^2,Surface,1,131,
0.856076,µm^2,Surface,1,132,
1.02217,µm^2,Surface,1,133,
0.241239,µm^2,Surface,1,134,
0.514628,µm^2,Surface,1,135,
1.44078,µm^2,Surface,1,136,
0.803468,µm^2,Surface,1,137,
0.920845,µm^2,Surface,1,138,
1.2244,µm^2,Surface,1,140,
0.119123,µm^2,Surface,1,141,
1.28426,µm^2,Surface,1,143,
0.740131,µm^2,Surface,1,144,
0.789594,µm^2,Surface,1,146,
0.33354,µm^2,Surface,1,148,
0.998817,µm^2,Surface,1,150,
0.480533,µm^2,Surface,1,152,
2.47605,µm^2,Surface,1,153,
0.386314,µm^2,Surface,1,155,
0.830474,µm^2,Surface,1,156,
0.409925,µm^2,Surface,1,157,
0.562669,µm^2,Surface,1,159,
0.260492,µm^2,Surface,1,160,
2.46253,µm^2,Surface,1,161,
1.09915,µm^2,Surface,1,166,
1.21107,µm^2,Surface,1,167,
0.681063,µm^2,Surface,1,168,
0.322087,µm^2,Surface,1,169,
0.473372,µm^2,Surface,1,171,
0.130961,µm^2,Surface,1,172,
1.96134,µm^2,Surface,1,174,
0.170576,µm^2,Surface,1,175,
0.669652,µm^2,Surface,1,176,
0.416175,µm^2,Surface,1,178,
1.91378,µm^2,Surface,1,180,
0.648723,µm^2,Surface,1,181,
0.849269,µm^2,Surface,1,182,
2.07595,µm^2,Surface,1,184,
0.706232,µm^2,Surface,1,185,
0.120603,µm^2,Surface,1,186,
0.345909,µm^2,Surface,1,188,
0.716116,µm^2,Surface,1,189,
1.62445,µm^2,Surface,1,190,
0.437288,µm^2,Surface,1,191,
1.54228,µm^2,Surface,1,192,
1.3224,µm^2,Surface,1,193,
1.54911,µm^2,Surface,1,194,
2.56723,µm^2,Surface,1,195,
0.430147,µm^2,Surface,1,196,
0.216418,µm^2,Surface,1,197,
0.0965723,µm^2,Surface,1,198,
1.14991,µm^2,Surface,1,199,
0.790552,µm^2,Surface,1,200,
1.03234,µm^2,Surface,1,204,
2.42959,µm^2,Surface,1,205,
0.114389,µm^2,Surface,1,206,
2.30048,µm^2,Surface,1,207,
1.28489,µm^2,Surface,1,208,
1.21433,µm^2,Surface,1,210,
1.69605,µm^2,Surface,1,211,
0.319402,µm^2,Surface,1,213,
0.298829,µm^2,Surface,1,214,
0.377364,µm^2,Surface,1,215,
0.722827,µm^2,Surface,1,216,
1.6608,µm^2,Surface,1,217,
0.940809,µm^2,Surface,1,218,
0.203065,µm^2,Surface,1,219,
0.685922,µm^2,Surface,1,220,
0.702428,µm^2,Surface,1,221,
1.31054,µm^2,Surface,1,222,
0.558409,µm^2,Surface,1,223,
1.80167,µm^2,Surface,1,224,
3.01628,µm^2,Surface,1,227,
1.62799,µm^2,Surface,1,228,
0.245808,µm^2,Surface,1,229,
0.335463,µm^2,Surface,1,230,
1.0881,µm^2,Surface,1,231,
0.616069,µm^2,Surface,1,232,
0.942832,µm^2,Surface,1,234,
0.437341,µm^2,Surface,1,235,
0.959377,µm^2,Surface,1,236,
0.118954,µm^2,Surface,1,237,
0.140802,µm^2,Surface,1,238,
0.795698,µm^2,Surface,1,239,
2.30035,µm^2,Surface,1,240,
0.239199,µm^2,Surface,1,241,
1.09893,µm^2,Surface,1,242,
1.35627,µm^2,Surface,1,243,
2.01346,µm^2,Surface,1,244,
0.308151,µm^2,Surface,1,245,
2.04862,µm^2,Surface,1,246,
0.106441,µm^2,Surface,1,248,
1.20089,µm^2,Surface,1,249,
0.143771,µm^2,Surface,1,250,
0.878323,µm^2,Surface,1,251,
0.446362,µm^2,Surface,1,252,
0.175776,µm^2,Surface,1,253,
1.71997,µm^2,Surface,1,254,
0.502542,µm^2,Surface,1,255,
0.546811,µm^2,Surface,1,256,
2.57204,µm^2,Surface,1,257,
1.97076,µm^2,Surface,1,258,
0.0871737,µm^2,Surface,1,259,
1.38152,µm^2,Surface,1,260,
0.586927,µm^2,Surface,1,261,
0.141438,µm^2,Surface,1,262,
1.21943,µm^2,Surface,1,263,
0.104501,µm^2,Surface,1,264,
0.848196,µm^2,Surface,1,269,
0.204372,µm^2,Surface,1,271,
1.25299,µm^2,Surface,1,275,
1.44949,µm^2,Surface,1,276,
