
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.555,0.909639,18.9814,-23.438,61.4009,,5,Intensity,Image 1,1,,
-0.333,0.909639,19.2399,-23.9495,62.4292,,5,Intensity,Image 1,1,,
-0.111,0.909639,19.6202,-25.0111,64.2516,,5,Intensity,Image 1,1,,
0.111,0.909639,19.4942,-26.3404,65.3289,,5,Intensity,Image 1,1,,
0.333,0.909639,17.4592,-26.3403,61.2586,,5,Intensity,Image 1,1,,
0.555,0.909639,13.9325,-24.2208,52.0858,,5,Intensity,Image 1,1,,
0.777,0.909639,10.4265,-21.8978,42.7508,,5,Intensity,Image 1,1,,
0.999,0.909639,7.34316,-19.1783,33.8646,,5,Intensity,Image 1,1,,
1.221,0.909639,4.94755,-15.9457,25.8408,,5,Intensity,Image 1,1,,
1.443,0.909639,3.28664,-12.8877,19.4609,,5,Intensity,Image 1,1,,
1.665,0.909639,2.22964,-10.5153,14.9746,,5,Intensity,Image 1,1,,
1.887,0.909639,1.52619,-8.58808,11.6405,,5,Intensity,Image 1,1,,
2.109,0.909639,1.0028,-6.75642,8.76202,,5,Intensity,Image 1,1,,
2.331,0.909639,0.611632,-4.89927,6.12253,,5,Intensity,Image 1,1,,
2.553,0.909639,0.358544,-3.35249,4.06957,,5,Intensity,Image 1,1,,
2.775,0.909639,0.22832,-2.49239,2.94903,,5,Intensity,Image 1,1,,
2.997,0.909639,0.160238,-2.00299,2.32346,,5,Intensity,Image 1,1,,
3.219,0.909639,0.110697,-1.59601,1.8174,,5,Intensity,Image 1,1,,
3.441,0.909639,0.0698592,-1.18077,1.32049,,5,Intensity,Image 1,1,,
3.663,0.909639,0.0418844,-0.77526,0.859029,,5,Intensity,Image 1,1,,
3.885,0.909639,0.0288755,-0.574469,0.63222,,5,Intensity,Image 1,1,,
4.107,0.909639,0.0245647,-0.599064,0.648194,,5,Intensity,Image 1,1,,
4.329,0.909639,0.0241128,-0.657849,0.706075,,5,Intensity,Image 1,1,,
4.551,0.909639,0.0255674,-0.699443,0.750578,,5,Intensity,Image 1,1,,
4.773,0.909639,0.0278705,-0.742361,0.798102,,5,Intensity,Image 1,1,,
4.995,0.909639,0.032342,-0.845115,0.909799,,5,Intensity,Image 1,1,,
5.217,0.909639,0.0374049,-0.932599,1.00741,,5,Intensity,Image 1,1,,
5.439,0.909639,0.0400436,-0.966649,1.04674,,5,Intensity,Image 1,1,,
5.661,0.909639,0.0373832,-0.861658,0.936424,,5,Intensity,Image 1,1,,
5.883,0.909639,0.032878,-0.747303,0.813059,,5,Intensity,Image 1,1,,
6.105,0.909639,0.0317783,-0.773467,0.837024,,5,Intensity,Image 1,1,,
6.327,0.909639,0.0330949,-0.862536,0.928726,,5,Intensity,Image 1,1,,
6.549,0.909639,0.0329199,-0.876735,0.942575,,5,Intensity,Image 1,1,,
6.771,0.909639,0.0308183,-0.806313,0.867949,,5,Intensity,Image 1,1,,
6.993,0.909639,0.030227,-0.739264,0.799718,,5,Intensity,Image 1,1,,
7.215,0.909639,0.034433,-0.787206,0.856072,,5,Intensity,Image 1,1,,
7.437,0.909639,0.0435829,-0.936358,1.02352,,5,Intensity,Image 1,1,,
7.659,0.909639,0.0556169,-1.07894,1.19018,,5,Intensity,Image 1,1,,
7.881,0.909639,0.0637606,-1.14259,1.27011,,5,Intensity,Image 1,1,,
8.103,0.909639,0.0685901,-1.2384,1.37558,,5,Intensity,Image 1,1,,
8.325,0.909639,0.0692023,-1.26294,1.40134,,5,Intensity,Image 1,1,,
8.547,0.909639,0.0627207,-1.16821,1.29365,,5,Intensity,Image 1,1,,
8.769,0.909639,0.0555882,-1.12324,1.23441,,5,Intensity,Image 1,1,,
8.991,0.909639,0.0521953,-1.15506,1.25945,,5,Intensity,Image 1,1,,
9.213,0.909639,0.0584246,-1.38352,1.50037,,5,Intensity,Image 1,1,,
9.435,0.909639,0.0766144,-1.84372,1.99695,,5,Intensity,Image 1,1,,
9.657,0.909639,0.0975007,-2.2426,2.43761,,5,Intensity,Image 1,1,,
9.879,0.909639,0.111435,-2.31867,2.54154,,5,Intensity,Image 1,1,,
10.101,0.909639,0.118802,-2.40696,2.64456,,5,Intensity,Image 1,1,,
10.323,0.909639,0.109543,-2.18417,2.40325,,5,Intensity,Image 1,1,,
10.545,0.909639,0.109298,-2.09455,2.31315,,5,Intensity,Image 1,1,,
10.767,0.909639,0.135127,-2.45975,2.73,,5,Intensity,Image 1,1,,
10.989,0.909639,0.170072,-2.86034,3.20049,,5,Intensity,Image 1,1,,
11.211,0.909639,0.194232,-3.15744,3.54591,,5,Intensity,Image 1,1,,
11.433,0.909639,0.189467,-3.09892,3.47785,,5,Intensity,Image 1,1,,
