
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-6.818,7.09468,-0.0876033,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-6.74957,7.21824,0.359812,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-7.93401,8.80663,0.404973,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-7.47804,8.28626,-0.0909367,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-4.82887,6.20116,-0.791258,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-7.91465,9.47089,0.474248,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-3.65133,6.14455,-0.291889,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-4.08864,6.75804,-0.754074,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-2.26912,5.0926,-0.84427,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-8.14741,10.9325,0.247396,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-6.0996,9.34747,-0.0116172,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-2.45974,5.72016,-0.872841,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-5.32012,9.16788,-0.328408,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-2.632,7.29433,-0.877369,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-4.18691,8.16079,-0.365103,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-5.9513,9.90095,-0.00948763,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-7.11443,11.3875,0.433926,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-2.99048,7.86149,-0.810257,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-3.7972,8.61309,-0.20827,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-4.14723,9.11929,-0.300084,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-3.01965,8.43914,-0.63527,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-5.31828,10.3045,-0.377603,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-3.51585,8.84622,-0.0300858,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-3.71149,9.16858,-0.770852,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-3.52839,9.1553,-0.290782,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-4.46559,9.95594,-0.705381,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-7.01217,12.4883,-0.0222702,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-3.47728,9.44315,-0.218539,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-4.79072,10.5776,0.148737,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-4.14791,10.3125,-0.227438,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-3.48774,9.36219,0.422397,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-7.01323,13.3986,-0.0565779,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-4.35932,11.1742,0.113573,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
3.96465,3.04343,-0.385447,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-4.90793,11.8309,0.192767,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-3.85293,11.4158,-0.229232,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-6.84385,14.1275,-0.00102687,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-0.744408,7.92604,-0.24427,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-3.28712,11.0736,0.00168467,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
3.35658,4.36502,-0.677603,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-3.41597,11.6235,0.151541,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-0.337845,8.22773,0.302789,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
2.439,5.69004,-0.96427,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-3.08931,11.3315,0.265589,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.806717,7.40203,-0.291889,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-3.40482,11.9934,-0.329564,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-0.0604324,8.66788,0.15788,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
3.88474,5.2082,-0.651288,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.750237,8.47621,-0.539508,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-3.57053,12.9413,0.130333,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
4.55265,5.80033,-0.465468,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
2.40502,7.38646,-0.631112,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-3.97692,13.9666,0.123112,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-0.530254,10.5819,-0.405381,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-4.02504,14.4852,0.185651,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-0.326218,10.8939,-0.299172,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-2.84186,13.6721,-0.50241,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.41885,10.6214,-0.356134,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-3.70964,14.862,0.160668,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
5.29718,6.46614,-0.14838,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
4.34224,7.73934,-0.527603,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-0.609894,13.0898,-0.132642,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-3.34279,15.8252,0.415379,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
2.05052,10.6229,-0.548618,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-0.506458,13.1573,0.344619,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
4.81541,8.33923,-0.124773,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
4.1401,9.00437,0.428647,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-0.543522,13.7563,0.0557299,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-4.93096,18.3442,0.41823,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-4.47223,18.1003,0.618888,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
3.38129,10.8222,-0.44427,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
3.39502,11.693,-0.385937,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
3.32989,12.3134,-0.0885367,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
4.63739,10.5151,0.10573,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
4.93921,10.6001,-0.375699,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.917583,14.8522,0.544619,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.94931,15.7465,0.381245,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-3.44567,20.0008,0.55573,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-2.17551,20.0648,0.456506,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-4.62483,4.14812,-0.64427,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
3.39736,-3.47469,-1.33207,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-7.1288,5.72958,-0.64427,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-6.5611,5.27338,-0.105808,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
3.91754,-7.87497,-0.2789,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-5.17312,0.918072,-1.26314,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
2.10184,-7.13073,-0.44427,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
4.56842,-9.07229,-1.14111,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-5.67584,0.74305,-0.94927,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.284271,-6.27511,0.0284572,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-3.11625,-1.8242,-1.35015,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-6.8028,0.555164,-0.275849,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-0.466366,-5.89634,-0.393668,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-6.56617,-0.145126,-0.44427,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-7.59605,0.3083,-0.104876,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-7.15037,0.344238,-0.553361,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-1.44593,-5.75517,-0.896697,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-7.71778,0.617504,-0.436863,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-9.26761,1.79973,-0.363714,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-10.1133,1.98725,-0.261511,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.981297,-8.59839,-1.06271,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-7.23189,-0.93103,-0.270077,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
1.02464,-9.31912,-0.346157,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
3.61503,-11.2739,-0.11454,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-3.34517,-4.66586,-0.88027,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
3.67601,-12.0121,-0.171543,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
3.00661,-11.7339,-0.309386,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-10.724,1.62326,-0.136953,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.2327,-9.00203,-0.418183,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
1.12161,-10.1515,0.248817,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-2.22073,-7.04974,-0.0130203,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.725952,-10.1919,-0.0268788,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-9.91065,0.813637,-0.472572,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-1.51231,-8.24382,-0.44427,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-14.1168,4.07258,0.453291,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-3.13214,-6.35073,-0.0242701,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-0.281979,-9.37332,-0.313603,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
3.28074,-12.8508,0.267418,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.281372,-9.90258,-0.48107,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-14.6956,3.98339,0.389063,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-3.83083,-6.42716,0.00537515,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-11.4757,1.35652,-0.291889,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.11496,-10.7796,0.150174,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-0.147179,-10.5243,-0.24427,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-10.0947,-0.507095,-0.265839,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-3.76638,-7.22225,-0.155381,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
4.33922,-14.7,-0.0892701,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
10.7991,-22.1577,0.334301,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
3.48782,-14.3747,-0.59427,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
4.59797,-15.6742,-0.24427,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
4.09367,-15.2745,-0.777603,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-11.5034,-0.145969,0.466841,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
1.19699,-12.2519,-0.127976,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
8.85229,-20.5681,0.368457,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
1.32423,-12.6979,-0.602334,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
3.64032,-14.8975,-0.885649,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-0.209934,-11.619,-0.33227,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
1.80606,-13.4758,-0.590216,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
9.40235,-21.6741,0.15573,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
6.17625,-18.0702,0.16031,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-6.95508,-5.28071,-0.24427,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.146801,-12.3242,-0.330477,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-2.10439,-9.91083,-0.315699,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
5.77313,-17.654,-0.022496,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-0.735889,-11.8222,0.35573,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-2.87906,-9.44105,-0.365789,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
4.01822,-15.9093,-0.128986,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-0.701439,-11.8868,-0.16886,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-0.0122528,-12.8196,-0.44427,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-6.50138,-6.24021,-0.24427,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
7.30425,-20.1895,0.0867643,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
7.83667,-20.7133,-0.0203896,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.549904,-13.6371,-0.16927,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-5.81059,-6.8179,-0.507906,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
2.22137,-15.3353,0.163949,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-5.11469,-7.84712,0.00518036,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
1.61121,-14.6636,0.14223,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-7.24121,-5.89684,-0.550153,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-8.84675,-4.78051,-0.401413,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-13.0724,-0.807106,0.47573,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-1.70086,-11.8446,-0.0860093,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-1.66936,-11.8263,0.318693,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-1.792,-12.4462,-0.0201962,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
3.26498,-17.2656,0.132779,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-11.4229,-3.15513,-0.24427,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
4.24986,-18.0615,0.0402725,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-12.0599,-2.21497,-0.218063,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-2.41477,-12.1,-0.0315719,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.856014,-15.3163,-0.180084,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-14.7411,-0.599384,0.308111,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-4.44434,-10.5462,-0.522531,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
7.60949,-23.2583,0.33073,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-2.37556,-13.0553,-0.121193,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
