
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.669922,,Surface,1,Image 1,1,0,
2.95508,,Surface,1,Image 1,1,1,
1.34375,,Surface,1,Image 1,1,2,
22.5,,Surface,1,Image 1,1,4,
0.00292969,,Surface,1,Image 1,1,6,
0.010437,,Surface,1,Image 1,1,9,
0.644531,,Surface,1,Image 1,1,10,
1.71661e-05,,Surface,1,Image 1,1,11,
1.31519,,Surface,1,Image 1,1,12,
0.0581055,,Surface,1,Image 1,1,13,
0.0371094,,Surface,1,Image 1,1,14,
0.469727,,Surface,1,Image 1,1,15,
0.0195312,,Surface,1,Image 1,1,16,
0.015625,,Surface,1,Image 1,1,17,
0.894531,,Surface,1,Image 1,1,18,
3.44727,,Surface,1,Image 1,1,19,
1.73438,,Surface,1,Image 1,1,20,
0.0012207,,Surface,1,Image 1,1,21,
6.89844,,Surface,1,Image 1,1,22,
0.658203,,Surface,1,Image 1,1,23,
1.29688,,Surface,1,Image 1,1,24,
0.0284424,,Surface,1,Image 1,1,25,
4.04297,,Surface,1,Image 1,1,26,
0.287109,,Surface,1,Image 1,1,27,
2.18945,,Surface,1,Image 1,1,28,
1.64689e-05,,Surface,1,Image 1,1,29,
6.10352e-05,,Surface,1,Image 1,1,30,
2.71875,,Surface,1,Image 1,1,31,
0.584961,,Surface,1,Image 1,1,32,
0.0664062,,Surface,1,Image 1,1,33,
5.16406,,Surface,1,Image 1,1,34,
1.64689e-05,,Surface,1,Image 1,1,35,
1.72266,,Surface,1,Image 1,1,36,
18.0859,,Surface,1,Image 1,1,37,
2.42188,,Surface,1,Image 1,1,38,
3.37305,,Surface,1,Image 1,1,39,
0.000366211,,Surface,1,Image 1,1,40,
14.1484,,Surface,1,Image 1,1,41,
9.29688,,Surface,1,Image 1,1,42,
1.47168,,Surface,1,Image 1,1,43,
7.03125,,Surface,1,Image 1,1,44,
2.08594,,Surface,1,Image 1,1,45,
2.24902,,Surface,1,Image 1,1,46,
6.4375,,Surface,1,Image 1,1,47,
1.5498,,Surface,1,Image 1,1,48,
8.625,,Surface,1,Image 1,1,49,
1.64844,,Surface,1,Image 1,1,50,
1.96875,,Surface,1,Image 1,1,51,
4.11719,,Surface,1,Image 1,1,52,
3.43323e-05,,Surface,1,Image 1,1,53,
0.166016,,Surface,1,Image 1,1,54,
1.5,,Surface,1,Image 1,1,55,
0.000488281,,Surface,1,Image 1,1,56,
0.0124512,,Surface,1,Image 1,1,57,
0.000976562,,Surface,1,Image 1,1,58,
0.37207,,Surface,1,Image 1,1,59,
1.64689e-05,,Surface,1,Image 1,1,60,
0.740234,,Surface,1,Image 1,1,61,
0.0957031,,Surface,1,Image 1,1,62,
6.90625,,Surface,1,Image 1,1,63,
0.793945,,Surface,1,Image 1,1,64,
2.31836,,Surface,1,Image 1,1,65,
8.39233e-05,,Surface,1,Image 1,1,66,
1.91992,,Surface,1,Image 1,1,67,
3.07812,,Surface,1,Image 1,1,68,
0.412109,,Surface,1,Image 1,1,69,
1.4375,,Surface,1,Image 1,1,70,
0.0625,,Surface,1,Image 1,1,71,
6.10352e-05,,Surface,1,Image 1,1,72,
1.64807e-05,,Surface,1,Image 1,1,73,
0.202148,,Surface,1,Image 1,1,74,
4.58203,,Surface,1,Image 1,1,75,
0.0263672,,Surface,1,Image 1,1,76,
0.00341797,,Surface,1,Image 1,1,77,
1.64689e-05,,Surface,1,Image 1,1,78,
1.64807e-05,,Surface,1,Image 1,1,79,
0.0390625,,Surface,1,Image 1,1,80,
3.52859e-05,,Surface,1,Image 1,1,81,
0.043457,,Surface,1,Image 1,1,82,
402.625,,Surface,1,Image 1,1,85,
1.04688,,Surface,1,Image 1,1,86,
0.0121155,,Surface,1,Image 1,1,87,
0.143799,,Surface,1,Image 1,1,88,
8.25,,Surface,1,Image 1,1,94,
0.000415802,,Surface,1,Image 1,1,95,
4.79688,,Surface,1,Image 1,1,96,
5.19531,,Surface,1,Image 1,1,99,
1.35547,,Surface,1,Image 1,1,100,
0.665527,,Surface,1,Image 1,1,101,
0.666992,,Surface,1,Image 1,1,102,
0.686523,,Surface,1,Image 1,1,104,
4.98438,,Surface,1,Image 1,1,106,
4.34863,,Surface,1,Image 1,1,107,
0.116699,,Surface,1,Image 1,1,108,
1.40039,,Surface,1,Image 1,1,109,
0.0283203,,Surface,1,Image 1,1,110,
0.693359,,Surface,1,Image 1,1,111,
0.136719,,Surface,1,Image 1,1,112,
1.7643e-05,,Surface,1,Image 1,1,115,
2.53125,,Surface,1,Image 1,1,116,
0.144287,,Surface,1,Image 1,1,117,
0.154297,,Surface,1,Image 1,1,118,
0.335938,,Surface,1,Image 1,1,119,
4.05469,,Surface,1,Image 1,1,121,
0.683594,,Surface,1,Image 1,1,123,
5.97266,,Surface,1,Image 1,1,124,
4.16797,,Surface,1,Image 1,1,126,
8.07812,,Surface,1,Image 1,1,128,
5.20312,,Surface,1,Image 1,1,130,
0.503906,,Surface,1,Image 1,1,131,
1.97656,,Surface,1,Image 1,1,132,
2.90625,,Surface,1,Image 1,1,133,
1.82324,,Surface,1,Image 1,1,134,
1.90735e-05,,Surface,1,Image 1,1,135,
0.171875,,Surface,1,Image 1,1,136,
0.265625,,Surface,1,Image 1,1,137,
24.9375,,Surface,1,Image 1,1,138,
3.39844,,Surface,1,Image 1,1,140,
1.64689e-05,,Surface,1,Image 1,1,141,
0.0742188,,Surface,1,Image 1,1,143,
0.792969,,Surface,1,Image 1,1,144,
3.82812,,Surface,1,Image 1,1,146,
0.943359,,Surface,1,Image 1,1,148,
0.185547,,Surface,1,Image 1,1,150,
0.300781,,Surface,1,Image 1,1,152,
5.76562,,Surface,1,Image 1,1,153,
1.92969,,Surface,1,Image 1,1,155,
5.50977,,Surface,1,Image 1,1,156,
5.8125,,Surface,1,Image 1,1,157,
1.90186,,Surface,1,Image 1,1,159,
5.72266,,Surface,1,Image 1,1,160,
0.164062,,Surface,1,Image 1,1,161,
0.0478516,,Surface,1,Image 1,1,166,
0.28125,,Surface,1,Image 1,1,167,
3.07422,,Surface,1,Image 1,1,168,
0.338867,,Surface,1,Image 1,1,169,
0.0683594,,Surface,1,Image 1,1,171,
0.641113,,Surface,1,Image 1,1,172,
0.46875,,Surface,1,Image 1,1,174,
1.7666,,Surface,1,Image 1,1,175,
0.804688,,Surface,1,Image 1,1,176,
7.64844,,Surface,1,Image 1,1,178,
4,,Surface,1,Image 1,1,180,
6.07031,,Surface,1,Image 1,1,181,
12.125,,Surface,1,Image 1,1,182,
4.4375,,Surface,1,Image 1,1,184,
5.85547,,Surface,1,Image 1,1,185,
4.99219,,Surface,1,Image 1,1,186,
6.00586,,Surface,1,Image 1,1,188,
0.00488281,,Surface,1,Image 1,1,189,
0.100586,,Surface,1,Image 1,1,190,
7.11328,,Surface,1,Image 1,1,191,
9.29688,,Surface,1,Image 1,1,192,
1.875,,Surface,1,Image 1,1,193,
1.92578,,Surface,1,Image 1,1,194,
10.9688,,Surface,1,Image 1,1,195,
0.660156,,Surface,1,Image 1,1,196,
1.64844,,Surface,1,Image 1,1,197,
0.0559998,,Surface,1,Image 1,1,198,
0.0410156,,Surface,1,Image 1,1,199,
0.0322266,,Surface,1,Image 1,1,200,
0.043457,,Surface,1,Image 1,1,204,
0.466797,,Surface,1,Image 1,1,205,
0.0334473,,Surface,1,Image 1,1,206,
1.90735e-05,,Surface,1,Image 1,1,207,
6.10352e-05,,Surface,1,Image 1,1,208,
0.0136719,,Surface,1,Image 1,1,210,
0.646484,,Surface,1,Image 1,1,211,
44.4375,,Surface,1,Image 1,1,213,
2.28223,,Surface,1,Image 1,1,214,
0.364746,,Surface,1,Image 1,1,215,
6.125,,Surface,1,Image 1,1,216,
0.00292969,,Surface,1,Image 1,1,217,
0.00341797,,Surface,1,Image 1,1,218,
7.11914,,Surface,1,Image 1,1,219,
3.53125,,Surface,1,Image 1,1,220,
2.45312,,Surface,1,Image 1,1,221,
0.71875,,Surface,1,Image 1,1,222,
6.71875,,Surface,1,Image 1,1,223,
0.231445,,Surface,1,Image 1,1,224,
3.09375,,Surface,1,Image 1,1,227,
1.64807e-05,,Surface,1,Image 1,1,228,
2.67285,,Surface,1,Image 1,1,229,
2.41992,,Surface,1,Image 1,1,230,
2.1875,,Surface,1,Image 1,1,231,
0.00805664,,Surface,1,Image 1,1,232,
0.0090332,,Surface,1,Image 1,1,234,
5.34058e-05,,Surface,1,Image 1,1,235,
0.00537109,,Surface,1,Image 1,1,236,
9.52734,,Surface,1,Image 1,1,237,
9.64844,,Surface,1,Image 1,1,238,
2.08594,,Surface,1,Image 1,1,239,
0.00195312,,Surface,1,Image 1,1,240,
0.411621,,Surface,1,Image 1,1,241,
2.4375,,Surface,1,Image 1,1,242,
0.00012207,,Surface,1,Image 1,1,243,
0.000976562,,Surface,1,Image 1,1,244,
0.879883,,Surface,1,Image 1,1,245,
0.375,,Surface,1,Image 1,1,246,
2.45117,,Surface,1,Image 1,1,248,
0.000366211,,Surface,1,Image 1,1,249,
0.17041,,Surface,1,Image 1,1,250,
0.460938,,Surface,1,Image 1,1,251,
0.00732422,,Surface,1,Image 1,1,252,
0.0282288,,Surface,1,Image 1,1,253,
0.203125,,Surface,1,Image 1,1,254,
1.44727,,Surface,1,Image 1,1,255,
