
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.320131,6.09261,-2.0557,14.2409,,4,Intensity Outside,Image 1,1,,
0.333,0.320131,5.24678,-2.0337,12.5273,,4,Intensity Outside,Image 1,1,,
0.555,0.320131,4.26717,-2.05619,10.5905,,4,Intensity Outside,Image 1,1,,
0.777,0.320131,3.29818,-2.01903,8.6154,,4,Intensity Outside,Image 1,1,,
0.999,0.320131,2.45444,-1.94332,6.85219,,4,Intensity Outside,Image 1,1,,
1.221,0.320131,1.78918,-1.83563,5.41399,,4,Intensity Outside,Image 1,1,,
1.443,0.320131,1.29354,-1.66099,4.24807,,4,Intensity Outside,Image 1,1,,
1.665,0.320131,0.953879,-1.51904,3.4268,,4,Intensity Outside,Image 1,1,,
1.887,0.320131,0.707406,-1.37137,2.78618,,4,Intensity Outside,Image 1,1,,
2.109,0.320131,0.506972,-1.11753,2.13147,,4,Intensity Outside,Image 1,1,,
2.331,0.320131,0.353129,-0.80018,1.50644,,4,Intensity Outside,Image 1,1,,
2.553,0.320131,0.250323,-0.574367,1.07501,,4,Intensity Outside,Image 1,1,,
2.775,0.320131,0.186282,-0.467781,0.840346,,4,Intensity Outside,Image 1,1,,
2.997,0.320131,0.144327,-0.423891,0.712546,,4,Intensity Outside,Image 1,1,,
3.219,0.320131,0.110831,-0.37371,0.595371,,4,Intensity Outside,Image 1,1,,
3.441,0.320131,0.0831046,-0.307344,0.473553,,4,Intensity Outside,Image 1,1,,
3.663,0.320131,0.0648853,-0.264225,0.393996,,4,Intensity Outside,Image 1,1,,
3.885,0.320131,0.0558116,-0.275152,0.386775,,4,Intensity Outside,Image 1,1,,
4.107,0.320131,0.0491012,-0.29282,0.391023,,4,Intensity Outside,Image 1,1,,
4.329,0.320131,0.0434857,-0.29891,0.385881,,4,Intensity Outside,Image 1,1,,
4.551,0.320131,0.0384629,-0.26425,0.341176,,4,Intensity Outside,Image 1,1,,
4.773,0.320131,0.0350772,-0.21587,0.286024,,4,Intensity Outside,Image 1,1,,
4.995,0.320131,0.0346774,-0.206091,0.275446,,4,Intensity Outside,Image 1,1,,
5.217,0.320131,0.0358251,-0.221615,0.293265,,4,Intensity Outside,Image 1,1,,
5.439,0.320131,0.037279,-0.239643,0.314201,,4,Intensity Outside,Image 1,1,,
5.661,0.320131,0.0378235,-0.233273,0.30892,,4,Intensity Outside,Image 1,1,,
5.883,0.320131,0.0382078,-0.225888,0.302304,,4,Intensity Outside,Image 1,1,,
6.105,0.320131,0.0375955,-0.222726,0.297917,,4,Intensity Outside,Image 1,1,,
6.327,0.320131,0.0363314,-0.21131,0.283973,,4,Intensity Outside,Image 1,1,,
6.549,0.320131,0.0357193,-0.195284,0.266723,,4,Intensity Outside,Image 1,1,,
6.771,0.320131,0.0365588,-0.202558,0.275676,,4,Intensity Outside,Image 1,1,,
6.993,0.320131,0.0373028,-0.222963,0.297569,,4,Intensity Outside,Image 1,1,,
7.215,0.320131,0.0373545,-0.229618,0.304327,,4,Intensity Outside,Image 1,1,,
7.437,0.320131,0.0379534,-0.231952,0.307859,,4,Intensity Outside,Image 1,1,,
7.659,0.320131,0.0396116,-0.247171,0.326394,,4,Intensity Outside,Image 1,1,,
7.881,0.320131,0.0410819,-0.266114,0.348278,,4,Intensity Outside,Image 1,1,,
8.103,0.320131,0.0404566,-0.248556,0.329469,,4,Intensity Outside,Image 1,1,,
8.325,0.320131,0.039486,-0.240427,0.319399,,4,Intensity Outside,Image 1,1,,
8.547,0.320131,0.0386313,-0.222228,0.29949,,4,Intensity Outside,Image 1,1,,
8.769,0.320131,0.0383348,-0.213532,0.290202,,4,Intensity Outside,Image 1,1,,
