
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N,1,0,
0,,Surface,N,1,1,
0,,Surface,N,1,2,
0,,Surface,N,1,4,
1,,Surface,N,1,6,
0,,Surface,N,1,9,
1,,Surface,N,1,10,
1,,Surface,N,1,11,
0,,Surface,N,1,12,
0,,Surface,N,1,13,
0,,Surface,N,1,14,
0,,Surface,N,1,15,
0,,Surface,N,1,16,
1,,Surface,N,1,17,
1,,Surface,N,1,18,
0,,Surface,N,1,19,
0,,Surface,N,1,20,
1,,Surface,N,1,21,
1,,Surface,N,1,22,
0.502392,,Surface,N,1,23,
0.801933,,Surface,N,1,24,
0,,Surface,N,1,25,
1,,Surface,N,1,26,
0.160714,,Surface,N,1,27,
0.995068,,Surface,N,1,28,
0,,Surface,N,1,29,
0,,Surface,N,1,30,
0.503501,,Surface,N,1,31,
0,,Surface,N,1,32,
0,,Surface,N,1,33,
0.275352,,Surface,N,1,34,
0,,Surface,N,1,35,
0,,Surface,N,1,36,
0,,Surface,N,1,37,
0,,Surface,N,1,38,
0,,Surface,N,1,39,
0,,Surface,N,1,40,
1,,Surface,N,1,41,
0.47567,,Surface,N,1,42,
0,,Surface,N,1,43,
0.105611,,Surface,N,1,44,
0,,Surface,N,1,45,
0,,Surface,N,1,46,
1,,Surface,N,1,47,
0,,Surface,N,1,48,
0,,Surface,N,1,49,
0,,Surface,N,1,50,
0,,Surface,N,1,51,
0,,Surface,N,1,52,
0.213132,,Surface,N,1,53,
0,,Surface,N,1,54,
0,,Surface,N,1,55,
0,,Surface,N,1,56,
0,,Surface,N,1,57,
0,,Surface,N,1,58,
0,,Surface,N,1,59,
0,,Surface,N,1,60,
0,,Surface,N,1,61,
0,,Surface,N,1,62,
0,,Surface,N,1,63,
0,,Surface,N,1,64,
0,,Surface,N,1,65,
0,,Surface,N,1,66,
0,,Surface,N,1,67,
0,,Surface,N,1,68,
0,,Surface,N,1,69,
0,,Surface,N,1,70,
0,,Surface,N,1,71,
0,,Surface,N,1,72,
0,,Surface,N,1,73,
0,,Surface,N,1,74,
0,,Surface,N,1,75,
0,,Surface,N,1,76,
0,,Surface,N,1,77,
0,,Surface,N,1,78,
0,,Surface,N,1,79,
0,,Surface,N,1,80,
0,,Surface,N,1,81,
0,,Surface,N,1,82,
