
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.2763,,Surface,1,0,
0.43913,,Surface,1,1,
0.390705,,Surface,1,2,
0.392043,,Surface,1,4,
0.308097,,Surface,1,6,
0.333645,,Surface,1,9,
0.39756,,Surface,1,10,
0.344567,,Surface,1,11,
0.378277,,Surface,1,12,
0.360952,,Surface,1,13,
0.367878,,Surface,1,14,
0.550642,,Surface,1,15,
0.374612,,Surface,1,16,
0.447634,,Surface,1,17,
0.492435,,Surface,1,18,
0.335539,,Surface,1,19,
0.346157,,Surface,1,20,
0.15934,,Surface,1,21,
0.516559,,Surface,1,22,
0.374753,,Surface,1,23,
0.256291,,Surface,1,24,
0.258973,,Surface,1,25,
0.302574,,Surface,1,26,
0.23868,,Surface,1,27,
0.382809,,Surface,1,28,
0.293468,,Surface,1,29,
0.318654,,Surface,1,30,
0.555308,,Surface,1,31,
0.388673,,Surface,1,32,
0.447939,,Surface,1,33,
0.290267,,Surface,1,34,
0.235275,,Surface,1,35,
0.393614,,Surface,1,36,
0.467652,,Surface,1,37,
0.402119,,Surface,1,38,
0.522264,,Surface,1,39,
0.237188,,Surface,1,40,
0.220947,,Surface,1,41,
0.390781,,Surface,1,42,
0.395055,,Surface,1,43,
0.370897,,Surface,1,44,
0.346971,,Surface,1,45,
0.188546,,Surface,1,46,
0.434926,,Surface,1,47,
0.635857,,Surface,1,48,
0.35424,,Surface,1,49,
0.287128,,Surface,1,50,
0.33463,,Surface,1,51,
0.428663,,Surface,1,52,
0.312773,,Surface,1,53,
0.389934,,Surface,1,54,
0.614256,,Surface,1,55,
0.302371,,Surface,1,56,
0.194674,,Surface,1,57,
0.31729,,Surface,1,58,
0.399641,,Surface,1,59,
0.402462,,Surface,1,60,
0.223891,,Surface,1,61,
0.297184,,Surface,1,62,
0.347023,,Surface,1,63,
0.315728,,Surface,1,64,
0.330514,,Surface,1,65,
0.353771,,Surface,1,66,
0.352629,,Surface,1,67,
0.345563,,Surface,1,68,
0.308968,,Surface,1,69,
0.283367,,Surface,1,70,
0.232701,,Surface,1,71,
0.292487,,Surface,1,72,
0.343262,,Surface,1,73,
0.487913,,Surface,1,74,
0.339337,,Surface,1,75,
0.330264,,Surface,1,76,
0.17984,,Surface,1,77,
0.297074,,Surface,1,78,
0.251128,,Surface,1,79,
