
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,101.412,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,273.82,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,520.685,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,831.569,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,1195.62,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,1598.25,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,2032.11,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,2494.18,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,2982.21,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,3492.88,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,4008.78,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,4521.57,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,5025.47,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,5517.02,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,5998.32,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,6470.19,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,6923.11,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,7342.38,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,7725.58,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,8079.66,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,8412.24,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,8729.75,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,9036.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,9335.51,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,9630.45,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,9922.19,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,10211.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,10499.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,10785.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,11070.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,11356.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,11644.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,11933.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,12222.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,12512.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,12804,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,13097.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,13392.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,13690.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,13988.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,14287.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,14582.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,14877.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,15173.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,15467.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,15761.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,16053.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,16346.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,16642,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,16936.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,17232.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,17528.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,17825,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,18118,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,18408.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,18698.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,18984.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,19269.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,19550.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,19830,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,20110.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,20388.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,20667.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,20943.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,21221.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,21495.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,21768.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,22043.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,22317.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,22591.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,22863.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,23135.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,23409.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,23679.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,23948.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,24217.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,24491,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,24760.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,25026.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,25293.6,µm^3,Cumulative Volume Outside,Image 1,1,,
