
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0481589,µm^3,Surface,1,0,
0.0391978,µm^3,Surface,1,1,
0.223242,µm^3,Surface,1,2,
0.0499009,µm^3,Surface,1,4,
0.0673785,µm^3,Surface,1,6,
0.0189922,µm^3,Surface,1,9,
0.0701295,µm^3,Surface,1,10,
0.0864591,µm^3,Surface,1,11,
0.00822751,µm^3,Surface,1,12,
0.0169511,µm^3,Surface,1,13,
0.130358,µm^3,Surface,1,14,
0.00790226,µm^3,Surface,1,15,
0.124352,µm^3,Surface,1,16,
0.234404,µm^3,Surface,1,17,
0.0382404,µm^3,Surface,1,18,
0.0166197,µm^3,Surface,1,19,
0.110325,µm^3,Surface,1,20,
0.127169,µm^3,Surface,1,21,
0.0354899,µm^3,Surface,1,22,
0.108348,µm^3,Surface,1,23,
0.177113,µm^3,Surface,1,24,
0.0130155,µm^3,Surface,1,25,
0.112948,µm^3,Surface,1,26,
0.0670062,µm^3,Surface,1,27,
0.0716943,µm^3,Surface,1,28,
0.0277952,µm^3,Surface,1,29,
0.0791549,µm^3,Surface,1,30,
0.136833,µm^3,Surface,1,31,
0.119571,µm^3,Surface,1,32,
0.168638,µm^3,Surface,1,33,
0.0653719,µm^3,Surface,1,34,
0.0508529,µm^3,Surface,1,35,
0.168941,µm^3,Surface,1,36,
0.0102035,µm^3,Surface,1,37,
0.0443156,µm^3,Surface,1,38,
0.102451,µm^3,Surface,1,39,
0.0575149,µm^3,Surface,1,40,
0.00433955,µm^3,Surface,1,41,
0.262972,µm^3,Surface,1,42,
0.0171979,µm^3,Surface,1,43,
0.158269,µm^3,Surface,1,44,
0.0260179,µm^3,Surface,1,45,
0.00107526,µm^3,Surface,1,46,
0.120299,µm^3,Surface,1,47,
0.0138131,µm^3,Surface,1,48,
0.0596446,µm^3,Surface,1,49,
0.0784713,µm^3,Surface,1,50,
0.045962,µm^3,Surface,1,51,
0.0526356,µm^3,Surface,1,52,
0.045569,µm^3,Surface,1,53,
0.377811,µm^3,Surface,1,54,
0.0601258,µm^3,Surface,1,55,
0.188455,µm^3,Surface,1,56,
0.0271913,µm^3,Surface,1,57,
0.114925,µm^3,Surface,1,58,
0.038375,µm^3,Surface,1,59,
0.0709105,µm^3,Surface,1,60,
0.0534293,µm^3,Surface,1,61,
0.0744767,µm^3,Surface,1,62,
0.0649206,µm^3,Surface,1,63,
0.0148174,µm^3,Surface,1,64,
0.033446,µm^3,Surface,1,65,
0.0467156,µm^3,Surface,1,66,
0.0155492,µm^3,Surface,1,67,
0.0113247,µm^3,Surface,1,68,
0.130899,µm^3,Surface,1,69,
0.170705,µm^3,Surface,1,70,
0.0107292,µm^3,Surface,1,71,
0.0370352,µm^3,Surface,1,72,
0.0145497,µm^3,Surface,1,73,
0.0105036,µm^3,Surface,1,74,
0.0629661,µm^3,Surface,1,75,
0.324447,µm^3,Surface,1,76,
0.0366379,µm^3,Surface,1,77,
0.0285387,µm^3,Surface,1,78,
0.0152934,µm^3,Surface,1,79,
0.201243,µm^3,Surface,1,80,
0.0167927,µm^3,Surface,1,81,
0.109075,µm^3,Surface,1,82,
0.00457739,µm^3,Surface,1,85,
0.068264,µm^3,Surface,1,86,
0.00593356,µm^3,Surface,1,87,
0.0102171,µm^3,Surface,1,88,
0.446847,µm^3,Surface,1,94,
0.0398585,µm^3,Surface,1,95,
0.00531361,µm^3,Surface,1,96,
0.073114,µm^3,Surface,1,99,
0.030693,µm^3,Surface,1,100,
0.0178833,µm^3,Surface,1,101,
0.0764334,µm^3,Surface,1,102,
0.0153842,µm^3,Surface,1,104,
0.0675058,µm^3,Surface,1,106,
0.0107515,µm^3,Surface,1,107,
0.0267406,µm^3,Surface,1,108,
0.0444629,µm^3,Surface,1,109,
0.0908983,µm^3,Surface,1,110,
0.0667867,µm^3,Surface,1,111,
0.0637908,µm^3,Surface,1,112,
0.0468316,µm^3,Surface,1,115,
0.11115,µm^3,Surface,1,116,
0.0434709,µm^3,Surface,1,117,
0.0464772,µm^3,Surface,1,118,
0.374068,µm^3,Surface,1,119,
0.0835087,µm^3,Surface,1,121,
0.0897566,µm^3,Surface,1,123,
0.0339691,µm^3,Surface,1,124,
0.0356932,µm^3,Surface,1,126,
0.0750396,µm^3,Surface,1,128,
0.178367,µm^3,Surface,1,130,
0.0464969,µm^3,Surface,1,131,
0.0541462,µm^3,Surface,1,132,
0.0902215,µm^3,Surface,1,133,
0.00991036,µm^3,Surface,1,134,
0.0320117,µm^3,Surface,1,135,
0.141503,µm^3,Surface,1,136,
0.0621603,µm^3,Surface,1,137,
0.0595655,µm^3,Surface,1,138,
0.109668,µm^3,Surface,1,140,
0.00311899,µm^3,Surface,1,141,
0.113664,µm^3,Surface,1,143,
0.0498339,µm^3,Surface,1,144,
0.0540113,µm^3,Surface,1,146,
0.0168617,µm^3,Surface,1,148,
0.0824224,µm^3,Surface,1,150,
0.0280664,µm^3,Surface,1,152,
0.262867,µm^3,Surface,1,153,
0.0187714,µm^3,Surface,1,155,
0.0434351,µm^3,Surface,1,156,
0.0168478,µm^3,Surface,1,157,
0.0344528,µm^3,Surface,1,159,
0.0108337,µm^3,Surface,1,160,
0.275897,µm^3,Surface,1,161,
0.0948057,µm^3,Surface,1,166,
0.102864,µm^3,Surface,1,167,
0.0373092,µm^3,Surface,1,168,
0.0151342,µm^3,Surface,1,169,
0.024635,µm^3,Surface,1,171,
0.00392746,µm^3,Surface,1,172,
0.216251,µm^3,Surface,1,174,
0.00599265,µm^3,Surface,1,175,
0.0464018,µm^3,Surface,1,176,
0.0150571,µm^3,Surface,1,178,
0.209244,µm^3,Surface,1,180,
0.0402213,µm^3,Surface,1,181,
0.0619305,µm^3,Surface,1,182,
