
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.555,3.66641,51.7345,-13.2684,116.737,,2,Intensity,Image 1,1,,
-0.333,3.66641,44.4197,-13.3643,102.204,,2,Intensity,Image 1,1,,
-0.111,3.66641,31.333,-12.8322,75.4983,,2,Intensity,Image 1,1,,
0.111,3.66641,16.0509,-7.79316,39.895,,2,Intensity,Image 1,1,,
0.333,3.66641,8.82611,-3.50596,21.1582,,2,Intensity,Image 1,1,,
0.555,3.66641,6.2981,-0.773618,13.3698,,2,Intensity,Image 1,1,,
0.777,3.66641,5.20198,0.117405,10.2866,,2,Intensity,Image 1,1,,
0.999,3.66641,4.50802,0.0872221,8.92882,,2,Intensity,Image 1,1,,
1.221,3.66641,4.02924,-0.383525,8.442,,2,Intensity,Image 1,1,,
1.443,3.66641,3.6971,-0.958081,8.35228,,2,Intensity,Image 1,1,,
1.665,3.66641,3.45646,-1.33047,8.24338,,2,Intensity,Image 1,1,,
1.887,3.66641,3.22047,-1.2901,7.73103,,2,Intensity,Image 1,1,,
2.109,3.66641,2.96394,-0.762533,6.69041,,2,Intensity,Image 1,1,,
2.331,3.66641,2.74932,-0.400385,5.89902,,2,Intensity,Image 1,1,,
2.553,3.66641,2.57207,-0.342007,5.48614,,2,Intensity,Image 1,1,,
2.775,3.66641,2.40593,-0.448222,5.26007,,2,Intensity,Image 1,1,,
2.997,3.66641,2.24071,-0.605159,5.08658,,2,Intensity,Image 1,1,,
3.219,3.66641,2.09286,-0.745571,4.93129,,2,Intensity,Image 1,1,,
3.441,3.66641,1.98865,-0.848135,4.82543,,2,Intensity,Image 1,1,,
3.663,3.66641,1.95721,-0.896038,4.81046,,2,Intensity,Image 1,1,,
3.885,3.66641,2.01514,-0.881673,4.91195,,2,Intensity,Image 1,1,,
4.107,3.66641,2.12866,-0.829044,5.08637,,2,Intensity,Image 1,1,,
4.329,3.66641,2.26439,-0.761592,5.29036,,2,Intensity,Image 1,1,,
4.551,3.66641,2.39357,-0.695996,5.48314,,2,Intensity,Image 1,1,,
4.773,3.66641,2.50155,-0.636119,5.63921,,2,Intensity,Image 1,1,,
4.995,3.66641,2.58545,-0.588827,5.75972,,2,Intensity,Image 1,1,,
5.217,3.66641,2.65338,-0.551676,5.85843,,2,Intensity,Image 1,1,,
5.439,3.66641,2.72045,-0.517756,5.95866,,2,Intensity,Image 1,1,,
5.661,3.66641,2.7807,-0.489794,6.0512,,2,Intensity,Image 1,1,,
5.883,3.66641,2.8291,-0.462359,6.12057,,2,Intensity,Image 1,1,,
6.105,3.66641,2.87054,-0.441195,6.18227,,2,Intensity,Image 1,1,,
6.327,3.66641,2.91094,-0.431585,6.25347,,2,Intensity,Image 1,1,,
6.549,3.66641,2.94533,-0.426619,6.31728,,2,Intensity,Image 1,1,,
6.771,3.66641,2.97841,-0.424114,6.38093,,2,Intensity,Image 1,1,,
6.993,3.66641,3.00868,-0.425229,6.44259,,2,Intensity,Image 1,1,,
7.215,3.66641,3.03441,-0.426154,6.49497,,2,Intensity,Image 1,1,,
7.437,3.66641,3.05941,-0.427189,6.546,,2,Intensity,Image 1,1,,
7.659,3.66641,3.0795,-0.428516,6.58751,,2,Intensity,Image 1,1,,
