
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.274403,5.15101,-16.1727,26.4747,,1,Intensity Outside,Image 1,1,,
0.333,0.274403,4.63792,-15.9065,25.1823,,1,Intensity Outside,Image 1,1,,
0.555,0.274403,3.95012,-15.3462,23.2465,,1,Intensity Outside,Image 1,1,,
0.777,0.274403,3.30619,-14.9535,21.5659,,1,Intensity Outside,Image 1,1,,
0.999,0.274403,2.59392,-13.5734,18.7613,,1,Intensity Outside,Image 1,1,,
1.221,0.274403,1.8725,-11.4096,15.1546,,1,Intensity Outside,Image 1,1,,
1.443,0.274403,1.26351,-9.11251,11.6395,,1,Intensity Outside,Image 1,1,,
1.665,0.274403,0.854573,-7.50783,9.21698,,1,Intensity Outside,Image 1,1,,
1.887,0.274403,0.59922,-6.6877,7.88614,,1,Intensity Outside,Image 1,1,,
2.109,0.274403,0.413174,-5.83335,6.6597,,1,Intensity Outside,Image 1,1,,
2.331,0.274403,0.263735,-4.46311,4.99058,,1,Intensity Outside,Image 1,1,,
2.553,0.274403,0.168968,-3.16972,3.50766,,1,Intensity Outside,Image 1,1,,
2.775,0.274403,0.131018,-2.69071,2.95274,,1,Intensity Outside,Image 1,1,,
2.997,0.274403,0.121509,-2.79865,3.04167,,1,Intensity Outside,Image 1,1,,
3.219,0.274403,0.114419,-3.11496,3.3438,,1,Intensity Outside,Image 1,1,,
3.441,0.274403,0.0852296,-2.68063,2.85109,,1,Intensity Outside,Image 1,1,,
3.663,0.274403,0.0566776,-1.98327,2.09662,,1,Intensity Outside,Image 1,1,,
3.885,0.274403,0.0491456,-1.96328,2.06157,,1,Intensity Outside,Image 1,1,,
4.107,0.274403,0.0560814,-2.29888,2.41104,,1,Intensity Outside,Image 1,1,,
4.329,0.274403,0.0625525,-2.38664,2.51174,,1,Intensity Outside,Image 1,1,,
4.551,0.274403,0.0612489,-2.27213,2.39463,,1,Intensity Outside,Image 1,1,,
4.773,0.274403,0.0381769,-1.56043,1.63679,,1,Intensity Outside,Image 1,1,,
4.995,0.274403,0.0183169,-0.883733,0.920367,,1,Intensity Outside,Image 1,1,,
5.217,0.274403,0.00936377,-0.467814,0.486542,,1,Intensity Outside,Image 1,1,,
5.439,0.274403,0.00678318,-0.258909,0.272476,,1,Intensity Outside,Image 1,1,,
5.661,0.274403,0.00591232,-0.17323,0.185054,,1,Intensity Outside,Image 1,1,,
5.883,0.274403,0.00585008,-0.159076,0.170776,,1,Intensity Outside,Image 1,1,,
6.105,0.274403,0.00691594,-0.204213,0.218045,,1,Intensity Outside,Image 1,1,,
6.327,0.274403,0.008556,-0.29874,0.315852,,1,Intensity Outside,Image 1,1,,
6.549,0.274403,0.0114072,-0.468891,0.491706,,1,Intensity Outside,Image 1,1,,
6.771,0.274403,0.0181399,-0.767675,0.803955,,1,Intensity Outside,Image 1,1,,
6.993,0.274403,0.0261411,-1.04554,1.09782,,1,Intensity Outside,Image 1,1,,
7.215,0.274403,0.0245873,-0.978512,1.02769,,1,Intensity Outside,Image 1,1,,
7.437,0.274403,0.0227286,-1.17248,1.21794,,1,Intensity Outside,Image 1,1,,
7.659,0.274403,0.032817,-1.75249,1.81812,,1,Intensity Outside,Image 1,1,,
7.881,0.274403,0.0473449,-2.14724,2.24193,,1,Intensity Outside,Image 1,1,,
8.103,0.274403,0.0553824,-2.18159,2.29236,,1,Intensity Outside,Image 1,1,,
8.325,0.274403,0.065599,-2.62778,2.75898,,1,Intensity Outside,Image 1,1,,
8.547,0.274403,0.0832353,-3.27243,3.4389,,1,Intensity Outside,Image 1,1,,
8.769,0.274403,0.119981,-4.39487,4.63483,,1,Intensity Outside,Image 1,1,,
8.991,0.274403,0.135177,-4.78312,5.05348,,1,Intensity Outside,Image 1,1,,
9.213,0.274403,0.111643,-4.34913,4.57242,,1,Intensity Outside,Image 1,1,,
9.435,0.274403,0.067238,-2.96564,3.10011,,1,Intensity Outside,Image 1,1,,
9.657,0.274403,0.0469442,-2.0732,2.16708,,1,Intensity Outside,Image 1,1,,
9.879,0.274403,0.0440367,-1.95122,2.03929,,1,Intensity Outside,Image 1,1,,
10.101,0.274403,0.0318566,-1.42559,1.4893,,1,Intensity Outside,Image 1,1,,
10.323,0.274403,0.0208156,-1.00943,1.05106,,1,Intensity Outside,Image 1,1,,
10.545,0.274403,0.0134388,-0.652037,0.678915,,1,Intensity Outside,Image 1,1,,
10.767,0.274403,0.0127343,-0.534158,0.559627,,1,Intensity Outside,Image 1,1,,
10.989,0.274403,0.0178909,-0.706256,0.742038,,1,Intensity Outside,Image 1,1,,
11.211,0.274403,0.026014,-0.928802,0.98083,,1,Intensity Outside,Image 1,1,,
11.433,0.274403,0.0313984,-1.10778,1.17058,,1,Intensity Outside,Image 1,1,,
11.655,0.274403,0.0261897,-0.907145,0.959525,,1,Intensity Outside,Image 1,1,,
11.877,0.274403,0.0257867,-0.894708,0.946281,,1,Intensity Outside,Image 1,1,,
12.099,0.274403,0.0367493,-1.26091,1.33441,,1,Intensity Outside,Image 1,1,,
12.321,0.274403,0.0470087,-1.57777,1.67179,,1,Intensity Outside,Image 1,1,,
12.543,0.274403,0.0557877,-1.66465,1.77623,,1,Intensity Outside,Image 1,1,,
12.765,0.274403,0.083872,-2.15187,2.31962,,1,Intensity Outside,Image 1,1,,
12.987,0.274403,0.109932,-2.50863,2.72849,,1,Intensity Outside,Image 1,1,,
13.209,0.274403,0.106428,-2.30534,2.5182,,1,Intensity Outside,Image 1,1,,
13.431,0.274403,0.0993256,-1.97872,2.17737,,1,Intensity Outside,Image 1,1,,
13.653,0.274403,0.116245,-2.18578,2.41827,,1,Intensity Outside,Image 1,1,,
13.875,0.274403,0.141912,-2.62089,2.90471,,1,Intensity Outside,Image 1,1,,
14.097,0.274403,0.153917,-2.89733,3.20517,,1,Intensity Outside,Image 1,1,,
14.319,0.274403,0.14801,-2.83563,3.13165,,1,Intensity Outside,Image 1,1,,
14.541,0.274403,0.136003,-2.78515,3.05716,,1,Intensity Outside,Image 1,1,,
14.763,0.274403,0.133411,-2.80814,3.07496,,1,Intensity Outside,Image 1,1,,
