
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.656168,,Surface,1,0,
0.402487,,Surface,1,1,
0.439548,,Surface,1,2,
0.47527,,Surface,1,4,
0.372752,,Surface,1,6,
0.525833,,Surface,1,9,
0.437668,,Surface,1,10,
0.420673,,Surface,1,11,
0.285913,,Surface,1,12,
0.530567,,Surface,1,13,
0.524073,,Surface,1,14,
0.265858,,Surface,1,15,
0.438946,,Surface,1,16,
0.41831,,Surface,1,17,
0.270241,,Surface,1,18,
0.567934,,Surface,1,19,
0.546942,,Surface,1,20,
0.160336,,Surface,1,21,
0.29189,,Surface,1,22,
0.44935,,Surface,1,23,
0.188067,,Surface,1,24,
0.64275,,Surface,1,25,
0.622486,,Surface,1,26,
0.709945,,Surface,1,27,
0.435672,,Surface,1,28,
0.285314,,Surface,1,29,
0.602571,,Surface,1,30,
0.275888,,Surface,1,31,
0.494153,,Surface,1,32,
0.368971,,Surface,1,33,
0.641119,,Surface,1,34,
0.722389,,Surface,1,35,
0.483048,,Surface,1,36,
0.393362,,Surface,1,37,
0.469723,,Surface,1,38,
0.268222,,Surface,1,39,
0.69552,,Surface,1,40,
0.430411,,Surface,1,41,
0.491206,,Surface,1,42,
0.198763,,Surface,1,43,
0.504734,,Surface,1,44,
0.555719,,Surface,1,45,
0.604766,,Surface,1,46,
0.382074,,Surface,1,47,
0.231061,,Surface,1,48,
0.435758,,Surface,1,49,
0.655579,,Surface,1,50,
0.523675,,Surface,1,51,
0.283928,,Surface,1,52,
0.541351,,Surface,1,53,
0.424307,,Surface,1,54,
0.212318,,Surface,1,55,
0.631597,,Surface,1,56,
0.281601,,Surface,1,57,
0.602579,,Surface,1,58,
0.427569,,Surface,1,59,
0.298771,,Surface,1,60,
0.171093,,Surface,1,61,
0.623455,,Surface,1,62,
0.391387,,Surface,1,63,
0.560049,,Surface,1,64,
0.561926,,Surface,1,65,
0.519139,,Surface,1,66,
0.537066,,Surface,1,67,
0.444212,,Surface,1,68,
0.615768,,Surface,1,69,
0.532884,,Surface,1,70,
0.646043,,Surface,1,71,
0.649944,,Surface,1,72,
