
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
7.09468,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
7.21824,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
8.80663,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
8.28626,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
6.20116,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
9.47089,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
6.14455,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
6.75804,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
5.0926,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
10.9325,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
9.34747,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
5.72016,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
9.16788,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
7.29433,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
8.16079,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
9.90095,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
11.3875,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
7.86149,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
8.61309,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
9.11929,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
8.43914,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
10.3045,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
8.84622,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
9.16858,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
9.1553,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
9.95594,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
12.4883,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
9.44315,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
10.5776,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
10.3125,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
9.36219,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
13.3986,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
11.1742,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
3.04343,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
11.8309,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
11.4158,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
14.1275,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
7.92604,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
11.0736,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
4.36502,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
11.6235,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
8.22773,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
5.69004,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
11.3315,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
7.40203,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
11.9934,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
8.66788,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
5.2082,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
