
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N,1,0,
0,µm^3,Surface,N,1,1,
0,µm^3,Surface,N,1,2,
0,µm^3,Surface,N,1,4,
0.0673785,µm^3,Surface,N,1,6,
0,µm^3,Surface,N,1,9,
0.0701295,µm^3,Surface,N,1,10,
0.0864591,µm^3,Surface,N,1,11,
0,µm^3,Surface,N,1,12,
0,µm^3,Surface,N,1,13,
0,µm^3,Surface,N,1,14,
0,µm^3,Surface,N,1,15,
0,µm^3,Surface,N,1,16,
0.234404,µm^3,Surface,N,1,17,
0.0382404,µm^3,Surface,N,1,18,
0,µm^3,Surface,N,1,19,
0,µm^3,Surface,N,1,20,
0.127169,µm^3,Surface,N,1,21,
0.0354899,µm^3,Surface,N,1,22,
0.0544334,µm^3,Surface,N,1,23,
0.142032,µm^3,Surface,N,1,24,
0,µm^3,Surface,N,1,25,
0.112948,µm^3,Surface,N,1,26,
0.0107688,µm^3,Surface,N,1,27,
0.0713407,µm^3,Surface,N,1,28,
0,µm^3,Surface,N,1,29,
0,µm^3,Surface,N,1,30,
0.0688954,µm^3,Surface,N,1,31,
0,µm^3,Surface,N,1,32,
0,µm^3,Surface,N,1,33,
0.0180003,µm^3,Surface,N,1,34,
0,µm^3,Surface,N,1,35,
0,µm^3,Surface,N,1,36,
0,µm^3,Surface,N,1,37,
0,µm^3,Surface,N,1,38,
0,µm^3,Surface,N,1,39,
0,µm^3,Surface,N,1,40,
0.00433955,µm^3,Surface,N,1,41,
0.125088,µm^3,Surface,N,1,42,
0,µm^3,Surface,N,1,43,
0.016715,µm^3,Surface,N,1,44,
0,µm^3,Surface,N,1,45,
0,µm^3,Surface,N,1,46,
0.120299,µm^3,Surface,N,1,47,
0,µm^3,Surface,N,1,48,
0,µm^3,Surface,N,1,49,
0,µm^3,Surface,N,1,50,
0,µm^3,Surface,N,1,51,
0,µm^3,Surface,N,1,52,
0.00971223,µm^3,Surface,N,1,53,
0,µm^3,Surface,N,1,54,
0,µm^3,Surface,N,1,55,
0,µm^3,Surface,N,1,56,
0,µm^3,Surface,N,1,57,
0,µm^3,Surface,N,1,58,
0,µm^3,Surface,N,1,59,
0,µm^3,Surface,N,1,60,
0,µm^3,Surface,N,1,61,
0,µm^3,Surface,N,1,62,
0,µm^3,Surface,N,1,63,
0,µm^3,Surface,N,1,64,
0,µm^3,Surface,N,1,65,
0,µm^3,Surface,N,1,66,
0,µm^3,Surface,N,1,67,
0,µm^3,Surface,N,1,68,
0,µm^3,Surface,N,1,69,
0,µm^3,Surface,N,1,70,
0,µm^3,Surface,N,1,71,
0,µm^3,Surface,N,1,72,
0,µm^3,Surface,N,1,73,
0,µm^3,Surface,N,1,74,
0,µm^3,Surface,N,1,75,
0,µm^3,Surface,N,1,76,
0,µm^3,Surface,N,1,77,
0,µm^3,Surface,N,1,78,
0,µm^3,Surface,N,1,79,
0,µm^3,Surface,N,1,80,
0,µm^3,Surface,N,1,81,
0,µm^3,Surface,N,1,82,
0.00409882,µm^3,Surface,N,1,85,
0,µm^3,Surface,N,1,86,
0,µm^3,Surface,N,1,87,
0,µm^3,Surface,N,1,88,
0.193328,µm^3,Surface,N,1,94,
0.0326517,µm^3,Surface,N,1,95,
0.00531361,µm^3,Surface,N,1,96,
0,µm^3,Surface,N,1,99,
0.030693,µm^3,Surface,N,1,100,
0.0178833,µm^3,Surface,N,1,101,
0,µm^3,Surface,N,1,102,
0.0153842,µm^3,Surface,N,1,104,
0.0675058,µm^3,Surface,N,1,106,
0.0107515,µm^3,Surface,N,1,107,
0.0267406,µm^3,Surface,N,1,108,
0.0393578,µm^3,Surface,N,1,109,
0.0908983,µm^3,Surface,N,1,110,
0.00865627,µm^3,Surface,N,1,111,
0,µm^3,Surface,N,1,112,
0,µm^3,Surface,N,1,115,
0.0640953,µm^3,Surface,N,1,116,
0.0434709,µm^3,Surface,N,1,117,
0.0464772,µm^3,Surface,N,1,118,
0.374068,µm^3,Surface,N,1,119,
0,µm^3,Surface,N,1,121,
0.0897566,µm^3,Surface,N,1,123,
0.0339691,µm^3,Surface,N,1,124,
0,µm^3,Surface,N,1,126,
0.0750396,µm^3,Surface,N,1,128,
0.156208,µm^3,Surface,N,1,130,
0.0464969,µm^3,Surface,N,1,131,
0.0541462,µm^3,Surface,N,1,132,
0,µm^3,Surface,N,1,133,
0.00991036,µm^3,Surface,N,1,134,
0,µm^3,Surface,N,1,135,
0.141503,µm^3,Surface,N,1,136,
0.0621603,µm^3,Surface,N,1,137,
0.0595655,µm^3,Surface,N,1,138,
0.109668,µm^3,Surface,N,1,140,
0,µm^3,Surface,N,1,141,
0.113664,µm^3,Surface,N,1,143,
0,µm^3,Surface,N,1,144,
0.0540113,µm^3,Surface,N,1,146,
0.0168617,µm^3,Surface,N,1,148,
0,µm^3,Surface,N,1,150,
0.0280664,µm^3,Surface,N,1,152,
0.262867,µm^3,Surface,N,1,153,
0,µm^3,Surface,N,1,155,
0.0434351,µm^3,Surface,N,1,156,
0.0168478,µm^3,Surface,N,1,157,
0.0344528,µm^3,Surface,N,1,159,
0,µm^3,Surface,N,1,160,
0.275897,µm^3,Surface,N,1,161,
0,µm^3,Surface,N,1,166,
0.0538547,µm^3,Surface,N,1,167,
0.0373092,µm^3,Surface,N,1,168,
0.0151342,µm^3,Surface,N,1,169,
0.024635,µm^3,Surface,N,1,171,
0,µm^3,Surface,N,1,172,
0,µm^3,Surface,N,1,174,
0.00599265,µm^3,Surface,N,1,175,
0.0464018,µm^3,Surface,N,1,176,
0.0150571,µm^3,Surface,N,1,178,
0,µm^3,Surface,N,1,180,
0.0402213,µm^3,Surface,N,1,181,
0.0619305,µm^3,Surface,N,1,182,
0.190931,µm^3,Surface,N,1,184,
0.0414135,µm^3,Surface,N,1,185,
0.00333214,µm^3,Surface,N,1,186,
0.0165905,µm^3,Surface,N,1,188,
0,µm^3,Surface,N,1,189,
0,µm^3,Surface,N,1,190,
0.0227617,µm^3,Surface,N,1,191,
0.167383,µm^3,Surface,N,1,192,
0.0426351,µm^3,Surface,N,1,193,
0.152649,µm^3,Surface,N,1,194,
0.186688,µm^3,Surface,N,1,195,
0.0216731,µm^3,Surface,N,1,196,
0.000618304,µm^3,Surface,N,1,197,
0,µm^3,Surface,N,1,198,
0.0986092,µm^3,Surface,N,1,199,
0.0499165,µm^3,Surface,N,1,200,
0.0811154,µm^3,Surface,N,1,204,
0,µm^3,Surface,N,1,205,
0.000173681,µm^3,Surface,N,1,206,
0,µm^3,Surface,N,1,207,
0,µm^3,Surface,N,1,208,
0.102207,µm^3,Surface,N,1,210,
0,µm^3,Surface,N,1,211,
0,µm^3,Surface,N,1,213,
0,µm^3,Surface,N,1,214,
0,µm^3,Surface,N,1,215,
0.00131303,µm^3,Surface,N,1,216,
0,µm^3,Surface,N,1,217,
0,µm^3,Surface,N,1,218,
0,µm^3,Surface,N,1,219,
0,µm^3,Surface,N,1,220,
0,µm^3,Surface,N,1,221,
0,µm^3,Surface,N,1,222,
0,µm^3,Surface,N,1,223,
0,µm^3,Surface,N,1,224,
0.25218,µm^3,Surface,N,1,227,
0,µm^3,Surface,N,1,228,
0,µm^3,Surface,N,1,229,
0,µm^3,Surface,N,1,230,
0.0616005,µm^3,Surface,N,1,231,
0,µm^3,Surface,N,1,232,
0,µm^3,Surface,N,1,234,
0,µm^3,Surface,N,1,235,
0,µm^3,Surface,N,1,236,
0,µm^3,Surface,N,1,237,
