
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.901653,,Surface,1,0,
0.797668,,Surface,1,1,
0.938232,,Surface,1,2,
0.898979,,Surface,1,4,
0.94805,,Surface,1,6,
0.907454,,Surface,1,9,
0.924391,,Surface,1,10,
0.946852,,Surface,1,11,
0.943868,,Surface,1,12,
0.880485,,Surface,1,13,
0.878875,,Surface,1,14,
0.913648,,Surface,1,15,
0.921407,,Surface,1,16,
0.845815,,Surface,1,17,
0.906098,,Surface,1,18,
0.840993,,Surface,1,19,
0.926363,,Surface,1,20,
0.969113,,Surface,1,21,
0.875429,,Surface,1,22,
0.734033,,Surface,1,23,
0.957424,,Surface,1,24,
0.892619,,Surface,1,25,
0.776779,,Surface,1,26,
0.768073,,Surface,1,27,
0.655938,,Surface,1,28,
0.945595,,Surface,1,29,
0.899973,,Surface,1,30,
0.637048,,Surface,1,31,
0.909464,,Surface,1,32,
0.875796,,Surface,1,33,
0.838022,,Surface,1,34,
0.830331,,Surface,1,35,
0.900832,,Surface,1,36,
0.90349,,Surface,1,37,
0.892039,,Surface,1,38,
0.78756,,Surface,1,39,
0.844228,,Surface,1,40,
0.929925,,Surface,1,41,
0.808009,,Surface,1,42,
0.929033,,Surface,1,43,
0.747779,,Surface,1,44,
0.873548,,Surface,1,45,
0.72675,,Surface,1,46,
0.740811,,Surface,1,47,
0.847793,,Surface,1,48,
0.90395,,Surface,1,49,
0.886412,,Surface,1,50,
0.834122,,Surface,1,51,
0.935492,,Surface,1,52,
0.847352,,Surface,1,53,
0.881564,,Surface,1,54,
0.938338,,Surface,1,55,
0.894157,,Surface,1,56,
0.936437,,Surface,1,57,
0.881696,,Surface,1,58,
0.927711,,Surface,1,59,
0.955862,,Surface,1,60,
0.963183,,Surface,1,61,
0.880295,,Surface,1,62,
0.903644,,Surface,1,63,
0.929444,,Surface,1,64,
0.909359,,Surface,1,65,
0.919373,,Surface,1,66,
0.91586,,Surface,1,67,
0.898,,Surface,1,68,
0.884911,,Surface,1,69,
0.935947,,Surface,1,70,
0.775254,,Surface,1,71,
0.883162,,Surface,1,72,
0.904525,,Surface,1,73,
0.95782,,Surface,1,74,
0.95183,,Surface,1,75,
0.913456,,Surface,1,76,
0.820084,,Surface,1,77,
0.911385,,Surface,1,78,
0.943115,,Surface,1,79,
0.928046,,Surface,1,80,
0.957455,,Surface,1,81,
0.909508,,Surface,1,82,
0.917589,,Surface,1,85,
0.921699,,Surface,1,86,
0.934265,,Surface,1,87,
0.86643,,Surface,1,88,
0.926961,,Surface,1,94,
0.907412,,Surface,1,95,
0.921473,,Surface,1,96,
0.815475,,Surface,1,99,
0.94391,,Surface,1,100,
0.910301,,Surface,1,101,
0.940677,,Surface,1,102,
0.954548,,Surface,1,104,
0.812011,,Surface,1,106,
0.939181,,Surface,1,107,
0.879666,,Surface,1,108,
0.939535,,Surface,1,109,
0.943759,,Surface,1,110,
0.92623,,Surface,1,111,
0.886769,,Surface,1,112,
0.902113,,Surface,1,115,
0.902985,,Surface,1,116,
0.937694,,Surface,1,117,
0.947052,,Surface,1,118,
0.839555,,Surface,1,119,
0.942431,,Surface,1,121,
0.876012,,Surface,1,123,
0.949127,,Surface,1,124,
0.933066,,Surface,1,126,
0.786047,,Surface,1,128,
0.88189,,Surface,1,130,
0.843379,,Surface,1,131,
0.808506,,Surface,1,132,
0.951703,,Surface,1,133,
0.924902,,Surface,1,134,
0.947394,,Surface,1,135,
0.911449,,Surface,1,136,
0.944477,,Surface,1,137,
0.800991,,Surface,1,138,
0.904932,,Surface,1,140,
0.866622,,Surface,1,141,
0.88358,,Surface,1,143,
0.884828,,Surface,1,144,
0.875126,,Surface,1,146,
0.953387,,Surface,1,148,
0.916984,,Surface,1,150,
0.929433,,Surface,1,152,
0.80146,,Surface,1,153,
0.884184,,Surface,1,155,
0.719535,,Surface,1,156,
0.775309,,Surface,1,157,
0.910012,,Surface,1,159,
0.908953,,Surface,1,160,
0.832275,,Surface,1,161,
0.914778,,Surface,1,166,
0.876647,,Surface,1,167,
0.792818,,Surface,1,168,
0.91865,,Surface,1,169,
0.864935,,Surface,1,171,
0.919214,,Surface,1,172,
0.88832,,Surface,1,174,
0.935361,,Surface,1,175,
0.93252,,Surface,1,176,
0.708549,,Surface,1,178,
0.890622,,Surface,1,180,
0.87511,,Surface,1,181,
0.891337,,Surface,1,182,
0.772417,,Surface,1,184,
0.819655,,Surface,1,185,
0.894557,,Surface,1,186,
0.909414,,Surface,1,188,
0.848731,,Surface,1,189,
0.909794,,Surface,1,190,
0.88822,,Surface,1,191,
0.952344,,Surface,1,192,
0.925415,,Surface,1,193,
0.891654,,Surface,1,194,
0.923205,,Surface,1,195,
0.876487,,Surface,1,196,
0.904524,,Surface,1,197,
0.78224,,Surface,1,198,
0.897631,,Surface,1,199,
0.829309,,Surface,1,200,
0.877798,,Surface,1,204,
0.923165,,Surface,1,205,
0.893107,,Surface,1,206,
0.896488,,Surface,1,207,
0.919138,,Surface,1,208,
0.909861,,Surface,1,210,
0.907116,,Surface,1,211,
0.918536,,Surface,1,213,
0.924471,,Surface,1,214,
0.896123,,Surface,1,215,
0.893876,,Surface,1,216,
0.913275,,Surface,1,217,
0.900325,,Surface,1,218,
0.936225,,Surface,1,219,
0.924739,,Surface,1,220,
0.824004,,Surface,1,221,
0.833814,,Surface,1,222,
0.939718,,Surface,1,223,
0.912995,,Surface,1,224,
0.904434,,Surface,1,227,
0.871451,,Surface,1,228,
0.922595,,Surface,1,229,
0.934745,,Surface,1,230,
0.693218,,Surface,1,231,
0.885663,,Surface,1,232,
0.886768,,Surface,1,234,
0.916865,,Surface,1,235,
0.919127,,Surface,1,236,
0.929539,,Surface,1,237,
0.894935,,Surface,1,238,
0.863457,,Surface,1,239,
0.824629,,Surface,1,240,
0.951091,,Surface,1,241,
0.932922,,Surface,1,242,
0.907552,,Surface,1,243,
0.896194,,Surface,1,244,
