
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.41218,47.6502,3.95504,91.3453,,3,Intensity Outside,Image 1,1,,
0.3315,2.41218,43.8612,0.0661163,87.6563,,3,Intensity Outside,Image 1,1,,
0.5525,2.41218,39.8642,-3.02983,82.7582,,3,Intensity Outside,Image 1,1,,
0.7735,2.41218,36.0696,-5.20296,77.3421,,3,Intensity Outside,Image 1,1,,
0.9945,2.41218,32.6577,-7.05452,72.3699,,3,Intensity Outside,Image 1,1,,
1.2155,2.41218,29.0779,-9.07047,67.2264,,3,Intensity Outside,Image 1,1,,
1.4365,2.41218,25.7704,-11.4846,63.0253,,3,Intensity Outside,Image 1,1,,
1.6575,2.41218,23.1301,-13.5244,59.7847,,3,Intensity Outside,Image 1,1,,
1.8785,2.41218,20.9948,-14.7238,56.7133,,3,Intensity Outside,Image 1,1,,
2.0995,2.41218,18.8251,-15.3735,53.0238,,3,Intensity Outside,Image 1,1,,
2.3205,2.41218,17.0382,-15.8094,49.8859,,3,Intensity Outside,Image 1,1,,
2.5415,2.41218,15.6554,-16.0275,47.3384,,3,Intensity Outside,Image 1,1,,
2.7625,2.41218,14.2678,-15.8599,44.3956,,3,Intensity Outside,Image 1,1,,
2.9835,2.41218,12.6276,-15.0932,40.3484,,3,Intensity Outside,Image 1,1,,
3.2045,2.41218,11.3612,-14.6711,37.3934,,3,Intensity Outside,Image 1,1,,
3.4255,2.41218,10.5813,-14.822,35.9846,,3,Intensity Outside,Image 1,1,,
3.6465,2.41218,9.96965,-14.8402,34.7795,,3,Intensity Outside,Image 1,1,,
3.8675,2.41218,9.38671,-14.4715,33.2449,,3,Intensity Outside,Image 1,1,,
4.0885,2.41218,8.8113,-13.9047,31.5273,,3,Intensity Outside,Image 1,1,,
4.3095,2.41218,8.37025,-13.7838,30.5243,,3,Intensity Outside,Image 1,1,,
4.5305,2.41218,8.22208,-14.4335,30.8777,,3,Intensity Outside,Image 1,1,,
4.7515,2.41218,8.24524,-15.5972,32.0877,,3,Intensity Outside,Image 1,1,,
4.9725,2.41218,8.13572,-16.1019,32.3734,,3,Intensity Outside,Image 1,1,,
5.1935,2.41218,7.88251,-15.8872,31.6522,,3,Intensity Outside,Image 1,1,,
5.4145,2.41218,7.71389,-15.6983,31.1261,,3,Intensity Outside,Image 1,1,,
5.6355,2.41218,7.63852,-15.5404,30.8175,,3,Intensity Outside,Image 1,1,,
5.8565,2.41218,7.58854,-15.4427,30.6197,,3,Intensity Outside,Image 1,1,,
6.0775,2.41218,7.50478,-15.2451,30.2546,,3,Intensity Outside,Image 1,1,,
6.2985,2.41218,7.38404,-15.0312,29.7993,,3,Intensity Outside,Image 1,1,,
6.5195,2.41218,7.29545,-14.9673,29.5582,,3,Intensity Outside,Image 1,1,,
6.7405,2.41218,7.24436,-15.0283,29.5171,,3,Intensity Outside,Image 1,1,,
6.9615,2.41218,7.16349,-14.9669,29.2938,,3,Intensity Outside,Image 1,1,,
7.1825,2.41218,7.09028,-15.053,29.2336,,3,Intensity Outside,Image 1,1,,
7.4035,2.41218,7.08961,-15.4632,29.6424,,3,Intensity Outside,Image 1,1,,
7.6245,2.41218,7.11714,-15.7789,30.0132,,3,Intensity Outside,Image 1,1,,
7.8455,2.41218,7.11376,-15.757,29.9845,,3,Intensity Outside,Image 1,1,,
8.0665,2.41218,7.02153,-15.2776,29.3206,,3,Intensity Outside,Image 1,1,,
8.2875,2.41218,6.86031,-14.5633,28.2839,,3,Intensity Outside,Image 1,1,,
8.5085,2.41218,6.81177,-14.3281,27.9516,,3,Intensity Outside,Image 1,1,,
8.7295,2.41218,6.88982,-14.3389,28.1185,,3,Intensity Outside,Image 1,1,,
8.9505,2.41218,7.0395,-14.5797,28.6587,,3,Intensity Outside,Image 1,1,,
9.1715,2.41218,7.1207,-14.7486,28.99,,3,Intensity Outside,Image 1,1,,
9.3925,2.41218,7.19247,-14.9853,29.3702,,3,Intensity Outside,Image 1,1,,
9.6135,2.41218,7.21128,-15.1153,29.5378,,3,Intensity Outside,Image 1,1,,
9.8345,2.41218,7.1387,-15.0142,29.2916,,3,Intensity Outside,Image 1,1,,
10.0555,2.41218,7.01139,-14.9627,28.9855,,3,Intensity Outside,Image 1,1,,
10.2765,2.41218,6.93388,-14.9764,28.8441,,3,Intensity Outside,Image 1,1,,
10.4975,2.41218,6.86931,-14.7963,28.5349,,3,Intensity Outside,Image 1,1,,
10.7185,2.41218,6.77299,-14.3805,27.9265,,3,Intensity Outside,Image 1,1,,
10.9395,2.41218,6.5837,-13.8429,27.0103,,3,Intensity Outside,Image 1,1,,
11.1605,2.41218,6.4119,-13.5592,26.383,,3,Intensity Outside,Image 1,1,,
11.3815,2.41218,6.29353,-13.5865,26.1736,,3,Intensity Outside,Image 1,1,,
11.6025,2.41218,6.16172,-13.4848,25.8083,,3,Intensity Outside,Image 1,1,,
11.8235,2.41218,6.04809,-13.3584,25.4546,,3,Intensity Outside,Image 1,1,,
12.0445,2.41218,6.00221,-13.411,25.4154,,3,Intensity Outside,Image 1,1,,
12.2655,2.41218,6.01741,-13.5062,25.541,,3,Intensity Outside,Image 1,1,,
12.4865,2.41218,6.07899,-13.5852,25.7432,,3,Intensity Outside,Image 1,1,,
12.7075,2.41218,6.1139,-13.7739,26.0017,,3,Intensity Outside,Image 1,1,,
12.9285,2.41218,6.07224,-13.8394,25.9839,,3,Intensity Outside,Image 1,1,,
13.1495,2.41218,5.9822,-13.8032,25.7676,,3,Intensity Outside,Image 1,1,,
13.3705,2.41218,5.87278,-13.8196,25.5651,,3,Intensity Outside,Image 1,1,,
13.5915,2.41218,5.67721,-13.5377,24.8921,,3,Intensity Outside,Image 1,1,,
13.8125,2.41218,5.38352,-12.9094,23.6765,,3,Intensity Outside,Image 1,1,,
14.0335,2.41218,5.09969,-12.4603,22.6597,,3,Intensity Outside,Image 1,1,,
14.2545,2.41218,4.86986,-12.2385,21.9782,,3,Intensity Outside,Image 1,1,,
14.4755,2.41218,4.75018,-12.3942,21.8946,,3,Intensity Outside,Image 1,1,,
14.6965,2.41218,4.70046,-12.6425,22.0435,,3,Intensity Outside,Image 1,1,,
14.9175,2.41218,4.61526,-12.6206,21.8511,,3,Intensity Outside,Image 1,1,,
15.1385,2.41218,4.48669,-12.4977,21.471,,3,Intensity Outside,Image 1,1,,
15.3595,2.41218,4.41321,-12.6053,21.4317,,3,Intensity Outside,Image 1,1,,
15.5805,2.41218,4.38046,-12.9533,21.7142,,3,Intensity Outside,Image 1,1,,
15.8015,2.41218,4.25811,-13.1184,21.6346,,3,Intensity Outside,Image 1,1,,
16.0225,2.41218,3.98233,-12.74,20.7047,,3,Intensity Outside,Image 1,1,,
16.2435,2.41218,3.68961,-12.0359,19.4151,,3,Intensity Outside,Image 1,1,,
16.4645,2.41218,3.51655,-11.6649,18.698,,3,Intensity Outside,Image 1,1,,
16.6855,2.41218,3.4005,-11.4522,18.2531,,3,Intensity Outside,Image 1,1,,
16.9065,2.41218,3.31587,-11.4154,18.0471,,3,Intensity Outside,Image 1,1,,
17.1275,2.41218,3.24865,-11.6586,18.1559,,3,Intensity Outside,Image 1,1,,
