
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,2.8996,10.4073,4.02145,16.7931,,7,Intensity,Image 1,1,,
-0.1105,2.8996,10.2748,3.86455,16.685,,7,Intensity,Image 1,1,,
0.1105,2.8996,9.98103,3.53215,16.4299,,7,Intensity,Image 1,1,,
0.3315,2.8996,9.51687,3.05014,15.9836,,7,Intensity,Image 1,1,,
0.5525,2.8996,9.08776,2.64596,15.5296,,7,Intensity,Image 1,1,,
0.7735,2.8996,8.707,2.35373,15.0603,,7,Intensity,Image 1,1,,
0.9945,2.8996,8.33163,2.03889,14.6244,,7,Intensity,Image 1,1,,
1.2155,2.8996,7.92036,1.75758,14.0831,,7,Intensity,Image 1,1,,
1.4365,2.8996,7.54438,1.47021,13.6185,,7,Intensity,Image 1,1,,
1.6575,2.8996,7.21523,1.20914,13.2213,,7,Intensity,Image 1,1,,
1.8785,2.8996,6.9127,0.976912,12.8485,,7,Intensity,Image 1,1,,
2.0995,2.8996,6.60571,0.78545,12.426,,7,Intensity,Image 1,1,,
2.3205,2.8996,6.32474,0.631875,12.0176,,7,Intensity,Image 1,1,,
2.5415,2.8996,6.04195,0.504182,11.5797,,7,Intensity,Image 1,1,,
2.7625,2.8996,5.74486,0.422921,11.0668,,7,Intensity,Image 1,1,,
2.9835,2.8996,5.44169,0.36348,10.5199,,7,Intensity,Image 1,1,,
3.2045,2.8996,5.16427,0.317194,10.0113,,7,Intensity,Image 1,1,,
3.4255,2.8996,4.93129,0.309493,9.5531,,7,Intensity,Image 1,1,,
3.6465,2.8996,4.74455,0.315736,9.17336,,7,Intensity,Image 1,1,,
3.8675,2.8996,4.62034,0.301191,8.93949,,7,Intensity,Image 1,1,,
4.0885,2.8996,4.52704,0.293909,8.76017,,7,Intensity,Image 1,1,,
4.3095,2.8996,4.44579,0.296681,8.59489,,7,Intensity,Image 1,1,,
4.5305,2.8996,4.38216,0.29345,8.47087,,7,Intensity,Image 1,1,,
4.7515,2.8996,4.33278,0.261785,8.40377,,7,Intensity,Image 1,1,,
4.9725,2.8996,4.29613,0.233741,8.35851,,7,Intensity,Image 1,1,,
5.1935,2.8996,4.25146,0.246356,8.25656,,7,Intensity,Image 1,1,,
5.4145,2.8996,4.20288,0.278867,8.12689,,7,Intensity,Image 1,1,,
5.6355,2.8996,4.17133,0.296221,8.04643,,7,Intensity,Image 1,1,,
5.8565,2.8996,4.1562,0.295856,8.01655,,7,Intensity,Image 1,1,,
6.0775,2.8996,4.14259,0.290204,7.99498,,7,Intensity,Image 1,1,,
6.2985,2.8996,4.12952,0.284144,7.97489,,7,Intensity,Image 1,1,,
6.5195,2.8996,4.12552,0.271614,7.97942,,7,Intensity,Image 1,1,,
6.7405,2.8996,4.13516,0.246558,8.02376,,7,Intensity,Image 1,1,,
6.9615,2.8996,4.14498,0.211226,8.07873,,7,Intensity,Image 1,1,,
7.1825,2.8996,4.14444,0.17172,8.11715,,7,Intensity,Image 1,1,,
7.4035,2.8996,4.12861,0.143278,8.11394,,7,Intensity,Image 1,1,,
7.6245,2.8996,4.10396,0.137508,8.07041,,7,Intensity,Image 1,1,,
7.8455,2.8996,4.07953,0.132487,8.02657,,7,Intensity,Image 1,1,,
8.0665,2.8996,4.05865,0.13833,7.97896,,7,Intensity,Image 1,1,,
8.2875,2.8996,4.0355,0.174619,7.89638,,7,Intensity,Image 1,1,,
8.5085,2.8996,4.02133,0.20584,7.83682,,7,Intensity,Image 1,1,,
8.7295,2.8996,4.02652,0.206922,7.84612,,7,Intensity,Image 1,1,,
8.9505,2.8996,4.04733,0.191275,7.90339,,7,Intensity,Image 1,1,,
9.1715,2.8996,4.06504,0.182608,7.94747,,7,Intensity,Image 1,1,,
9.3925,2.8996,4.07889,0.169961,7.98781,,7,Intensity,Image 1,1,,
9.6135,2.8996,4.08931,0.147431,8.03118,,7,Intensity,Image 1,1,,
9.8345,2.8996,4.08406,0.13779,8.03032,,7,Intensity,Image 1,1,,
10.0555,2.8996,4.05504,0.16251,7.94756,,7,Intensity,Image 1,1,,
10.2765,2.8996,4.01991,0.198184,7.84164,,7,Intensity,Image 1,1,,
10.4975,2.8996,3.98352,0.224113,7.74294,,7,Intensity,Image 1,1,,
10.7185,2.8996,3.95552,0.246369,7.66467,,7,Intensity,Image 1,1,,
