
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.0424911,0.721835,-0.0244198,1.46809,,6,Intensity,Image 1,1,,
-0.1105,0.0424911,0.724286,-0.0383584,1.48693,,6,Intensity,Image 1,1,,
0.1105,0.0424911,0.713328,-0.0725756,1.49923,,6,Intensity,Image 1,1,,
0.3315,0.0424911,0.672275,-0.142052,1.4866,,6,Intensity,Image 1,1,,
0.5525,0.0424911,0.63601,-0.229077,1.5011,,6,Intensity,Image 1,1,,
0.7735,0.0424911,0.621422,-0.299587,1.54243,,6,Intensity,Image 1,1,,
0.9945,0.0424911,0.584221,-0.332691,1.50113,,6,Intensity,Image 1,1,,
1.2155,0.0424911,0.538919,-0.346278,1.42412,,6,Intensity,Image 1,1,,
1.4365,0.0424911,0.498935,-0.359935,1.3578,,6,Intensity,Image 1,1,,
1.6575,0.0424911,0.45118,-0.370573,1.27293,,6,Intensity,Image 1,1,,
1.8785,0.0424911,0.406023,-0.364564,1.17661,,6,Intensity,Image 1,1,,
2.0995,0.0424911,0.366081,-0.334033,1.0662,,6,Intensity,Image 1,1,,
2.3205,0.0424911,0.344728,-0.32755,1.01701,,6,Intensity,Image 1,1,,
2.5415,0.0424911,0.334982,-0.340249,1.01021,,6,Intensity,Image 1,1,,
2.7625,0.0424911,0.315655,-0.335927,0.967237,,6,Intensity,Image 1,1,,
2.9835,0.0424911,0.283581,-0.313321,0.880482,,6,Intensity,Image 1,1,,
3.2045,0.0424911,0.248958,-0.286362,0.784277,,6,Intensity,Image 1,1,,
3.4255,0.0424911,0.220935,-0.269628,0.711497,,6,Intensity,Image 1,1,,
3.6465,0.0424911,0.202705,-0.267622,0.673031,,6,Intensity,Image 1,1,,
3.8675,0.0424911,0.190658,-0.272886,0.654203,,6,Intensity,Image 1,1,,
4.0885,0.0424911,0.181704,-0.279591,0.642999,,6,Intensity,Image 1,1,,
4.3095,0.0424911,0.17137,-0.275888,0.618629,,6,Intensity,Image 1,1,,
4.5305,0.0424911,0.158357,-0.25732,0.574034,,6,Intensity,Image 1,1,,
4.7515,0.0424911,0.14705,-0.242095,0.536194,,6,Intensity,Image 1,1,,
4.9725,0.0424911,0.138687,-0.233158,0.510532,,6,Intensity,Image 1,1,,
5.1935,0.0424911,0.13163,-0.221498,0.484758,,6,Intensity,Image 1,1,,
5.4145,0.0424911,0.127806,-0.213957,0.469569,,6,Intensity,Image 1,1,,
5.6355,0.0424911,0.128634,-0.221165,0.478434,,6,Intensity,Image 1,1,,
5.8565,0.0424911,0.132799,-0.237632,0.50323,,6,Intensity,Image 1,1,,
6.0775,0.0424911,0.135121,-0.246778,0.517021,,6,Intensity,Image 1,1,,
6.2985,0.0424911,0.133516,-0.245607,0.512639,,6,Intensity,Image 1,1,,
6.5195,0.0424911,0.132264,-0.243159,0.507687,,6,Intensity,Image 1,1,,
6.7405,0.0424911,0.134367,-0.24616,0.514894,,6,Intensity,Image 1,1,,
6.9615,0.0424911,0.13667,-0.251778,0.525117,,6,Intensity,Image 1,1,,
7.1825,0.0424911,0.135467,-0.252725,0.523658,,6,Intensity,Image 1,1,,
7.4035,0.0424911,0.134547,-0.256521,0.525615,,6,Intensity,Image 1,1,,
7.6245,0.0424911,0.134912,-0.261177,0.531002,,6,Intensity,Image 1,1,,
7.8455,0.0424911,0.133718,-0.259182,0.526617,,6,Intensity,Image 1,1,,
8.0665,0.0424911,0.132061,-0.258056,0.522178,,6,Intensity,Image 1,1,,
8.2875,0.0424911,0.128261,-0.25199,0.508512,,6,Intensity,Image 1,1,,
8.5085,0.0424911,0.122933,-0.235034,0.4809,,6,Intensity,Image 1,1,,
8.7295,0.0424911,0.119361,-0.223298,0.462019,,6,Intensity,Image 1,1,,
8.9505,0.0424911,0.11922,-0.220268,0.458708,,6,Intensity,Image 1,1,,
9.1715,0.0424911,0.123293,-0.226186,0.472772,,6,Intensity,Image 1,1,,
9.3925,0.0424911,0.127923,-0.23451,0.490355,,6,Intensity,Image 1,1,,
9.6135,0.0424911,0.128929,-0.23669,0.494548,,6,Intensity,Image 1,1,,
9.8345,0.0424911,0.12692,-0.234666,0.488506,,6,Intensity,Image 1,1,,
10.0555,0.0424911,0.126409,-0.237418,0.490236,,6,Intensity,Image 1,1,,
10.2765,0.0424911,0.125669,-0.240201,0.49154,,6,Intensity,Image 1,1,,
10.4975,0.0424911,0.121842,-0.230663,0.474347,,6,Intensity,Image 1,1,,
10.7185,0.0424911,0.116978,-0.215754,0.449711,,6,Intensity,Image 1,1,,
10.9395,0.0424911,0.113822,-0.20728,0.434923,,6,Intensity,Image 1,1,,
11.1605,0.0424911,0.113478,-0.208314,0.43527,,6,Intensity,Image 1,1,,
11.3815,0.0424911,0.11511,-0.21934,0.44956,,6,Intensity,Image 1,1,,
11.6025,0.0424911,0.118597,-0.238425,0.47562,,6,Intensity,Image 1,1,,
