
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.3315,0.0824983,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,0.377756,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1.22098,µm^3,Cumulative Volume,Image 1,1,,
0.3315,3.05678,µm^3,Cumulative Volume,Image 1,1,,
0.5525,6.43226,µm^3,Cumulative Volume,Image 1,1,,
0.7735,11.832,µm^3,Cumulative Volume,Image 1,1,,
0.9945,19.843,µm^3,Cumulative Volume,Image 1,1,,
1.2155,30.9716,µm^3,Cumulative Volume,Image 1,1,,
1.4365,45.7718,µm^3,Cumulative Volume,Image 1,1,,
1.6575,64.7977,µm^3,Cumulative Volume,Image 1,1,,
1.8785,88.6258,µm^3,Cumulative Volume,Image 1,1,,
2.0995,117.876,µm^3,Cumulative Volume,Image 1,1,,
2.3205,153.021,µm^3,Cumulative Volume,Image 1,1,,
2.5415,194.544,µm^3,Cumulative Volume,Image 1,1,,
2.7625,242.964,µm^3,Cumulative Volume,Image 1,1,,
2.9835,298.944,µm^3,Cumulative Volume,Image 1,1,,
3.2045,362.617,µm^3,Cumulative Volume,Image 1,1,,
3.4255,434.164,µm^3,Cumulative Volume,Image 1,1,,
3.6465,513.616,µm^3,Cumulative Volume,Image 1,1,,
3.8675,601.087,µm^3,Cumulative Volume,Image 1,1,,
4.0885,696.37,µm^3,Cumulative Volume,Image 1,1,,
4.3095,799.918,µm^3,Cumulative Volume,Image 1,1,,
4.5305,911.383,µm^3,Cumulative Volume,Image 1,1,,
4.7515,1030.39,µm^3,Cumulative Volume,Image 1,1,,
4.9725,1157.75,µm^3,Cumulative Volume,Image 1,1,,
5.1935,1292.58,µm^3,Cumulative Volume,Image 1,1,,
5.4145,1435.25,µm^3,Cumulative Volume,Image 1,1,,
5.6355,1585.37,µm^3,Cumulative Volume,Image 1,1,,
5.8565,1743.52,µm^3,Cumulative Volume,Image 1,1,,
6.0775,1908.43,µm^3,Cumulative Volume,Image 1,1,,
6.2985,2079.3,µm^3,Cumulative Volume,Image 1,1,,
6.5195,2256.76,µm^3,Cumulative Volume,Image 1,1,,
6.7405,2440.36,µm^3,Cumulative Volume,Image 1,1,,
6.9615,2630.95,µm^3,Cumulative Volume,Image 1,1,,
7.1825,2827.2,µm^3,Cumulative Volume,Image 1,1,,
7.4035,3027.41,µm^3,Cumulative Volume,Image 1,1,,
7.6245,3232.22,µm^3,Cumulative Volume,Image 1,1,,
7.8455,3440.49,µm^3,Cumulative Volume,Image 1,1,,
8.0665,3652.37,µm^3,Cumulative Volume,Image 1,1,,
8.2875,3867.2,µm^3,Cumulative Volume,Image 1,1,,
8.5085,4086,µm^3,Cumulative Volume,Image 1,1,,
8.7295,4305.82,µm^3,Cumulative Volume,Image 1,1,,
8.9505,4527.9,µm^3,Cumulative Volume,Image 1,1,,
9.1715,4753.9,µm^3,Cumulative Volume,Image 1,1,,
9.3925,4981.21,µm^3,Cumulative Volume,Image 1,1,,
9.6135,5210.6,µm^3,Cumulative Volume,Image 1,1,,
9.8345,5444.22,µm^3,Cumulative Volume,Image 1,1,,
10.0555,5683.21,µm^3,Cumulative Volume,Image 1,1,,
10.2765,5923.63,µm^3,Cumulative Volume,Image 1,1,,
10.4975,6167.45,µm^3,Cumulative Volume,Image 1,1,,
10.7185,6416.15,µm^3,Cumulative Volume,Image 1,1,,
10.9395,6666.85,µm^3,Cumulative Volume,Image 1,1,,
11.1605,6920.28,µm^3,Cumulative Volume,Image 1,1,,
11.3815,7178.43,µm^3,Cumulative Volume,Image 1,1,,
11.6025,7442.39,µm^3,Cumulative Volume,Image 1,1,,
11.8235,7708.93,µm^3,Cumulative Volume,Image 1,1,,
12.0445,7979.75,µm^3,Cumulative Volume,Image 1,1,,
12.2655,8256.51,µm^3,Cumulative Volume,Image 1,1,,
12.4865,8534.94,µm^3,Cumulative Volume,Image 1,1,,
12.7075,8816.25,µm^3,Cumulative Volume,Image 1,1,,
12.9285,9102.69,µm^3,Cumulative Volume,Image 1,1,,
13.1495,9395.78,µm^3,Cumulative Volume,Image 1,1,,
13.3705,9690.96,µm^3,Cumulative Volume,Image 1,1,,
13.5915,9990.35,µm^3,Cumulative Volume,Image 1,1,,
13.8125,10296.2,µm^3,Cumulative Volume,Image 1,1,,
14.0335,10604.1,µm^3,Cumulative Volume,Image 1,1,,
14.2545,10916.7,µm^3,Cumulative Volume,Image 1,1,,
14.4755,11235.5,µm^3,Cumulative Volume,Image 1,1,,
14.6965,11555.6,µm^3,Cumulative Volume,Image 1,1,,
14.9175,11878.5,µm^3,Cumulative Volume,Image 1,1,,
15.1385,12207,µm^3,Cumulative Volume,Image 1,1,,
15.3595,12542.2,µm^3,Cumulative Volume,Image 1,1,,
15.5805,12879.3,µm^3,Cumulative Volume,Image 1,1,,
15.8015,13219.6,µm^3,Cumulative Volume,Image 1,1,,
16.0225,13564.9,µm^3,Cumulative Volume,Image 1,1,,
16.2435,13913.4,µm^3,Cumulative Volume,Image 1,1,,
16.4645,14266.1,µm^3,Cumulative Volume,Image 1,1,,
16.6855,14625.9,µm^3,Cumulative Volume,Image 1,1,,
16.9065,14995.7,µm^3,Cumulative Volume,Image 1,1,,
17.1275,15364.8,µm^3,Cumulative Volume,Image 1,1,,
17.3485,15734.6,µm^3,Cumulative Volume,Image 1,1,,
17.5695,16107.6,µm^3,Cumulative Volume,Image 1,1,,
17.7905,16483.7,µm^3,Cumulative Volume,Image 1,1,,
18.0115,16863.7,µm^3,Cumulative Volume,Image 1,1,,
18.2325,17248.6,µm^3,Cumulative Volume,Image 1,1,,
18.4535,17634.9,µm^3,Cumulative Volume,Image 1,1,,
18.6745,18009.7,µm^3,Cumulative Volume,Image 1,1,,
18.8955,18374.5,µm^3,Cumulative Volume,Image 1,1,,
19.1165,18731.5,µm^3,Cumulative Volume,Image 1,1,,
19.3375,19083.2,µm^3,Cumulative Volume,Image 1,1,,
19.5585,19432.3,µm^3,Cumulative Volume,Image 1,1,,
19.7795,19781.7,µm^3,Cumulative Volume,Image 1,1,,
20.0005,20134.4,µm^3,Cumulative Volume,Image 1,1,,
20.2215,20479.6,µm^3,Cumulative Volume,Image 1,1,,
20.4425,20819.5,µm^3,Cumulative Volume,Image 1,1,,
20.6635,21156.6,µm^3,Cumulative Volume,Image 1,1,,
20.8845,21491.8,µm^3,Cumulative Volume,Image 1,1,,
21.1055,21827.6,µm^3,Cumulative Volume,Image 1,1,,
21.3265,22166.6,µm^3,Cumulative Volume,Image 1,1,,
21.5475,22510.1,µm^3,Cumulative Volume,Image 1,1,,
21.7685,22847.2,µm^3,Cumulative Volume,Image 1,1,,
21.9895,23180,µm^3,Cumulative Volume,Image 1,1,,
22.2105,23511.4,µm^3,Cumulative Volume,Image 1,1,,
22.4315,23842.7,µm^3,Cumulative Volume,Image 1,1,,
22.6525,24175.4,µm^3,Cumulative Volume,Image 1,1,,
22.8735,24511.8,µm^3,Cumulative Volume,Image 1,1,,
23.0945,24852.8,µm^3,Cumulative Volume,Image 1,1,,
23.3155,25188.1,µm^3,Cumulative Volume,Image 1,1,,
23.5365,25519.9,µm^3,Cumulative Volume,Image 1,1,,
23.7575,25851.1,µm^3,Cumulative Volume,Image 1,1,,
23.9785,26182.8,µm^3,Cumulative Volume,Image 1,1,,
24.1995,26514.7,µm^3,Cumulative Volume,Image 1,1,,
24.4205,26849.8,µm^3,Cumulative Volume,Image 1,1,,
24.6415,27189.2,µm^3,Cumulative Volume,Image 1,1,,
24.8625,27521.4,µm^3,Cumulative Volume,Image 1,1,,
25.0835,27846.1,µm^3,Cumulative Volume,Image 1,1,,
25.3045,28163.2,µm^3,Cumulative Volume,Image 1,1,,
25.5255,28473.6,µm^3,Cumulative Volume,Image 1,1,,
25.7465,28779,µm^3,Cumulative Volume,Image 1,1,,
25.9675,29082.2,µm^3,Cumulative Volume,Image 1,1,,
26.1885,29387.2,µm^3,Cumulative Volume,Image 1,1,,
26.4095,29686.6,µm^3,Cumulative Volume,Image 1,1,,
26.6305,29981.5,µm^3,Cumulative Volume,Image 1,1,,
26.8515,30275,µm^3,Cumulative Volume,Image 1,1,,
27.0725,30567.9,µm^3,Cumulative Volume,Image 1,1,,
27.2935,30861.5,µm^3,Cumulative Volume,Image 1,1,,
27.5145,31158.6,µm^3,Cumulative Volume,Image 1,1,,
27.7355,31460.7,µm^3,Cumulative Volume,Image 1,1,,
27.9565,31758.1,µm^3,Cumulative Volume,Image 1,1,,
28.1775,32052.8,µm^3,Cumulative Volume,Image 1,1,,
28.3985,32347,µm^3,Cumulative Volume,Image 1,1,,
28.6195,32642.1,µm^3,Cumulative Volume,Image 1,1,,
28.8405,32940.5,µm^3,Cumulative Volume,Image 1,1,,
29.0615,33244.1,µm^3,Cumulative Volume,Image 1,1,,
29.2825,33543.2,µm^3,Cumulative Volume,Image 1,1,,
29.5035,33839.4,µm^3,Cumulative Volume,Image 1,1,,
29.7245,34135,µm^3,Cumulative Volume,Image 1,1,,
29.9455,34431,µm^3,Cumulative Volume,Image 1,1,,
30.1665,34728.6,µm^3,Cumulative Volume,Image 1,1,,
30.3875,35030,µm^3,Cumulative Volume,Image 1,1,,
30.6085,35335.9,µm^3,Cumulative Volume,Image 1,1,,
30.8295,35637.2,µm^3,Cumulative Volume,Image 1,1,,
31.0505,35934,µm^3,Cumulative Volume,Image 1,1,,
31.2715,36226.4,µm^3,Cumulative Volume,Image 1,1,,
31.4925,36512.2,µm^3,Cumulative Volume,Image 1,1,,
31.7135,36792.1,µm^3,Cumulative Volume,Image 1,1,,
31.9345,37068.2,µm^3,Cumulative Volume,Image 1,1,,
32.1555,37337,µm^3,Cumulative Volume,Image 1,1,,
32.3765,37599.3,µm^3,Cumulative Volume,Image 1,1,,
32.5975,37856.3,µm^3,Cumulative Volume,Image 1,1,,
32.8185,38110,µm^3,Cumulative Volume,Image 1,1,,
33.0395,38360.7,µm^3,Cumulative Volume,Image 1,1,,
33.2605,38609.8,µm^3,Cumulative Volume,Image 1,1,,
33.4815,38861.3,µm^3,Cumulative Volume,Image 1,1,,
33.7025,39117.4,µm^3,Cumulative Volume,Image 1,1,,
33.9235,39363.5,µm^3,Cumulative Volume,Image 1,1,,
34.1445,39602.5,µm^3,Cumulative Volume,Image 1,1,,
34.3655,39837.3,µm^3,Cumulative Volume,Image 1,1,,
34.5865,40070,µm^3,Cumulative Volume,Image 1,1,,
34.8075,40300.9,µm^3,Cumulative Volume,Image 1,1,,
35.0285,40529.6,µm^3,Cumulative Volume,Image 1,1,,
35.2495,40756.1,µm^3,Cumulative Volume,Image 1,1,,
35.4705,40980.4,µm^3,Cumulative Volume,Image 1,1,,
35.6915,41203.3,µm^3,Cumulative Volume,Image 1,1,,
35.9125,41424.2,µm^3,Cumulative Volume,Image 1,1,,
36.1335,41643.1,µm^3,Cumulative Volume,Image 1,1,,
36.3545,41861.9,µm^3,Cumulative Volume,Image 1,1,,
36.5755,42084.1,µm^3,Cumulative Volume,Image 1,1,,
36.7965,42310.6,µm^3,Cumulative Volume,Image 1,1,,
37.0175,42528.6,µm^3,Cumulative Volume,Image 1,1,,
37.2385,42740.8,µm^3,Cumulative Volume,Image 1,1,,
37.4595,42950.1,µm^3,Cumulative Volume,Image 1,1,,
37.6805,43157.6,µm^3,Cumulative Volume,Image 1,1,,
37.9015,43363,µm^3,Cumulative Volume,Image 1,1,,
38.1225,43566.6,µm^3,Cumulative Volume,Image 1,1,,
38.3435,43768.9,µm^3,Cumulative Volume,Image 1,1,,
38.5645,43969.4,µm^3,Cumulative Volume,Image 1,1,,
38.7855,44168.5,µm^3,Cumulative Volume,Image 1,1,,
39.0065,44366.7,µm^3,Cumulative Volume,Image 1,1,,
39.2275,44563.3,µm^3,Cumulative Volume,Image 1,1,,
39.4485,44760.3,µm^3,Cumulative Volume,Image 1,1,,
39.6695,44959.9,µm^3,Cumulative Volume,Image 1,1,,
39.8905,45163.9,µm^3,Cumulative Volume,Image 1,1,,
40.1115,45361.1,µm^3,Cumulative Volume,Image 1,1,,
40.3325,45553.5,µm^3,Cumulative Volume,Image 1,1,,
40.5535,45743.9,µm^3,Cumulative Volume,Image 1,1,,
40.7745,45933.9,µm^3,Cumulative Volume,Image 1,1,,
40.9955,46123.7,µm^3,Cumulative Volume,Image 1,1,,
41.2165,46313.9,µm^3,Cumulative Volume,Image 1,1,,
41.4375,46503.8,µm^3,Cumulative Volume,Image 1,1,,
41.6585,46692.5,µm^3,Cumulative Volume,Image 1,1,,
41.8795,46880.2,µm^3,Cumulative Volume,Image 1,1,,
42.1005,47064.8,µm^3,Cumulative Volume,Image 1,1,,
42.3215,47241.9,µm^3,Cumulative Volume,Image 1,1,,
42.5425,47410,µm^3,Cumulative Volume,Image 1,1,,
42.7635,47572.1,µm^3,Cumulative Volume,Image 1,1,,
42.9845,47731.3,µm^3,Cumulative Volume,Image 1,1,,
43.2055,47879.9,µm^3,Cumulative Volume,Image 1,1,,
43.4265,48019.8,µm^3,Cumulative Volume,Image 1,1,,
43.6475,48153.5,µm^3,Cumulative Volume,Image 1,1,,
43.8685,48282.4,µm^3,Cumulative Volume,Image 1,1,,
44.0895,48406.7,µm^3,Cumulative Volume,Image 1,1,,
44.3105,48527.1,µm^3,Cumulative Volume,Image 1,1,,
44.5315,48643.7,µm^3,Cumulative Volume,Image 1,1,,
44.7525,48756.6,µm^3,Cumulative Volume,Image 1,1,,
44.9735,48866.2,µm^3,Cumulative Volume,Image 1,1,,
45.1945,48972.3,µm^3,Cumulative Volume,Image 1,1,,
45.4155,49075.2,µm^3,Cumulative Volume,Image 1,1,,
45.6365,49175.6,µm^3,Cumulative Volume,Image 1,1,,
45.8575,49274.8,µm^3,Cumulative Volume,Image 1,1,,
46.0785,49373.7,µm^3,Cumulative Volume,Image 1,1,,
46.2995,49466.5,µm^3,Cumulative Volume,Image 1,1,,
46.5205,49554.4,µm^3,Cumulative Volume,Image 1,1,,
46.7415,49638.7,µm^3,Cumulative Volume,Image 1,1,,
46.9625,49720,µm^3,Cumulative Volume,Image 1,1,,
47.1835,49798.3,µm^3,Cumulative Volume,Image 1,1,,
47.4045,49873.6,µm^3,Cumulative Volume,Image 1,1,,
47.6255,49946.1,µm^3,Cumulative Volume,Image 1,1,,
47.8465,50015.7,µm^3,Cumulative Volume,Image 1,1,,
48.0675,50082.6,µm^3,Cumulative Volume,Image 1,1,,
48.2885,50146.6,µm^3,Cumulative Volume,Image 1,1,,
48.5095,50208,µm^3,Cumulative Volume,Image 1,1,,
48.7305,50267.1,µm^3,Cumulative Volume,Image 1,1,,
48.9515,50324.6,µm^3,Cumulative Volume,Image 1,1,,
49.1725,50381.2,µm^3,Cumulative Volume,Image 1,1,,
49.3935,50433.3,µm^3,Cumulative Volume,Image 1,1,,
49.6145,50481.7,µm^3,Cumulative Volume,Image 1,1,,
