
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1040.3,,Surface,4,Image 1,1,36,
776.974,,Surface,4,Image 1,1,43,
325.166,,Surface,4,Image 1,1,50,
1662.86,,Surface,4,Image 1,1,51,
362.393,,Surface,4,Image 1,1,59,
2636.71,,Surface,4,Image 1,1,65,
789.123,,Surface,4,Image 1,1,69,
10005.3,,Surface,4,Image 1,1,74,
1176.04,,Surface,4,Image 1,1,80,
922.967,,Surface,4,Image 1,1,91,
432.663,,Surface,4,Image 1,1,98,
418.938,,Surface,4,Image 1,1,103,
1459.58,,Surface,4,Image 1,1,108,
3644.02,,Surface,4,Image 1,1,143,
372.613,,Surface,4,Image 1,1,156,
6505.82,,Surface,4,Image 1,1,170,
14774.7,,Surface,4,Image 1,1,175,
378.025,,Surface,4,Image 1,1,176,
26189.2,,Surface,4,Image 1,1,192,
2171.19,,Surface,4,Image 1,1,197,
746.107,,Surface,4,Image 1,1,198,
2837,,Surface,4,Image 1,1,202,
1115.61,,Surface,4,Image 1,1,217,
2272.38,,Surface,4,Image 1,1,221,
1369.7,,Surface,4,Image 1,1,223,
656.239,,Surface,4,Image 1,1,224,
7199.65,,Surface,4,Image 1,1,225,
8329.41,,Surface,4,Image 1,1,226,
713.619,,Surface,4,Image 1,1,227,
7630.14,,Surface,4,Image 1,1,228,
1119.34,,Surface,4,Image 1,1,230,
8088.84,,Surface,4,Image 1,1,241,
517.46,,Surface,4,Image 1,1,242,
876.79,,Surface,4,Image 1,1,245,
532.68,,Surface,4,Image 1,1,247,
635.261,,Surface,4,Image 1,1,248,
3050.6,,Surface,4,Image 1,1,249,
7840.78,,Surface,4,Image 1,1,250,
1.61036e+06,,Surface,4,Image 1,1,251,
3.14222e+06,,Surface,4,Image 1,1,252,
414.001,,Surface,4,Image 1,1,253,
2146.06,,Surface,4,Image 1,1,254,
1765.01,,Surface,4,Image 1,1,256,
7987.86,,Surface,4,Image 1,1,257,
4109.04,,Surface,4,Image 1,1,258,
8296.26,,Surface,4,Image 1,1,260,
888.291,,Surface,4,Image 1,1,261,
17853.5,,Surface,4,Image 1,1,262,
255531,,Surface,4,Image 1,1,264,
16235.1,,Surface,4,Image 1,1,265,
5993.87,,Surface,4,Image 1,1,267,
1369.09,,Surface,4,Image 1,1,271,
10649.9,,Surface,4,Image 1,1,272,
8384.84,,Surface,4,Image 1,1,274,
6637.22,,Surface,4,Image 1,1,276,
11117.2,,Surface,4,Image 1,1,277,
2405.42,,Surface,4,Image 1,1,279,
1371.52,,Surface,4,Image 1,1,280,
1440.41,,Surface,4,Image 1,1,281,
6328.9,,Surface,4,Image 1,1,282,
1633.67,,Surface,4,Image 1,1,283,
689.181,,Surface,4,Image 1,1,284,
1049.23,,Surface,4,Image 1,1,285,
1839.97,,Surface,4,Image 1,1,286,
323.186,,Surface,4,Image 1,1,287,
4644.97,,Surface,4,Image 1,1,288,
163382,,Surface,4,Image 1,1,289,
997.887,,Surface,4,Image 1,1,290,
