
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
7,µm,Surface,Position,1,36,
7.50909,µm,Surface,Position,1,43,
7.4,µm,Surface,Position,1,50,
7.63333,µm,Surface,Position,1,51,
7.4,µm,Surface,Position,1,59,
7.51538,µm,Surface,Position,1,65,
7.4,µm,Surface,Position,1,69,
7.59608,µm,Surface,Position,1,74,
7.45556,µm,Surface,Position,1,80,
7.63636,µm,Surface,Position,1,91,
7.4,µm,Surface,Position,1,98,
7.71429,µm,Surface,Position,1,103,
7.5,µm,Surface,Position,1,108,
7.59394,µm,Surface,Position,1,143,
7.45714,µm,Surface,Position,1,156,
7.62051,µm,Surface,Position,1,170,
7.38462,µm,Surface,Position,1,175,
7.71429,µm,Surface,Position,1,176,
7.51212,µm,Surface,Position,1,192,
7.56154,µm,Surface,Position,1,197,
7.4,µm,Surface,Position,1,198,
7.5,µm,Surface,Position,1,202,
7.2,µm,Surface,Position,1,217,
7.68182,µm,Surface,Position,1,221,
7.4625,µm,Surface,Position,1,223,
4.72727,µm,Surface,Position,1,224,
7.59565,µm,Surface,Position,1,225,
7.61961,µm,Surface,Position,1,226,
7.69091,µm,Surface,Position,1,227,
7.58039,µm,Surface,Position,1,228,
7.49333,µm,Surface,Position,1,230,
7.59167,µm,Surface,Position,1,241,
7.55,µm,Surface,Position,1,242,
7.65,µm,Surface,Position,1,245,
7.6,µm,Surface,Position,1,247,
7.26667,µm,Surface,Position,1,248,
7.62581,µm,Surface,Position,1,249,
7.45714,µm,Surface,Position,1,250,
7.33957,µm,Surface,Position,1,251,
7.4439,µm,Surface,Position,1,252,
7.54286,µm,Surface,Position,1,253,
7.5,µm,Surface,Position,1,254,
7.58182,µm,Surface,Position,1,256,
7.55385,µm,Surface,Position,1,257,
7.4,µm,Surface,Position,1,258,
7.6,µm,Surface,Position,1,260,
7.67692,µm,Surface,Position,1,261,
7.55604,µm,Surface,Position,1,262,
7.54018,µm,Surface,Position,1,264,
7.53044,µm,Surface,Position,1,265,
7.61818,µm,Surface,Position,1,267,
7.37,µm,Surface,Position,1,271,
7.53846,µm,Surface,Position,1,272,
7.53333,µm,Surface,Position,1,274,
7.59535,µm,Surface,Position,1,276,
7.56061,µm,Surface,Position,1,277,
7.4,µm,Surface,Position,1,279,
7.52,µm,Surface,Position,1,280,
7.625,µm,Surface,Position,1,281,
7.308,µm,Surface,Position,1,282,
7.67059,µm,Surface,Position,1,283,
7.30769,µm,Surface,Position,1,284,
7.66154,µm,Surface,Position,1,285,
7.38095,µm,Surface,Position,1,286,
7.6,µm,Surface,Position,1,287,
7.48636,µm,Surface,Position,1,288,
7.17294,µm,Surface,Position,1,289,
7.55,µm,Surface,Position,1,290,
7.42759,µm,Surface,Position,1,291,
7.45116,µm,Surface,Position,1,293,
7.58947,µm,Surface,Position,1,294,
7.4,µm,Surface,Position,1,295,
7.46667,µm,Surface,Position,1,296,
7.67368,µm,Surface,Position,1,297,
7.4625,µm,Surface,Position,1,298,
7.2,µm,Surface,Position,1,299,
7.6,µm,Surface,Position,1,300,
7.40784,µm,Surface,Position,1,301,
7.51613,µm,Surface,Position,1,302,
7.58095,µm,Surface,Position,1,304,
7.48387,µm,Surface,Position,1,305,
7.32593,µm,Surface,Position,1,306,
7.15,µm,Surface,Position,1,307,
7.59,µm,Surface,Position,1,308,
7.53333,µm,Surface,Position,1,309,
7.375,µm,Surface,Position,1,310,
7.8,µm,Surface,Position,1,311,
7.28136,µm,Surface,Position,1,312,
7.31049,µm,Surface,Position,1,313,
7.7,µm,Surface,Position,1,314,
7.3,µm,Surface,Position,1,315,
7.28571,µm,Surface,Position,1,316,
7.66667,µm,Surface,Position,1,318,
7.15238,µm,Surface,Position,1,319,
7.51392,µm,Surface,Position,1,320,
7.33333,µm,Surface,Position,1,321,
7.6,µm,Surface,Position,1,322,
7.27273,µm,Surface,Position,1,323,
7.15676,µm,Surface,Position,1,324,
7.45556,µm,Surface,Position,1,325,
7.6,µm,Surface,Position,1,326,
7.4,µm,Surface,Position,1,328,
7.4,µm,Surface,Position,1,329,
7.22936,µm,Surface,Position,1,330,
6.87826,µm,Surface,Position,1,331,
7.61818,µm,Surface,Position,1,332,
6.86667,µm,Surface,Position,1,333,
7.29231,µm,Surface,Position,1,334,
7.0122,µm,Surface,Position,1,336,
7.14545,µm,Surface,Position,1,338,
6.89032,µm,Surface,Position,1,339,
6.8,µm,Surface,Position,1,340,
7.21081,µm,Surface,Position,1,341,
7.32174,µm,Surface,Position,1,342,
7.38028,µm,Surface,Position,1,343,
7.58,µm,Surface,Position,1,344,
6.96452,µm,Surface,Position,1,345,
7.17794,µm,Surface,Position,1,346,
6.98361,µm,Surface,Position,1,347,
7.52,µm,Surface,Position,1,348,
7.18446,µm,Surface,Position,1,349,
6.5,µm,Surface,Position,1,350,
7.32976,µm,Surface,Position,1,351,
7.45938,µm,Surface,Position,1,352,
7.42667,µm,Surface,Position,1,353,
7.57368,µm,Surface,Position,1,354,
7.28077,µm,Surface,Position,1,355,
6.43077,µm,Surface,Position,1,356,
7.56735,µm,Surface,Position,1,357,
6.91765,µm,Surface,Position,1,358,
7.40816,µm,Surface,Position,1,359,
7.55357,µm,Surface,Position,1,360,
7.29167,µm,Surface,Position,1,361,
7.17097,µm,Surface,Position,1,362,
7.5,µm,Surface,Position,1,364,
6.3625,µm,Surface,Position,1,365,
7.13933,µm,Surface,Position,1,366,
7.56308,µm,Surface,Position,1,367,
7.46667,µm,Surface,Position,1,368,
7.6,µm,Surface,Position,1,369,
7.6,µm,Surface,Position,1,370,
7.4,µm,Surface,Position,1,371,
6.344,µm,Surface,Position,1,372,
6.5,µm,Surface,Position,1,373,
7.48519,µm,Surface,Position,1,374,
7.56949,µm,Surface,Position,1,375,
7.25862,µm,Surface,Position,1,376,
6.25926,µm,Surface,Position,1,377,
6.30769,µm,Surface,Position,1,378,
7.6,µm,Surface,Position,1,379,
7.472,µm,Surface,Position,1,380,
7.15288,µm,Surface,Position,1,381,
7.40488,µm,Surface,Position,1,382,
7.59459,µm,Surface,Position,1,384,
6.92143,µm,Surface,Position,1,385,
7.66923,µm,Surface,Position,1,386,
6.64737,µm,Surface,Position,1,387,
7.50909,µm,Surface,Position,1,388,
6.8,µm,Surface,Position,1,389,
7.65455,µm,Surface,Position,1,390,
7.57143,µm,Surface,Position,1,391,
7.47692,µm,Surface,Position,1,392,
6.588,µm,Surface,Position,1,394,
7.6,µm,Surface,Position,1,395,
6.87077,µm,Surface,Position,1,397,
7.55926,µm,Surface,Position,1,398,
7.0194,µm,Surface,Position,1,399,
6.08,µm,Surface,Position,1,402,
7.52571,µm,Surface,Position,1,403,
7.5619,µm,Surface,Position,1,404,
7.48,µm,Surface,Position,1,406,
7,µm,Surface,Position,1,407,
7.4,µm,Surface,Position,1,408,
7.52174,µm,Surface,Position,1,409,
7.6,µm,Surface,Position,1,410,
7.39596,µm,Surface,Position,1,411,
7.48571,µm,Surface,Position,1,412,
6.2,µm,Surface,Position,1,413,
6.67619,µm,Surface,Position,1,414,
7.52727,µm,Surface,Position,1,415,
7.56667,µm,Surface,Position,1,416,
7.09474,µm,Surface,Position,1,417,
7.57021,µm,Surface,Position,1,418,
7.28571,µm,Surface,Position,1,419,
7.6,µm,Surface,Position,1,420,
7.4,µm,Surface,Position,1,421,
7.566,µm,Surface,Position,1,422,
7.21571,µm,Surface,Position,1,423,
7.3875,µm,Surface,Position,1,424,
6.6,µm,Surface,Position,1,425,
7.2965,µm,Surface,Position,1,426,
7.45,µm,Surface,Position,1,427,
7.58261,µm,Surface,Position,1,428,
7.51765,µm,Surface,Position,1,429,
7.56111,µm,Surface,Position,1,430,
7.57647,µm,Surface,Position,1,431,
7.6,µm,Surface,Position,1,432,
6.09048,µm,Surface,Position,1,433,
7.25455,µm,Surface,Position,1,434,
7,µm,Surface,Position,1,435,
7.8,µm,Surface,Position,1,437,
5.92571,µm,Surface,Position,1,438,
7.36774,µm,Surface,Position,1,439,
6.4,µm,Surface,Position,1,440,
7.28333,µm,Surface,Position,1,441,
7.18947,µm,Surface,Position,1,442,
7.24167,µm,Surface,Position,1,443,
6.7125,µm,Surface,Position,1,444,
7.375,µm,Surface,Position,1,445,
6.67273,µm,Surface,Position,1,447,
6.88235,µm,Surface,Position,1,448,
7.09487,µm,Surface,Position,1,449,
7.38133,µm,Surface,Position,1,450,
7.525,µm,Surface,Position,1,451,
7.6,µm,Surface,Position,1,452,
7.5,µm,Surface,Position,1,453,
7.58571,µm,Surface,Position,1,454,
7.38947,µm,Surface,Position,1,455,
7.5,µm,Surface,Position,1,456,
7.08632,µm,Surface,Position,1,457,
6.3913,µm,Surface,Position,1,458,
6.95385,µm,Surface,Position,1,459,
6.09762,µm,Surface,Position,1,460,
5.91667,µm,Surface,Position,1,461,
7.51795,µm,Surface,Position,1,462,
7.31795,µm,Surface,Position,1,463,
6.98442,µm,Surface,Position,1,465,
7.46842,µm,Surface,Position,1,466,
5.8,µm,Surface,Position,1,468,
7.8,µm,Surface,Position,1,469,
7.4,µm,Surface,Position,1,470,
7.49412,µm,Surface,Position,1,471,
7.35345,µm,Surface,Position,1,472,
7.2963,µm,Surface,Position,1,473,
7.6,µm,Surface,Position,1,474,
7.38636,µm,Surface,Position,1,476,
5.4,µm,Surface,Position,1,477,
7.52727,µm,Surface,Position,1,478,
6.3375,µm,Surface,Position,1,479,
7.27826,µm,Surface,Position,1,480,
6.61918,µm,Surface,Position,1,481,
7.47529,µm,Surface,Position,1,482,
