
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.140341,µm^2,Surface,1,36,
0.205854,µm^2,Surface,1,43,
0.0530068,µm^2,Surface,1,50,
0.30442,µm^2,Surface,1,51,
0.0947373,µm^2,Surface,1,59,
0.419788,µm^2,Surface,1,65,
0.253283,µm^2,Surface,1,69,
0.649057,µm^2,Surface,1,74,
0.269624,µm^2,Surface,1,80,
0.188999,µm^2,Surface,1,91,
0.0818046,µm^2,Surface,1,98,
0.137185,µm^2,Surface,1,103,
0.401843,µm^2,Surface,1,108,
0.429155,µm^2,Surface,1,143,
0.0976773,µm^2,Surface,1,156,
0.524206,µm^2,Surface,1,170,
0.777861,µm^2,Surface,1,175,
0.105494,µm^2,Surface,1,176,
0.762028,µm^2,Surface,1,192,
0.4472,µm^2,Surface,1,197,
0.165514,µm^2,Surface,1,198,
0.465153,µm^2,Surface,1,202,
0.151346,µm^2,Surface,1,217,
0.333714,µm^2,Surface,1,221,
0.305548,µm^2,Surface,1,223,
0.13053,µm^2,Surface,1,224,
0.620176,µm^2,Surface,1,225,
0.655031,µm^2,Surface,1,226,
0.175107,µm^2,Surface,1,227,
0.650516,µm^2,Surface,1,228,
0.262192,µm^2,Surface,1,230,
0.652932,µm^2,Surface,1,241,
0.139726,µm^2,Surface,1,242,
0.227565,µm^2,Surface,1,245,
0.121752,µm^2,Surface,1,247,
0.148285,µm^2,Surface,1,248,
0.43246,µm^2,Surface,1,249,
0.756154,µm^2,Surface,1,250,
3.07217,µm^2,Surface,1,251,
4.71072,µm^2,Surface,1,252,
0.126699,µm^2,Surface,1,253,
0.364829,µm^2,Surface,1,254,
0.309848,µm^2,Surface,1,256,
0.77541,µm^2,Surface,1,257,
0.491568,µm^2,Surface,1,258,
0.54948,µm^2,Surface,1,260,
0.216509,µm^2,Surface,1,261,
0.94178,µm^2,Surface,1,262,
1.78335,µm^2,Surface,1,264,
1.0054,µm^2,Surface,1,265,
0.623483,µm^2,Surface,1,267,
0.314706,µm^2,Surface,1,271,
0.672536,µm^2,Surface,1,272,
0.892175,µm^2,Surface,1,274,
0.550638,µm^2,Surface,1,276,
0.777306,µm^2,Surface,1,277,
0.396688,µm^2,Surface,1,279,
0.263037,µm^2,Surface,1,280,
0.290882,µm^2,Surface,1,281,
0.633927,µm^2,Surface,1,282,
0.291926,µm^2,Surface,1,283,
0.186558,µm^2,Surface,1,284,
0.217598,µm^2,Surface,1,285,
0.313033,µm^2,Surface,1,286,
0.106689,µm^2,Surface,1,287,
0.562742,µm^2,Surface,1,288,
1.4499,µm^2,Surface,1,289,
0.235442,µm^2,Surface,1,290,
0.426191,µm^2,Surface,1,291,
0.551092,µm^2,Surface,1,293,
0.702432,µm^2,Surface,1,294,
0.115169,µm^2,Surface,1,295,
0.145986,µm^2,Surface,1,296,
0.315805,µm^2,Surface,1,297,
0.227677,µm^2,Surface,1,298,
0.175432,µm^2,Surface,1,299,
0.0741895,µm^2,Surface,1,300,
0.6512,µm^2,Surface,1,301,
0.423745,µm^2,Surface,1,302,
2.2335,µm^2,Surface,1,304,
0.461903,µm^2,Surface,1,305,
0.364231,µm^2,Surface,1,306,
0.214736,µm^2,Surface,1,307,
0.52738,µm^2,Surface,1,308,
0.109078,µm^2,Surface,1,309,
0.387114,µm^2,Surface,1,310,
0.0678146,µm^2,Surface,1,311,
0.723018,µm^2,Surface,1,312,
1.467,µm^2,Surface,1,313,
0.1984,µm^2,Surface,1,314,
0.391463,µm^2,Surface,1,315,
0.825938,µm^2,Surface,1,316,
0.248384,µm^2,Surface,1,318,
0.522161,µm^2,Surface,1,319,
0.967277,µm^2,Surface,1,320,
0.25041,µm^2,Surface,1,321,
0.365349,µm^2,Surface,1,322,
0.346714,µm^2,Surface,1,323,
0.833811,µm^2,Surface,1,324,
0.275945,µm^2,Surface,1,325,
0.147594,µm^2,Surface,1,326,
0.222982,µm^2,Surface,1,328,
0.646118,µm^2,Surface,1,329,
1.33508,µm^2,Surface,1,330,
0.342559,µm^2,Surface,1,331,
0.208563,µm^2,Surface,1,332,
0.246332,µm^2,Surface,1,333,
0.36084,µm^2,Surface,1,334,
1.54565,µm^2,Surface,1,336,
0.161469,µm^2,Surface,1,338,
0.411753,µm^2,Surface,1,339,
0.881737,µm^2,Surface,1,340,
0.523807,µm^2,Surface,1,341,
0.367382,µm^2,Surface,1,342,
1.44782,µm^2,Surface,1,343,
0.156912,µm^2,Surface,1,344,
0.822087,µm^2,Surface,1,345,
2.37714,µm^2,Surface,1,346,
0.784863,µm^2,Surface,1,347,
0.157416,µm^2,Surface,1,348,
1.89431,µm^2,Surface,1,349,
0.143148,µm^2,Surface,1,350,
1.76022,µm^2,Surface,1,351,
0.828452,µm^2,Surface,1,352,
0.256288,µm^2,Surface,1,353,
0.493431,µm^2,Surface,1,354,
0.665675,µm^2,Surface,1,355,
0.386115,µm^2,Surface,1,356,
0.563076,µm^2,Surface,1,357,
0.326296,µm^2,Surface,1,358,
0.616577,µm^2,Surface,1,359,
0.690757,µm^2,Surface,1,360,
0.648876,µm^2,Surface,1,361,
1.52879,µm^2,Surface,1,362,
0.382776,µm^2,Surface,1,364,
0.292808,µm^2,Surface,1,365,
1.27294,µm^2,Surface,1,366,
0.773024,µm^2,Surface,1,367,
0.202518,µm^2,Surface,1,368,
0.0664964,µm^2,Surface,1,369,
0.0789326,µm^2,Surface,1,370,
0.0605647,µm^2,Surface,1,371,
0.695289,µm^2,Surface,1,372,
0.36919,µm^2,Surface,1,373,
0.668232,µm^2,Surface,1,374,
0.804699,µm^2,Surface,1,375,
0.804316,µm^2,Surface,1,376,
0.392988,µm^2,Surface,1,377,
0.187318,µm^2,Surface,1,378,
0.0642028,µm^2,Surface,1,379,
0.391265,µm^2,Surface,1,380,
1.65549,µm^2,Surface,1,381,
0.925091,µm^2,Surface,1,382,
0.47563,µm^2,Surface,1,384,
0.461336,µm^2,Surface,1,385,
0.381812,µm^2,Surface,1,386,
0.528487,µm^2,Surface,1,387,
0.208756,µm^2,Surface,1,388,
0.259043,µm^2,Surface,1,389,
0.178352,µm^2,Surface,1,390,
0.164419,µm^2,Surface,1,391,
0.215621,µm^2,Surface,1,392,
0.678269,µm^2,Surface,1,394,
0.308692,µm^2,Surface,1,395,
0.758266,µm^2,Surface,1,397,
