
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.619823,,Surface,1,36,
0.498978,,Surface,1,43,
0.275031,,Surface,1,50,
0.786626,,Surface,1,51,
0.275019,,Surface,1,59,
0.620271,,Surface,1,65,
0.954379,,Surface,1,69,
0.714037,,Surface,1,74,
0.200879,,Surface,1,80,
0.659448,,Surface,1,91,
0.107974,,Surface,1,98,
0.755289,,Surface,1,103,
0.318837,,Surface,1,108,
0.711105,,Surface,1,143,
0.763386,,Surface,1,156,
0.641249,,Surface,1,170,
0.679223,,Surface,1,175,
0.755289,,Surface,1,176,
0.665235,,Surface,1,192,
0.78094,,Surface,1,197,
0.296023,,Surface,1,198,
0.25246,,Surface,1,202,
0.702926,,Surface,1,217,
0.610468,,Surface,1,221,
0.519518,,Surface,1,223,
0.531901,,Surface,1,224,
0.719186,,Surface,1,225,
0.554108,,Surface,1,226,
0.577054,,Surface,1,227,
0.718294,,Surface,1,228,
0.521278,,Surface,1,230,
0.671906,,Surface,1,241,
0.61604,,Surface,1,242,
0.824714,,Surface,1,245,
0.275031,,Surface,1,247,
0.550482,,Surface,1,248,
0.746167,,Surface,1,249,
0.570795,,Surface,1,250,
0.64897,,Surface,1,251,
0.38392,,Surface,1,252,
0.589509,,Surface,1,253,
0.501149,,Surface,1,254,
0.792318,,Surface,1,256,
0.273009,,Surface,1,257,
0.645376,,Surface,1,258,
0.710677,,Surface,1,260,
0.686799,,Surface,1,261,
0.3359,,Surface,1,262,
0.690348,,Surface,1,264,
0.296729,,Surface,1,265,
0.602189,,Surface,1,267,
0.623213,,Surface,1,271,
0.384648,,Surface,1,272,
0.537173,,Surface,1,274,
0.672991,,Surface,1,276,
0.806247,,Surface,1,277,
0.678255,,Surface,1,279,
0.700761,,Surface,1,280,
0.672001,,Surface,1,281,
0.657275,,Surface,1,282,
0.580759,,Surface,1,283,
0.756547,,Surface,1,284,
0.769479,,Surface,1,285,
0.528567,,Surface,1,286,
0.23005,,Surface,1,287,
0.269275,,Surface,1,288,
0.643751,,Surface,1,289,
0.374545,,Surface,1,290,
0.59507,,Surface,1,291,
0.594733,,Surface,1,293,
0.627847,,Surface,1,294,
0.470643,,Surface,1,295,
0.594413,,Surface,1,296,
0.54685,,Surface,1,297,
0.518183,,Surface,1,298,
0.578181,,Surface,1,299,
0.227161,,Surface,1,300,
0.670204,,Surface,1,301,
0.456785,,Surface,1,302,
0.340335,,Surface,1,304,
0.473552,,Surface,1,305,
0.50735,,Surface,1,306,
0.451455,,Surface,1,307,
0.759906,,Surface,1,308,
0.773939,,Surface,1,309,
0.632693,,Surface,1,310,
0.230054,,Surface,1,311,
0.618885,,Surface,1,312,
0.551395,,Surface,1,313,
0.623196,,Surface,1,314,
0.446722,,Surface,1,315,
0.666997,,Surface,1,316,
0.826376,,Surface,1,318,
0.382643,,Surface,1,319,
0.579013,,Surface,1,320,
0.654464,,Surface,1,321,
0.743232,,Surface,1,322,
0.492865,,Surface,1,323,
0.5925,,Surface,1,324,
0.562267,,Surface,1,325,
0.107974,,Surface,1,326,
0.481461,,Surface,1,328,
0.478912,,Surface,1,329,
0.734456,,Surface,1,330,
