
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
5.39073,µm,Surface,P,1,36,
7.90825,µm,Surface,P,1,43,
5.37968,µm,Surface,P,1,50,
7.99961,µm,Surface,P,1,51,
3.00874,µm,Surface,P,1,59,
7.45524,µm,Surface,P,1,65,
5.68212,µm,Surface,P,1,69,
2.85773,µm,Surface,P,1,74,
2.21185,µm,Surface,P,1,80,
1.9225,µm,Surface,P,1,91,
3.97938,µm,Surface,P,1,98,
4.6673,µm,Surface,P,1,103,
4.08813,µm,Surface,P,1,108,
1.46629,µm,Surface,P,1,143,
6.72802,µm,Surface,P,1,156,
4.48481,µm,Surface,P,1,170,
1.21482,µm,Surface,P,1,175,
4.45914,µm,Surface,P,1,176,
1.94428,µm,Surface,P,1,192,
0,µm,Surface,P,1,197,
3.09528,µm,Surface,P,1,198,
0,µm,Surface,P,1,202,
2.35126,µm,Surface,P,1,217,
1.38858,µm,Surface,P,1,221,
2.01656,µm,Surface,P,1,223,
3.06198,µm,Surface,P,1,224,
0.558444,µm,Surface,P,1,225,
2.71946,µm,Surface,P,1,226,
3.42062,µm,Surface,P,1,227,
1.80159,µm,Surface,P,1,228,
3.1867,µm,Surface,P,1,230,
1.04153,µm,Surface,P,1,241,
0.938732,µm,Surface,P,1,242,
1.19876,µm,Surface,P,1,245,
0.522157,µm,Surface,P,1,247,
0.981326,µm,Surface,P,1,248,
4.10549,µm,Surface,P,1,249,
2.4742,µm,Surface,P,1,250,
0.0621426,µm,Surface,P,1,251,
0.0677339,µm,Surface,P,1,252,
1.28264,µm,Surface,P,1,253,
0,µm,Surface,P,1,254,
2.32217,µm,Surface,P,1,256,
1.1492,µm,Surface,P,1,257,
1.25048,µm,Surface,P,1,258,
0.377497,µm,Surface,P,1,260,
1.53049,µm,Surface,P,1,261,
0,µm,Surface,P,1,262,
1.50894,µm,Surface,P,1,264,
0,µm,Surface,P,1,265,
1.34112,µm,Surface,P,1,267,
5.39697,µm,Surface,P,1,271,
3.01569,µm,Surface,P,1,272,
0.440563,µm,Surface,P,1,274,
0,µm,Surface,P,1,276,
0,µm,Surface,P,1,277,
0.697801,µm,Surface,P,1,279,
3.92193,µm,Surface,P,1,280,
0.806722,µm,Surface,P,1,281,
0,µm,Surface,P,1,282,
2.32493,µm,Surface,P,1,283,
3.10352,µm,Surface,P,1,284,
3.63057,µm,Surface,P,1,285,
0,µm,Surface,P,1,286,
3.07301,µm,Surface,P,1,287,
0.560806,µm,Surface,P,1,288,
0.517624,µm,Surface,P,1,289,
1.9629,µm,Surface,P,1,290,
1.65951,µm,Surface,P,1,291,
1.45086,µm,Surface,P,1,293,
3.24544,µm,Surface,P,1,294,
2.9568,µm,Surface,P,1,295,
1.1294,µm,Surface,P,1,296,
3.73614,µm,Surface,P,1,297,
2.782,µm,Surface,P,1,298,
1.52486,µm,Surface,P,1,299,
0.558748,µm,Surface,P,1,300,
1.06445,µm,Surface,P,1,301,
2.40978,µm,Surface,P,1,302,
0.530976,µm,Surface,P,1,304,
0.627727,µm,Surface,P,1,305,
0.652697,µm,Surface,P,1,306,
0.558716,µm,Surface,P,1,307,
1.22228,µm,Surface,P,1,308,
3.23425,µm,Surface,P,1,309,
0.529227,µm,Surface,P,1,310,
2.74608,µm,Surface,P,1,311,
0.444733,µm,Surface,P,1,312,
0.308586,µm,Surface,P,1,313,
2.18745,µm,Surface,P,1,314,
3.00115,µm,Surface,P,1,315,
0.053117,µm,Surface,P,1,316,
1.71267,µm,Surface,P,1,318,
0.028339,µm,Surface,P,1,319,
0,µm,Surface,P,1,320,
0.475746,µm,Surface,P,1,321,
4.24182,µm,Surface,P,1,322,
0,µm,Surface,P,1,323,
0.653676,µm,Surface,P,1,324,
