
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
253,,Surface,7,Image 1,1,36,
248,,Surface,7,Image 1,1,43,
202,,Surface,7,Image 1,1,50,
381,,Surface,7,Image 1,1,51,
193,,Surface,7,Image 1,1,59,
1138,,Surface,7,Image 1,1,65,
268,,Surface,7,Image 1,1,69,
1646,,Surface,7,Image 1,1,74,
813,,Surface,7,Image 1,1,80,
406,,Surface,7,Image 1,1,91,
250,,Surface,7,Image 1,1,98,
165,,Surface,7,Image 1,1,103,
1354,,Surface,7,Image 1,1,108,
1060,,Surface,7,Image 1,1,143,
299,,Surface,7,Image 1,1,156,
1294,,Surface,7,Image 1,1,170,
2379,,Surface,7,Image 1,1,175,
140,,Surface,7,Image 1,1,176,
1913,,Surface,7,Image 1,1,192,
8445,,Surface,7,Image 1,1,197,
223,,Surface,7,Image 1,1,198,
3981,,Surface,7,Image 1,1,202,
377,,Surface,7,Image 1,1,217,
440,,Surface,7,Image 1,1,221,
262,,Surface,7,Image 1,1,223,
229,,Surface,7,Image 1,1,224,
1986,,Surface,7,Image 1,1,225,
1252,,Surface,7,Image 1,1,226,
183,,Surface,7,Image 1,1,227,
2987,,Surface,7,Image 1,1,228,
1819,,Surface,7,Image 1,1,230,
2120,,Surface,7,Image 1,1,241,
97,,Surface,7,Image 1,1,242,
202,,Surface,7,Image 1,1,245,
117,,Surface,7,Image 1,1,247,
200,,Surface,7,Image 1,1,248,
565,,Surface,7,Image 1,1,249,
1939,,Surface,7,Image 1,1,250,
33306,,Surface,7,Image 1,1,251,
67635,,Surface,7,Image 1,1,252,
169,,Surface,7,Image 1,1,253,
4971,,Surface,7,Image 1,1,254,
537,,Surface,7,Image 1,1,256,
1479,,Surface,7,Image 1,1,257,
1536,,Surface,7,Image 1,1,258,
1738,,Surface,7,Image 1,1,260,
412,,Surface,7,Image 1,1,261,
24442,,Surface,7,Image 1,1,262,
10789,,Surface,7,Image 1,1,264,
13808,,Surface,7,Image 1,1,265,
1213,,Surface,7,Image 1,1,267,
950,,Surface,7,Image 1,1,271,
1396,,Surface,7,Image 1,1,272,
4083,,Surface,7,Image 1,1,274,
3978,,Surface,7,Image 1,1,276,
11964,,Surface,7,Image 1,1,277,
813,,Surface,7,Image 1,1,279,
256,,Surface,7,Image 1,1,280,
484,,Surface,7,Image 1,1,281,
11058,,Surface,7,Image 1,1,282,
431,,Surface,7,Image 1,1,283,
882,,Surface,7,Image 1,1,284,
258,,Surface,7,Image 1,1,285,
3379,,Surface,7,Image 1,1,286,
94,,Surface,7,Image 1,1,287,
1559,,Surface,7,Image 1,1,288,
10770,,Surface,7,Image 1,1,289,
847,,Surface,7,Image 1,1,290,
874,,Surface,7,Image 1,1,291,
1470,,Surface,7,Image 1,1,293,
1393,,Surface,7,Image 1,1,294,
211,,Surface,7,Image 1,1,295,
279,,Surface,7,Image 1,1,296,
669,,Surface,7,Image 1,1,297,
290,,Surface,7,Image 1,1,298,
218,,Surface,7,Image 1,1,299,
309,,Surface,7,Image 1,1,300,
2684,,Surface,7,Image 1,1,301,
