
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,3.46704,13.3789,6.98879,19.7689,,7,Intensity,Image 1,1,,
-0.9945,3.46704,13.328,6.7984,19.8575,,7,Intensity,Image 1,1,,
-0.7735,3.46704,13.1321,6.41515,19.8491,,7,Intensity,Image 1,1,,
-0.5525,3.46704,12.5484,5.71245,19.3844,,7,Intensity,Image 1,1,,
-0.3315,3.46704,11.4463,4.73943,18.1531,,7,Intensity,Image 1,1,,
-0.1105,3.46704,9.89356,3.77986,16.0072,,7,Intensity,Image 1,1,,
0.1105,3.46704,8.13781,3.00615,13.2695,,7,Intensity,Image 1,1,,
0.3315,3.46704,6.44804,2.30004,10.596,,7,Intensity,Image 1,1,,
0.5525,3.46704,5.14742,1.89782,8.39701,,7,Intensity,Image 1,1,,
0.7735,3.46704,4.27849,1.68974,6.86725,,7,Intensity,Image 1,1,,
0.9945,3.46704,3.72554,1.55833,5.89275,,7,Intensity,Image 1,1,,
1.2155,3.46704,3.38502,1.42563,5.34442,,7,Intensity,Image 1,1,,
1.4365,3.46704,3.15666,1.28013,5.03318,,7,Intensity,Image 1,1,,
1.6575,3.46704,2.98858,1.13095,4.84621,,7,Intensity,Image 1,1,,
1.8785,3.46704,2.85815,0.990002,4.7263,,7,Intensity,Image 1,1,,
2.0995,3.46704,2.75469,0.863235,4.64615,,7,Intensity,Image 1,1,,
2.3205,3.46704,2.68397,0.757117,4.61082,,7,Intensity,Image 1,1,,
2.5415,3.46704,2.65353,0.682696,4.62437,,7,Intensity,Image 1,1,,
2.7625,3.46704,2.68275,0.661407,4.70409,,7,Intensity,Image 1,1,,
2.9835,3.46704,2.76276,0.691071,4.83445,,7,Intensity,Image 1,1,,
3.2045,3.46704,2.84452,0.733903,4.95513,,7,Intensity,Image 1,1,,
3.4255,3.46704,2.91317,0.768044,5.05829,,7,Intensity,Image 1,1,,
3.6465,3.46704,2.97053,0.798097,5.14296,,7,Intensity,Image 1,1,,
3.8675,3.46704,3.02035,0.823293,5.2174,,7,Intensity,Image 1,1,,
4.0885,3.46704,3.06609,0.853577,5.2786,,7,Intensity,Image 1,1,,
4.3095,3.46704,3.10737,0.888765,5.32598,,7,Intensity,Image 1,1,,
4.5305,3.46704,3.1432,0.91197,5.37443,,7,Intensity,Image 1,1,,
4.7515,3.46704,3.1774,0.919406,5.43539,,7,Intensity,Image 1,1,,
4.9725,3.46704,3.2104,0.906001,5.5148,,7,Intensity,Image 1,1,,
5.1935,3.46704,3.2439,0.875089,5.6127,,7,Intensity,Image 1,1,,
5.4145,3.46704,3.27878,0.839174,5.71838,,7,Intensity,Image 1,1,,
5.6355,3.46704,3.31496,0.799769,5.83016,,7,Intensity,Image 1,1,,
5.8565,3.46704,3.34828,0.74385,5.95272,,7,Intensity,Image 1,1,,
6.0775,3.46704,3.37514,0.684888,6.06539,,7,Intensity,Image 1,1,,
6.2985,3.46704,3.39664,0.647022,6.14627,,7,Intensity,Image 1,1,,
6.5195,3.46704,3.41054,0.622973,6.19812,,7,Intensity,Image 1,1,,
6.7405,3.46704,3.41917,0.603125,6.23521,,7,Intensity,Image 1,1,,
6.9615,3.46704,3.4256,0.605597,6.24559,,7,Intensity,Image 1,1,,
7.1825,3.46704,3.42241,0.634713,6.2101,,7,Intensity,Image 1,1,,
7.4035,3.46704,3.41359,0.65693,6.17025,,7,Intensity,Image 1,1,,
7.6245,3.46704,3.39982,0.671016,6.12863,,7,Intensity,Image 1,1,,
7.8455,3.46704,3.37963,0.684237,6.07503,,7,Intensity,Image 1,1,,
8.0665,3.46704,3.35181,0.722154,5.98146,,7,Intensity,Image 1,1,,
8.2875,3.46704,3.3153,0.793172,5.83744,,7,Intensity,Image 1,1,,
8.5085,3.46704,3.27447,0.871486,5.67745,,7,Intensity,Image 1,1,,
8.7295,3.46704,3.23416,0.946172,5.52214,,7,Intensity,Image 1,1,,
8.9505,3.46704,3.19635,1.00323,5.38947,,7,Intensity,Image 1,1,,
9.1715,3.46704,3.16461,1.03301,5.29622,,7,Intensity,Image 1,1,,
9.3925,3.46704,3.13875,1.04331,5.23419,,7,Intensity,Image 1,1,,
9.6135,3.46704,3.1199,1.04312,5.19668,,7,Intensity,Image 1,1,,
9.8345,3.46704,3.1062,1.04007,5.17233,,7,Intensity,Image 1,1,,
10.0555,3.46704,3.09585,1.03625,5.15544,,7,Intensity,Image 1,1,,
10.2765,3.46704,3.08911,1.03187,5.14635,,7,Intensity,Image 1,1,,
10.4975,3.46704,3.08551,1.02703,5.14399,,7,Intensity,Image 1,1,,
10.7185,3.46704,3.08622,1.02406,5.14837,,7,Intensity,Image 1,1,,
10.9395,3.46704,3.08684,1.02101,5.15267,,7,Intensity,Image 1,1,,
11.1605,3.46704,3.08699,1.01916,5.15482,,7,Intensity,Image 1,1,,
11.3815,3.46704,3.0874,1.01677,5.15802,,7,Intensity,Image 1,1,,
11.6025,3.46704,3.09207,1.01567,5.16847,,7,Intensity,Image 1,1,,
11.8235,3.46704,3.0967,1.01386,5.17954,,7,Intensity,Image 1,1,,
12.0445,3.46704,3.10168,1.00938,5.19397,,7,Intensity,Image 1,1,,
12.2655,3.46704,3.1085,1.00816,5.20885,,7,Intensity,Image 1,1,,
12.4865,3.46704,3.11781,1.01756,5.21806,,7,Intensity,Image 1,1,,
12.7075,3.46704,3.12354,1.02614,5.22094,,7,Intensity,Image 1,1,,
12.9285,3.46704,3.12727,1.03086,5.22368,,7,Intensity,Image 1,1,,
13.1495,3.46704,3.13034,1.03106,5.22963,,7,Intensity,Image 1,1,,
13.3705,3.46704,3.13489,1.02885,5.24092,,7,Intensity,Image 1,1,,
13.5915,3.46704,3.13848,1.02884,5.24813,,7,Intensity,Image 1,1,,
13.8125,3.46704,3.14041,1.03197,5.24885,,7,Intensity,Image 1,1,,
14.0335,3.46704,3.1396,1.03381,5.24538,,7,Intensity,Image 1,1,,
14.2545,3.46704,3.13607,1.03618,5.23595,,7,Intensity,Image 1,1,,
14.4755,3.46704,3.13412,1.03714,5.2311,,7,Intensity,Image 1,1,,
14.6965,3.46704,3.13217,1.03184,5.2325,,7,Intensity,Image 1,1,,
14.9175,3.46704,3.13559,1.02696,5.24421,,7,Intensity,Image 1,1,,
15.1385,3.46704,3.13894,1.02328,5.2546,,7,Intensity,Image 1,1,,
15.3595,3.46704,3.1422,1.0249,5.25951,,7,Intensity,Image 1,1,,
15.5805,3.46704,3.14697,1.02736,5.26658,,7,Intensity,Image 1,1,,
15.8015,3.46704,3.15596,1.0281,5.28382,,7,Intensity,Image 1,1,,
16.0225,3.46704,3.16621,1.02091,5.31151,,7,Intensity,Image 1,1,,
16.2435,3.46704,3.18179,1.00972,5.35386,,7,Intensity,Image 1,1,,
16.4645,3.46704,3.19755,0.998391,5.3967,,7,Intensity,Image 1,1,,
16.6855,3.46704,3.2102,0.99343,5.42698,,7,Intensity,Image 1,1,,
16.9065,3.46704,3.21792,0.993649,5.44219,,7,Intensity,Image 1,1,,
17.1275,3.46704,3.22981,0.982972,5.47665,,7,Intensity,Image 1,1,,
17.3485,3.46704,3.24882,0.958033,5.53961,,7,Intensity,Image 1,1,,
17.5695,3.46704,3.267,0.932603,5.60139,,7,Intensity,Image 1,1,,
17.7905,3.46704,3.27844,0.920255,5.63662,,7,Intensity,Image 1,1,,
18.0115,3.46704,3.28664,0.918567,5.65472,,7,Intensity,Image 1,1,,
18.2325,3.46704,3.29198,0.945618,5.63833,,7,Intensity,Image 1,1,,
18.4535,3.46704,3.2932,0.991419,5.59499,,7,Intensity,Image 1,1,,
18.6745,3.46704,3.29966,1.02309,5.57623,,7,Intensity,Image 1,1,,
18.8955,3.46704,3.31319,1.05216,5.57423,,7,Intensity,Image 1,1,,
19.1165,3.46704,3.32974,1.07214,5.58735,,7,Intensity,Image 1,1,,
19.3375,3.46704,3.34965,1.08074,5.61857,,7,Intensity,Image 1,1,,
19.5585,3.46704,3.36757,1.08195,5.65318,,7,Intensity,Image 1,1,,
19.7795,3.46704,3.38498,1.08965,5.68032,,7,Intensity,Image 1,1,,
20.0005,3.46704,3.40716,1.09661,5.71771,,7,Intensity,Image 1,1,,
20.2215,3.46704,3.4348,1.10897,5.76062,,7,Intensity,Image 1,1,,
20.4425,3.46704,3.47674,1.12271,5.83076,,7,Intensity,Image 1,1,,
20.6635,3.46704,3.54193,1.11562,5.96823,,7,Intensity,Image 1,1,,
20.8845,3.46704,3.63303,1.09372,6.17233,,7,Intensity,Image 1,1,,
21.1055,3.46704,3.73467,1.08306,6.38628,,7,Intensity,Image 1,1,,
21.3265,3.46704,3.83889,1.08068,6.59711,,7,Intensity,Image 1,1,,
21.5475,3.46704,3.93219,1.08677,6.77761,,7,Intensity,Image 1,1,,
21.7685,3.46704,4.01479,1.08284,6.94674,,7,Intensity,Image 1,1,,
21.9895,3.46704,4.09403,1.06318,7.12487,,7,Intensity,Image 1,1,,
22.2105,3.46704,4.16979,1.06508,7.2745,,7,Intensity,Image 1,1,,
22.4315,3.46704,4.24764,1.10038,7.39491,,7,Intensity,Image 1,1,,
