
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00414052,µm^3,Surface,1,36,
0.00719618,µm^3,Surface,1,43,
0.00097655,µm^3,Surface,1,50,
0.0133513,µm^3,Surface,1,51,
0.00234871,µm^3,Surface,1,59,
0.0211212,µm^3,Surface,1,65,
0.00835121,µm^3,Surface,1,69,
0.0417001,µm^3,Surface,1,74,
0.00975945,µm^3,Surface,1,80,
0.00679882,µm^3,Surface,1,91,
0.00193511,µm^3,Surface,1,98,
0.00371465,µm^3,Surface,1,103,
0.0150194,µm^3,Surface,1,108,
0.0224646,µm^3,Surface,1,143,
0.00193156,µm^3,Surface,1,156,
0.030398,µm^3,Surface,1,170,
0.0555562,µm^3,Surface,1,175,
0.00231494,µm^3,Surface,1,176,
0.0554072,µm^3,Surface,1,192,
0.0206797,µm^3,Surface,1,197,
0.00565377,µm^3,Surface,1,198,
0.024234,µm^3,Surface,1,202,
0.00452836,µm^3,Surface,1,217,
0.0155477,µm^3,Surface,1,221,
0.0126241,µm^3,Surface,1,223,
0.00342498,µm^3,Surface,1,224,
0.0378302,µm^3,Surface,1,225,
0.0432414,µm^3,Surface,1,226,
0.00539271,µm^3,Surface,1,227,
0.0416022,µm^3,Surface,1,228,
0.0102656,µm^3,Surface,1,230,
0.0410298,µm^3,Surface,1,241,
0.00371417,µm^3,Surface,1,242,
0.00792254,µm^3,Surface,1,245,
0.00350723,µm^3,Surface,1,247,
0.00408055,µm^3,Surface,1,248,
0.0219006,µm^3,Surface,1,249,
0.0500675,µm^3,Surface,1,250,
0.362065,µm^3,Surface,1,251,
0.650954,µm^3,Surface,1,252,
0.00327188,µm^3,Surface,1,253,
0.0171465,µm^3,Surface,1,254,
0.012906,µm^3,Surface,1,256,
0.0502876,µm^3,Surface,1,257,
0.0267967,µm^3,Surface,1,258,
0.033203,µm^3,Surface,1,260,
0.0077206,µm^3,Surface,1,261,
0.0740901,µm^3,Surface,1,262,
0.192696,µm^3,Surface,1,264,
0.0785344,µm^3,Surface,1,265,
0.0409465,µm^3,Surface,1,267,
0.0127352,µm^3,Surface,1,271,
0.046058,µm^3,Surface,1,272,
0.0608288,µm^3,Surface,1,274,
0.0328655,µm^3,Surface,1,276,
0.0517284,µm^3,Surface,1,277,
0.0188913,µm^3,Surface,1,279,
0.0108249,µm^3,Surface,1,280,
0.0118951,µm^3,Surface,1,281,
0.0399205,µm^3,Surface,1,282,
0.0125859,µm^3,Surface,1,283,
0.00449528,µm^3,Surface,1,284,
0.0079306,µm^3,Surface,1,285,
0.0141709,µm^3,Surface,1,286,
0.00255831,µm^3,Surface,1,287,
0.0346062,µm^3,Surface,1,288,
0.142217,µm^3,Surface,1,289,
0.00871388,µm^3,Surface,1,290,
0.0207421,µm^3,Surface,1,291,
0.0332601,µm^3,Surface,1,293,
0.0464602,µm^3,Surface,1,294,
0.00307702,µm^3,Surface,1,295,
0.00407142,µm^3,Surface,1,296,
0.014447,µm^3,Surface,1,297,
0.00828178,µm^3,Surface,1,298,
0.00589678,µm^3,Surface,1,299,
0.00141518,µm^3,Surface,1,300,
0.0419045,µm^3,Surface,1,301,
0.0233146,µm^3,Surface,1,302,
0.204068,µm^3,Surface,1,304,
0.0243506,µm^3,Surface,1,305,
0.0184924,µm^3,Surface,1,306,
0.00767046,µm^3,Surface,1,307,
0.0295027,µm^3,Surface,1,308,
0.00249251,µm^3,Surface,1,309,
0.0176686,µm^3,Surface,1,310,
0.00143195,µm^3,Surface,1,311,
0.0468441,µm^3,Surface,1,312,
0.117066,µm^3,Surface,1,313,
0.00676786,µm^3,Surface,1,314,
0.0199457,µm^3,Surface,1,315,
0.0599372,µm^3,Surface,1,316,
0.00798697,µm^3,Surface,1,318,
0.0300026,µm^3,Surface,1,319,
0.0617778,µm^3,Surface,1,320,
0.00990964,µm^3,Surface,1,321,
0.016534,µm^3,Surface,1,322,
0.0143034,µm^3,Surface,1,323,
0.0642421,µm^3,Surface,1,324,
0.0117397,µm^3,Surface,1,325,
0.00453011,µm^3,Surface,1,326,
0.0088587,µm^3,Surface,1,328,
0.0400716,µm^3,Surface,1,329,
0.0800218,µm^3,Surface,1,330,
0.0153555,µm^3,Surface,1,331,
