
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3,,Surface,7,Image 1,1,36,
2,,Surface,7,Image 1,1,43,
4,,Surface,7,Image 1,1,50,
3,,Surface,7,Image 1,1,51,
4,,Surface,7,Image 1,1,59,
2,,Surface,7,Image 1,1,65,
2,,Surface,7,Image 1,1,69,
2,,Surface,7,Image 1,1,74,
2,,Surface,7,Image 1,1,80,
2,,Surface,7,Image 1,1,91,
4,,Surface,7,Image 1,1,98,
3,,Surface,7,Image 1,1,103,
4,,Surface,7,Image 1,1,108,
2,,Surface,7,Image 1,1,143,
4,,Surface,7,Image 1,1,156,
2,,Surface,7,Image 1,1,170,
2,,Surface,7,Image 1,1,175,
2,,Surface,7,Image 1,1,176,
2,,Surface,7,Image 1,1,192,
7,,Surface,7,Image 1,1,197,
3,,Surface,7,Image 1,1,198,
6,,Surface,7,Image 1,1,202,
3,,Surface,7,Image 1,1,217,
2,,Surface,7,Image 1,1,221,
3,,Surface,7,Image 1,1,223,
3,,Surface,7,Image 1,1,224,
2,,Surface,7,Image 1,1,225,
2,,Surface,7,Image 1,1,226,
2,,Surface,7,Image 1,1,227,
4,,Surface,7,Image 1,1,228,
3,,Surface,7,Image 1,1,230,
2,,Surface,7,Image 1,1,241,
2,,Surface,7,Image 1,1,242,
2,,Surface,7,Image 1,1,245,
3,,Surface,7,Image 1,1,247,
2,,Surface,7,Image 1,1,248,
1,,Surface,7,Image 1,1,249,
2,,Surface,7,Image 1,1,250,
2,,Surface,7,Image 1,1,251,
2,,Surface,7,Image 1,1,252,
2,,Surface,7,Image 1,1,253,
4,,Surface,7,Image 1,1,254,
2,,Surface,7,Image 1,1,256,
2,,Surface,7,Image 1,1,257,
3,,Surface,7,Image 1,1,258,
2,,Surface,7,Image 1,1,260,
2,,Surface,7,Image 1,1,261,
4,,Surface,7,Image 1,1,262,
2,,Surface,7,Image 1,1,264,
3,,Surface,7,Image 1,1,265,
2,,Surface,7,Image 1,1,267,
2,,Surface,7,Image 1,1,271,
2,,Surface,7,Image 1,1,272,
2,,Surface,7,Image 1,1,274,
3,,Surface,7,Image 1,1,276,
