
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.19398,16.0192,-13.5537,45.592,,3,Intensity Outside,Image 1,1,,
0.3315,1.19398,10.0227,-12.223,32.2683,,3,Intensity Outside,Image 1,1,,
0.5525,1.19398,5.70477,-9.80586,21.2154,,3,Intensity Outside,Image 1,1,,
0.7735,1.19398,3.11008,-7.14157,13.3617,,3,Intensity Outside,Image 1,1,,
0.9945,1.19398,1.72398,-4.9112,8.35916,,3,Intensity Outside,Image 1,1,,
1.2155,1.19398,1.06396,-3.58862,5.71653,,3,Intensity Outside,Image 1,1,,
1.4365,1.19398,0.725539,-2.92997,4.38105,,3,Intensity Outside,Image 1,1,,
1.6575,1.19398,0.529608,-2.65891,3.71812,,3,Intensity Outside,Image 1,1,,
1.8785,1.19398,0.410074,-2.6751,3.49525,,3,Intensity Outside,Image 1,1,,
2.0995,1.19398,0.339241,-2.82728,3.50576,,3,Intensity Outside,Image 1,1,,
2.3205,1.19398,0.307485,-3.10691,3.72188,,3,Intensity Outside,Image 1,1,,
2.5415,1.19398,0.295255,-3.14401,3.73452,,3,Intensity Outside,Image 1,1,,
2.7625,1.19398,0.29628,-2.94375,3.53631,,3,Intensity Outside,Image 1,1,,
2.9835,1.19398,0.322587,-2.9795,3.62467,,3,Intensity Outside,Image 1,1,,
3.2045,1.19398,0.367993,-3.21669,3.95267,,3,Intensity Outside,Image 1,1,,
3.4255,1.19398,0.41862,-3.50651,4.34375,,3,Intensity Outside,Image 1,1,,
3.6465,1.19398,0.458178,-3.73949,4.65585,,3,Intensity Outside,Image 1,1,,
3.8675,1.19398,0.492578,-4.04184,5.027,,3,Intensity Outside,Image 1,1,,
4.0885,1.19398,0.519421,-4.33137,5.37021,,3,Intensity Outside,Image 1,1,,
4.3095,1.19398,0.54682,-4.5012,5.59485,,3,Intensity Outside,Image 1,1,,
4.5305,1.19398,0.586353,-4.611,5.7837,,3,Intensity Outside,Image 1,1,,
4.7515,1.19398,0.640733,-4.98112,6.26258,,3,Intensity Outside,Image 1,1,,
4.9725,1.19398,0.710453,-5.54573,6.96664,,3,Intensity Outside,Image 1,1,,
5.1935,1.19398,0.79938,-6.14413,7.74289,,3,Intensity Outside,Image 1,1,,
5.4145,1.19398,0.905273,-6.85771,8.66825,,3,Intensity Outside,Image 1,1,,
5.6355,1.19398,1.02858,-7.81413,9.87129,,3,Intensity Outside,Image 1,1,,
5.8565,1.19398,1.15964,-8.75772,11.077,,3,Intensity Outside,Image 1,1,,
6.0775,1.19398,1.26366,-9.39242,11.9197,,3,Intensity Outside,Image 1,1,,
6.2985,1.19398,1.32857,-9.81207,12.4692,,3,Intensity Outside,Image 1,1,,
6.5195,1.19398,1.35002,-9.96187,12.6619,,3,Intensity Outside,Image 1,1,,
6.7405,1.19398,1.36404,-10.0452,12.7733,,3,Intensity Outside,Image 1,1,,
6.9615,1.19398,1.36367,-9.91994,12.6473,,3,Intensity Outside,Image 1,1,,
7.1825,1.19398,1.33261,-9.62657,12.2918,,3,Intensity Outside,Image 1,1,,
7.4035,1.19398,1.27625,-9.12128,11.6738,,3,Intensity Outside,Image 1,1,,
7.6245,1.19398,1.20159,-8.45914,10.8623,,3,Intensity Outside,Image 1,1,,
7.8455,1.19398,1.10993,-7.94337,10.1632,,3,Intensity Outside,Image 1,1,,
8.0665,1.19398,0.990158,-7.29561,9.27592,,3,Intensity Outside,Image 1,1,,
8.2875,1.19398,0.858156,-6.61226,8.32857,,3,Intensity Outside,Image 1,1,,
8.5085,1.19398,0.72331,-5.96133,7.40795,,3,Intensity Outside,Image 1,1,,
8.7295,1.19398,0.580364,-5.09407,6.25479,,3,Intensity Outside,Image 1,1,,
8.9505,1.19398,0.430603,-3.74692,4.60812,,3,Intensity Outside,Image 1,1,,
9.1715,1.19398,0.313119,-2.61209,3.23833,,3,Intensity Outside,Image 1,1,,
9.3925,1.19398,0.235206,-1.80859,2.279,,3,Intensity Outside,Image 1,1,,
9.6135,1.19398,0.18932,-1.32295,1.70159,,3,Intensity Outside,Image 1,1,,
9.8345,1.19398,0.166703,-1.14226,1.47566,,3,Intensity Outside,Image 1,1,,
10.0555,1.19398,0.159399,-1.16498,1.48378,,3,Intensity Outside,Image 1,1,,
10.2765,1.19398,0.156271,-1.10727,1.41981,,3,Intensity Outside,Image 1,1,,
10.4975,1.19398,0.159252,-1.1275,1.446,,3,Intensity Outside,Image 1,1,,
10.7185,1.19398,0.166335,-1.21439,1.54706,,3,Intensity Outside,Image 1,1,,
10.9395,1.19398,0.175667,-1.31285,1.66418,,3,Intensity Outside,Image 1,1,,
11.1605,1.19398,0.180739,-1.3096,1.67108,,3,Intensity Outside,Image 1,1,,
11.3815,1.19398,0.187001,-1.31586,1.68987,,3,Intensity Outside,Image 1,1,,
11.6025,1.19398,0.198415,-1.42084,1.81767,,3,Intensity Outside,Image 1,1,,
11.8235,1.19398,0.20437,-1.47924,1.88798,,3,Intensity Outside,Image 1,1,,
12.0445,1.19398,0.206331,-1.55246,1.96512,,3,Intensity Outside,Image 1,1,,
12.2655,1.19398,0.217506,-1.79307,2.22809,,3,Intensity Outside,Image 1,1,,
12.4865,1.19398,0.234711,-2.04112,2.51054,,3,Intensity Outside,Image 1,1,,
12.7075,1.19398,0.240245,-2.00313,2.48362,,3,Intensity Outside,Image 1,1,,
12.9285,1.19398,0.239058,-1.89772,2.37584,,3,Intensity Outside,Image 1,1,,
13.1495,1.19398,0.234295,-1.77085,2.23944,,3,Intensity Outside,Image 1,1,,
13.3705,1.19398,0.235026,-1.78306,2.25312,,3,Intensity Outside,Image 1,1,,
13.5915,1.19398,0.236638,-1.79931,2.27259,,3,Intensity Outside,Image 1,1,,
13.8125,1.19398,0.24021,-1.78178,2.2622,,3,Intensity Outside,Image 1,1,,
14.0335,1.19398,0.250587,-1.84148,2.34265,,3,Intensity Outside,Image 1,1,,
14.2545,1.19398,0.260364,-1.89684,2.41757,,3,Intensity Outside,Image 1,1,,
14.4755,1.19398,0.274951,-2.11054,2.66044,,3,Intensity Outside,Image 1,1,,
14.6965,1.19398,0.276891,-2.1918,2.74558,,3,Intensity Outside,Image 1,1,,
14.9175,1.19398,0.282036,-2.22943,2.7935,,3,Intensity Outside,Image 1,1,,
15.1385,1.19398,0.282392,-2.15019,2.71498,,3,Intensity Outside,Image 1,1,,
15.3595,1.19398,0.28025,-2.09515,2.65565,,3,Intensity Outside,Image 1,1,,
15.5805,1.19398,0.290732,-2.19795,2.77941,,3,Intensity Outside,Image 1,1,,
15.8015,1.19398,0.30159,-2.20289,2.80607,,3,Intensity Outside,Image 1,1,,
16.0225,1.19398,0.308929,-2.26353,2.88138,,3,Intensity Outside,Image 1,1,,
16.2435,1.19398,0.320854,-2.36581,3.00751,,3,Intensity Outside,Image 1,1,,
16.4645,1.19398,0.34947,-2.65897,3.35791,,3,Intensity Outside,Image 1,1,,
16.6855,1.19398,0.377769,-3.03812,3.79366,,3,Intensity Outside,Image 1,1,,
16.9065,1.19398,0.389096,-3.08545,3.86364,,3,Intensity Outside,Image 1,1,,
17.1275,1.19398,0.394385,-3.00201,3.79079,,3,Intensity Outside,Image 1,1,,
17.3485,1.19398,0.397511,-2.91913,3.71415,,3,Intensity Outside,Image 1,1,,
17.5695,1.19398,0.397971,-2.79818,3.59412,,3,Intensity Outside,Image 1,1,,
17.7905,1.19398,0.416711,-2.90862,3.74204,,3,Intensity Outside,Image 1,1,,
18.0115,1.19398,0.452462,-3.08747,3.9924,,3,Intensity Outside,Image 1,1,,
18.2325,1.19398,0.479974,-3.14001,4.09996,,3,Intensity Outside,Image 1,1,,
18.4535,1.19398,0.500151,-3.18752,4.18782,,3,Intensity Outside,Image 1,1,,
18.6745,1.19398,0.518613,-3.2028,4.24003,,3,Intensity Outside,Image 1,1,,
18.8955,1.19398,0.553212,-3.29551,4.40193,,3,Intensity Outside,Image 1,1,,
19.1165,1.19398,0.589733,-3.46223,4.6417,,3,Intensity Outside,Image 1,1,,
19.3375,1.19398,0.600918,-3.43514,4.63697,,3,Intensity Outside,Image 1,1,,
19.5585,1.19398,0.604021,-3.27048,4.47852,,3,Intensity Outside,Image 1,1,,
19.7795,1.19398,0.633577,-3.31497,4.58213,,3,Intensity Outside,Image 1,1,,
20.0005,1.19398,0.69128,-3.52187,4.90444,,3,Intensity Outside,Image 1,1,,
20.2215,1.19398,0.771503,-3.80786,5.35086,,3,Intensity Outside,Image 1,1,,
20.4425,1.19398,0.905438,-4.43459,6.24546,,3,Intensity Outside,Image 1,1,,
20.6635,1.19398,1.1396,-5.58309,7.86229,,3,Intensity Outside,Image 1,1,,
20.8845,1.19398,1.46233,-7.03253,9.9572,,3,Intensity Outside,Image 1,1,,
21.1055,1.19398,1.81011,-7.52244,11.1427,,3,Intensity Outside,Image 1,1,,
21.3265,1.19398,2.1219,-7.00104,11.2448,,3,Intensity Outside,Image 1,1,,
21.5475,1.19398,2.35612,-6.76645,11.4787,,3,Intensity Outside,Image 1,1,,
21.7685,1.19398,2.57846,-7.30913,12.4661,,3,Intensity Outside,Image 1,1,,
21.9895,1.19398,2.8257,-8.49786,14.1493,,3,Intensity Outside,Image 1,1,,
22.2105,1.19398,3.01656,-9.48247,15.5156,,3,Intensity Outside,Image 1,1,,
22.4315,1.19398,3.17906,-9.63527,15.9934,,3,Intensity Outside,Image 1,1,,
22.6525,1.19398,3.3036,-9.25134,15.8585,,3,Intensity Outside,Image 1,1,,
22.8735,1.19398,3.39234,-8.81805,15.6027,,3,Intensity Outside,Image 1,1,,
23.0945,1.19398,3.57833,-8.54632,15.703,,3,Intensity Outside,Image 1,1,,
23.3155,1.19398,3.8063,-8.45964,16.0722,,3,Intensity Outside,Image 1,1,,
23.5365,1.19398,3.99377,-8.54248,16.53,,3,Intensity Outside,Image 1,1,,
23.7575,1.19398,4.03134,-8.12529,16.188,,3,Intensity Outside,Image 1,1,,
23.9785,1.19398,4.18204,-8.31742,16.6815,,3,Intensity Outside,Image 1,1,,
24.1995,1.19398,4.38913,-9.17302,17.9513,,3,Intensity Outside,Image 1,1,,
24.4205,1.19398,4.56645,-10.0442,19.1771,,3,Intensity Outside,Image 1,1,,
24.6415,1.19398,4.61356,-10.1902,19.4173,,3,Intensity Outside,Image 1,1,,
24.8625,1.19398,4.62806,-10.056,19.3122,,3,Intensity Outside,Image 1,1,,
