
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.888526,,Surface,1,36,
0.875643,,Surface,1,43,
0.898013,,Surface,1,50,
0.894046,,Surface,1,51,
0.90195,,Surface,1,59,
0.880237,,Surface,1,65,
0.785918,,Surface,1,69,
0.895968,,Surface,1,74,
0.81911,,Surface,1,80,
0.91829,,Surface,1,91,
0.918001,,Surface,1,98,
0.845519,,Surface,1,103,
0.732591,,Surface,1,108,
0.897157,,Surface,1,143,
0.767883,,Surface,1,156,
0.898558,,Surface,1,170,
0.905184,,Surface,1,175,
0.802198,,Surface,1,176,
0.922339,,Surface,1,192,
0.814727,,Surface,1,197,
0.927273,,Surface,1,198,
0.870639,,Surface,1,202,
0.874594,,Surface,1,217,
0.902719,,Surface,1,221,
0.858099,,Surface,1,223,
0.841807,,Surface,1,224,
0.878742,,Surface,1,225,
0.909541,,Surface,1,226,
0.849283,,Surface,1,227,
0.892559,,Surface,1,228,
0.871204,,Surface,1,230,
0.881082,,Surface,1,241,
0.830073,,Surface,1,242,
0.844543,,Surface,1,245,
0.916894,,Surface,1,247,
0.832788,,Surface,1,248,
0.875336,,Surface,1,249,
0.868782,,Surface,1,250,
0.799645,,Surface,1,251,
0.771076,,Surface,1,252,
0.841221,,Surface,1,253,
0.881412,,Surface,1,254,
0.858744,,Surface,1,256,
0.849689,,Surface,1,257,
0.880957,,Surface,1,258,
0.909181,,Surface,1,260,
0.872522,,Surface,1,261,
0.905819,,Surface,1,262,
0.904682,,Surface,1,264,
0.882103,,Surface,1,265,
0.921448,,Surface,1,267,
0.838009,,Surface,1,271,
0.92393,,Surface,1,272,
0.838379,,Surface,1,274,
0.901111,,Surface,1,276,
0.86373,,Surface,1,277,
0.86472,,Surface,1,279,
0.899669,,Surface,1,280,
0.866321,,Surface,1,281,
0.891063,,Surface,1,282,
0.89633,,Surface,1,283,
0.706058,,Surface,1,284,
0.883824,,Surface,1,285,
0.904676,,Surface,1,286,
0.847875,,Surface,1,287,
0.912594,,Surface,1,288,
0.908756,,Surface,1,289,
0.869777,,Surface,1,290,
0.856608,,Surface,1,291,
0.90756,,Surface,1,293,
0.889749,,Surface,1,294,
0.888321,,Surface,1,295,
0.84464,,Surface,1,296,
0.908345,,Surface,1,297,
0.869454,,Surface,1,298,
0.899746,,Surface,1,299,
0.821641,,Surface,1,300,
0.895936,,Surface,1,301,
0.93139,,Surface,1,302,
0.750495,,Surface,1,304,
0.879577,,Surface,1,305,
0.928475,,Surface,1,306,
0.875911,,Surface,1,307,
0.875525,,Surface,1,308,
0.815023,,Surface,1,309,
0.847447,,Surface,1,310,
0.90597,,Surface,1,311,
0.869171,,Surface,1,312,
0.788876,,Surface,1,313,
0.872121,,Surface,1,314,
0.908573,,Surface,1,315,
0.896743,,Surface,1,316,
0.777943,,Surface,1,318,
0.894237,,Surface,1,319,
0.781307,,Surface,1,320,
0.890988,,Surface,1,321,
0.859071,,Surface,1,322,
0.821874,,Surface,1,323,
0.930314,,Surface,1,324,
0.905246,,Surface,1,325,
0.89706,,Surface,1,326,
0.928528,,Surface,1,328,
0.876456,,Surface,1,329,
0.67264,,Surface,1,330,
0.872151,,Surface,1,331,
0.854444,,Surface,1,332,
0.913743,,Surface,1,333,
0.905194,,Surface,1,334,
0.833745,,Surface,1,336,
0.895728,,Surface,1,338,
0.908844,,Surface,1,339,
0.873419,,Surface,1,340,
0.857585,,Surface,1,341,
0.863059,,Surface,1,342,
0.818462,,Surface,1,343,
0.91038,,Surface,1,344,
0.808706,,Surface,1,345,
