
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
66.5859,µm,Surface,Position,1,36,
55.0275,µm,Surface,Position,1,43,
53.0117,µm,Surface,Position,1,50,
55.296,µm,Surface,Position,1,51,
50.6725,µm,Surface,Position,1,59,
54.4436,µm,Surface,Position,1,65,
53.0776,µm,Surface,Position,1,69,
50.3869,µm,Surface,Position,1,74,
49.8781,µm,Surface,Position,1,80,
48.3662,µm,Surface,Position,1,91,
51.5762,µm,Surface,Position,1,98,
51.8209,µm,Surface,Position,1,103,
51.5201,µm,Surface,Position,1,108,
49.1629,µm,Surface,Position,1,143,
54.0425,µm,Surface,Position,1,156,
51.5088,µm,Surface,Position,1,170,
48.7656,µm,Surface,Position,1,175,
51.2279,µm,Surface,Position,1,176,
64.0709,µm,Surface,Position,1,192,
47.2511,µm,Surface,Position,1,197,
50.0135,µm,Surface,Position,1,198,
47.4766,µm,Surface,Position,1,202,
64.6796,µm,Surface,Position,1,217,
44.5773,µm,Surface,Position,1,221,
48.6792,µm,Surface,Position,1,223,
45.7424,µm,Surface,Position,1,224,
46.3679,µm,Surface,Position,1,225,
43.8389,µm,Surface,Position,1,226,
60.0833,µm,Surface,Position,1,227,
48.5445,µm,Surface,Position,1,228,
43.8898,µm,Surface,Position,1,230,
62.9576,µm,Surface,Position,1,241,
47.5755,µm,Surface,Position,1,242,
45.8073,µm,Surface,Position,1,245,
46.587,µm,Surface,Position,1,247,
43.8415,µm,Surface,Position,1,248,
57.7678,µm,Surface,Position,1,249,
59.496,µm,Surface,Position,1,250,
46.2484,µm,Surface,Position,1,251,
46.7297,µm,Surface,Position,1,252,
48.0932,µm,Surface,Position,1,253,
47.1683,µm,Surface,Position,1,254,
49.1839,µm,Surface,Position,1,256,
60.81,µm,Surface,Position,1,257,
61.272,µm,Surface,Position,1,258,
43.8246,µm,Surface,Position,1,260,
42.9527,µm,Surface,Position,1,261,
44.4821,µm,Surface,Position,1,262,
60.3204,µm,Surface,Position,1,264,
46.5097,µm,Surface,Position,1,265,
43.7776,µm,Surface,Position,1,267,
52.1782,µm,Surface,Position,1,271,
50.4418,µm,Surface,Position,1,272,
47.321,µm,Surface,Position,1,274,
62.3418,µm,Surface,Position,1,276,
46.7907,µm,Surface,Position,1,277,
46.8023,µm,Surface,Position,1,279,
58.8389,µm,Surface,Position,1,280,
47.3695,µm,Surface,Position,1,281,
45.3443,µm,Surface,Position,1,282,
41.2884,µm,Surface,Position,1,283,
57.2619,µm,Surface,Position,1,284,
60.4146,µm,Surface,Position,1,285,
45.0746,µm,Surface,Position,1,286,
40.7357,µm,Surface,Position,1,287,
46.7892,µm,Surface,Position,1,288,
46.5336,µm,Surface,Position,1,289,
42.1969,µm,Surface,Position,1,290,
42.7766,µm,Surface,Position,1,291,
43.1575,µm,Surface,Position,1,293,
56.818,µm,Surface,Position,1,294,
59.98,µm,Surface,Position,1,295,
47.3338,µm,Surface,Position,1,296,
58.2503,µm,Surface,Position,1,297,
60.2024,µm,Surface,Position,1,298,
43.635,µm,Surface,Position,1,299,
45.7414,µm,Surface,Position,1,300,
44.8751,µm,Surface,Position,1,301,
59.8679,µm,Surface,Position,1,302,
46.3922,µm,Surface,Position,1,304,
46.9718,µm,Surface,Position,1,305,
44.2954,µm,Surface,Position,1,306,
41.2661,µm,Surface,Position,1,307,
47.6035,µm,Surface,Position,1,308,
51.9464,µm,Surface,Position,1,309,
44.9589,µm,Surface,Position,1,310,
38.3898,µm,Surface,Position,1,311,
45.9091,µm,Surface,Position,1,312,
44.1665,µm,Surface,Position,1,313,
54.2362,µm,Surface,Position,1,314,
57.5001,µm,Surface,Position,1,315,
43.4976,µm,Surface,Position,1,316,
55.9045,µm,Surface,Position,1,318,
45.6426,µm,Surface,Position,1,319,
42.9187,µm,Surface,Position,1,320,
47.008,µm,Surface,Position,1,321,
58.5848,µm,Surface,Position,1,322,
43.2324,µm,Surface,Position,1,323,
42.6664,µm,Surface,Position,1,324,
56.559,µm,Surface,Position,1,325,
48.6957,µm,Surface,Position,1,326,
48.9345,µm,Surface,Position,1,328,
46.2348,µm,Surface,Position,1,329,
43.0511,µm,Surface,Position,1,330,
43.8682,µm,Surface,Position,1,331,
51.9364,µm,Surface,Position,1,332,
41.4254,µm,Surface,Position,1,333,
41.0798,µm,Surface,Position,1,334,
