
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.268663,,Surface,1,36,
0.32398,,Surface,1,43,
0.459814,,Surface,1,50,
0.225063,,Surface,1,51,
0.459788,,Surface,1,59,
0.304681,,Surface,1,65,
0.079647,,Surface,1,69,
0.258748,,Surface,1,74,
0.690308,,Surface,1,80,
0.266182,,Surface,1,91,
0.0827353,,Surface,1,98,
0.183362,,Surface,1,103,
0.413013,,Surface,1,108,
0.261723,,Surface,1,143,
0.220525,,Surface,1,156,
0.296696,,Surface,1,170,
0.262052,,Surface,1,175,
0.183362,,Surface,1,176,
0.284505,,Surface,1,192,
0.213788,,Surface,1,197,
0.157296,,Surface,1,198,
0.616554,,Surface,1,202,
0.261664,,Surface,1,217,
0.295045,,Surface,1,221,
0.370413,,Surface,1,223,
0.319663,,Surface,1,224,
0.254567,,Surface,1,225,
0.34791,,Surface,1,226,
0.297597,,Surface,1,227,
0.258255,,Surface,1,228,
0.355537,,Surface,1,230,
0.276496,,Surface,1,241,
0.290868,,Surface,1,242,
0.179898,,Surface,1,245,
0.459814,,Surface,1,247,
0.34044,,Surface,1,248,
0.226658,,Surface,1,249,
0.316046,,Surface,1,250,
0.269253,,Surface,1,251,
0.467823,,Surface,1,252,
0.276353,,Surface,1,253,
0.382062,,Surface,1,254,
0.213583,,Surface,1,256,
0.58987,,Surface,1,257,
0.287915,,Surface,1,258,
0.258966,,Surface,1,260,
0.271512,,Surface,1,261,
0.510668,,Surface,1,262,
0.269086,,Surface,1,264,
0.527876,,Surface,1,265,
0.298114,,Surface,1,267,
0.224218,,Surface,1,271,
0.412865,,Surface,1,272,
0.341814,,Surface,1,274,
0.279954,,Surface,1,276,
0.204792,,Surface,1,277,
0.240589,,Surface,1,279,
0.266725,,Surface,1,280,
0.261121,,Surface,1,281,
0.286157,,Surface,1,282,
0.327965,,Surface,1,283,
0.149719,,Surface,1,284,
0.234568,,Surface,1,285,
0.36207,,Surface,1,286,
0.535693,,Surface,1,287,
0.414592,,Surface,1,288,
0.285195,,Surface,1,289,
0.486274,,Surface,1,290,
0.258995,,Surface,1,291,
0.305385,,Surface,1,293,
0.303221,,Surface,1,294,
0.34008,,Surface,1,295,
0.285446,,Surface,1,296,
0.347499,,Surface,1,297,
0.371151,,Surface,1,298,
0.264918,,Surface,1,299,
0.337678,,Surface,1,300,
0.281127,,Surface,1,301,
0.333621,,Surface,1,302,
0.487508,,Surface,1,304,
0.351319,,Surface,1,305,
0.287434,,Surface,1,306,
0.415674,,Surface,1,307,
0.235462,,Surface,1,308,
0.176216,,Surface,1,309,
0.244439,,Surface,1,310,
0.53569,,Surface,1,311,
0.309033,,Surface,1,312,
0.349333,,Surface,1,313,
0.285035,,Surface,1,314,
0.407061,,Surface,1,315,
0.26881,,Surface,1,316,
0.158072,,Surface,1,318,
0.478819,,Surface,1,319,
0.332233,,Surface,1,320,
0.273298,,Surface,1,321,
0.198878,,Surface,1,322,
0.389338,,Surface,1,323,
0.261507,,Surface,1,324,
0.307968,,Surface,1,325,
0.0827353,,Surface,1,326,
0.385764,,Surface,1,328,
0.390211,,Surface,1,329,
0.097352,,Surface,1,330,
0.379933,,Surface,1,331,
0.267415,,Surface,1,332,
0.286242,,Surface,1,333,
0.32019,,Surface,1,334,
0.239404,,Surface,1,336,
0.279401,,Surface,1,338,
0.440804,,Surface,1,339,
0.499951,,Surface,1,340,
0.314819,,Surface,1,341,
0.242992,,Surface,1,342,
0.707431,,Surface,1,343,
0.44308,,Surface,1,344,
0.248248,,Surface,1,345,
0.443926,,Surface,1,346,
0.41618,,Surface,1,347,
0.271156,,Surface,1,348,
0.249849,,Surface,1,349,
0.157485,,Surface,1,350,
0.339462,,Surface,1,351,
0.533201,,Surface,1,352,
