
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.2155,2.30648,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,10.9879,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,39.1928,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,117.093,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,299.616,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,661.81,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1237.22,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1920.83,µm^3,Cumulative Volume,Image 1,1,,
0.5525,2673.57,µm^3,Cumulative Volume,Image 1,1,,
0.7735,3466.76,µm^3,Cumulative Volume,Image 1,1,,
0.9945,4305.88,µm^3,Cumulative Volume,Image 1,1,,
1.2155,5183.17,µm^3,Cumulative Volume,Image 1,1,,
1.4365,6094.28,µm^3,Cumulative Volume,Image 1,1,,
1.6575,7040.45,µm^3,Cumulative Volume,Image 1,1,,
1.8785,8022.85,µm^3,Cumulative Volume,Image 1,1,,
2.0995,9046.28,µm^3,Cumulative Volume,Image 1,1,,
2.3205,10079.5,µm^3,Cumulative Volume,Image 1,1,,
2.5415,11095.3,µm^3,Cumulative Volume,Image 1,1,,
2.7625,12061.8,µm^3,Cumulative Volume,Image 1,1,,
2.9835,12969.2,µm^3,Cumulative Volume,Image 1,1,,
3.2045,13829,µm^3,Cumulative Volume,Image 1,1,,
3.4255,14657.7,µm^3,Cumulative Volume,Image 1,1,,
3.6465,15465.9,µm^3,Cumulative Volume,Image 1,1,,
3.8675,16258.5,µm^3,Cumulative Volume,Image 1,1,,
4.0885,17039.5,µm^3,Cumulative Volume,Image 1,1,,
4.3095,17816.3,µm^3,Cumulative Volume,Image 1,1,,
4.5305,18583.2,µm^3,Cumulative Volume,Image 1,1,,
4.7515,19336.2,µm^3,Cumulative Volume,Image 1,1,,
4.9725,20081.4,µm^3,Cumulative Volume,Image 1,1,,
5.1935,20816.1,µm^3,Cumulative Volume,Image 1,1,,
5.4145,21543.3,µm^3,Cumulative Volume,Image 1,1,,
5.6355,22261,µm^3,Cumulative Volume,Image 1,1,,
5.8565,22972.8,µm^3,Cumulative Volume,Image 1,1,,
6.0775,23677.8,µm^3,Cumulative Volume,Image 1,1,,
6.2985,24376.9,µm^3,Cumulative Volume,Image 1,1,,
6.5195,25071.3,µm^3,Cumulative Volume,Image 1,1,,
6.7405,25754.7,µm^3,Cumulative Volume,Image 1,1,,
6.9615,26427.1,µm^3,Cumulative Volume,Image 1,1,,
7.1825,27078.4,µm^3,Cumulative Volume,Image 1,1,,
7.4035,27692,µm^3,Cumulative Volume,Image 1,1,,
7.6245,28261.3,µm^3,Cumulative Volume,Image 1,1,,
7.8455,28788.9,µm^3,Cumulative Volume,Image 1,1,,
8.0665,29285.8,µm^3,Cumulative Volume,Image 1,1,,
8.2875,29759.4,µm^3,Cumulative Volume,Image 1,1,,
8.5085,30217.3,µm^3,Cumulative Volume,Image 1,1,,
8.7295,30657,µm^3,Cumulative Volume,Image 1,1,,
8.9505,31082.8,µm^3,Cumulative Volume,Image 1,1,,
9.1715,31498.9,µm^3,Cumulative Volume,Image 1,1,,
9.3925,31901.4,µm^3,Cumulative Volume,Image 1,1,,
9.6135,32292.5,µm^3,Cumulative Volume,Image 1,1,,
9.8345,32676.7,µm^3,Cumulative Volume,Image 1,1,,
10.0555,33056.3,µm^3,Cumulative Volume,Image 1,1,,
10.2765,33425.5,µm^3,Cumulative Volume,Image 1,1,,
10.4975,33787.8,µm^3,Cumulative Volume,Image 1,1,,
10.7185,34145.7,µm^3,Cumulative Volume,Image 1,1,,
10.9395,34495.2,µm^3,Cumulative Volume,Image 1,1,,
11.1605,34837.5,µm^3,Cumulative Volume,Image 1,1,,
11.3815,35175.7,µm^3,Cumulative Volume,Image 1,1,,
11.6025,35511,µm^3,Cumulative Volume,Image 1,1,,
11.8235,35839.4,µm^3,Cumulative Volume,Image 1,1,,
12.0445,36162.7,µm^3,Cumulative Volume,Image 1,1,,
12.2655,36482.3,µm^3,Cumulative Volume,Image 1,1,,
12.4865,36793.7,µm^3,Cumulative Volume,Image 1,1,,
12.7075,37098.7,µm^3,Cumulative Volume,Image 1,1,,
12.9285,37399,µm^3,Cumulative Volume,Image 1,1,,
13.1495,37695.8,µm^3,Cumulative Volume,Image 1,1,,
13.3705,37983.9,µm^3,Cumulative Volume,Image 1,1,,
13.5915,38264.8,µm^3,Cumulative Volume,Image 1,1,,
13.8125,38541.5,µm^3,Cumulative Volume,Image 1,1,,
14.0335,38811.1,µm^3,Cumulative Volume,Image 1,1,,
14.2545,39076.2,µm^3,Cumulative Volume,Image 1,1,,
14.4755,39338.2,µm^3,Cumulative Volume,Image 1,1,,
14.6965,39593.2,µm^3,Cumulative Volume,Image 1,1,,
14.9175,39842.3,µm^3,Cumulative Volume,Image 1,1,,
15.1385,40087.9,µm^3,Cumulative Volume,Image 1,1,,
15.3595,40331.4,µm^3,Cumulative Volume,Image 1,1,,
15.5805,40569.5,µm^3,Cumulative Volume,Image 1,1,,
15.8015,40803.4,µm^3,Cumulative Volume,Image 1,1,,
16.0225,41034.6,µm^3,Cumulative Volume,Image 1,1,,
16.2435,41261.8,µm^3,Cumulative Volume,Image 1,1,,
16.4645,41485.9,µm^3,Cumulative Volume,Image 1,1,,
16.6855,41708.9,µm^3,Cumulative Volume,Image 1,1,,
16.9065,41932.4,µm^3,Cumulative Volume,Image 1,1,,
17.1275,42150.1,µm^3,Cumulative Volume,Image 1,1,,
17.3485,42363.1,µm^3,Cumulative Volume,Image 1,1,,
17.5695,42573.1,µm^3,Cumulative Volume,Image 1,1,,
17.7905,42780.2,µm^3,Cumulative Volume,Image 1,1,,
18.0115,42985.2,µm^3,Cumulative Volume,Image 1,1,,
18.2325,43190.2,µm^3,Cumulative Volume,Image 1,1,,
18.4535,43395.5,µm^3,Cumulative Volume,Image 1,1,,
18.6745,43595.4,µm^3,Cumulative Volume,Image 1,1,,
18.8955,43790.9,µm^3,Cumulative Volume,Image 1,1,,
19.1165,43983,µm^3,Cumulative Volume,Image 1,1,,
19.3375,44172.5,µm^3,Cumulative Volume,Image 1,1,,
19.5585,44360.6,µm^3,Cumulative Volume,Image 1,1,,
19.7795,44548.2,µm^3,Cumulative Volume,Image 1,1,,
20.0005,44736.5,µm^3,Cumulative Volume,Image 1,1,,
20.2215,44919.6,µm^3,Cumulative Volume,Image 1,1,,
20.4425,45098.4,µm^3,Cumulative Volume,Image 1,1,,
20.6635,45274.5,µm^3,Cumulative Volume,Image 1,1,,
20.8845,45448.2,µm^3,Cumulative Volume,Image 1,1,,
21.1055,45620.3,µm^3,Cumulative Volume,Image 1,1,,
21.3265,45792.2,µm^3,Cumulative Volume,Image 1,1,,
21.5475,45964.6,µm^3,Cumulative Volume,Image 1,1,,
21.7685,46131.9,µm^3,Cumulative Volume,Image 1,1,,
21.9895,46294.6,µm^3,Cumulative Volume,Image 1,1,,
22.2105,46452.9,µm^3,Cumulative Volume,Image 1,1,,
22.4315,46604.6,µm^3,Cumulative Volume,Image 1,1,,
22.6525,46748.7,µm^3,Cumulative Volume,Image 1,1,,
22.8735,46885.5,µm^3,Cumulative Volume,Image 1,1,,
23.0945,47015,µm^3,Cumulative Volume,Image 1,1,,
23.3155,47133.6,µm^3,Cumulative Volume,Image 1,1,,
23.5365,47242.4,µm^3,Cumulative Volume,Image 1,1,,
23.7575,47343.1,µm^3,Cumulative Volume,Image 1,1,,
23.9785,47436.7,µm^3,Cumulative Volume,Image 1,1,,
24.1995,47523.4,µm^3,Cumulative Volume,Image 1,1,,
24.4205,47604.1,µm^3,Cumulative Volume,Image 1,1,,
24.6415,47678.6,µm^3,Cumulative Volume,Image 1,1,,
24.8625,47744.7,µm^3,Cumulative Volume,Image 1,1,,
