
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.307777,7.52875,-9.61246,24.67,,1,Intensity,Image 1,1,,
-0.9945,0.307777,7.52805,-10.0929,25.149,,1,Intensity,Image 1,1,,
-0.7735,0.307777,7.38436,-10.7464,25.5151,,1,Intensity,Image 1,1,,
-0.5525,0.307777,6.79144,-11.2845,24.8674,,1,Intensity,Image 1,1,,
-0.3315,0.307777,5.75142,-11.6442,23.147,,1,Intensity,Image 1,1,,
-0.1105,0.307777,4.62166,-11.5237,20.767,,1,Intensity,Image 1,1,,
0.1105,0.307777,3.40888,-9.91175,16.7295,,1,Intensity,Image 1,1,,
0.3315,0.307777,2.13868,-7.50043,11.7778,,1,Intensity,Image 1,1,,
0.5525,0.307777,1.16672,-5.22544,7.55888,,1,Intensity,Image 1,1,,
0.7735,0.307777,0.586734,-3.59733,4.7708,,1,Intensity,Image 1,1,,
0.9945,0.307777,0.279938,-2.25029,2.81017,,1,Intensity,Image 1,1,,
1.2155,0.307777,0.137566,-1.37994,1.65507,,1,Intensity,Image 1,1,,
1.4365,0.307777,0.0702037,-0.863675,1.00408,,1,Intensity,Image 1,1,,
1.6575,0.307777,0.0397046,-0.627556,0.706965,,1,Intensity,Image 1,1,,
1.8785,0.307777,0.028376,-0.6372,0.693951,,1,Intensity,Image 1,1,,
2.0995,0.307777,0.0246197,-0.693197,0.742436,,1,Intensity,Image 1,1,,
2.3205,0.307777,0.0236537,-0.643568,0.690876,,1,Intensity,Image 1,1,,
2.5415,0.307777,0.0279709,-0.834133,0.890075,,1,Intensity,Image 1,1,,
2.7625,0.307777,0.0403943,-1.27532,1.35611,,1,Intensity,Image 1,1,,
2.9835,0.307777,0.0585053,-1.69556,1.81257,,1,Intensity,Image 1,1,,
3.2045,0.307777,0.0740041,-1.93868,2.08669,,1,Intensity,Image 1,1,,
3.4255,0.307777,0.0924201,-2.33473,2.51957,,1,Intensity,Image 1,1,,
3.6465,0.307777,0.110071,-2.61103,2.83117,,1,Intensity,Image 1,1,,
3.8675,0.307777,0.130673,-2.83916,3.10051,,1,Intensity,Image 1,1,,
4.0885,0.307777,0.146796,-3.02464,3.31823,,1,Intensity,Image 1,1,,
4.3095,0.307777,0.146988,-2.95852,3.25249,,1,Intensity,Image 1,1,,
4.5305,0.307777,0.144503,-2.82728,3.11629,,1,Intensity,Image 1,1,,
4.7515,0.307777,0.144768,-2.71578,3.00532,,1,Intensity,Image 1,1,,
4.9725,0.307777,0.154297,-2.94133,3.24992,,1,Intensity,Image 1,1,,
5.1935,0.307777,0.166195,-3.15286,3.48525,,1,Intensity,Image 1,1,,
5.4145,0.307777,0.16697,-3.02065,3.35459,,1,Intensity,Image 1,1,,
5.6355,0.307777,0.165971,-2.77878,3.11073,,1,Intensity,Image 1,1,,
5.8565,0.307777,0.181502,-3.0549,3.41791,,1,Intensity,Image 1,1,,
6.0775,0.307777,0.18285,-3.08347,3.44917,,1,Intensity,Image 1,1,,
6.2985,0.307777,0.17477,-2.99566,3.3452,,1,Intensity,Image 1,1,,
6.5195,0.307777,0.189195,-3.3496,3.72799,,1,Intensity,Image 1,1,,
6.7405,0.307777,0.21823,-3.78522,4.22168,,1,Intensity,Image 1,1,,
6.9615,0.307777,0.238309,-4.13822,4.61484,,1,Intensity,Image 1,1,,
7.1825,0.307777,0.224787,-4.07361,4.52319,,1,Intensity,Image 1,1,,
7.4035,0.307777,0.214227,-4.00044,4.42889,,1,Intensity,Image 1,1,,
7.6245,0.307777,0.216011,-3.857,4.28902,,1,Intensity,Image 1,1,,
7.8455,0.307777,0.220306,-3.87114,4.31176,,1,Intensity,Image 1,1,,
8.0665,0.307777,0.203556,-3.61285,4.01996,,1,Intensity,Image 1,1,,
8.2875,0.307777,0.160676,-2.92897,3.25032,,1,Intensity,Image 1,1,,
8.5085,0.307777,0.121649,-2.33356,2.57685,,1,Intensity,Image 1,1,,
8.7295,0.307777,0.084459,-1.74004,1.90896,,1,Intensity,Image 1,1,,
