
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
26.1264,-5.75844,-0.484821,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
14.568,5.84189,0.0242701,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
12.5523,8.30992,-0.0848203,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
14.8366,6.20863,0.148513,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
10.213,9.0677,-0.0848203,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
13.9842,5.58292,0.0305638,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
12.6182,7.02499,-0.0848203,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
9.92751,10.1524,0.111258,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
9.41866,9.33494,-0.0292654,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
7.90676,10.8738,0.151543,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
11.1167,8.04634,-0.0848203,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
11.3615,6.63433,0.229465,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
11.0607,7.23165,0.0151792,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
8.70348,9.27037,0.109118,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
13.5831,3.30198,-0.027678,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
11.0494,6.34661,0.135692,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
8.30618,8.15076,-0.100205,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
10.7684,5.31645,0.229465,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
23.6115,-7.9,0.0273004,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
6.79163,8.91057,0.0767179,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
9.55411,6.23426,-0.0848203,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
7.01719,9.03476,0.0151792,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
24.2202,-8.879,-0.284821,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
4.11786,8.71727,0.196997,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
8.21975,4.68987,-0.0223207,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
5.28298,8.58548,-2.75755,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
5.90845,7.35016,0.110831,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
3.37946,10.0115,0.134787,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
