
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0205382,,Surface,6,Image 1,1,36,
0.282471,,Surface,6,Image 1,1,43,
0.0679973,,Surface,6,Image 1,1,50,
0.138609,,Surface,6,Image 1,1,51,
0.794907,,Surface,6,Image 1,1,59,
0.129699,,Surface,6,Image 1,1,65,
0.097382,,Surface,6,Image 1,1,69,
0.123582,,Surface,6,Image 1,1,74,
0.0700191,,Surface,6,Image 1,1,80,
0.161987,,Surface,6,Image 1,1,91,
0.568162,,Surface,6,Image 1,1,98,
0.0884942,,Surface,6,Image 1,1,103,
0.303197,,Surface,6,Image 1,1,108,
0.148112,,Surface,6,Image 1,1,143,
0.503835,,Surface,6,Image 1,1,156,
0.0259898,,Surface,6,Image 1,1,170,
0.02138,,Surface,6,Image 1,1,175,
0.121182,,Surface,6,Image 1,1,176,
0.0569515,,Surface,6,Image 1,1,192,
0.0607168,,Surface,6,Image 1,1,197,
0.0559521,,Surface,6,Image 1,1,198,
0.0577333,,Surface,6,Image 1,1,202,
0.0202647,,Surface,6,Image 1,1,217,
0.0620142,,Surface,6,Image 1,1,221,
0.136971,,Surface,6,Image 1,1,223,
7.63194e-06,,Surface,6,Image 1,1,224,
0.235901,,Surface,6,Image 1,1,225,
0.0687424,,Surface,6,Image 1,1,226,
0.029956,,Surface,6,Image 1,1,227,
0.0207396,,Surface,6,Image 1,1,228,
0.0290121,,Surface,6,Image 1,1,230,
0.0566316,,Surface,6,Image 1,1,241,
0.0458915,,Surface,6,Image 1,1,242,
0.21025,,Surface,6,Image 1,1,245,
0.156942,,Surface,6,Image 1,1,247,
0.0180093,,Surface,6,Image 1,1,248,
0.0467442,,Surface,6,Image 1,1,249,
0.106386,,Surface,6,Image 1,1,250,
0.0323577,,Surface,6,Image 1,1,251,
0.0121771,,Surface,6,Image 1,1,252,
0.0158853,,Surface,6,Image 1,1,253,
0.0561869,,Surface,6,Image 1,1,254,
0.0337958,,Surface,6,Image 1,1,256,
0.0766798,,Surface,6,Image 1,1,257,
0.0989332,,Surface,6,Image 1,1,258,
0.151063,,Surface,6,Image 1,1,260,
0.0137028,,Surface,6,Image 1,1,261,
0.0375268,,Surface,6,Image 1,1,262,
0.0347326,,Surface,6,Image 1,1,264,
0.133757,,Surface,6,Image 1,1,265,
0.0723606,,Surface,6,Image 1,1,267,
0.213987,,Surface,6,Image 1,1,271,
0.0477039,,Surface,6,Image 1,1,272,
0.294338,,Surface,6,Image 1,1,274,
0.0875747,,Surface,6,Image 1,1,276,
0.0256097,,Surface,6,Image 1,1,277,
0.263525,,Surface,6,Image 1,1,279,
0.0622074,,Surface,6,Image 1,1,280,
0.0284549,,Surface,6,Image 1,1,281,
0.136537,,Surface,6,Image 1,1,282,
0.0558631,,Surface,6,Image 1,1,283,
0.377169,,Surface,6,Image 1,1,284,
0.0423223,,Surface,6,Image 1,1,285,
0.117432,,Surface,6,Image 1,1,286,
0.281413,,Surface,6,Image 1,1,287,
0.126522,,Surface,6,Image 1,1,288,
0.0595666,,Surface,6,Image 1,1,289,
0.163141,,Surface,6,Image 1,1,290,
0.0677326,,Surface,6,Image 1,1,291,
0.360038,,Surface,6,Image 1,1,293,
0.0519549,,Surface,6,Image 1,1,294,
0.304927,,Surface,6,Image 1,1,295,
0.250388,,Surface,6,Image 1,1,296,
0.0564518,,Surface,6,Image 1,1,297,
0.0351729,,Surface,6,Image 1,1,298,
0.07108,,Surface,6,Image 1,1,299,
0.276782,,Surface,6,Image 1,1,300,
0.0660748,,Surface,6,Image 1,1,301,
0.188714,,Surface,6,Image 1,1,302,
0.019942,,Surface,6,Image 1,1,304,
0.0342745,,Surface,6,Image 1,1,305,
1.20524,,Surface,6,Image 1,1,306,
0.543106,,Surface,6,Image 1,1,307,
0.0116028,,Surface,6,Image 1,1,308,
0.0544895,,Surface,6,Image 1,1,309,
1.09943,,Surface,6,Image 1,1,310,
0.185193,,Surface,6,Image 1,1,311,
0.0265478,,Surface,6,Image 1,1,312,
0.18902,,Surface,6,Image 1,1,313,
0.232347,,Surface,6,Image 1,1,314,
0.370736,,Surface,6,Image 1,1,315,
0.137752,,Surface,6,Image 1,1,316,
1.11459,,Surface,6,Image 1,1,318,
0.302953,,Surface,6,Image 1,1,319,
0.0566408,,Surface,6,Image 1,1,320,
0.00188899,,Surface,6,Image 1,1,321,
0.45884,,Surface,6,Image 1,1,322,
0.0320957,,Surface,6,Image 1,1,323,
0.0151742,,Surface,6,Image 1,1,324,
0.0327516,,Surface,6,Image 1,1,325,
0.203557,,Surface,6,Image 1,1,326,
0.0225767,,Surface,6,Image 1,1,328,
0.150476,,Surface,6,Image 1,1,329,
0.0942309,,Surface,6,Image 1,1,330,
0.38812,,Surface,6,Image 1,1,331,
0.0306649,,Surface,6,Image 1,1,332,
0.167841,,Surface,6,Image 1,1,333,
0.241254,,Surface,6,Image 1,1,334,
0.0348754,,Surface,6,Image 1,1,336,
0.326289,,Surface,6,Image 1,1,338,
0.0588093,,Surface,6,Image 1,1,339,
0.216853,,Surface,6,Image 1,1,340,
0.0411586,,Surface,6,Image 1,1,341,
0.197649,,Surface,6,Image 1,1,342,
0.460033,,Surface,6,Image 1,1,343,
0.224268,,Surface,6,Image 1,1,344,
0.0921821,,Surface,6,Image 1,1,345,
0.166304,,Surface,6,Image 1,1,346,
0.0581814,,Surface,6,Image 1,1,347,
0.183874,,Surface,6,Image 1,1,348,
0.0718844,,Surface,6,Image 1,1,349,
0.33456,,Surface,6,Image 1,1,350,
0.0229385,,Surface,6,Image 1,1,351,
0.652366,,Surface,6,Image 1,1,352,
0.177298,,Surface,6,Image 1,1,353,
0.130549,,Surface,6,Image 1,1,354,
0.244108,,Surface,6,Image 1,1,355,
0.149868,,Surface,6,Image 1,1,356,
0.102168,,Surface,6,Image 1,1,357,
0.441613,,Surface,6,Image 1,1,358,
0.282433,,Surface,6,Image 1,1,359,
0.0159161,,Surface,6,Image 1,1,360,
0.274224,,Surface,6,Image 1,1,361,
0.0146691,,Surface,6,Image 1,1,362,
0.168529,,Surface,6,Image 1,1,364,
0.0371844,,Surface,6,Image 1,1,365,
0.022942,,Surface,6,Image 1,1,366,
0.0838561,,Surface,6,Image 1,1,367,
0.116709,,Surface,6,Image 1,1,368,
0.0953518,,Surface,6,Image 1,1,369,
0.0658618,,Surface,6,Image 1,1,370,
0.0635225,,Surface,6,Image 1,1,371,
0.142752,,Surface,6,Image 1,1,372,
0.155608,,Surface,6,Image 1,1,373,
0.0936906,,Surface,6,Image 1,1,374,
0.316829,,Surface,6,Image 1,1,375,
1.08816,,Surface,6,Image 1,1,376,
0.0533407,,Surface,6,Image 1,1,377,
0.207176,,Surface,6,Image 1,1,378,
0.140465,,Surface,6,Image 1,1,379,
0.124545,,Surface,6,Image 1,1,380,
0.0814133,,Surface,6,Image 1,1,381,
0.517189,,Surface,6,Image 1,1,382,
0.281746,,Surface,6,Image 1,1,384,
0.674276,,Surface,6,Image 1,1,385,
0.481854,,Surface,6,Image 1,1,386,
0.104399,,Surface,6,Image 1,1,387,
0.00599166,,Surface,6,Image 1,1,388,
0.0164816,,Surface,6,Image 1,1,389,
0.0882006,,Surface,6,Image 1,1,390,
0.484565,,Surface,6,Image 1,1,391,
1.05427,,Surface,6,Image 1,1,392,
0.0444579,,Surface,6,Image 1,1,394,
0.152134,,Surface,6,Image 1,1,395,
0.197692,,Surface,6,Image 1,1,397,
0.111419,,Surface,6,Image 1,1,398,
0.109997,,Surface,6,Image 1,1,399,
0.103914,,Surface,6,Image 1,1,402,
0.123113,,Surface,6,Image 1,1,403,
0.0374282,,Surface,6,Image 1,1,404,
0.843827,,Surface,6,Image 1,1,406,
0.0100871,,Surface,6,Image 1,1,407,
0.48636,,Surface,6,Image 1,1,408,
0.0272907,,Surface,6,Image 1,1,409,
0.0820582,,Surface,6,Image 1,1,410,
0.0871116,,Surface,6,Image 1,1,411,
0.190634,,Surface,6,Image 1,1,412,
0.671881,,Surface,6,Image 1,1,413,
0.1919,,Surface,6,Image 1,1,414,
0.0251838,,Surface,6,Image 1,1,415,
0.22128,,Surface,6,Image 1,1,416,
2.56112,,Surface,6,Image 1,1,417,
0.73223,,Surface,6,Image 1,1,418,
0.0548718,,Surface,6,Image 1,1,419,
0.273485,,Surface,6,Image 1,1,420,
0.31599,,Surface,6,Image 1,1,421,
0.362227,,Surface,6,Image 1,1,422,
0.283114,,Surface,6,Image 1,1,423,
0.0520021,,Surface,6,Image 1,1,424,
0.0114876,,Surface,6,Image 1,1,425,
0.174121,,Surface,6,Image 1,1,426,
0.126833,,Surface,6,Image 1,1,427,
0.67409,,Surface,6,Image 1,1,428,
0.226172,,Surface,6,Image 1,1,429,
0.581103,,Surface,6,Image 1,1,430,
0.18096,,Surface,6,Image 1,1,431,
0.0433246,,Surface,6,Image 1,1,432,
0.157409,,Surface,6,Image 1,1,433,
0.422265,,Surface,6,Image 1,1,434,
0.00170103,,Surface,6,Image 1,1,435,
0.177081,,Surface,6,Image 1,1,437,
0.174221,,Surface,6,Image 1,1,438,
0.413942,,Surface,6,Image 1,1,439,
0.0513167,,Surface,6,Image 1,1,440,
0.125933,,Surface,6,Image 1,1,441,
0.41397,,Surface,6,Image 1,1,442,
1.88956,,Surface,6,Image 1,1,443,
0.168677,,Surface,6,Image 1,1,444,
0.831001,,Surface,6,Image 1,1,445,
0.812756,,Surface,6,Image 1,1,447,
0.0950307,,Surface,6,Image 1,1,448,
0.0576283,,Surface,6,Image 1,1,449,
0.213122,,Surface,6,Image 1,1,450,
0.0839196,,Surface,6,Image 1,1,451,
0.132275,,Surface,6,Image 1,1,452,
0.0472907,,Surface,6,Image 1,1,453,
0.113648,,Surface,6,Image 1,1,454,
0.0691172,,Surface,6,Image 1,1,455,
0.093354,,Surface,6,Image 1,1,456,
0.125746,,Surface,6,Image 1,1,457,
0.54504,,Surface,6,Image 1,1,458,
0.523193,,Surface,6,Image 1,1,459,
0.172593,,Surface,6,Image 1,1,460,
0.023637,,Surface,6,Image 1,1,461,
0.898057,,Surface,6,Image 1,1,462,
0.342354,,Surface,6,Image 1,1,463,
0.153605,,Surface,6,Image 1,1,465,
0.0695711,,Surface,6,Image 1,1,466,
0.14953,,Surface,6,Image 1,1,468,
1.05082,,Surface,6,Image 1,1,469,
0.0484845,,Surface,6,Image 1,1,470,
6.55564,,Surface,6,Image 1,1,471,
0.59396,,Surface,6,Image 1,1,472,
0.13735,,Surface,6,Image 1,1,473,
0.164934,,Surface,6,Image 1,1,474,
0.0451282,,Surface,6,Image 1,1,476,
0.709377,,Surface,6,Image 1,1,477,
0.32036,,Surface,6,Image 1,1,478,
0.0375885,,Surface,6,Image 1,1,479,
0.151935,,Surface,6,Image 1,1,480,
0.919613,,Surface,6,Image 1,1,481,
1.76271,,Surface,6,Image 1,1,482,
0.297638,,Surface,6,Image 1,1,483,
0.0969319,,Surface,6,Image 1,1,484,
0.650305,,Surface,6,Image 1,1,485,
0.23759,,Surface,6,Image 1,1,486,
0.0638071,,Surface,6,Image 1,1,487,
0.718369,,Surface,6,Image 1,1,488,
0.144236,,Surface,6,Image 1,1,489,
0.174901,,Surface,6,Image 1,1,490,
0.7498,,Surface,6,Image 1,1,492,
0.186709,,Surface,6,Image 1,1,493,
0.0496357,,Surface,6,Image 1,1,494,
0.0120408,,Surface,6,Image 1,1,495,
0.203689,,Surface,6,Image 1,1,496,
0.109299,,Surface,6,Image 1,1,497,
0.766649,,Surface,6,Image 1,1,498,
4.16849,,Surface,6,Image 1,1,499,
0.693283,,Surface,6,Image 1,1,500,
0.356393,,Surface,6,Image 1,1,501,
0.294566,,Surface,6,Image 1,1,502,
1.6759,,Surface,6,Image 1,1,503,
0.0890589,,Surface,6,Image 1,1,504,
0.408091,,Surface,6,Image 1,1,505,
0.442696,,Surface,6,Image 1,1,506,
0.941357,,Surface,6,Image 1,1,509,
0.532282,,Surface,6,Image 1,1,510,
0.0416612,,Surface,6,Image 1,1,511,
1.02909,,Surface,6,Image 1,1,512,
0.606001,,Surface,6,Image 1,1,513,
0.156205,,Surface,6,Image 1,1,514,
0.76225,,Surface,6,Image 1,1,517,
0.290425,,Surface,6,Image 1,1,519,
0.658248,,Surface,6,Image 1,1,520,
2.27094,,Surface,6,Image 1,1,521,
0.544548,,Surface,6,Image 1,1,522,
0.10703,,Surface,6,Image 1,1,523,
0.269069,,Surface,6,Image 1,1,524,
1.67244,,Surface,6,Image 1,1,526,
0.616075,,Surface,6,Image 1,1,527,
1.7566,,Surface,6,Image 1,1,528,
0.265901,,Surface,6,Image 1,1,529,
0.0927798,,Surface,6,Image 1,1,530,
0.291051,,Surface,6,Image 1,1,531,
1.25701,,Surface,6,Image 1,1,532,
0.154203,,Surface,6,Image 1,1,533,
0.454411,,Surface,6,Image 1,1,534,
0.11157,,Surface,6,Image 1,1,535,
0.0668517,,Surface,6,Image 1,1,536,
0.368972,,Surface,6,Image 1,1,538,
1.90502,,Surface,6,Image 1,1,539,
0.28498,,Surface,6,Image 1,1,540,
0.43404,,Surface,6,Image 1,1,541,
0.322562,,Surface,6,Image 1,1,542,
0.134086,,Surface,6,Image 1,1,543,
0.363919,,Surface,6,Image 1,1,544,
1.02913,,Surface,6,Image 1,1,545,
0.51187,,Surface,6,Image 1,1,546,
0.303562,,Surface,6,Image 1,1,547,
0.311959,,Surface,6,Image 1,1,548,
0.0392307,,Surface,6,Image 1,1,549,
1.75103,,Surface,6,Image 1,1,550,
3.40185,,Surface,6,Image 1,1,551,
0.0398651,,Surface,6,Image 1,1,552,
0.71792,,Surface,6,Image 1,1,553,
0.319637,,Surface,6,Image 1,1,554,
1.26493,,Surface,6,Image 1,1,555,
0.0224095,,Surface,6,Image 1,1,556,
0.310072,,Surface,6,Image 1,1,557,
2.04369,,Surface,6,Image 1,1,558,
0.915012,,Surface,6,Image 1,1,559,
2.24108,,Surface,6,Image 1,1,560,
0.491621,,Surface,6,Image 1,1,561,
1.3631,,Surface,6,Image 1,1,562,
1.23015,,Surface,6,Image 1,1,563,
0.490514,,Surface,6,Image 1,1,564,
0.71575,,Surface,6,Image 1,1,565,
1.31825,,Surface,6,Image 1,1,566,
0.502853,,Surface,6,Image 1,1,567,
0.114363,,Surface,6,Image 1,1,568,
0.428354,,Surface,6,Image 1,1,569,
1.27983,,Surface,6,Image 1,1,570,
0.747128,,Surface,6,Image 1,1,571,
0.328263,,Surface,6,Image 1,1,572,
0.533341,,Surface,6,Image 1,1,573,
0.558168,,Surface,6,Image 1,1,574,
0.156002,,Surface,6,Image 1,1,575,
0.266381,,Surface,6,Image 1,1,576,
0.505663,,Surface,6,Image 1,1,577,
0.17369,,Surface,6,Image 1,1,579,
0.196322,,Surface,6,Image 1,1,580,
1.41005,,Surface,6,Image 1,1,581,
0.11941,,Surface,6,Image 1,1,582,
7.99782,,Surface,6,Image 1,1,583,
0.786809,,Surface,6,Image 1,1,584,
0.257214,,Surface,6,Image 1,1,585,
0.680996,,Surface,6,Image 1,1,586,
0.638847,,Surface,6,Image 1,1,587,
1.76328,,Surface,6,Image 1,1,588,
0.741347,,Surface,6,Image 1,1,590,
1.36004,,Surface,6,Image 1,1,591,
0.141871,,Surface,6,Image 1,1,592,
3.29828,,Surface,6,Image 1,1,593,
10.5227,,Surface,6,Image 1,1,594,
0.722821,,Surface,6,Image 1,1,595,
0.11288,,Surface,6,Image 1,1,596,
0.100907,,Surface,6,Image 1,1,597,
2.26423,,Surface,6,Image 1,1,598,
0.838012,,Surface,6,Image 1,1,599,
1.42367,,Surface,6,Image 1,1,600,
2.31383,,Surface,6,Image 1,1,601,
0.0520845,,Surface,6,Image 1,1,603,
0.589083,,Surface,6,Image 1,1,604,
2.26047,,Surface,6,Image 1,1,605,
3.23067,,Surface,6,Image 1,1,606,
1.44469,,Surface,6,Image 1,1,607,
0.772703,,Surface,6,Image 1,1,608,
2.27534,,Surface,6,Image 1,1,609,
1.59986,,Surface,6,Image 1,1,610,
1.7241,,Surface,6,Image 1,1,611,
0.533323,,Surface,6,Image 1,1,612,
0.0911633,,Surface,6,Image 1,1,613,
2.8498,,Surface,6,Image 1,1,614,
0.228224,,Surface,6,Image 1,1,615,
0.347206,,Surface,6,Image 1,1,617,
0.0356515,,Surface,6,Image 1,1,618,
1.339,,Surface,6,Image 1,1,619,
5.43364,,Surface,6,Image 1,1,620,
2.68928,,Surface,6,Image 1,1,621,
0.0593365,,Surface,6,Image 1,1,624,
0.235535,,Surface,6,Image 1,1,625,
0.357086,,Surface,6,Image 1,1,626,
0.989164,,Surface,6,Image 1,1,627,
6.92272,,Surface,6,Image 1,1,628,
0.514662,,Surface,6,Image 1,1,630,
0.423874,,Surface,6,Image 1,1,631,
0.117219,,Surface,6,Image 1,1,632,
0.112075,,Surface,6,Image 1,1,633,
6.42259,,Surface,6,Image 1,1,634,
0.356461,,Surface,6,Image 1,1,635,
1.53736,,Surface,6,Image 1,1,637,
0.591997,,Surface,6,Image 1,1,638,
0.272999,,Surface,6,Image 1,1,639,
0.429002,,Surface,6,Image 1,1,640,
0.210354,,Surface,6,Image 1,1,642,
0.250427,,Surface,6,Image 1,1,643,
0.252721,,Surface,6,Image 1,1,644,
0.860826,,Surface,6,Image 1,1,645,
4.22771,,Surface,6,Image 1,1,646,
0.443355,,Surface,6,Image 1,1,647,
2.8885,,Surface,6,Image 1,1,648,
0.102112,,Surface,6,Image 1,1,649,
0.44722,,Surface,6,Image 1,1,650,
0.0361385,,Surface,6,Image 1,1,651,
2.82322,,Surface,6,Image 1,1,652,
4.6508,,Surface,6,Image 1,1,655,
0.027042,,Surface,6,Image 1,1,656,
0.205979,,Surface,6,Image 1,1,657,
0.378633,,Surface,6,Image 1,1,658,
5.22548,,Surface,6,Image 1,1,659,
0.211517,,Surface,6,Image 1,1,660,
4.93154,,Surface,6,Image 1,1,661,
4.10538,,Surface,6,Image 1,1,662,
0.49818,,Surface,6,Image 1,1,663,
1.0906,,Surface,6,Image 1,1,664,
0.236003,,Surface,6,Image 1,1,665,
0.596366,,Surface,6,Image 1,1,666,
0.493706,,Surface,6,Image 1,1,668,
0.422431,,Surface,6,Image 1,1,669,
0.429587,,Surface,6,Image 1,1,670,
1.74326,,Surface,6,Image 1,1,671,
2.5576,,Surface,6,Image 1,1,672,
2.05711,,Surface,6,Image 1,1,673,
2.32794,,Surface,6,Image 1,1,675,
0.591879,,Surface,6,Image 1,1,676,
0.353381,,Surface,6,Image 1,1,678,
0.0805373,,Surface,6,Image 1,1,679,
1.12007,,Surface,6,Image 1,1,680,
0.0472011,,Surface,6,Image 1,1,681,
0.429992,,Surface,6,Image 1,1,682,
2.20489,,Surface,6,Image 1,1,683,
0.338072,,Surface,6,Image 1,1,684,
0.898181,,Surface,6,Image 1,1,685,
0.123092,,Surface,6,Image 1,1,687,
0.208373,,Surface,6,Image 1,1,688,
0.431751,,Surface,6,Image 1,1,689,
2.15448,,Surface,6,Image 1,1,690,
0.363828,,Surface,6,Image 1,1,691,
0.0755581,,Surface,6,Image 1,1,693,
0.205933,,Surface,6,Image 1,1,694,
0.217406,,Surface,6,Image 1,1,695,
1.39248,,Surface,6,Image 1,1,696,
0.470975,,Surface,6,Image 1,1,697,
0.471762,,Surface,6,Image 1,1,698,
16.5238,,Surface,6,Image 1,1,699,
7.986,,Surface,6,Image 1,1,700,
1.02756,,Surface,6,Image 1,1,701,
0.348874,,Surface,6,Image 1,1,702,
0.202077,,Surface,6,Image 1,1,703,
0.207131,,Surface,6,Image 1,1,704,
0.463,,Surface,6,Image 1,1,705,
1.47031,,Surface,6,Image 1,1,707,
0.319688,,Surface,6,Image 1,1,708,
0.349664,,Surface,6,Image 1,1,709,
0.210707,,Surface,6,Image 1,1,711,
0.382983,,Surface,6,Image 1,1,712,
0.0582809,,Surface,6,Image 1,1,713,
0.590732,,Surface,6,Image 1,1,714,
0.108325,,Surface,6,Image 1,1,715,
2.02961,,Surface,6,Image 1,1,716,
0.319902,,Surface,6,Image 1,1,717,
1.66654,,Surface,6,Image 1,1,718,
0.493204,,Surface,6,Image 1,1,719,
2.01561,,Surface,6,Image 1,1,720,
1.16243,,Surface,6,Image 1,1,721,
0.172533,,Surface,6,Image 1,1,722,
1.5016,,Surface,6,Image 1,1,723,
1.04131,,Surface,6,Image 1,1,724,
0.632097,,Surface,6,Image 1,1,725,
0.0139244,,Surface,6,Image 1,1,726,
0.684595,,Surface,6,Image 1,1,727,
0.395018,,Surface,6,Image 1,1,728,
1.7426,,Surface,6,Image 1,1,729,
1.00507,,Surface,6,Image 1,1,731,
1.35512,,Surface,6,Image 1,1,732,
7.35145,,Surface,6,Image 1,1,733,
0.058072,,Surface,6,Image 1,1,734,
1.38473,,Surface,6,Image 1,1,735,
0.549851,,Surface,6,Image 1,1,736,
2.44589,,Surface,6,Image 1,1,737,
1.4632,,Surface,6,Image 1,1,738,
0.494327,,Surface,6,Image 1,1,739,
1.14165,,Surface,6,Image 1,1,740,
2.20474,,Surface,6,Image 1,1,741,
1.6235,,Surface,6,Image 1,1,742,
7.47537,,Surface,6,Image 1,1,743,
0.482509,,Surface,6,Image 1,1,745,
0.567976,,Surface,6,Image 1,1,746,
8.84546,,Surface,6,Image 1,1,748,
0.511338,,Surface,6,Image 1,1,749,
0.450452,,Surface,6,Image 1,1,750,
1.37364,,Surface,6,Image 1,1,751,
1.4438,,Surface,6,Image 1,1,753,
0.254573,,Surface,6,Image 1,1,754,
1.87855,,Surface,6,Image 1,1,755,
0.729959,,Surface,6,Image 1,1,756,
2.12077,,Surface,6,Image 1,1,757,
0.31474,,Surface,6,Image 1,1,758,
1.67043,,Surface,6,Image 1,1,760,
1.02693,,Surface,6,Image 1,1,761,
0.391256,,Surface,6,Image 1,1,762,
0.633174,,Surface,6,Image 1,1,763,
0.543112,,Surface,6,Image 1,1,764,
1.49642,,Surface,6,Image 1,1,765,
12.1493,,Surface,6,Image 1,1,766,
1.56499,,Surface,6,Image 1,1,767,
2.2244,,Surface,6,Image 1,1,768,
1.3092,,Surface,6,Image 1,1,769,
1.03746,,Surface,6,Image 1,1,770,
0.486481,,Surface,6,Image 1,1,771,
0.548367,,Surface,6,Image 1,1,773,
2.64929,,Surface,6,Image 1,1,775,
1.11933,,Surface,6,Image 1,1,776,
2.81222,,Surface,6,Image 1,1,777,
3.1654,,Surface,6,Image 1,1,778,
0.0893063,,Surface,6,Image 1,1,779,
0.320407,,Surface,6,Image 1,1,780,
2.95421,,Surface,6,Image 1,1,781,
1.49206,,Surface,6,Image 1,1,782,
0.0743901,,Surface,6,Image 1,1,783,
1.16494,,Surface,6,Image 1,1,784,
0.159481,,Surface,6,Image 1,1,785,
0.137319,,Surface,6,Image 1,1,786,
0.959619,,Surface,6,Image 1,1,787,
1.71388,,Surface,6,Image 1,1,788,
0.837708,,Surface,6,Image 1,1,790,
0.0386964,,Surface,6,Image 1,1,791,
1.37492,,Surface,6,Image 1,1,792,
0.329267,,Surface,6,Image 1,1,793,
0.065468,,Surface,6,Image 1,1,794,
2.61677,,Surface,6,Image 1,1,795,
0.226591,,Surface,6,Image 1,1,796,
0.0827069,,Surface,6,Image 1,1,797,
