
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,36,
0,,Surface,N2,1,43,
0,,Surface,N2,1,50,
0,,Surface,N2,1,51,
0,,Surface,N2,1,59,
0,,Surface,N2,1,65,
0,,Surface,N2,1,69,
0,,Surface,N2,1,74,
0,,Surface,N2,1,80,
0,,Surface,N2,1,91,
0,,Surface,N2,1,98,
0,,Surface,N2,1,103,
0,,Surface,N2,1,108,
0,,Surface,N2,1,143,
0,,Surface,N2,1,156,
0,,Surface,N2,1,170,
0,,Surface,N2,1,175,
0,,Surface,N2,1,176,
0,,Surface,N2,1,192,
0,,Surface,N2,1,197,
0,,Surface,N2,1,198,
0,,Surface,N2,1,202,
0,,Surface,N2,1,217,
0,,Surface,N2,1,221,
0,,Surface,N2,1,223,
0,,Surface,N2,1,224,
0,,Surface,N2,1,225,
0,,Surface,N2,1,226,
0,,Surface,N2,1,227,
0,,Surface,N2,1,228,
0,,Surface,N2,1,230,
0,,Surface,N2,1,241,
0,,Surface,N2,1,242,
0,,Surface,N2,1,245,
0,,Surface,N2,1,247,
0,,Surface,N2,1,248,
0,,Surface,N2,1,249,
0,,Surface,N2,1,250,
0,,Surface,N2,1,251,
0,,Surface,N2,1,252,
0,,Surface,N2,1,253,
0,,Surface,N2,1,254,
0,,Surface,N2,1,256,
0,,Surface,N2,1,257,
0,,Surface,N2,1,258,
0,,Surface,N2,1,260,
0,,Surface,N2,1,261,
0,,Surface,N2,1,262,
0,,Surface,N2,1,264,
0,,Surface,N2,1,265,
0,,Surface,N2,1,267,
0,,Surface,N2,1,271,
0,,Surface,N2,1,272,
0,,Surface,N2,1,274,
0,,Surface,N2,1,276,
0,,Surface,N2,1,277,
0,,Surface,N2,1,279,
0,,Surface,N2,1,280,
0,,Surface,N2,1,281,
0,,Surface,N2,1,282,
0,,Surface,N2,1,283,
0,,Surface,N2,1,284,
0,,Surface,N2,1,285,
0,,Surface,N2,1,286,
0,,Surface,N2,1,287,
0,,Surface,N2,1,288,
0,,Surface,N2,1,289,
0,,Surface,N2,1,290,
0,,Surface,N2,1,291,
0,,Surface,N2,1,293,
0,,Surface,N2,1,294,
0,,Surface,N2,1,295,
