
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.00955725,,Surface,3,Image 1,1,36,
0.496945,,Surface,3,Image 1,1,43,
12.253,,Surface,3,Image 1,1,50,
1.00964,,Surface,3,Image 1,1,51,
16.5945,,Surface,3,Image 1,1,59,
9.73875,,Surface,3,Image 1,1,65,
0.0823167,,Surface,3,Image 1,1,69,
0.399736,,Surface,3,Image 1,1,74,
8.0568,,Surface,3,Image 1,1,80,
9.91074,,Surface,3,Image 1,1,91,
18.8427,,Surface,3,Image 1,1,98,
3.36523,,Surface,3,Image 1,1,103,
4.91662,,Surface,3,Image 1,1,108,
1.4067,,Surface,3,Image 1,1,143,
9.01664,,Surface,3,Image 1,1,156,
0.440137,,Surface,3,Image 1,1,170,
3.57319,,Surface,3,Image 1,1,175,
0.853642,,Surface,3,Image 1,1,176,
1.57407,,Surface,3,Image 1,1,192,
6.53457,,Surface,3,Image 1,1,197,
0.859152,,Surface,3,Image 1,1,198,
1.48647,,Surface,3,Image 1,1,202,
0.229407,,Surface,3,Image 1,1,217,
0.252794,,Surface,3,Image 1,1,221,
1.16005,,Surface,3,Image 1,1,223,
0.0449009,,Surface,3,Image 1,1,224,
1.6377,,Surface,3,Image 1,1,225,
0.278834,,Surface,3,Image 1,1,226,
0.00221907,,Surface,3,Image 1,1,227,
3.80979,,Surface,3,Image 1,1,228,
16.8286,,Surface,3,Image 1,1,230,
1.07305,,Surface,3,Image 1,1,241,
0.395245,,Surface,3,Image 1,1,242,
0.209319,,Surface,3,Image 1,1,245,
0.650501,,Surface,3,Image 1,1,247,
0.265879,,Surface,3,Image 1,1,248,
0.2083,,Surface,3,Image 1,1,249,
1.33977,,Surface,3,Image 1,1,250,
0.0957766,,Surface,3,Image 1,1,251,
0.155485,,Surface,3,Image 1,1,252,
0.544388,,Surface,3,Image 1,1,253,
2.5708,,Surface,3,Image 1,1,254,
0.140301,,Surface,3,Image 1,1,256,
0.0242468,,Surface,3,Image 1,1,257,
1.83699,,Surface,3,Image 1,1,258,
0.284605,,Surface,3,Image 1,1,260,
3.79623,,Surface,3,Image 1,1,261,
0.581799,,Surface,3,Image 1,1,262,
0.389891,,Surface,3,Image 1,1,264,
1.52351,,Surface,3,Image 1,1,265,
0.113757,,Surface,3,Image 1,1,267,
2.29033,,Surface,3,Image 1,1,271,
0.541088,,Surface,3,Image 1,1,272,
3.14595,,Surface,3,Image 1,1,274,
0.170051,,Surface,3,Image 1,1,276,
2.29984,,Surface,3,Image 1,1,277,
4.87154,,Surface,3,Image 1,1,279,
0.304169,,Surface,3,Image 1,1,280,
5.77247,,Surface,3,Image 1,1,281,
2.70948,,Surface,3,Image 1,1,282,
3.29298,,Surface,3,Image 1,1,283,
16.4446,,Surface,3,Image 1,1,284,
2.36173,,Surface,3,Image 1,1,285,
1.54394,,Surface,3,Image 1,1,286,
0.69132,,Surface,3,Image 1,1,287,
3.69161,,Surface,3,Image 1,1,288,
0.790673,,Surface,3,Image 1,1,289,
2.57409,,Surface,3,Image 1,1,290,
0.937774,,Surface,3,Image 1,1,291,
3.47302,,Surface,3,Image 1,1,293,
0.0133162,,Surface,3,Image 1,1,294,
4.45444,,Surface,3,Image 1,1,295,
6.6977,,Surface,3,Image 1,1,296,
3.41877,,Surface,3,Image 1,1,297,
0.691274,,Surface,3,Image 1,1,298,
0.771021,,Surface,3,Image 1,1,299,
3.90829,,Surface,3,Image 1,1,300,
2.81495,,Surface,3,Image 1,1,301,
0.317494,,Surface,3,Image 1,1,302,
0.0204328,,Surface,3,Image 1,1,304,
0.32386,,Surface,3,Image 1,1,305,
5.00681,,Surface,3,Image 1,1,306,
3.01024,,Surface,3,Image 1,1,307,
1.45465,,Surface,3,Image 1,1,308,
0.043946,,Surface,3,Image 1,1,309,
7.52565,,Surface,3,Image 1,1,310,
8.85611e-05,,Surface,3,Image 1,1,311,
7.74151,,Surface,3,Image 1,1,312,
1.01136,,Surface,3,Image 1,1,313,
0.0585622,,Surface,3,Image 1,1,314,
1.88358,,Surface,3,Image 1,1,315,
0.471928,,Surface,3,Image 1,1,316,
13.1246,,Surface,3,Image 1,1,318,
4.88402,,Surface,3,Image 1,1,319,
3.19073,,Surface,3,Image 1,1,320,
0.412873,,Surface,3,Image 1,1,321,
2.07926,,Surface,3,Image 1,1,322,
20.1209,,Surface,3,Image 1,1,323,
1.40201,,Surface,3,Image 1,1,324,
6.14795,,Surface,3,Image 1,1,325,
0.431807,,Surface,3,Image 1,1,326,
0.161816,,Surface,3,Image 1,1,328,
0.370294,,Surface,3,Image 1,1,329,
3.5072,,Surface,3,Image 1,1,330,
0.969547,,Surface,3,Image 1,1,331,
1.55367,,Surface,3,Image 1,1,332,
18.7135,,Surface,3,Image 1,1,333,
9.66304,,Surface,3,Image 1,1,334,
2.42535,,Surface,3,Image 1,1,336,
2.11924,,Surface,3,Image 1,1,338,
3.04472,,Surface,3,Image 1,1,339,
3.56347,,Surface,3,Image 1,1,340,
10.5656,,Surface,3,Image 1,1,341,
2.96276,,Surface,3,Image 1,1,342,
1.68309,,Surface,3,Image 1,1,343,
3.43531,,Surface,3,Image 1,1,344,
4.5407,,Surface,3,Image 1,1,345,
1.97545,,Surface,3,Image 1,1,346,
2.75037,,Surface,3,Image 1,1,347,
16.7849,,Surface,3,Image 1,1,348,
1.57757,,Surface,3,Image 1,1,349,
2.29181,,Surface,3,Image 1,1,350,
1.09246,,Surface,3,Image 1,1,351,
1.6135,,Surface,3,Image 1,1,352,
1.07965,,Surface,3,Image 1,1,353,
3.19788,,Surface,3,Image 1,1,354,
11.0939,,Surface,3,Image 1,1,355,
5.60537,,Surface,3,Image 1,1,356,
0.363717,,Surface,3,Image 1,1,357,
11.5381,,Surface,3,Image 1,1,358,
4.95607,,Surface,3,Image 1,1,359,
7.41982,,Surface,3,Image 1,1,360,
3.15642,,Surface,3,Image 1,1,361,
3.05072,,Surface,3,Image 1,1,362,
5.00977,,Surface,3,Image 1,1,364,
4.98595,,Surface,3,Image 1,1,365,
5.23967,,Surface,3,Image 1,1,366,
13.5424,,Surface,3,Image 1,1,367,
2.47169,,Surface,3,Image 1,1,368,
1.0865,,Surface,3,Image 1,1,369,
3.36491,,Surface,3,Image 1,1,370,
50.4291,,Surface,3,Image 1,1,371,
2.23483,,Surface,3,Image 1,1,372,
1.76306,,Surface,3,Image 1,1,373,
1.73935,,Surface,3,Image 1,1,374,
5.40098,,Surface,3,Image 1,1,375,
8.93812,,Surface,3,Image 1,1,376,
7.40644,,Surface,3,Image 1,1,377,
1.2711,,Surface,3,Image 1,1,378,
5.70208,,Surface,3,Image 1,1,379,
12.3795,,Surface,3,Image 1,1,380,
0.522642,,Surface,3,Image 1,1,381,
2.77227,,Surface,3,Image 1,1,382,
9.57517,,Surface,3,Image 1,1,384,
15.1628,,Surface,3,Image 1,1,385,
4.739,,Surface,3,Image 1,1,386,
1.75492,,Surface,3,Image 1,1,387,
0.00837071,,Surface,3,Image 1,1,388,
0.0923742,,Surface,3,Image 1,1,389,
0.0128767,,Surface,3,Image 1,1,390,
11.341,,Surface,3,Image 1,1,391,
0.379107,,Surface,3,Image 1,1,392,
5.33502,,Surface,3,Image 1,1,394,
0.563507,,Surface,3,Image 1,1,395,
6.31727,,Surface,3,Image 1,1,397,
0.385747,,Surface,3,Image 1,1,398,
9.38444,,Surface,3,Image 1,1,399,
1.25272,,Surface,3,Image 1,1,402,
3.96361,,Surface,3,Image 1,1,403,
0.249169,,Surface,3,Image 1,1,404,
0.852288,,Surface,3,Image 1,1,406,
0.512296,,Surface,3,Image 1,1,407,
14.2186,,Surface,3,Image 1,1,408,
0.144888,,Surface,3,Image 1,1,409,
1.13387,,Surface,3,Image 1,1,410,
1.24666,,Surface,3,Image 1,1,411,
2.07102,,Surface,3,Image 1,1,412,
3.00978,,Surface,3,Image 1,1,413,
4.41911,,Surface,3,Image 1,1,414,
1.75753,,Surface,3,Image 1,1,415,
4.7494,,Surface,3,Image 1,1,416,
9.72841,,Surface,3,Image 1,1,417,
1.65008,,Surface,3,Image 1,1,418,
0.765885,,Surface,3,Image 1,1,419,
0.273286,,Surface,3,Image 1,1,420,
2.6985,,Surface,3,Image 1,1,421,
0.842912,,Surface,3,Image 1,1,422,
0.667564,,Surface,3,Image 1,1,423,
0.562405,,Surface,3,Image 1,1,424,
0.367966,,Surface,3,Image 1,1,425,
0.498696,,Surface,3,Image 1,1,426,
6.57164,,Surface,3,Image 1,1,427,
1.15102,,Surface,3,Image 1,1,428,
2.02697,,Surface,3,Image 1,1,429,
2.08023,,Surface,3,Image 1,1,430,
0.838095,,Surface,3,Image 1,1,431,
0.511816,,Surface,3,Image 1,1,432,
3.20924,,Surface,3,Image 1,1,433,
5.66426,,Surface,3,Image 1,1,434,
0.0107777,,Surface,3,Image 1,1,435,
19.207,,Surface,3,Image 1,1,437,
1.34209,,Surface,3,Image 1,1,438,
0.783757,,Surface,3,Image 1,1,439,
6.18677,,Surface,3,Image 1,1,440,
0.644388,,Surface,3,Image 1,1,441,
2.01201,,Surface,3,Image 1,1,442,
8.80938,,Surface,3,Image 1,1,443,
2.23409,,Surface,3,Image 1,1,444,
4.30657,,Surface,3,Image 1,1,445,
18.1716,,Surface,3,Image 1,1,447,
55.0358,,Surface,3,Image 1,1,448,
1.89498,,Surface,3,Image 1,1,449,
2.49727,,Surface,3,Image 1,1,450,
18.4742,,Surface,3,Image 1,1,451,
1.07099,,Surface,3,Image 1,1,452,
1.07112,,Surface,3,Image 1,1,453,
1.44842,,Surface,3,Image 1,1,454,
4.95804,,Surface,3,Image 1,1,455,
0.538444,,Surface,3,Image 1,1,456,
4.03825,,Surface,3,Image 1,1,457,
13.4546,,Surface,3,Image 1,1,458,
1.08952,,Surface,3,Image 1,1,459,
12.062,,Surface,3,Image 1,1,460,
16.5323,,Surface,3,Image 1,1,461,
0.81878,,Surface,3,Image 1,1,462,
3.40013,,Surface,3,Image 1,1,463,
1.96728,,Surface,3,Image 1,1,465,
4.19856,,Surface,3,Image 1,1,466,
1.34363,,Surface,3,Image 1,1,468,
9.30582,,Surface,3,Image 1,1,469,
0.823391,,Surface,3,Image 1,1,470,
14.8193,,Surface,3,Image 1,1,471,
9.88968,,Surface,3,Image 1,1,472,
0.92841,,Surface,3,Image 1,1,473,
5.03754,,Surface,3,Image 1,1,474,
0.951653,,Surface,3,Image 1,1,476,
16.3085,,Surface,3,Image 1,1,477,
46.2729,,Surface,3,Image 1,1,478,
2.01847,,Surface,3,Image 1,1,479,
5.76125,,Surface,3,Image 1,1,480,
2.68667,,Surface,3,Image 1,1,481,
7.90813,,Surface,3,Image 1,1,482,
17.1073,,Surface,3,Image 1,1,483,
5.90704,,Surface,3,Image 1,1,484,
1.07832,,Surface,3,Image 1,1,485,
3.94935,,Surface,3,Image 1,1,486,
0.367892,,Surface,3,Image 1,1,487,
2.72882,,Surface,3,Image 1,1,488,
9.0469,,Surface,3,Image 1,1,489,
2.86357,,Surface,3,Image 1,1,490,
17.4785,,Surface,3,Image 1,1,492,
2.72382,,Surface,3,Image 1,1,493,
3.20138,,Surface,3,Image 1,1,494,
14.6956,,Surface,3,Image 1,1,495,
1.12518,,Surface,3,Image 1,1,496,
0.977109,,Surface,3,Image 1,1,497,
0.659765,,Surface,3,Image 1,1,498,
22.039,,Surface,3,Image 1,1,499,
5.42001,,Surface,3,Image 1,1,500,
1.55915,,Surface,3,Image 1,1,501,
3.15811,,Surface,3,Image 1,1,502,
26.3827,,Surface,3,Image 1,1,503,
3.74652,,Surface,3,Image 1,1,504,
3.28805,,Surface,3,Image 1,1,505,
5.14687,,Surface,3,Image 1,1,506,
9.72298,,Surface,3,Image 1,1,509,
2.62745,,Surface,3,Image 1,1,510,
3.19878,,Surface,3,Image 1,1,511,
13.6832,,Surface,3,Image 1,1,512,
15.8977,,Surface,3,Image 1,1,513,
0.40121,,Surface,3,Image 1,1,514,
15.3394,,Surface,3,Image 1,1,517,
6.21472,,Surface,3,Image 1,1,519,
3.9426,,Surface,3,Image 1,1,520,
7.10767,,Surface,3,Image 1,1,521,
11.7636,,Surface,3,Image 1,1,522,
0.337336,,Surface,3,Image 1,1,523,
0.696759,,Surface,3,Image 1,1,524,
9.46631,,Surface,3,Image 1,1,526,
46.3497,,Surface,3,Image 1,1,527,
0.528498,,Surface,3,Image 1,1,528,
0.843706,,Surface,3,Image 1,1,529,
0.90267,,Surface,3,Image 1,1,530,
6.82852,,Surface,3,Image 1,1,531,
19.0364,,Surface,3,Image 1,1,532,
3.67989,,Surface,3,Image 1,1,533,
3.34696,,Surface,3,Image 1,1,534,
0.925345,,Surface,3,Image 1,1,535,
0.355005,,Surface,3,Image 1,1,536,
1.96881,,Surface,3,Image 1,1,538,
16.8494,,Surface,3,Image 1,1,539,
4.04584,,Surface,3,Image 1,1,540,
1.18601,,Surface,3,Image 1,1,541,
12.537,,Surface,3,Image 1,1,542,
3.20163,,Surface,3,Image 1,1,543,
1.06727,,Surface,3,Image 1,1,544,
6.08289,,Surface,3,Image 1,1,545,
6.89673,,Surface,3,Image 1,1,546,
1.03191,,Surface,3,Image 1,1,547,
2.57611,,Surface,3,Image 1,1,548,
0.241916,,Surface,3,Image 1,1,549,
6.91123,,Surface,3,Image 1,1,550,
24.6582,,Surface,3,Image 1,1,551,
0.183642,,Surface,3,Image 1,1,552,
31.7295,,Surface,3,Image 1,1,553,
5.61413,,Surface,3,Image 1,1,554,
10.0216,,Surface,3,Image 1,1,555,
8.60999,,Surface,3,Image 1,1,556,
0.469555,,Surface,3,Image 1,1,557,
5.18843,,Surface,3,Image 1,1,558,
20.8366,,Surface,3,Image 1,1,559,
96.2643,,Surface,3,Image 1,1,560,
1.93649,,Surface,3,Image 1,1,561,
22.6044,,Surface,3,Image 1,1,562,
12.8968,,Surface,3,Image 1,1,563,
6.08226,,Surface,3,Image 1,1,564,
1.28976,,Surface,3,Image 1,1,565,
0.792818,,Surface,3,Image 1,1,566,
8.37268,,Surface,3,Image 1,1,567,
1.57919,,Surface,3,Image 1,1,568,
7.62542,,Surface,3,Image 1,1,569,
5.77691,,Surface,3,Image 1,1,570,
7.07714,,Surface,3,Image 1,1,571,
4.39409,,Surface,3,Image 1,1,572,
3.75368,,Surface,3,Image 1,1,573,
9.07458,,Surface,3,Image 1,1,574,
4.02602,,Surface,3,Image 1,1,575,
4.41386,,Surface,3,Image 1,1,576,
3.05323,,Surface,3,Image 1,1,577,
5.08274,,Surface,3,Image 1,1,579,
1.1999,,Surface,3,Image 1,1,580,
3.94322,,Surface,3,Image 1,1,581,
4.38142,,Surface,3,Image 1,1,582,
4.11769,,Surface,3,Image 1,1,583,
1.45807,,Surface,3,Image 1,1,584,
6.53573,,Surface,3,Image 1,1,585,
2.38338,,Surface,3,Image 1,1,586,
2.63346,,Surface,3,Image 1,1,587,
3.12036,,Surface,3,Image 1,1,588,
39.7629,,Surface,3,Image 1,1,590,
3.64862,,Surface,3,Image 1,1,591,
2.09389,,Surface,3,Image 1,1,592,
7.08119,,Surface,3,Image 1,1,593,
7.11883,,Surface,3,Image 1,1,594,
11.5956,,Surface,3,Image 1,1,595,
0.423595,,Surface,3,Image 1,1,596,
3.11498,,Surface,3,Image 1,1,597,
4.55087,,Surface,3,Image 1,1,598,
4.60024,,Surface,3,Image 1,1,599,
4.74842,,Surface,3,Image 1,1,600,
9.24653,,Surface,3,Image 1,1,601,
1.05912,,Surface,3,Image 1,1,603,
2.3633,,Surface,3,Image 1,1,604,
5.24326,,Surface,3,Image 1,1,605,
12.0857,,Surface,3,Image 1,1,606,
1.39009,,Surface,3,Image 1,1,607,
4.44913,,Surface,3,Image 1,1,608,
14.7949,,Surface,3,Image 1,1,609,
4.02657,,Surface,3,Image 1,1,610,
41.1138,,Surface,3,Image 1,1,611,
1.11609,,Surface,3,Image 1,1,612,
1.22241,,Surface,3,Image 1,1,613,
5.94723,,Surface,3,Image 1,1,614,
1.22053,,Surface,3,Image 1,1,615,
12.5086,,Surface,3,Image 1,1,617,
0.295294,,Surface,3,Image 1,1,618,
5.82363,,Surface,3,Image 1,1,619,
10.3977,,Surface,3,Image 1,1,620,
16.9847,,Surface,3,Image 1,1,621,
0.364662,,Surface,3,Image 1,1,624,
2.7955,,Surface,3,Image 1,1,625,
27.7334,,Surface,3,Image 1,1,626,
10.5741,,Surface,3,Image 1,1,627,
36.3235,,Surface,3,Image 1,1,628,
8.18697,,Surface,3,Image 1,1,630,
7.19212,,Surface,3,Image 1,1,631,
3.51188,,Surface,3,Image 1,1,632,
0.621789,,Surface,3,Image 1,1,633,
5.61656,,Surface,3,Image 1,1,634,
2.35883,,Surface,3,Image 1,1,635,
28.4352,,Surface,3,Image 1,1,637,
3.85296,,Surface,3,Image 1,1,638,
11.9024,,Surface,3,Image 1,1,639,
10.313,,Surface,3,Image 1,1,640,
0.110707,,Surface,3,Image 1,1,642,
12.6093,,Surface,3,Image 1,1,643,
2.69008,,Surface,3,Image 1,1,644,
0.468025,,Surface,3,Image 1,1,645,
16.9533,,Surface,3,Image 1,1,646,
1.45463,,Surface,3,Image 1,1,647,
10.0149,,Surface,3,Image 1,1,648,
5.36126,,Surface,3,Image 1,1,649,
13.8116,,Surface,3,Image 1,1,650,
0.178355,,Surface,3,Image 1,1,651,
11.1886,,Surface,3,Image 1,1,652,
5.64302,,Surface,3,Image 1,1,655,
1.26556,,Surface,3,Image 1,1,656,
5.93861,,Surface,3,Image 1,1,657,
1.27861,,Surface,3,Image 1,1,658,
5.35071,,Surface,3,Image 1,1,659,
1.97034,,Surface,3,Image 1,1,660,
10.8208,,Surface,3,Image 1,1,661,
19.5877,,Surface,3,Image 1,1,662,
0.730083,,Surface,3,Image 1,1,663,
2.47208,,Surface,3,Image 1,1,664,
2.62287,,Surface,3,Image 1,1,665,
2.30631,,Surface,3,Image 1,1,666,
5.03187,,Surface,3,Image 1,1,668,
7.2667,,Surface,3,Image 1,1,669,
4.01089,,Surface,3,Image 1,1,670,
8.95626,,Surface,3,Image 1,1,671,
4.07938,,Surface,3,Image 1,1,672,
17.8192,,Surface,3,Image 1,1,673,
12.4387,,Surface,3,Image 1,1,675,
1.17186,,Surface,3,Image 1,1,676,
10.5442,,Surface,3,Image 1,1,678,
0.279466,,Surface,3,Image 1,1,679,
3.74913,,Surface,3,Image 1,1,680,
1.36288,,Surface,3,Image 1,1,681,
17.2586,,Surface,3,Image 1,1,682,
5.20028,,Surface,3,Image 1,1,683,
14.4001,,Surface,3,Image 1,1,684,
4.75795,,Surface,3,Image 1,1,685,
10.1413,,Surface,3,Image 1,1,687,
5.071,,Surface,3,Image 1,1,688,
8.44416,,Surface,3,Image 1,1,689,
1.75132,,Surface,3,Image 1,1,690,
20.501,,Surface,3,Image 1,1,691,
0.497968,,Surface,3,Image 1,1,693,
6.04529,,Surface,3,Image 1,1,694,
4.69685,,Surface,3,Image 1,1,695,
3.14806,,Surface,3,Image 1,1,696,
3.81028,,Surface,3,Image 1,1,697,
5.02932,,Surface,3,Image 1,1,698,
4.9992,,Surface,3,Image 1,1,699,
19.1064,,Surface,3,Image 1,1,700,
30.5329,,Surface,3,Image 1,1,701,
2.96042,,Surface,3,Image 1,1,702,
15.7097,,Surface,3,Image 1,1,703,
0.0672552,,Surface,3,Image 1,1,704,
6.47905,,Surface,3,Image 1,1,705,
1.84336,,Surface,3,Image 1,1,707,
2.66079,,Surface,3,Image 1,1,708,
3.30164,,Surface,3,Image 1,1,709,
0.00808969,,Surface,3,Image 1,1,711,
4.09627,,Surface,3,Image 1,1,712,
3.53441,,Surface,3,Image 1,1,713,
1.77733,,Surface,3,Image 1,1,714,
2.67682,,Surface,3,Image 1,1,715,
27.3452,,Surface,3,Image 1,1,716,
11.4278,,Surface,3,Image 1,1,717,
4.24637,,Surface,3,Image 1,1,718,
3.00587,,Surface,3,Image 1,1,719,
7.47164,,Surface,3,Image 1,1,720,
6.29063,,Surface,3,Image 1,1,721,
4.37317,,Surface,3,Image 1,1,722,
11.4246,,Surface,3,Image 1,1,723,
6.8182,,Surface,3,Image 1,1,724,
3.19745,,Surface,3,Image 1,1,725,
0.164534,,Surface,3,Image 1,1,726,
2.60156,,Surface,3,Image 1,1,727,
5.40974,,Surface,3,Image 1,1,728,
8.01612,,Surface,3,Image 1,1,729,
3.56756,,Surface,3,Image 1,1,731,
4.1074,,Surface,3,Image 1,1,732,
12.7296,,Surface,3,Image 1,1,733,
0.477787,,Surface,3,Image 1,1,734,
6.41968,,Surface,3,Image 1,1,735,
3.33101,,Surface,3,Image 1,1,736,
16.117,,Surface,3,Image 1,1,737,
8.58654,,Surface,3,Image 1,1,738,
5.33312,,Surface,3,Image 1,1,739,
7.0002,,Surface,3,Image 1,1,740,
6.30328,,Surface,3,Image 1,1,741,
10.0998,,Surface,3,Image 1,1,742,
17.1955,,Surface,3,Image 1,1,743,
4.15563,,Surface,3,Image 1,1,745,
1.516,,Surface,3,Image 1,1,746,
17.851,,Surface,3,Image 1,1,748,
11.2032,,Surface,3,Image 1,1,749,
3.12724,,Surface,3,Image 1,1,750,
