
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3.90193e-09,,Surface,1,Image 1,1,36,
12.3719,,Surface,1,Image 1,1,43,
0.000187983,,Surface,1,Image 1,1,50,
0.00110259,,Surface,1,Image 1,1,51,
1.95096e-09,,Surface,1,Image 1,1,59,
0.157796,,Surface,1,Image 1,1,65,
0.274108,,Surface,1,Image 1,1,69,
2.14512,,Surface,1,Image 1,1,74,
6.50943e-09,,Surface,1,Image 1,1,80,
3.57677e-09,,Surface,1,Image 1,1,91,
0.000236129,,Surface,1,Image 1,1,98,
1.72732e-08,,Surface,1,Image 1,1,103,
44.2113,,Surface,1,Image 1,1,108,
4.42636e-07,,Surface,1,Image 1,1,143,
2.78395e-09,,Surface,1,Image 1,1,156,
12.5337,,Surface,1,Image 1,1,170,
0.16686,,Surface,1,Image 1,1,175,
0.000400362,,Surface,1,Image 1,1,176,
0.0001673,,Surface,1,Image 1,1,192,
189577,,Surface,1,Image 1,1,197,
2.60128e-09,,Surface,1,Image 1,1,198,
20877.8,,Surface,1,Image 1,1,202,
4.55225e-09,,Surface,1,Image 1,1,217,
5.76422e-07,,Surface,1,Image 1,1,221,
0.0021111,,Surface,1,Image 1,1,223,
3.57677e-09,,Surface,1,Image 1,1,224,
45.426,,Surface,1,Image 1,1,225,
7.72741,,Surface,1,Image 1,1,226,
3.57677e-09,,Surface,1,Image 1,1,227,
626.324,,Surface,1,Image 1,1,228,
54.1111,,Surface,1,Image 1,1,230,
1.56077e-08,,Surface,1,Image 1,1,241,
6.54261e-07,,Surface,1,Image 1,1,242,
6.47715e-06,,Surface,1,Image 1,1,245,
2.62773e-09,,Surface,1,Image 1,1,247,
4.37413e-08,,Surface,1,Image 1,1,248,
19.9003,,Surface,1,Image 1,1,249,
117.51,,Surface,1,Image 1,1,250,
485.999,,Surface,1,Image 1,1,251,
1512.75,,Surface,1,Image 1,1,252,
0.00633969,,Surface,1,Image 1,1,253,
59245.7,,Surface,1,Image 1,1,254,
7.15353e-09,,Surface,1,Image 1,1,256,
0.201475,,Surface,1,Image 1,1,257,
18.5157,,Surface,1,Image 1,1,258,
0.598666,,Surface,1,Image 1,1,260,
4.22709e-09,,Surface,1,Image 1,1,261,
417384,,Surface,1,Image 1,1,262,
1.51675,,Surface,1,Image 1,1,264,
136725,,Surface,1,Image 1,1,265,
1.13711e-06,,Surface,1,Image 1,1,267,
0.00385553,,Surface,1,Image 1,1,271,
0.061862,,Surface,1,Image 1,1,272,
2.26645,,Surface,1,Image 1,1,274,
16695.5,,Surface,1,Image 1,1,276,
298332,,Surface,1,Image 1,1,277,
0.00642117,,Surface,1,Image 1,1,279,
4.87741e-09,,Surface,1,Image 1,1,280,
2.42432e-05,,Surface,1,Image 1,1,281,
226591,,Surface,1,Image 1,1,282,
4.73326e-06,,Surface,1,Image 1,1,283,
0.00195971,,Surface,1,Image 1,1,284,
4.22709e-09,,Surface,1,Image 1,1,285,
11234.6,,Surface,1,Image 1,1,286,
1.83644e-05,,Surface,1,Image 1,1,287,
1.14438,,Surface,1,Image 1,1,288,
1951.27,,Surface,1,Image 1,1,289,
7.70329e-07,,Surface,1,Image 1,1,290,
0.387903,,Surface,1,Image 1,1,291,
0.0103124,,Surface,1,Image 1,1,293,
0.0340838,,Surface,1,Image 1,1,294,
2.60128e-09,,Surface,1,Image 1,1,295,
4.12093e-09,,Surface,1,Image 1,1,296,
0.00273164,,Surface,1,Image 1,1,297,
5.20257e-09,,Surface,1,Image 1,1,298,
2.64913e-05,,Surface,1,Image 1,1,299,
2.20335,,Surface,1,Image 1,1,300,
15.142,,Surface,1,Image 1,1,301,
7.55131,,Surface,1,Image 1,1,302,
0.279296,,Surface,1,Image 1,1,304,
52.5129,,Surface,1,Image 1,1,305,
99.1578,,Surface,1,Image 1,1,306,
0.0184476,,Surface,1,Image 1,1,307,
1.68063e-06,,Surface,1,Image 1,1,308,
0.000412939,,Surface,1,Image 1,1,309,
52.7121,,Surface,1,Image 1,1,310,
0.000230814,,Surface,1,Image 1,1,311,
26.2527,,Surface,1,Image 1,1,312,
324.079,,Surface,1,Image 1,1,313,
0.000308749,,Surface,1,Image 1,1,314,
4.8931e-05,,Surface,1,Image 1,1,315,
2971.31,,Surface,1,Image 1,1,316,
0.0169244,,Surface,1,Image 1,1,318,
1277.99,,Surface,1,Image 1,1,319,
76063.3,,Surface,1,Image 1,1,320,
0.0126104,,Surface,1,Image 1,1,321,
7.05678e-05,,Surface,1,Image 1,1,322,
39445.7,,Surface,1,Image 1,1,323,
0.0273556,,Surface,1,Image 1,1,324,
7.01028,,Surface,1,Image 1,1,325,
0.602256,,Surface,1,Image 1,1,326,
5.20257e-09,,Surface,1,Image 1,1,328,
842.385,,Surface,1,Image 1,1,329,
2316.11,,Surface,1,Image 1,1,330,
5.08115e-05,,Surface,1,Image 1,1,331,
2.38153e-08,,Surface,1,Image 1,1,332,
721.392,,Surface,1,Image 1,1,333,
13312.4,,Surface,1,Image 1,1,334,
9.7973,,Surface,1,Image 1,1,336,
2.61953,,Surface,1,Image 1,1,338,
11.6044,,Surface,1,Image 1,1,339,
7.99003,,Surface,1,Image 1,1,340,
146.948,,Surface,1,Image 1,1,341,
1.34555,,Surface,1,Image 1,1,342,
58512.8,,Surface,1,Image 1,1,343,
1.58736,,Surface,1,Image 1,1,344,
46.9901,,Surface,1,Image 1,1,345,
811.651,,Surface,1,Image 1,1,346,
40421.7,,Surface,1,Image 1,1,347,
0.0023486,,Surface,1,Image 1,1,348,
430.398,,Surface,1,Image 1,1,349,
25.4063,,Surface,1,Image 1,1,350,
857441,,Surface,1,Image 1,1,351,
12886.5,,Surface,1,Image 1,1,352,
24966.6,,Surface,1,Image 1,1,353,
2.14827,,Surface,1,Image 1,1,354,
128185,,Surface,1,Image 1,1,355,
9.32887,,Surface,1,Image 1,1,356,
551.862,,Surface,1,Image 1,1,357,
3.77999,,Surface,1,Image 1,1,358,
283.777,,Surface,1,Image 1,1,359,
293754,,Surface,1,Image 1,1,360,
0.00109318,,Surface,1,Image 1,1,361,
224.167,,Surface,1,Image 1,1,362,
1268.9,,Surface,1,Image 1,1,364,
0.0224047,,Surface,1,Image 1,1,365,
23.0869,,Surface,1,Image 1,1,366,
176068,,Surface,1,Image 1,1,367,
1.34608,,Surface,1,Image 1,1,368,
0.196099,,Surface,1,Image 1,1,369,
0.0300857,,Surface,1,Image 1,1,370,
1.6258e-09,,Surface,1,Image 1,1,371,
144.921,,Surface,1,Image 1,1,372,
0.250344,,Surface,1,Image 1,1,373,
40.8267,,Surface,1,Image 1,1,374,
8.18922e-05,,Surface,1,Image 1,1,375,
0.00146943,,Surface,1,Image 1,1,376,
3.61662,,Surface,1,Image 1,1,377,
1.20827,,Surface,1,Image 1,1,378,
9.61343e-09,,Surface,1,Image 1,1,379,
0.00752373,,Surface,1,Image 1,1,380,
444189,,Surface,1,Image 1,1,381,
191.386,,Surface,1,Image 1,1,382,
364.216,,Surface,1,Image 1,1,384,
0.905692,,Surface,1,Image 1,1,385,
403.207,,Surface,1,Image 1,1,386,
4.58231,,Surface,1,Image 1,1,387,
3.57677e-09,,Surface,1,Image 1,1,388,
6.50321e-09,,Surface,1,Image 1,1,389,
3.78578e-09,,Surface,1,Image 1,1,390,
7.70264e-08,,Surface,1,Image 1,1,391,
1.45501,,Surface,1,Image 1,1,392,
831.047,,Surface,1,Image 1,1,394,
0.000882858,,Surface,1,Image 1,1,395,
39.3079,,Surface,1,Image 1,1,397,
0.000466091,,Surface,1,Image 1,1,398,
365173,,Surface,1,Image 1,1,399,
11.0977,,Surface,1,Image 1,1,402,
249.678,,Surface,1,Image 1,1,403,
5744.17,,Surface,1,Image 1,1,404,
7.45541e-06,,Surface,1,Image 1,1,406,
1.79027e-08,,Surface,1,Image 1,1,407,
18.5293,,Surface,1,Image 1,1,408,
17.6324,,Surface,1,Image 1,1,409,
261.198,,Surface,1,Image 1,1,410,
60785,,Surface,1,Image 1,1,411,
0.0440777,,Surface,1,Image 1,1,412,
0.713718,,Surface,1,Image 1,1,413,
114.267,,Surface,1,Image 1,1,414,
0.0161207,,Surface,1,Image 1,1,415,
891.614,,Surface,1,Image 1,1,416,
0.00457659,,Surface,1,Image 1,1,417,
257.397,,Surface,1,Image 1,1,418,
9.53271e-05,,Surface,1,Image 1,1,419,
0.000165472,,Surface,1,Image 1,1,420,
273.302,,Surface,1,Image 1,1,421,
32.4615,,Surface,1,Image 1,1,422,
9184.42,,Surface,1,Image 1,1,423,
0.0405877,,Surface,1,Image 1,1,424,
1.95096e-09,,Surface,1,Image 1,1,425,
2517.82,,Surface,1,Image 1,1,426,
1.02787e-05,,Surface,1,Image 1,1,427,
24.6735,,Surface,1,Image 1,1,428,
7303.59,,Surface,1,Image 1,1,429,
809.727,,Surface,1,Image 1,1,430,
170.391,,Surface,1,Image 1,1,431,
3.60847,,Surface,1,Image 1,1,432,
14.9064,,Surface,1,Image 1,1,433,
49622.9,,Surface,1,Image 1,1,434,
1.95096e-09,,Surface,1,Image 1,1,435,
2.57895e-07,,Surface,1,Image 1,1,437,
1915.48,,Surface,1,Image 1,1,438,
1133.97,,Surface,1,Image 1,1,439,
7.24083,,Surface,1,Image 1,1,440,
0.418218,,Surface,1,Image 1,1,441,
2179.55,,Surface,1,Image 1,1,442,
522.479,,Surface,1,Image 1,1,443,
14.7935,,Surface,1,Image 1,1,444,
5.697,,Surface,1,Image 1,1,445,
138.351,,Surface,1,Image 1,1,447,
6273.44,,Surface,1,Image 1,1,448,
50799.7,,Surface,1,Image 1,1,449,
12150.3,,Surface,1,Image 1,1,450,
43.4824,,Surface,1,Image 1,1,451,
88954,,Surface,1,Image 1,1,452,
0.00571715,,Surface,1,Image 1,1,453,
0.0478834,,Surface,1,Image 1,1,454,
0.000285493,,Surface,1,Image 1,1,455,
6.24941e-09,,Surface,1,Image 1,1,456,
