
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
28.4992,µm,Surface,Position,1,36,
40.0995,µm,Surface,Position,1,43,
42.5675,µm,Surface,Position,1,50,
40.4662,µm,Surface,Position,1,51,
43.3253,µm,Surface,Position,1,59,
39.8405,µm,Surface,Position,1,65,
41.2826,µm,Surface,Position,1,69,
44.41,µm,Surface,Position,1,74,
43.5925,µm,Surface,Position,1,80,
45.1314,µm,Surface,Position,1,91,
42.3039,µm,Surface,Position,1,98,
40.8919,µm,Surface,Position,1,103,
41.4892,µm,Surface,Position,1,108,
43.528,µm,Surface,Position,1,143,
37.5596,µm,Surface,Position,1,156,
40.6042,µm,Surface,Position,1,170,
42.4084,µm,Surface,Position,1,175,
39.574,µm,Surface,Position,1,176,
26.3576,µm,Surface,Position,1,192,
43.1682,µm,Surface,Position,1,197,
40.4919,µm,Surface,Position,1,198,
43.2924,µm,Surface,Position,1,202,
25.3786,µm,Surface,Position,1,217,
42.9749,µm,Surface,Position,1,221,
38.9475,µm,Surface,Position,1,223,
42.8431,µm,Surface,Position,1,224,
41.6078,µm,Surface,Position,1,225,
44.2691,µm,Surface,Position,1,226,
28.0529,µm,Surface,Position,1,227,
39.7845,µm,Surface,Position,1,228,
44.6717,µm,Surface,Position,1,230,
26.2107,µm,Surface,Position,1,241,
41.5214,µm,Surface,Position,1,242,
43.4681,µm,Surface,Position,1,245,
42.6664,µm,Surface,Position,1,247,
40.0855,µm,Surface,Position,1,248,
26.2704,µm,Surface,Position,1,249,
24.7531,µm,Surface,Position,1,250,
38.5712,µm,Surface,Position,1,251,
38.4352,µm,Surface,Position,1,252,
36.0723,µm,Surface,Position,1,253,
37.3431,µm,Surface,Position,1,254,
35.6876,µm,Surface,Position,1,256,
24.6129,µm,Surface,Position,1,257,
23.9911,µm,Surface,Position,1,258,
41.5149,µm,Surface,Position,1,260,
42.1874,µm,Surface,Position,1,261,
41.2431,µm,Surface,Position,1,262,
25.556,µm,Surface,Position,1,264,
39.3788,µm,Surface,Position,1,265,
42.7868,µm,Surface,Position,1,267,
34.7756,µm,Surface,Position,1,271,
36.7029,µm,Surface,Position,1,272,
40.3207,µm,Surface,Position,1,274,
25.2236,µm,Surface,Position,1,276,
40.9112,µm,Surface,Position,1,277,
34.6602,µm,Surface,Position,1,279,
22.6719,µm,Surface,Position,1,280,
34.2072,µm,Surface,Position,1,281,
36.7781,µm,Surface,Position,1,282,
40.7186,µm,Surface,Position,1,283,
24.9992,µm,Surface,Position,1,284,
21.6893,µm,Surface,Position,1,285,
37.2521,µm,Surface,Position,1,286,
41.421,µm,Surface,Position,1,287,
35.7235,µm,Surface,Position,1,288,
36.5766,µm,Surface,Position,1,289,
40.463,µm,Surface,Position,1,290,
40.034,µm,Surface,Position,1,291,
39.8245,µm,Surface,Position,1,293,
26.0848,µm,Surface,Position,1,294,
22.8405,µm,Surface,Position,1,295,
35.5022,µm,Surface,Position,1,296,
24.5507,µm,Surface,Position,1,297,
22.8611,µm,Surface,Position,1,298,
39.5759,µm,Surface,Position,1,299,
37.3509,µm,Surface,Position,1,300,
38.4847,µm,Surface,Position,1,301,
23.7686,µm,Surface,Position,1,302,
37.9972,µm,Surface,Position,1,304,
32.879,µm,Surface,Position,1,305,
35.6267,µm,Surface,Position,1,306,
38.7237,µm,Surface,Position,1,307,
32.4478,µm,Surface,Position,1,308,
28.0379,µm,Surface,Position,1,309,
35.2533,µm,Surface,Position,1,310,
41.6582,µm,Surface,Position,1,311,
34.6278,µm,Surface,Position,1,312,
36.585,µm,Surface,Position,1,313,
26.116,µm,Surface,Position,1,314,
23.1339,µm,Surface,Position,1,315,
37.296,µm,Surface,Position,1,316,
24.7146,µm,Surface,Position,1,318,
35.2329,µm,Surface,Position,1,319,
38.1117,µm,Surface,Position,1,320,
33.9098,µm,Surface,Position,1,321,
22.2722,µm,Surface,Position,1,322,
37.7992,µm,Surface,Position,1,323,
38.7198,µm,Surface,Position,1,324,
24.6151,µm,Surface,Position,1,325,
32.3351,µm,Surface,Position,1,326,
29.467,µm,Surface,Position,1,328,
32.2627,µm,Surface,Position,1,329,
35.9122,µm,Surface,Position,1,330,
34.8579,µm,Surface,Position,1,331,
26.6811,µm,Surface,Position,1,332,
37.4607,µm,Surface,Position,1,333,
37.7496,µm,Surface,Position,1,334,
35.6117,µm,Surface,Position,1,336,
33.552,µm,Surface,Position,1,338,
38.091,µm,Surface,Position,1,339,
37.651,µm,Surface,Position,1,340,
37.223,µm,Surface,Position,1,341,
32.9585,µm,Surface,Position,1,342,
34.3071,µm,Surface,Position,1,343,
36.6305,µm,Surface,Position,1,344,
36.2491,µm,Surface,Position,1,345,
36.6668,µm,Surface,Position,1,346,
37.4073,µm,Surface,Position,1,347,
19.1422,µm,Surface,Position,1,348,
36.2772,µm,Surface,Position,1,349,
36.4064,µm,Surface,Position,1,350,
31.6532,µm,Surface,Position,1,351,
32.7843,µm,Surface,Position,1,352,
31.0405,µm,Surface,Position,1,353,
39.1497,µm,Surface,Position,1,354,
37.9638,µm,Surface,Position,1,355,
37.3518,µm,Surface,Position,1,356,
36.3748,µm,Surface,Position,1,357,
37.2921,µm,Surface,Position,1,358,
35.3985,µm,Surface,Position,1,359,
23.7124,µm,Surface,Position,1,360,
22.8872,µm,Surface,Position,1,361,
35.2113,µm,Surface,Position,1,362,
35.9376,µm,Surface,Position,1,364,
35.4263,µm,Surface,Position,1,365,
35.5716,µm,Surface,Position,1,366,
37.2757,µm,Surface,Position,1,367,
34.5175,µm,Surface,Position,1,368,
24.3149,µm,Surface,Position,1,369,
20.7017,µm,Surface,Position,1,370,
21.0202,µm,Surface,Position,1,371,
34.6813,µm,Surface,Position,1,372,
