
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
66.5859,28.4992,7,µm,Surface,Position,1,36,
55.0275,40.0995,7.50909,µm,Surface,Position,1,43,
53.0117,42.5675,7.4,µm,Surface,Position,1,50,
55.296,40.4662,7.63333,µm,Surface,Position,1,51,
50.6725,43.3253,7.4,µm,Surface,Position,1,59,
54.4436,39.8405,7.51538,µm,Surface,Position,1,65,
53.0776,41.2826,7.4,µm,Surface,Position,1,69,
50.3869,44.41,7.59608,µm,Surface,Position,1,74,
49.8781,43.5925,7.45556,µm,Surface,Position,1,80,
48.3662,45.1314,7.63636,µm,Surface,Position,1,91,
51.5762,42.3039,7.4,µm,Surface,Position,1,98,
51.8209,40.8919,7.71429,µm,Surface,Position,1,103,
51.5201,41.4892,7.5,µm,Surface,Position,1,108,
49.1629,43.528,7.59394,µm,Surface,Position,1,143,
54.0425,37.5596,7.45714,µm,Surface,Position,1,156,
51.5088,40.6042,7.62051,µm,Surface,Position,1,170,
48.7656,42.4084,7.38462,µm,Surface,Position,1,175,
51.2279,39.574,7.71429,µm,Surface,Position,1,176,
64.0709,26.3576,7.51212,µm,Surface,Position,1,192,
47.2511,43.1682,7.56154,µm,Surface,Position,1,197,
50.0135,40.4919,7.4,µm,Surface,Position,1,198,
47.4766,43.2924,7.5,µm,Surface,Position,1,202,
64.6796,25.3786,7.2,µm,Surface,Position,1,217,
44.5773,42.9749,7.68182,µm,Surface,Position,1,221,
48.6792,38.9475,7.4625,µm,Surface,Position,1,223,
45.7424,42.8431,4.72727,µm,Surface,Position,1,224,
46.3679,41.6078,7.59565,µm,Surface,Position,1,225,
43.8389,44.2691,7.61961,µm,Surface,Position,1,226,
60.0833,28.0529,7.69091,µm,Surface,Position,1,227,
48.5445,39.7845,7.58039,µm,Surface,Position,1,228,
43.8898,44.6717,7.49333,µm,Surface,Position,1,230,
62.9576,26.2107,7.59167,µm,Surface,Position,1,241,
47.5755,41.5214,7.55,µm,Surface,Position,1,242,
45.8073,43.4681,7.65,µm,Surface,Position,1,245,
46.587,42.6664,7.6,µm,Surface,Position,1,247,
43.8415,40.0855,7.26667,µm,Surface,Position,1,248,
57.7678,26.2704,7.62581,µm,Surface,Position,1,249,
59.496,24.7531,7.45714,µm,Surface,Position,1,250,
46.2484,38.5712,7.33957,µm,Surface,Position,1,251,
46.7297,38.4352,7.4439,µm,Surface,Position,1,252,
48.0932,36.0723,7.54286,µm,Surface,Position,1,253,
47.1683,37.3431,7.5,µm,Surface,Position,1,254,
49.1839,35.6876,7.58182,µm,Surface,Position,1,256,
60.81,24.6129,7.55385,µm,Surface,Position,1,257,
61.272,23.9911,7.4,µm,Surface,Position,1,258,
43.8246,41.5149,7.6,µm,Surface,Position,1,260,
42.9527,42.1874,7.67692,µm,Surface,Position,1,261,
44.4821,41.2431,7.55604,µm,Surface,Position,1,262,
60.3204,25.556,7.54018,µm,Surface,Position,1,264,
46.5097,39.3788,7.53044,µm,Surface,Position,1,265,
43.7776,42.7868,7.61818,µm,Surface,Position,1,267,
52.1782,34.7756,7.37,µm,Surface,Position,1,271,
50.4418,36.7029,7.53846,µm,Surface,Position,1,272,
47.321,40.3207,7.53333,µm,Surface,Position,1,274,
62.3418,25.2236,7.59535,µm,Surface,Position,1,276,
46.7907,40.9112,7.56061,µm,Surface,Position,1,277,
46.8023,34.6602,7.4,µm,Surface,Position,1,279,
58.8389,22.6719,7.52,µm,Surface,Position,1,280,
47.3695,34.2072,7.625,µm,Surface,Position,1,281,
45.3443,36.7781,7.308,µm,Surface,Position,1,282,
41.2884,40.7186,7.67059,µm,Surface,Position,1,283,
57.2619,24.9992,7.30769,µm,Surface,Position,1,284,
60.4146,21.6893,7.66154,µm,Surface,Position,1,285,
45.0746,37.2521,7.38095,µm,Surface,Position,1,286,
40.7357,41.421,7.6,µm,Surface,Position,1,287,
46.7892,35.7235,7.48636,µm,Surface,Position,1,288,
46.5336,36.5766,7.17294,µm,Surface,Position,1,289,
42.1969,40.463,7.55,µm,Surface,Position,1,290,
42.7766,40.034,7.42759,µm,Surface,Position,1,291,
43.1575,39.8245,7.45116,µm,Surface,Position,1,293,
56.818,26.0848,7.58947,µm,Surface,Position,1,294,
59.98,22.8405,7.4,µm,Surface,Position,1,295,
47.3338,35.5022,7.46667,µm,Surface,Position,1,296,
58.2503,24.5507,7.67368,µm,Surface,Position,1,297,
60.2024,22.8611,7.4625,µm,Surface,Position,1,298,
43.635,39.5759,7.2,µm,Surface,Position,1,299,
45.7414,37.3509,7.6,µm,Surface,Position,1,300,
44.8751,38.4847,7.40784,µm,Surface,Position,1,301,
59.8679,23.7686,7.51613,µm,Surface,Position,1,302,
46.3922,37.9972,7.58095,µm,Surface,Position,1,304,
46.9718,32.879,7.48387,µm,Surface,Position,1,305,
44.2954,35.6267,7.32593,µm,Surface,Position,1,306,
41.2661,38.7237,7.15,µm,Surface,Position,1,307,
47.6035,32.4478,7.59,µm,Surface,Position,1,308,
51.9464,28.0379,7.53333,µm,Surface,Position,1,309,
44.9589,35.2533,7.375,µm,Surface,Position,1,310,
38.3898,41.6582,7.8,µm,Surface,Position,1,311,
45.9091,34.6278,7.28136,µm,Surface,Position,1,312,
44.1665,36.585,7.31049,µm,Surface,Position,1,313,
54.2362,26.116,7.7,µm,Surface,Position,1,314,
57.5001,23.1339,7.3,µm,Surface,Position,1,315,
43.4976,37.296,7.28571,µm,Surface,Position,1,316,
55.9045,24.7146,7.66667,µm,Surface,Position,1,318,
45.6426,35.2329,7.15238,µm,Surface,Position,1,319,
42.9187,38.1117,7.51392,µm,Surface,Position,1,320,
47.008,33.9098,7.33333,µm,Surface,Position,1,321,
58.5848,22.2722,7.6,µm,Surface,Position,1,322,
43.2324,37.7992,7.27273,µm,Surface,Position,1,323,
42.6664,38.7198,7.15676,µm,Surface,Position,1,324,
56.559,24.6151,7.45556,µm,Surface,Position,1,325,
48.6957,32.3351,7.6,µm,Surface,Position,1,326,
48.9345,29.467,7.4,µm,Surface,Position,1,328,
46.2348,32.2627,7.4,µm,Surface,Position,1,329,
43.0511,35.9122,7.22936,µm,Surface,Position,1,330,
43.8682,34.8579,6.87826,µm,Surface,Position,1,331,
51.9364,26.6811,7.61818,µm,Surface,Position,1,332,
41.4254,37.4607,6.86667,µm,Surface,Position,1,333,
41.0798,37.7496,7.29231,µm,Surface,Position,1,334,
43.8038,35.6117,7.0122,µm,Surface,Position,1,336,
45.383,33.552,7.14545,µm,Surface,Position,1,338,
41.2348,38.091,6.89032,µm,Surface,Position,1,339,
41.9942,37.651,6.8,µm,Surface,Position,1,340,
42.2398,37.223,7.21081,µm,Surface,Position,1,341,
46.3321,32.9585,7.32174,µm,Surface,Position,1,342,
45.4195,34.3071,7.38028,µm,Surface,Position,1,343,
42.7191,36.6305,7.58,µm,Surface,Position,1,344,
43.6622,36.2491,6.96452,µm,Surface,Position,1,345,
43.6382,36.6668,7.17794,µm,Surface,Position,1,346,
42.6529,37.4073,6.98361,µm,Surface,Position,1,347,
60.4116,19.1422,7.52,µm,Surface,Position,1,348,
44.0018,36.2772,7.18446,µm,Surface,Position,1,349,
41.2167,36.4064,6.5,µm,Surface,Position,1,350,
46.1602,31.6532,7.32976,µm,Surface,Position,1,351,
45.0643,32.7843,7.45938,µm,Surface,Position,1,352,
46.6617,31.0405,7.42667,µm,Surface,Position,1,353,
38.6676,39.1497,7.57368,µm,Surface,Position,1,354,
40.1434,37.9638,7.28077,µm,Surface,Position,1,355,
40.8745,37.3518,6.43077,µm,Surface,Position,1,356,
41.6087,36.3748,7.56735,µm,Surface,Position,1,357,
40.8233,37.2921,6.91765,µm,Surface,Position,1,358,
42.6885,35.3985,7.40816,µm,Surface,Position,1,359,
54.3531,23.7124,7.55357,µm,Surface,Position,1,360,
55.2809,22.8872,7.29167,µm,Surface,Position,1,361,
43.6447,35.2113,7.17097,µm,Surface,Position,1,362,
42.3445,35.9376,7.5,µm,Surface,Position,1,364,
43.3129,35.4263,6.3625,µm,Surface,Position,1,365,
43.3997,35.5716,7.13933,µm,Surface,Position,1,366,
41.1726,37.2757,7.56308,µm,Surface,Position,1,367,
43.7481,34.5175,7.46667,µm,Surface,Position,1,368,
53.8683,24.3149,7.6,µm,Surface,Position,1,369,
57.5364,20.7017,7.6,µm,Surface,Position,1,370,
57.2619,21.0202,7.4,µm,Surface,Position,1,371,
42.3,34.6813,6.344,µm,Surface,Position,1,372,
39.0991,37.6195,6.5,µm,Surface,Position,1,373,
39.5889,37.069,7.48519,µm,Surface,Position,1,374,
53.3507,23.2829,7.56949,µm,Surface,Position,1,375,
44.9488,31.8495,7.25862,µm,Surface,Position,1,376,
40.1172,36.9202,6.25926,µm,Surface,Position,1,377,
40.4031,36.5205,6.30769,µm,Surface,Position,1,378,
59.3375,17.1324,7.6,µm,Surface,Position,1,379,
58.4348,18.2553,7.472,µm,Surface,Position,1,380,
38.9411,38.3405,7.15288,µm,Surface,Position,1,381,
44.4632,32.5098,7.40488,µm,Surface,Position,1,382,
40.0457,36.7938,7.59459,µm,Surface,Position,1,384,
44.9303,32.161,6.92143,µm,Surface,Position,1,385,
42.0302,34.8174,7.66923,µm,Surface,Position,1,386,
41.5722,35.7215,6.64737,µm,Surface,Position,1,387,
37.2601,39.5783,7.50909,µm,Surface,Position,1,388,
52.1814,24.9771,6.8,µm,Surface,Position,1,389,
49.4864,27.358,7.65455,µm,Surface,Position,1,390,
56.8383,20.0035,7.57143,µm,Surface,Position,1,391,
55.7717,21.2027,7.47692,µm,Surface,Position,1,392,
39.9555,37.6479,6.588,µm,Surface,Position,1,394,
59.2749,17.9792,7.6,µm,Surface,Position,1,395,
44.8302,32.8588,6.87077,µm,Surface,Position,1,397,
55.2924,20.2295,7.55926,µm,Surface,Position,1,398,
38.666,37.3506,7.0194,µm,Surface,Position,1,399,
42.1019,33.931,6.08,µm,Surface,Position,1,402,
40.1822,35.7032,7.52571,µm,Surface,Position,1,403,
50.7541,24.9926,7.5619,µm,Surface,Position,1,404,
54.8502,20.8357,7.48,µm,Surface,Position,1,406,
48.498,27.4119,7,µm,Surface,Position,1,407,
39.3277,36.4504,7.4,µm,Surface,Position,1,408,
50.6639,25.2002,7.52174,µm,Surface,Position,1,409,
42.5975,33.2345,7.6,µm,Surface,Position,1,410,
45.5223,31.3444,7.39596,µm,Surface,Position,1,411,
53.2863,22.9886,7.48571,µm,Surface,Position,1,412,
40.907,35.4114,6.2,µm,Surface,Position,1,413,
40.7382,35.702,6.67619,µm,Surface,Position,1,414,
56.9249,19.241,7.52727,µm,Surface,Position,1,415,
42.756,33.4815,7.56667,µm,Surface,Position,1,416,
44.7299,31.6534,7.09474,µm,Surface,Position,1,417,
38.6349,37.6731,7.57021,µm,Surface,Position,1,418,
51.2185,25.0444,7.28571,µm,Surface,Position,1,419,
54.4284,21.7121,7.6,µm,Surface,Position,1,420,
44.5381,32.1092,7.4,µm,Surface,Position,1,421,
56.0198,20.634,7.566,µm,Surface,Position,1,422,
38.3531,38.8057,7.21571,µm,Surface,Position,1,423,
45.7778,28.7813,7.3875,µm,Surface,Position,1,424,
48.3552,26.3686,6.6,µm,Surface,Position,1,425,
45.2277,29.7661,7.2965,µm,Surface,Position,1,426,
50.3068,24.3182,7.45,µm,Surface,Position,1,427,
40.668,34.1445,7.58261,µm,Surface,Position,1,428,
39.8349,35.0265,7.51765,µm,Surface,Position,1,429,
44.7155,30.1666,7.56111,µm,Surface,Position,1,430,
39.5131,35.3075,7.57647,µm,Surface,Position,1,431,
45.9542,28.92,7.6,µm,Surface,Position,1,432,
40.0839,35.4745,6.09048,µm,Surface,Position,1,433,
37.2121,38.1396,7.25455,µm,Surface,Position,1,434,
35.0446,39.9208,7,µm,Surface,Position,1,435,
46.2708,28.5057,7.8,µm,Surface,Position,1,437,
41.4981,34.103,5.92571,µm,Surface,Position,1,438,
37.702,37.5181,7.36774,µm,Surface,Position,1,439,
42.1721,33.2917,6.4,µm,Surface,Position,1,440,
53.9946,21.4053,7.28333,µm,Surface,Position,1,441,
45.1035,30.7868,7.18947,µm,Surface,Position,1,442,
44.5196,31.0233,7.24167,µm,Surface,Position,1,443,
42.6108,32.9861,6.7125,µm,Surface,Position,1,444,
44.0765,31.4034,7.375,µm,Surface,Position,1,445,
