
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
7,,Surface,7,Image 1,1,36,
7,,Surface,7,Image 1,1,43,
7,,Surface,7,Image 1,1,50,
8,,Surface,7,Image 1,1,51,
8,,Surface,7,Image 1,1,59,
12,,Surface,7,Image 1,1,65,
8,,Surface,7,Image 1,1,69,
14,,Surface,7,Image 1,1,74,
11,,Surface,7,Image 1,1,80,
9,,Surface,7,Image 1,1,91,
9,,Surface,7,Image 1,1,98,
7,,Surface,7,Image 1,1,103,
15,,Surface,7,Image 1,1,108,
11,,Surface,7,Image 1,1,143,
8,,Surface,7,Image 1,1,156,
12,,Surface,7,Image 1,1,170,
14,,Surface,7,Image 1,1,175,
6,,Surface,7,Image 1,1,176,
11,,Surface,7,Image 1,1,192,
39,,Surface,7,Image 1,1,197,
7,,Surface,7,Image 1,1,198,
22,,Surface,7,Image 1,1,202,
8,,Surface,7,Image 1,1,217,
8,,Surface,7,Image 1,1,221,
6,,Surface,7,Image 1,1,223,
8,,Surface,7,Image 1,1,224,
11,,Surface,7,Image 1,1,225,
9,,Surface,7,Image 1,1,226,
7,,Surface,7,Image 1,1,227,
16,,Surface,7,Image 1,1,228,
17,,Surface,7,Image 1,1,230,
13,,Surface,7,Image 1,1,241,
5,,Surface,7,Image 1,1,242,
8,,Surface,7,Image 1,1,245,
7,,Surface,7,Image 1,1,247,
5,,Surface,7,Image 1,1,248,
8,,Surface,7,Image 1,1,249,
10,,Surface,7,Image 1,1,250,
25,,Surface,7,Image 1,1,251,
32,,Surface,7,Image 1,1,252,
6,,Surface,7,Image 1,1,253,
33,,Surface,7,Image 1,1,254,
12,,Surface,7,Image 1,1,256,
11,,Surface,7,Image 1,1,257,
16,,Surface,7,Image 1,1,258,
16,,Surface,7,Image 1,1,260,
9,,Surface,7,Image 1,1,261,
54,,Surface,7,Image 1,1,262,
15,,Surface,7,Image 1,1,264,
27,,Surface,7,Image 1,1,265,
12,,Surface,7,Image 1,1,267,
16,,Surface,7,Image 1,1,271,
12,,Surface,7,Image 1,1,272,
13,,Surface,7,Image 1,1,274,
23,,Surface,7,Image 1,1,276,
37,,Surface,7,Image 1,1,277,
9,,Surface,7,Image 1,1,279,
7,,Surface,7,Image 1,1,280,
10,,Surface,7,Image 1,1,281,
26,,Surface,7,Image 1,1,282,
10,,Surface,7,Image 1,1,283,
14,,Surface,7,Image 1,1,284,
7,,Surface,7,Image 1,1,285,
23,,Surface,7,Image 1,1,286,
7,,Surface,7,Image 1,1,287,
12,,Surface,7,Image 1,1,288,
20,,Surface,7,Image 1,1,289,
13,,Surface,7,Image 1,1,290,
10,,Surface,7,Image 1,1,291,
13,,Surface,7,Image 1,1,293,
9,,Surface,7,Image 1,1,294,
8,,Surface,7,Image 1,1,295,
8,,Surface,7,Image 1,1,296,
9,,Surface,7,Image 1,1,297,
6,,Surface,7,Image 1,1,298,
7,,Surface,7,Image 1,1,299,
11,,Surface,7,Image 1,1,300,
22,,Surface,7,Image 1,1,301,
11,,Surface,7,Image 1,1,302,
17,,Surface,7,Image 1,1,304,
10,,Surface,7,Image 1,1,305,
12,,Surface,7,Image 1,1,306,
12,,Surface,7,Image 1,1,307,
10,,Surface,7,Image 1,1,308,
8,,Surface,7,Image 1,1,309,
16,,Surface,7,Image 1,1,310,
5,,Surface,7,Image 1,1,311,
18,,Surface,7,Image 1,1,312,
19,,Surface,7,Image 1,1,313,
6,,Surface,7,Image 1,1,314,
12,,Surface,7,Image 1,1,315,
15,,Surface,7,Image 1,1,316,
18,,Surface,7,Image 1,1,318,
19,,Surface,7,Image 1,1,319,
22,,Surface,7,Image 1,1,320,
10,,Surface,7,Image 1,1,321,
10,,Surface,7,Image 1,1,322,
