
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,ER,1,36,
0,,Surface,ER,1,43,
0,,Surface,ER,1,50,
0,,Surface,ER,1,51,
0.0561995,,Surface,ER,1,59,
0.0684157,,Surface,ER,1,65,
0,,Surface,ER,1,69,
0.00183259,,Surface,ER,1,74,
0.230635,,Surface,ER,1,80,
0.267713,,Surface,ER,1,91,
0.0969322,,Surface,ER,1,98,
0,,Surface,ER,1,103,
0.11055,,Surface,ER,1,108,
0,,Surface,ER,1,143,
0.111496,,Surface,ER,1,156,
0.0443369,,Surface,ER,1,170,
0,,Surface,ER,1,175,
0,,Surface,ER,1,176,
0,,Surface,ER,1,192,
0,,Surface,ER,1,197,
0,,Surface,ER,1,198,
0,,Surface,ER,1,202,
0,,Surface,ER,1,217,
0,,Surface,ER,1,221,
0,,Surface,ER,1,223,
0,,Surface,ER,1,224,
0.276382,,Surface,ER,1,225,
0,,Surface,ER,1,226,
0,,Surface,ER,1,227,
0.412307,,Surface,ER,1,228,
0.845934,,Surface,ER,1,230,
0.00220118,,Surface,ER,1,241,
0,,Surface,ER,1,242,
0,,Surface,ER,1,245,
0,,Surface,ER,1,247,
0,,Surface,ER,1,248,
0,,Surface,ER,1,249,
0.092413,,Surface,ER,1,250,
0.0132971,,Surface,ER,1,251,
0.0695635,,Surface,ER,1,252,
0,,Surface,ER,1,253,
0.00972394,,Surface,ER,1,254,
0,,Surface,ER,1,256,
0,,Surface,ER,1,257,
0.0899619,,Surface,ER,1,258,
0.00962475,,Surface,ER,1,260,
0,,Surface,ER,1,261,
0,,Surface,ER,1,262,
0.00364131,,Surface,ER,1,264,
0.0873458,,Surface,ER,1,265,
0.0162879,,Surface,ER,1,267,
0,,Surface,ER,1,271,
0.00045251,,Surface,ER,1,272,
0.110898,,Surface,ER,1,274,
0,,Surface,ER,1,276,
0.192591,,Surface,ER,1,277,
0.0886271,,Surface,ER,1,279,
0,,Surface,ER,1,280,
0,,Surface,ER,1,281,
0.0308028,,Surface,ER,1,282,
0,,Surface,ER,1,283,
0.45127,,Surface,ER,1,284,
0,,Surface,ER,1,285,
0.00539266,,Surface,ER,1,286,
0,,Surface,ER,1,287,
0,,Surface,ER,1,288,
0.108937,,Surface,ER,1,289,
0.259906,,Surface,ER,1,290,
0,,Surface,ER,1,291,
0,,Surface,ER,1,293,
0.00014953,,Surface,ER,1,294,
0,,Surface,ER,1,295,
0.00682529,,Surface,ER,1,296,
0,,Surface,ER,1,297,
0,,Surface,ER,1,298,
0.0106031,,Surface,ER,1,299,
0,,Surface,ER,1,300,
0.0479374,,Surface,ER,1,301,
0,,Surface,ER,1,302,
0,,Surface,ER,1,304,
0,,Surface,ER,1,305,
0,,Surface,ER,1,306,
0,,Surface,ER,1,307,
0.202041,,Surface,ER,1,308,
0,,Surface,ER,1,309,
0.249287,,Surface,ER,1,310,
0,,Surface,ER,1,311,
0.122797,,Surface,ER,1,312,
0.168063,,Surface,ER,1,313,
0,,Surface,ER,1,314,
0,,Surface,ER,1,315,
0.0056795,,Surface,ER,1,316,
0.601041,,Surface,ER,1,318,
0.0974846,,Surface,ER,1,319,
0.0682601,,Surface,ER,1,320,
0.00210314,,Surface,ER,1,321,
0.00210089,,Surface,ER,1,322,
0.658621,,Surface,ER,1,323,
0,,Surface,ER,1,324,
0,,Surface,ER,1,325,
0,,Surface,ER,1,326,
0,,Surface,ER,1,328,
0,,Surface,ER,1,329,
0.170597,,Surface,ER,1,330,
0,,Surface,ER,1,331,
0,,Surface,ER,1,332,
0.422728,,Surface,ER,1,333,
0.176913,,Surface,ER,1,334,
0.127675,,Surface,ER,1,336,
0,,Surface,ER,1,338,
0.000322735,,Surface,ER,1,339,
0.0642793,,Surface,ER,1,340,
0.293001,,Surface,ER,1,341,
0,,Surface,ER,1,342,
0.137346,,Surface,ER,1,343,
0,,Surface,ER,1,344,
0.0342094,,Surface,ER,1,345,
0.0219163,,Surface,ER,1,346,
0.0849073,,Surface,ER,1,347,
0.745654,,Surface,ER,1,348,
0.132778,,Surface,ER,1,349,
0,,Surface,ER,1,350,
0.094651,,Surface,ER,1,351,
0.264191,,Surface,ER,1,352,
0,,Surface,ER,1,353,
0.194292,,Surface,ER,1,354,
