
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
26.7579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
15.6957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
15.054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
16.084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
13.6578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
15.0575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
14.4422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
14.1999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
13.261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
13.4454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
13.7234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
13.1587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
13.215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
12.7162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
13.9787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
12.7431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
11.6378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
12.0115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
24.8981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
11.204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
11.4085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
11.4398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
25.798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
9.64294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
9.4636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
10.451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
9.43117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
10.5674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
20.5825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
9.79406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
10.9646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
23.8942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
10.1689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
10.6518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
10.4052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
6.74168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
19.0629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
21.2774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
7.22085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
7.53464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
7.84671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
7.38442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
8.84139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
22.5204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
23.2072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
8.00037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
8.31472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
8.06128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
21.6836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
7.92684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
9.15284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
11.7307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
10.2777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
9.15671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
23.6741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
9.18484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
6.35621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
21.7264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
6.91172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
5.49963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
6.51662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
19.1852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
23.584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
5.50252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
7.16961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
6.49733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
6.50923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
6.4444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
6.22409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
6.18636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
18.2868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
22.6144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
6.98621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
20.2676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
22.7962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
6.20081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
6.12218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
6.11328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
22.0615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
7.01367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
6.65668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
4.07607,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
4.5507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
7.37045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
13.0629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
4.60965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
7.69098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
5.46605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
4.38057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
16.0041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
20.3508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
4.30137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
18.1563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
5.28457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
4.572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
6.55959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
21.73,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
4.50305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
4.98897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
18.7663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
8.45841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
9.73573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
6.11076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
3.08545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
3.51398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
13.7529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
3.40224,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
3.55196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
3.63895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
4.98542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
3.95593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
3.78679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
3.46964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
6.01683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
4.96144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
3.27804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
3.80719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
4.00043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
3.87075,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
25.0313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
4.08871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
2.4821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
6.2694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
4.83486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
6.98727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
5.21067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
3.72525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
3.29502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
2.41045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
