
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-1.2155,2.30648,µm^3,Volume,Image 1,1,,
-0.9945,8.68143,µm^3,Volume,Image 1,1,,
-0.7735,28.2049,µm^3,Volume,Image 1,1,,
-0.5525,77.9001,µm^3,Volume,Image 1,1,,
-0.3315,182.523,µm^3,Volume,Image 1,1,,
-0.1105,362.195,µm^3,Volume,Image 1,1,,
0.1105,575.415,µm^3,Volume,Image 1,1,,
0.3315,683.603,µm^3,Volume,Image 1,1,,
0.5525,752.742,µm^3,Volume,Image 1,1,,
0.7735,793.188,µm^3,Volume,Image 1,1,,
0.9945,839.122,µm^3,Volume,Image 1,1,,
1.2155,877.293,µm^3,Volume,Image 1,1,,
1.4365,911.11,µm^3,Volume,Image 1,1,,
1.6575,946.168,µm^3,Volume,Image 1,1,,
1.8785,982.395,µm^3,Volume,Image 1,1,,
2.0995,1023.44,µm^3,Volume,Image 1,1,,
2.3205,1033.25,µm^3,Volume,Image 1,1,,
2.5415,1015.72,µm^3,Volume,Image 1,1,,
2.7625,966.519,µm^3,Volume,Image 1,1,,
2.9835,907.476,µm^3,Volume,Image 1,1,,
3.2045,859.709,µm^3,Volume,Image 1,1,,
3.4255,828.772,µm^3,Volume,Image 1,1,,
3.6465,808.161,µm^3,Volume,Image 1,1,,
3.8675,792.568,µm^3,Volume,Image 1,1,,
4.0885,780.997,µm^3,Volume,Image 1,1,,
4.3095,776.882,µm^3,Volume,Image 1,1,,
4.5305,766.867,µm^3,Volume,Image 1,1,,
4.7515,753.02,µm^3,Volume,Image 1,1,,
4.9725,745.199,µm^3,Volume,Image 1,1,,
5.1935,734.655,µm^3,Volume,Image 1,1,,
5.4145,727.241,µm^3,Volume,Image 1,1,,
5.6355,717.632,µm^3,Volume,Image 1,1,,
5.8565,711.875,µm^3,Volume,Image 1,1,,
6.0775,704.999,µm^3,Volume,Image 1,1,,
6.2985,699.113,µm^3,Volume,Image 1,1,,
6.5195,694.349,µm^3,Volume,Image 1,1,,
6.7405,683.434,µm^3,Volume,Image 1,1,,
6.9615,672.42,µm^3,Volume,Image 1,1,,
7.1825,651.235,µm^3,Volume,Image 1,1,,
7.4035,613.594,µm^3,Volume,Image 1,1,,
7.6245,569.32,µm^3,Volume,Image 1,1,,
7.8455,527.606,µm^3,Volume,Image 1,1,,
8.0665,496.881,µm^3,Volume,Image 1,1,,
8.2875,473.579,µm^3,Volume,Image 1,1,,
8.5085,457.941,µm^3,Volume,Image 1,1,,
8.7295,439.695,µm^3,Volume,Image 1,1,,
8.9505,425.832,µm^3,Volume,Image 1,1,,
9.1715,416.106,µm^3,Volume,Image 1,1,,
9.3925,402.493,µm^3,Volume,Image 1,1,,
9.6135,391.111,µm^3,Volume,Image 1,1,,
9.8345,384.197,µm^3,Volume,Image 1,1,,
10.0555,379.552,µm^3,Volume,Image 1,1,,
10.2765,369.233,µm^3,Volume,Image 1,1,,
10.4975,362.24,µm^3,Volume,Image 1,1,,
10.7185,357.953,µm^3,Volume,Image 1,1,,
10.9395,349.46,µm^3,Volume,Image 1,1,,
11.1605,342.362,µm^3,Volume,Image 1,1,,
11.3815,338.187,µm^3,Volume,Image 1,1,,
11.6025,335.321,µm^3,Volume,Image 1,1,,
11.8235,328.391,µm^3,Volume,Image 1,1,,
12.0445,323.22,µm^3,Volume,Image 1,1,,
12.2655,319.604,µm^3,Volume,Image 1,1,,
12.4865,311.471,µm^3,Volume,Image 1,1,,
12.7075,304.973,µm^3,Volume,Image 1,1,,
12.9285,300.257,µm^3,Volume,Image 1,1,,
13.1495,296.831,µm^3,Volume,Image 1,1,,
13.3705,288.067,µm^3,Volume,Image 1,1,,
13.5915,280.927,µm^3,Volume,Image 1,1,,
13.8125,276.747,µm^3,Volume,Image 1,1,,
14.0335,269.547,µm^3,Volume,Image 1,1,,
14.2545,265.078,µm^3,Volume,Image 1,1,,
14.4755,262.089,µm^3,Volume,Image 1,1,,
14.6965,254.968,µm^3,Volume,Image 1,1,,
14.9175,249.058,µm^3,Volume,Image 1,1,,
15.1385,245.662,µm^3,Volume,Image 1,1,,
15.3595,243.45,µm^3,Volume,Image 1,1,,
15.5805,238.093,µm^3,Volume,Image 1,1,,
15.8015,233.942,µm^3,Volume,Image 1,1,,
16.0225,231.187,µm^3,Volume,Image 1,1,,
16.2435,227.244,µm^3,Volume,Image 1,1,,
16.4645,224.077,µm^3,Volume,Image 1,1,,
16.6855,222.946,µm^3,Volume,Image 1,1,,
16.9065,223.567,µm^3,Volume,Image 1,1,,
17.1275,217.664,µm^3,Volume,Image 1,1,,
17.3485,213.045,µm^3,Volume,Image 1,1,,
17.5695,209.996,µm^3,Volume,Image 1,1,,
17.7905,207.037,µm^3,Volume,Image 1,1,,
18.0115,205.057,µm^3,Volume,Image 1,1,,
18.2325,204.974,µm^3,Volume,Image 1,1,,
18.4535,205.29,µm^3,Volume,Image 1,1,,
18.6745,199.906,µm^3,Volume,Image 1,1,,
18.8955,195.534,µm^3,Volume,Image 1,1,,
19.1165,192.051,µm^3,Volume,Image 1,1,,
19.3375,189.521,µm^3,Volume,Image 1,1,,
19.5585,188.037,µm^3,Volume,Image 1,1,,
19.7795,187.697,µm^3,Volume,Image 1,1,,
20.0005,188.215,µm^3,Volume,Image 1,1,,
20.2215,183.104,µm^3,Volume,Image 1,1,,
20.4425,178.869,µm^3,Volume,Image 1,1,,
20.6635,176.071,µm^3,Volume,Image 1,1,,
20.8845,173.706,µm^3,Volume,Image 1,1,,
21.1055,172.097,µm^3,Volume,Image 1,1,,
21.3265,171.902,µm^3,Volume,Image 1,1,,
21.5475,172.357,µm^3,Volume,Image 1,1,,
21.7685,167.329,µm^3,Volume,Image 1,1,,
21.9895,162.729,µm^3,Volume,Image 1,1,,
22.2105,158.247,µm^3,Volume,Image 1,1,,
22.4315,151.684,µm^3,Volume,Image 1,1,,
22.6525,144.158,µm^3,Volume,Image 1,1,,
22.8735,136.791,µm^3,Volume,Image 1,1,,
23.0945,129.524,µm^3,Volume,Image 1,1,,
23.3155,118.556,µm^3,Volume,Image 1,1,,
23.5365,108.784,µm^3,Volume,Image 1,1,,
23.7575,100.737,µm^3,Volume,Image 1,1,,
23.9785,93.567,µm^3,Volume,Image 1,1,,
24.1995,86.7683,µm^3,Volume,Image 1,1,,
24.4205,80.6808,µm^3,Volume,Image 1,1,,
24.6415,74.4534,µm^3,Volume,Image 1,1,,
24.8625,66.1532,µm^3,Volume,Image 1,1,,
